	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	1.674673782	1.555919839	1.69105807	1.715847643	1.709760306	1.786826579	1.665525053	1.784719133	1.767823772	1.744756293	0	1.677692517	1.740966416	1.566994891	1.660367069	1.692905856	1.646986494	1.662580012	1.725522676	1.632256801	1.645519223	1.734419611	1.651141867	1.6165524	1.760602122	1.707971686	1.598700045	1.719721161	1.657719479	1.683306996	1.773249383	1.595899813	1.679884888	1.704917615	1.731847281	1.713501714	1.758310678	1.771043588	1.670064861	1.701695216	1.733246526	1.618929594	1.768767609	1.615002254	1.79780213	1.817409654	1.762356911	1.703184251	1.701421946	1.673844597	1.753487343	1.719228547	1.505425268	1.774206747	1.586552279	1.840909536	1.770931821	1.663780676	1.658042154	1.661972108	1.731128712	1.675119153	1.815034122	1.710760181	1.664463552	1.700778794	1.588595145	1.75532054	1.813295321	1.676009054	1.669512744	1.739065697	1.612729511	1.691870985	1.676332345	1.732698208	1.910760329	1.689777997	1.535258048	1.65660545	1.652618648	1.784454184	1.706743132	1.75233182	1.559364329	1.693606047	1.761434133	1.715978993	1.721243247	1.825834828	1.621408562	1.634759402	1.740559005	1.654051954	1.694540926	1.599222775	1.681195091	1.674070163	1.793341628	1.762070738
S012	1.604093133	1.735267358	1.758550795	1.804349342	1.806064085	1.749407408	1.708546832	1.8788255	1.788708647	1.719752162	1.677692517	0	1.736775675	1.646810638	1.809746478	1.632300645	1.756880389	1.710540557	1.786028305	1.656486046	1.739555364	1.817948332	1.731423132	1.731093321	1.828138171	1.683119439	1.829918242	1.705821862	1.729930812	1.701696429	1.791691506	1.719387078	1.756613633	1.888022926	1.845484842	1.668882951	1.700922361	1.667310925	1.695681578	1.720386395	1.748436113	1.613592095	1.78907107	1.660423901	1.496720315	1.733598723	1.805849072	1.835621578	1.691622909	1.766831408	1.795497228	1.810909368	1.653786429	1.80456995	1.697172558	1.779890483	1.722383336	1.731380731	1.594041887	1.650364393	1.807537893	1.731617442	1.828451117	1.644707982	1.701159199	1.767695777	1.822715382	1.705944915	1.826318766	1.748261933	1.811677835	1.776406316	1.694531876	1.752023644	1.740096636	1.809213479	1.699085526	1.851717528	1.710861271	1.739597687	1.760952705	1.851876287	1.795544741	1.892905649	1.7732757	1.68122211	1.665286064	1.669050388	1.727141524	1.683765809	1.737174929	1.694407895	1.79522927	1.636064655	1.668945443	1.794981424	1.791979492	1.866220296	1.765356005	1.759353307
S013	1.725381972	1.608435833	1.722609404	1.806482275	1.82899272	1.813819491	1.766719481	1.706550065	1.86852672	1.812726777	1.740966416	1.736775675	0	1.733932603	1.782785469	1.79911425	1.808896542	1.571262758	1.80175913	1.765142367	1.729117905	1.482941241	1.603510365	1.623198922	1.799639546	1.701249338	1.641635443	1.750100773	1.711948211	1.84118769	1.801233697	1.784794433	1.771792272	1.753183509	1.848487989	1.702817542	1.777070976	1.739148884	1.732757049	1.704820414	1.71921073	1.712709794	1.825595121	1.694284208	1.749290266	1.707233428	1.841336705	1.714317287	1.665388066	1.813578509	1.646944693	1.765748891	1.66853793	1.773260233	1.689637563	1.690776856	1.773298433	1.74404331	1.696596606	1.640685618	1.64544444	1.544172269	1.801283186	1.813819343	1.684519602	1.509299182	1.706495457	1.747856254	1.762582465	1.728492788	1.848441892	1.783767725	1.744512227	1.625573403	1.809677035	1.586554402	1.739701753	1.892783393	1.791501088	1.803495972	1.556872944	1.800243372	1.711105778	1.709169062	1.701932215	1.835219261	1.712645261	1.840053937	1.678802719	1.785560792	1.680672048	1.802311834	1.757357819	1.530625226	1.750204888	1.721990071	1.688548947	1.762809235	1.587657174	1.735435864
S014	1.792272365	1.660559194	1.757771095	1.749165382	1.748693635	1.783236462	1.717999486	1.80118668	1.785781785	1.608321796	1.566994891	1.646810638	1.733932603	0	1.68552268	1.621245771	1.831543289	1.691387457	1.554826101	1.734332506	1.76638495	1.72015392	1.59056218	1.792819557	1.765002089	1.653734661	1.731781668	1.65039865	1.772968176	1.733181815	1.68243171	1.805484422	1.722712139	1.76983683	1.805172574	1.724558237	1.836585549	1.738699537	1.735792236	1.482154719	1.763412753	1.798661721	1.785894058	1.754159887	1.752916197	1.715739839	1.836595502	1.553733546	1.863654525	1.862451364	1.731150862	1.772028482	1.753874775	1.756479448	1.800388952	1.782166641	1.84511033	1.710939717	1.736146007	1.604096749	1.767387303	1.619885288	1.640508245	1.61953278	1.803332191	1.664577753	1.745816606	1.799662429	1.728396254	1.578875635	1.807334885	1.7988163	1.677561814	1.724978492	1.862230698	1.830049161	1.813448792	1.795371538	1.805027723	1.759330871	1.701940823	1.808588453	1.858883689	1.857907597	1.784176868	1.69359911	1.564798984	1.683024326	1.69854189	1.916707143	1.622281785	1.735288875	1.765459484	1.608864719	1.730113311	1.752597098	1.7408247	1.773181844	1.766801049	1.789268005
S015	1.667159039	1.556019946	1.705449579	1.732282646	1.720907435	1.816178688	1.577376074	1.716539028	1.819060265	1.705884906	1.660367069	1.809746478	1.782785469	1.68552268	0	1.604385781	1.838621061	1.738745003	1.587266727	1.683149224	1.67189516	1.693938028	1.648882852	1.705150075	1.684138417	1.768130701	1.714173794	1.718961908	1.672611834	1.738170829	1.756077264	1.673151698	1.620221751	1.786084338	1.729435322	1.637442697	1.771191919	1.518842825	1.77482979	1.647652583	1.656196387	1.760639263	1.693323754	1.644121019	1.751548347	1.570045435	1.649076118	1.713503142	1.759995117	1.67554459	1.672026476	1.684670056	1.654566143	1.845923552	1.7445731	1.719758939	1.645724662	1.700762405	1.763011049	1.547113679	1.675358267	1.698588458	1.896350577	1.668751746	1.670271457	1.594609359	1.682337808	1.747828051	1.753104592	1.717364641	1.763703217	1.788111724	1.65291633	1.72973187	1.688394114	1.621867517	1.711895576	1.796236752	1.831655879	1.783244987	1.731144295	1.763031035	1.618604367	1.784309823	1.719028696	1.641646598	1.717212836	1.747400638	1.68255882	1.812150963	1.552955711	1.716944717	1.700886444	1.572590683	1.644586029	1.648549434	1.700436606	1.714046126	1.678157543	1.536899333
S016	1.639185272	1.652222031	1.763471848	1.756158687	1.822274698	1.635240311	1.613211559	1.767342277	1.702325556	1.705198665	1.692905856	1.632300645	1.79911425	1.621245771	1.604385781	0	1.779008586	1.6758988	1.635811252	1.599278527	1.665577749	1.662533477	1.586454059	1.656005534	1.828460666	1.695515696	1.763636283	1.754495701	1.806353935	1.816126256	1.791836685	1.740277377	1.718775556	1.757463677	1.825026013	1.796136752	1.805422996	1.708201536	1.755150609	1.698890798	1.629662418	1.739512916	1.691658259	1.657643402	1.625597302	1.726734082	1.798961511	1.787803411	1.783244196	1.745497781	1.683136477	1.759438353	1.610686482	1.780956923	1.652629509	1.675328376	1.778413519	1.567729264	1.683228978	1.631816854	1.813451076	1.732742057	1.898446316	1.583916903	1.7433481	1.72567299	1.767321293	1.599039306	1.737206415	1.632748694	1.811873956	1.541322265	1.641081773	1.795176391	1.730118919	1.74316324	1.782493001	1.778918755	1.777568988	1.777657038	1.639116196	1.726695464	1.80120469	1.764348862	1.740776823	1.739642769	1.464969961	1.773203833	1.697006061	1.758481322	1.741279258	1.64363432	1.743492777	1.627962412	1.734779134	1.628018697	1.660918295	1.760206109	1.841551402	1.733256138
S017	1.824456298	1.846780065	1.715513656	1.841635585	1.714589416	1.755394297	1.766695367	1.801640213	1.703157482	1.667572701	1.646986494	1.756880389	1.808896542	1.831543289	1.838621061	1.779008586	0	1.611545356	1.69502841	1.747780967	1.622869517	1.777216457	1.753224875	1.598972424	1.713953948	1.710250694	1.824286979	1.762606711	1.777769437	1.63527016	1.816907953	1.696990819	1.831946808	1.528464425	1.915279739	1.752511646	1.789108946	1.807968734	1.753527529	1.672772834	1.827871316	1.786840456	1.871472039	1.695314126	1.732893486	1.724511832	1.877095411	1.802952139	1.746386592	1.788448561	1.708063593	1.851003617	1.672136728	1.824200573	1.703448585	1.845021284	1.763067757	1.702702146	1.767347624	1.814118036	1.776357234	1.760026299	1.771163832	1.757098275	1.791536646	1.774303208	1.849383081	1.797295068	1.838605335	1.712261842	1.75739381	1.687533003	1.624829295	1.727489465	1.652788927	1.787843268	1.856843695	1.649709321	1.798060378	1.595524854	1.725907932	1.69232261	1.795055804	1.84669235	1.866248229	1.732961339	1.853467471	1.737878895	1.767585267	1.832446888	1.864387912	1.738685942	1.760939643	1.810948904	1.776233596	1.768097503	1.728368923	1.461790579	1.808856694	1.7258166
S018	1.75212772	1.780319683	1.681845922	1.867988875	1.730638248	1.817642147	1.666222753	1.744166833	1.627961186	1.777639311	1.662580012	1.710540557	1.571262758	1.691387457	1.738745003	1.6758988	1.611545356	0	1.767552896	1.790967847	1.845615375	1.689667511	1.771727517	1.819824194	1.890207054	1.74692986	1.760454021	1.674249157	1.812815507	1.78224503	1.812212517	1.794976297	1.840416328	1.616092119	1.891385861	1.839389508	1.725482088	1.814148368	1.757027991	1.825133884	1.855338658	1.818406446	1.774729377	1.788083206	1.650923466	1.71329592	1.854937429	1.772727827	1.75668748	1.748241813	1.752946583	1.643236743	1.771363296	1.887415561	1.864331867	1.784910988	1.687502715	1.738247238	1.699924218	1.847827112	1.789312902	1.788182331	1.718379786	1.750041093	1.712728272	1.73192463	1.815989011	1.792139064	1.829101925	1.698188102	1.742689324	1.687625365	1.783206183	1.734587247	1.871283745	1.721448502	1.778184233	1.846679739	1.798225714	1.765658566	1.738686506	1.782235942	1.868099404	1.805733988	1.816620131	1.832376337	1.681894939	1.798173983	1.752867907	1.907038776	1.71185107	1.789426924	1.823596969	1.786852468	1.724677376	1.564056163	1.817516375	1.563775511	1.82712677	1.617008178
S019	1.626697928	1.617356649	1.697536132	1.794009811	1.888206878	1.443128413	1.727071057	1.671476989	1.757388058	1.691788155	1.725522676	1.786028305	1.80175913	1.554826101	1.587266727	1.635811252	1.69502841	1.767552896	0	1.735357155	1.690782239	1.719844085	1.687382425	1.60363918	1.712005428	1.75998059	1.698732179	1.772225167	1.695088573	1.662497446	1.720557515	1.623793553	1.718733528	1.784095733	1.803201011	1.723112948	1.81110099	1.740055974	1.651454399	1.55235964	1.757983382	1.728984092	1.716737257	1.533824104	1.70049178	1.689638506	1.678346447	1.558797215	1.661827822	1.827828721	1.706906679	1.701105529	1.71959856	1.737701263	1.795534347	1.792348872	1.664192231	1.629320714	1.715473574	1.60223438	1.822803978	1.610734245	1.62185212	1.698431525	1.790659586	1.685728298	1.765698953	1.710074582	1.744854977	1.644363304	1.8157927	1.680500247	1.674276833	1.697489169	1.715698621	1.637133678	1.790639775	1.791427637	1.697674254	1.641351118	1.75575816	1.800784368	1.841156338	1.792680954	1.641030963	1.657373453	1.756774069	1.761839749	1.672752483	1.752186824	1.782746296	1.838236334	1.671591083	1.553321888	1.627282978	1.794811175	1.590399569	1.810985281	1.741573162	1.788154748
S020	1.697187577	1.616855274	1.708266877	1.762949942	1.839994689	1.704067506	1.482176644	1.806240486	1.541511455	1.631422284	1.632256801	1.656486046	1.765142367	1.734332506	1.683149224	1.599278527	1.747780967	1.790967847	1.735357155	0	1.625397226	1.727156904	1.647285564	1.772202887	1.748842445	1.765054967	1.726646372	1.73839638	1.749333938	1.737170473	1.567450868	1.773048474	1.797636841	1.808173104	1.862339258	1.736256879	1.760401637	1.829626521	1.749370698	1.692808675	1.744202937	1.609243353	1.807906374	1.681314457	1.669779945	1.683371603	1.813860502	1.79900439	1.610619025	1.656909718	1.833248356	1.608988092	1.716668815	1.625394126	1.646039604	1.619243505	1.794654986	1.622385161	1.566554397	1.781760509	1.844057177	1.680532726	1.684664633	1.662314268	1.490632213	1.574889065	1.706587734	1.712778327	1.652713896	1.699588101	1.824108727	1.76206951	1.654648958	1.628467982	1.600616412	1.742280345	1.77014907	1.784220188	1.684570777	1.675358615	1.685659583	1.509118099	1.709596913	1.807535669	1.743044046	1.71398285	1.645249228	1.637212808	1.676674516	1.750830849	1.850908795	1.705200189	1.731167824	1.611230925	1.693805487	1.665260018	1.72196929	1.763676966	1.908437877	1.558646341
S021	1.675066653	1.567703124	1.667785285	1.744813586	1.741721741	1.657628418	1.545978038	1.622847226	1.809098459	1.740812564	1.645519223	1.739555364	1.729117905	1.76638495	1.67189516	1.665577749	1.622869517	1.845615375	1.690782239	1.625397226	0	1.662275014	1.653625068	1.532056489	1.655388075	1.551093665	1.586701676	1.677880808	1.66778951	1.608813155	1.633052418	1.659716428	1.684459583	1.704779452	1.82304106	1.780247319	1.784988395	1.743046333	1.734144812	1.694437899	1.852441187	1.680293989	1.6943016	1.518774243	1.772442223	1.735007443	1.561392718	1.629123814	1.669949179	1.684666776	1.805428932	1.738251904	1.706737165	1.75547905	1.610422866	1.692182661	1.745805922	1.653804745	1.593709289	1.646233635	1.761720477	1.81040288	1.788071341	1.687541798	1.660863073	1.688736001	1.810601936	1.688910751	1.706732588	1.723720255	1.852560453	1.677865462	1.74752946	1.65478048	1.782282072	1.733096679	1.766340578	1.687687634	1.689828699	1.671702061	1.562716043	1.769251691	1.715351103	1.788294563	1.745761546	1.563699048	1.670227192	1.783121302	1.651443276	1.782825581	1.792632909	1.698132185	1.647186634	1.671030809	1.648161601	1.853272784	1.720996816	1.763404432	1.915292909	1.778930253
S022	1.771789915	1.650203158	1.614627943	1.801525036	1.623882867	1.76986954	1.738745676	1.803774404	1.795716477	1.77783572	1.734419611	1.817948332	1.482941241	1.72015392	1.693938028	1.662533477	1.777216457	1.689667511	1.719844085	1.727156904	1.662275014	0	1.637103296	1.808406273	1.846474667	1.714213873	1.633517854	1.73484033	1.79095948	1.609811241	1.898372068	1.758617098	1.830661509	1.761420836	1.821401856	1.724100143	1.635075955	1.812738175	1.653036392	1.712573779	1.738456103	1.779522953	1.763518254	1.714702941	1.707744851	1.653934663	1.741902622	1.637122788	1.750796305	1.771749092	1.677988266	1.66362482	1.832961861	1.820665156	1.761774476	1.752132825	1.740343564	1.737413925	1.715660077	1.713862105	1.849842071	1.633243382	1.854080613	1.768577364	1.678209145	1.673905011	1.794570074	1.744004305	1.831664724	1.637295645	1.712674377	1.669031008	1.677979354	1.717432626	1.858433908	1.594544987	1.858686318	1.859230922	1.855623433	1.704209035	1.579593627	1.750333185	1.652899731	1.779323597	1.694761442	1.79004649	1.671120346	1.765129182	1.696500004	1.748122239	1.708909661	1.756241503	1.727538238	1.596119717	1.694703485	1.780759076	1.684352872	1.804958028	1.822086401	1.747324353
