	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S016	1.288208127	1.221817536	1.208299747	1.330967255	1.334499723	1.21601479	1.259331271	1.251802608	1.231297814	1.255326418	1.353131311	1.226642088	1.228698546	1.341509236	1.210848797	0	1.410203631	1.265959883	1.262261456	1.173207304	1.285505674	1.259266558	1.266194712	1.282569957	1.277366166	1.259175149	1.254579559	1.30545033	1.351217797	1.186294654	1.299878348	1.284455181	1.391521966	1.28055216	1.12867569	1.32982622	1.336065159	1.309509365	1.308608182	1.209791724	1.196425864	1.288374002	1.278618369	1.249636686	1.294259752	1.281200899	1.188184517	1.273462829	1.276122572	1.251032613	1.12926296	1.224181571	1.153983357	1.388744443	1.279411408	1.151511616	1.310990553	1.278273178	1.202066627	1.293203465	1.255138648	1.198485281	1.341052523	1.179370755	1.261331499	1.42635668	1.188003652	1.31807755	1.302731814	1.139759122	1.221439912	1.2462518	1.378394272	1.249491072	1.191248603	1.314879082	1.187546185	1.253037119	1.2546674	1.432582123	1.237441572	1.201540858	1.36343645	1.242936002	1.263299306	1.182083903	1.246466688	1.250216851	1.318995449	1.244019998	1.301851217	1.218552437	1.248777372	1.399163522	1.212880165	1.245214714	1.141485686	1.259341114	1.2123706	1.280602095
S017	1.34926891	1.367967015	1.458936436	1.441323906	1.376476456	1.311228937	1.33170368	1.353034351	1.360436237	1.424870361	1.35106209	1.333546629	1.313151907	1.384651633	1.348862188	1.410203631	0	1.44793288	1.368234379	1.343491309	1.377436611	1.309163031	1.430830437	1.450567656	1.313829509	1.283618504	1.328694818	1.405262789	1.255172666	1.340551305	1.376403719	1.381009998	1.506936781	1.431663913	1.278639857	1.454040551	1.46509634	1.445786626	1.481184237	1.342880991	1.264840507	1.465369209	1.438293592	1.378403355	1.365522813	1.424125742	1.379100182	1.467362586	1.335496607	1.42485508	1.331341875	1.360430754	1.349987816	1.498667156	1.302195515	1.434882613	1.39275402	1.461832717	1.338770118	1.359802946	1.385413949	1.34934748	1.363020756	1.322277674	1.375475256	1.467205881	1.363732209	1.367639997	1.441873169	1.387573937	1.339215013	1.388345579	1.426079951	1.336791261	1.412031642	1.444414001	1.301835516	1.447482002	1.392762861	1.436101378	1.394972011	1.336296129	1.379094023	1.420622639	1.511300027	1.316296498	1.307002141	1.362625074	1.408100736	1.374629799	1.342713516	1.273653756	1.384594635	1.390135861	1.419628162	1.329125091	1.327143929	1.353682195	1.307951863	1.410664198
S018	1.306108936	1.296974547	1.454218328	1.30889426	1.403281266	1.275988337	1.341094672	1.307728175	1.381469561	1.280771517	1.393112668	1.314698063	1.335777035	1.483085101	1.244020264	1.265959883	1.44793288	0	1.312118107	1.358659675	1.416212577	1.357962525	1.365544907	1.384441564	1.394436413	1.304087404	1.342511588	1.376213969	1.372905446	1.269234153	1.339327413	1.400641622	1.438621329	1.415769629	1.298964869	1.385303425	1.402389618	1.360435958	1.371424711	1.306768729	1.248908583	1.370068957	1.435106348	1.344018827	1.385998189	1.409384876	1.380441446	1.22490292	1.347371553	1.369856976	1.322059773	1.2781794	1.320658842	1.413264986	1.441302351	1.302600703	1.402822788	1.341456779	1.304723962	1.418537436	1.316298789	1.26532801	1.400401328	1.33664889	1.224489154	1.456061841	1.267181177	1.319677645	1.395826463	1.291989723	1.254307645	1.355642307	1.416864421	1.343461201	1.287073294	1.333494209	1.314119524	1.355054706	1.443145403	1.4627301	1.337926003	1.311434693	1.414224347	1.381319583	1.413706797	1.32081005	1.456598383	1.257372848	1.37577447	1.315560129	1.30990861	1.366448304	1.330480173	1.410474101	1.316925258	1.366250665	1.324494871	1.347498271	1.350841407	1.340165872
S019	1.309604749	1.253148072	1.298413229	1.270891393	1.383956273	1.291979486	1.249187891	1.22276719	1.26630563	1.174197226	1.328466345	1.219506688	1.276303974	1.439941464	1.209422103	1.262261456	1.368234379	1.312118107	0	1.264528642	1.277134808	1.232416394	1.33617861	1.296655569	1.288572442	1.155418557	1.268896527	1.32477478	1.260651565	1.288715444	1.29346354	1.276736657	1.286946254	1.27248734	1.24315351	1.341136132	1.345759833	1.294046353	1.31866858	1.337699788	1.240497866	1.30835438	1.280494407	1.302499652	1.2770628	1.357914547	1.308443789	1.274524845	1.252090592	1.292914467	1.175340324	1.243715791	1.253909715	1.362711325	1.342339082	1.224214692	1.420568767	1.313608644	1.254592817	1.268280949	1.356982448	1.277740721	1.301060729	1.288576253	1.246119165	1.370048446	1.194167388	1.263835688	1.380208176	1.25572382	1.27497056	1.25461058	1.283807198	1.27152994	1.382386383	1.38868174	1.316142329	1.282370263	1.271254966	1.230244861	1.317279666	1.181731926	1.35033078	1.280723454	1.295024504	1.268836681	1.27756305	1.234545693	1.347300795	1.202558696	1.280813785	1.263922287	1.353557676	1.420520322	1.188402091	1.346950136	1.187575328	1.301281204	1.225623044	1.208828765
S020	1.190482579	1.21745521	1.223650589	1.334635117	1.367108385	1.111994104	1.249241649	1.154170794	1.28126429	1.256492368	1.362018739	1.258392216	1.258872242	1.349072162	1.154289249	1.173207304	1.343491309	1.358659675	1.264528642	0	1.266098254	1.228341826	1.28816625	1.316928315	1.17779995	1.280930253	1.237765171	1.329138258	1.347543151	1.21268617	1.246135508	1.217229563	1.292555124	1.313371242	1.22088899	1.267095014	1.371882859	1.284421079	1.327570152	1.298680556	1.173544746	1.247792326	1.323597669	1.278761532	1.2991961	1.277267137	1.187546725	1.331402473	1.178130906	1.241765719	1.243770732	1.187173853	1.183132781	1.370354247	1.281125938	1.221456024	1.250197223	1.302329724	1.178917835	1.326519907	1.211439112	1.340365991	1.276526523	1.229933797	1.258300525	1.240179988	1.250411406	1.175109772	1.306105808	1.156988276	1.240467446	1.229826666	1.32006844	1.310605154	1.272176515	1.339133792	1.235565401	1.203405839	1.284050028	1.355102447	1.265247562	1.187958644	1.371710786	1.263301534	1.24254368	1.168708867	1.27938816	1.182909715	1.212823483	1.24697895	1.277698259	1.205054063	1.253627016	1.376421824	1.155211995	1.303334498	1.21976594	1.32221413	1.271297426	1.284443899
S021	1.283094421	1.246187746	1.364103255	1.433449755	1.368360275	1.33144287	1.370076463	1.305730222	1.400016888	1.337752514	1.374248141	1.332760196	1.29932261	1.434175324	1.302382311	1.285505674	1.377436611	1.416212577	1.277134808	1.266098254	0	1.257100612	1.243049136	1.334584037	1.408777146	1.284573549	1.370688169	1.355178682	1.414796043	1.343601122	1.33319847	1.370281819	1.409637362	1.364569776	1.263191618	1.481308108	1.378316783	1.417766197	1.44065264	1.306336616	1.299003028	1.358132542	1.337092745	1.313326206	1.287456912	1.401900071	1.320537003	1.471965701	1.341180034	1.356516655	1.335258628	1.398144377	1.276197155	1.398161185	1.351103288	1.214294896	1.393390367	1.30968281	1.313910057	1.347705381	1.332705226	1.268633245	1.321349045	1.288730451	1.270047441	1.376626942	1.29545617	1.30667419	1.288888022	1.241606368	1.280476814	1.3013564	1.391789428	1.284507126	1.346558413	1.395883768	1.249686565	1.342023147	1.256247562	1.258293701	1.300755456	1.365550758	1.381737352	1.380106612	1.30503332	1.244400889	1.345018292	1.280611543	1.365610829	1.224460558	1.301964715	1.346460333	1.23611125	1.45220895	1.295915755	1.326539644	1.324825336	1.31706024	1.229014364	1.286904045
S022	1.262683393	1.20587314	1.327246551	1.289920881	1.342257595	1.236121604	1.271065813	1.193478148	1.315811962	1.220843662	1.316453393	1.265644858	1.269630124	1.364657168	1.230800397	1.259266558	1.309163031	1.357962525	1.232416394	1.228341826	1.257100612	0	1.219644778	1.344377217	1.282004138	1.283910453	1.257229869	1.38154086	1.332491767	1.263232948	1.272534194	1.343765047	1.277733648	1.312640952	1.274576888	1.38771635	1.360684281	1.296901205	1.31769769	1.304725826	1.215214888	1.319163544	1.278292189	1.27016579	1.251498962	1.218828341	1.245562207	1.337691351	1.26746018	1.325172537	1.2872797	1.291344253	1.203526201	1.392432999	1.331361568	1.152319038	1.294013493	1.28567586	1.356934609	1.266865093	1.329120596	1.224255085	1.279996309	1.186104113	1.216948953	1.370146466	1.229204198	1.26434697	1.36963728	1.275264096	1.207644962	1.218775026	1.400710654	1.307720766	1.317380525	1.318632262	1.239603867	1.317475573	1.174673504	1.286161385	1.235741896	1.207018878	1.355483736	1.368793128	1.32258437	1.149710833	1.284896872	1.243829857	1.231391119	1.189897476	1.326330773	1.237369761	1.323991266	1.298123976	1.314259917	1.25967248	1.262063934	1.301301476	1.226452262	1.324191633
S023	1.333082803	1.302038794	1.328035285	1.443416281	1.432858499	1.294752832	1.276067197	1.338109442	1.342020176	1.370782484	1.396861139	1.27851056	1.23581203	1.453325312	1.236395559	1.266194712	1.430830437	1.365544907	1.33617861	1.28816625	1.243049136	1.219644778	0	1.310638637	1.332273844	1.293090777	1.397304811	1.370901014	1.485052443	1.268517654	1.270532702	1.353512873	1.368263322	1.31389954	1.22662875	1.372389976	1.406925267	1.384896177	1.402850798	1.338700586	1.333497124	1.293309062	1.338567361	1.253818996	1.382002982	1.394549043	1.305204063	1.326923089	1.31579237	1.337801889	1.408008696	1.378131137	1.219222733	1.413844287	1.337420898	1.295381874	1.273650231	1.36422623	1.330678645	1.372676985	1.264226902	1.329635777	1.346643465	1.260705357	1.283310549	1.327946508	1.282137914	1.281661224	1.382809346	1.340195706	1.227054134	1.276978594	1.375796542	1.246905224	1.265985069	1.347608398	1.281514963	1.343989279	1.310896324	1.364226307	1.278973556	1.201406036	1.391408052	1.349360842	1.341518722	1.190671609	1.423197006	1.210668217	1.221185443	1.311519144	1.266970835	1.222884103	1.247267908	1.329906908	1.343453513	1.372735796	1.24116979	1.323305778	1.330393698	1.363098035
S024	1.349948052	1.298590619	1.397993984	1.454739962	1.388932018	1.365968683	1.379914638	1.297934283	1.328490291	1.292139911	1.33087975	1.307008881	1.245849475	1.476116059	1.272403336	1.282569957	1.450567656	1.384441564	1.296655569	1.316928315	1.334584037	1.344377217	1.310638637	0	1.336959965	1.328104626	1.40687063	1.299092233	1.402739262	1.381164711	1.319635267	1.402524806	1.372474903	1.306672781	1.306465029	1.494883569	1.338807396	1.463683532	1.318573213	1.301750043	1.257143701	1.365407949	1.39444096	1.395752735	1.315261639	1.365941608	1.39486879	1.365496498	1.365306091	1.452678796	1.344929463	1.352387334	1.296650044	1.416489868	1.460700953	1.311461075	1.360360166	1.378654939	1.396480894	1.314858624	1.351415487	1.244695096	1.386558638	1.258203036	1.30618416	1.395663609	1.357169601	1.335275789	1.273610865	1.381037927	1.304454685	1.314599997	1.381323187	1.353385153	1.302804206	1.279507819	1.333800174	1.368729448	1.321455947	1.44767801	1.351343427	1.304123617	1.357759231	1.335634355	1.413833541	1.279858532	1.357476809	1.25000678	1.301995874	1.340499075	1.427683944	1.285915966	1.317257933	1.450592887	1.287895362	1.346142657	1.307088891	1.339092463	1.332416675	1.358488466
S025	1.188119659	1.236550128	1.306442343	1.360650519	1.321549967	1.249167732	1.224790773	1.179275038	1.287186814	1.268023298	1.375482143	1.299765358	1.238195932	1.428869288	1.267767211	1.277366166	1.313829509	1.394436413	1.288572442	1.17779995	1.408777146	1.282004138	1.332273844	1.336959965	0	1.205112081	1.269750235	1.322520082	1.314657683	1.282479902	1.356488792	1.306214599	1.362875868	1.325899896	1.187235982	1.352756996	1.333306501	1.356023947	1.30004193	1.329041408	1.22740933	1.367906252	1.285676627	1.320917572	1.342621768	1.381060555	1.273795017	1.341223207	1.317088842	1.355934529	1.200063306	1.316775253	1.252917199	1.408785203	1.355484566	1.234493056	1.363944829	1.379191752	1.294886131	1.302360723	1.290523256	1.398516939	1.269304497	1.256109215	1.271417483	1.27306696	1.305210914	1.258828894	1.368310752	1.328703382	1.213010674	1.310196142	1.361842582	1.274078312	1.351931105	1.434521002	1.133219311	1.299909441	1.310746038	1.454176559	1.206408214	1.17626684	1.361847934	1.31998303	1.286892388	1.259566659	1.294221292	1.243433489	1.238994829	1.22750268	1.331677949	1.315862509	1.206453868	1.310820068	1.233137983	1.324212254	1.233232714	1.269916458	1.268542782	1.245903439
S026	1.215742376	1.211989945	1.287915832	1.380678822	1.271767548	1.213785199	1.25025777	1.216139485	1.288727175	1.216087753	1.340772462	1.244929509	1.222676775	1.295668217	1.218569128	1.259175149	1.283618504	1.304087404	1.155418557	1.280930253	1.284573549	1.283910453	1.293090777	1.328104626	1.205112081	0	1.291420746	1.205613733	1.268983478	1.300364829	1.266938089	1.171890356	1.315368755	1.346092447	1.217446827	1.278096117	1.328258304	1.308356202	1.367951095	1.321618691	1.155255013	1.334486075	1.343588414	1.217318207	1.361679055	1.312283632	1.187039902	1.335542748	1.289541371	1.27792083	1.300608515	1.246692352	1.250150206	1.361895232	1.354050015	1.240391359	1.371338432	1.295230135	1.264689242	1.359780576	1.266302239	1.317147298	1.300900684	1.235377738	1.244084618	1.320759989	1.213010111	1.253061927	1.316384537	1.252161131	1.240747873	1.218270267	1.379424903	1.207298629	1.252795362	1.342743711	1.211038036	1.32130074	1.301561057	1.312595138	1.240246841	1.189329075	1.284197285	1.294134613	1.315513647	1.202229734	1.301942967	1.222704422	1.240085574	1.220833755	1.24165693	1.24281858	1.236406975	1.308236175	1.245189038	1.268239641	1.199345371	1.198377157	1.255749115	1.273678776
S027	1.26062425	1.306406877	1.39334294	1.375727638	1.32749462	1.211048285	1.209944152	1.203832011	1.251921553	1.294086939	1.424459848	1.309026495	1.256953635	1.405830261	1.177442348	1.254579559	1.328694818	1.342511588	1.268896527	1.237765171	1.370688169	1.257229869	1.397304811	1.40687063	1.269750235	1.291420746	0	1.445809091	1.35562122	1.247216815	1.310692027	1.272888514	1.387701317	1.341857779	1.256592239	1.355609641	1.391462904	1.30682166	1.365182173	1.321196191	1.198176985	1.333863107	1.23082476	1.326485441	1.328835811	1.296727964	1.19017231	1.406387814	1.312701475	1.307158004	1.247467929	1.273384298	1.238655256	1.43410811	1.410157353	1.263948777	1.31314905	1.398315209	1.260708216	1.382671942	1.371019375	1.316371086	1.27580579	1.200322676	1.244783132	1.423296457	1.251582389	1.319021471	1.342615237	1.209233631	1.216694919	1.231791703	1.302214929	1.358885205	1.349277736	1.323998701	1.14352243	1.260901224	1.278060365	1.427572984	1.285050309	1.205728517	1.324728283	1.267749443	1.373149281	1.237406938	1.353476899	1.275517854	1.273434914	1.263269183	1.219739556	1.368954364	1.307270207	1.385384525	1.227327072	1.275822877	1.204932005	1.283607151	1.246079111	1.314253926
S028	1.351597739	1.284182588	1.375420401	1.393882721	1.390461847	1.347526638	1.354717469	1.29699369	1.371135242	1.338804546	1.426941461	1.287529094	1.273283522	1.462327656	1.285811263	1.30545033	1.405262789	1.376213969	1.32477478	1.329138258	1.355178682	1.38154086	1.370901014	1.299092233	1.322520082	1.205613733	1.445809091	0	1.307729035	1.284685374	1.36182879	1.343787161	1.431977402	1.32355932	1.329580772	1.458325918	1.479691371	1.408620937	1.357167116	1.358676052	1.33417903	1.337062482	1.374022067	1.334429876	1.45662577	1.445582869	1.298874203	1.367707469	1.36885984	1.411607455	1.384232694	1.339964121	1.261341055	1.400337937	1.400779874	1.291924848	1.410422255	1.294565768	1.329752041	1.409774921	1.350511046	1.425458699	1.351352017	1.329222913	1.335974753	1.416760448	1.35799431	1.382574276	1.375077244	1.332391084	1.260123432	1.301653358	1.514463094	1.31841218	1.305535897	1.380059216	1.394767035	1.376497979	1.282205378	1.371611185	1.316858554	1.332956144	1.402087978	1.449767244	1.442346234	1.340621375	1.410843536	1.302032951	1.370850749	1.315988214	1.324763477	1.338072379	1.31445396	1.487300388	1.374737339	1.293045402	1.328450502	1.303170982	1.323901904	1.289438735
S029	1.29689989	1.354422771	1.400207678	1.35147539	1.388639806	1.334914331	1.279422078	1.347881491	1.329807221	1.318124099	1.36986478	1.301853453	1.331452597	1.420980503	1.382820894	1.351217797	1.255172666	1.372905446	1.260651565	1.347543151	1.414796043	1.332491767	1.485052443	1.402739262	1.314657683	1.268983478	1.35562122	1.307729035	0	1.368319593	1.308585463	1.329037408	1.404636761	1.390723207	1.275650905	1.416847239	1.287471852	1.403893816	1.423459165	1.307016505	1.269670911	1.408009027	1.397982578	1.365264207	1.385509155	1.390115218	1.3926926	1.365414536	1.376936573	1.45322259	1.344753015	1.319762908	1.365397202	1.461667042	1.450346661	1.353224879	1.357040468	1.397176237	1.368146442	1.352079852	1.360538407	1.36386609	1.417425188	1.290953252	1.342028326	1.471997609	1.304517383	1.410664353	1.414681117	1.330524341	1.360316579	1.362873335	1.515804349	1.281452851	1.39301513	1.469500567	1.356009468	1.332969902	1.427942479	1.402247232	1.401355351	1.266644619	1.353118151	1.350229435	1.323161669	1.324284064	1.426294921	1.30193712	1.435934176	1.280790029	1.29826415	1.332650778	1.376306025	1.382192487	1.279163508	1.408793931	1.300333495	1.306996887	1.302764303	1.382511336
S030	1.215601073	1.277841034	1.262233257	1.405421495	1.411328729	1.214173446	1.177840849	1.248378036	1.219489948	1.279241146	1.338515017	1.190491036	1.364928848	1.304008216	1.250369609	1.186294654	1.340551305	1.269234153	1.288715444	1.21268617	1.343601122	1.263232948	1.268517654	1.381164711	1.282479902	1.300364829	1.247216815	1.284685374	1.368319593	0	1.256007958	1.219095377	1.35218055	1.297760472	1.261255366	1.312233868	1.398740055	1.353896509	1.36013271	1.184357026	1.182280198	1.26394023	1.306414919	1.258777446	1.29762632	1.329115377	1.242656609	1.302359755	1.297633262	1.325710983	1.28084889	1.269360637	1.151855211	1.338505887	1.38812533	1.24993796	1.318279135	1.2548131	1.250643525	1.298037651	1.306713342	1.340494545	1.303381409	1.231943015	1.188461509	1.354803126	1.25536739	1.31963039	1.34341728	1.201736918	1.263106006	1.222862466	1.344166778	1.267216962	1.240039557	1.414349898	1.249948431	1.251679017	1.358676506	1.358620693	1.27586398	1.195197084	1.366165384	1.279106842	1.367521104	1.185995583	1.340427704	1.274916259	1.226052187	1.194364376	1.276904697	1.318928423	1.241073752	1.33611218	1.231417959	1.166835426	1.226864494	1.307641802	1.293379186	1.207711437
S031	1.327577151	1.26027854	1.339604285	1.315347437	1.408263119	1.31977796	1.337713165	1.242223208	1.351605722	1.34590219	1.297920929	1.286346708	1.249681084	1.394772942	1.180028975	1.299878348	1.376403719	1.339327413	1.29346354	1.246135508	1.33319847	1.272534194	1.270532702	1.319635267	1.356488792	1.266938089	1.310692027	1.36182879	1.308585463	1.256007958	0	1.379542739	1.257388778	1.39034712	1.313706316	1.272642348	1.362883083	1.287324127	1.392796498	1.304116126	1.211219942	1.213763068	1.313245475	1.187818982	1.301201006	1.365537027	1.334443587	1.296322113	1.256296628	1.341659701	1.286785806	1.220221711	1.235448799	1.365894059	1.36887858	1.249802136	1.337111995	1.34533198	1.306911841	1.294157637	1.30674229	1.317065611	1.284691683	1.244670155	1.258461261	1.243598452	1.24654888	1.284636694	1.266247126	1.350950314	1.239423868	1.307036208	1.352793156	1.230220696	1.363128857	1.348908492	1.292721867	1.245812461	1.325631698	1.393443259	1.31338477	1.251197528	1.376346442	1.288789258	1.317693338	1.294525719	1.361486806	1.191726781	1.291599061	1.295918604	1.297184177	1.259587665	1.272991786	1.422576778	1.318198237	1.259114682	1.251454022	1.331687882	1.35396996	1.315648073
S032	1.264888716	1.271520369	1.259471908	1.394500508	1.351558766	1.256823797	1.208048672	1.261498561	1.332325055	1.288105753	1.37900049	1.251221447	1.295374057	1.390813239	1.287039384	1.284455181	1.381009998	1.400641622	1.276736657	1.217229563	1.370281819	1.343765047	1.353512873	1.402524806	1.306214599	1.171890356	1.272888514	1.343787161	1.329037408	1.219095377	1.379542739	0	1.385300181	1.248635791	1.241799263	1.416791191	1.395236392	1.410982238	1.337630891	1.329860237	1.224138373	1.359380477	1.341389282	1.267269751	1.340868305	1.334295362	1.171371062	1.399736174	1.315490487	1.418727746	1.306214117	1.290985196	1.295801994	1.40274153	1.474138447	1.244788989	1.373541922	1.441837765	1.315285476	1.305753088	1.262485965	1.386189258	1.346955372	1.29402766	1.372944606	1.310075525	1.352310543	1.298332515	1.343076579	1.224440965	1.237869027	1.335058769	1.491411925	1.292248327	1.382014454	1.434460453	1.270326012	1.348046196	1.409023361	1.354200982	1.294461169	1.203618501	1.381986557	1.308743113	1.389134765	1.283923782	1.334603715	1.29650558	1.299068104	1.274357721	1.307690572	1.38304859	1.262742231	1.422358871	1.284522512	1.305787645	1.212986271	1.313396891	1.257648797	1.307690848
S033	1.424402755	1.321940334	1.350881161	1.344481059	1.420204929	1.27620425	1.350097449	1.364954712	1.39934389	1.3731513	1.402024295	1.35719653	1.32673533	1.43829067	1.318593881	1.391521966	1.506936781	1.438621329	1.286946254	1.292555124	1.409637362	1.277733648	1.368263322	1.372474903	1.362875868	1.315368755	1.387701317	1.431977402	1.404636761	1.35218055	1.257388778	1.385300181	0	1.421382456	1.294976934	1.301424926	1.385440101	1.391366047	1.453027106	1.382714496	1.331608244	1.399778316	1.338218291	1.339307724	1.341080244	1.443920853	1.402926945	1.380877475	1.450878062	1.444907175	1.438998546	1.412046597	1.257749131	1.390302763	1.406843354	1.355614978	1.380657149	1.437561434	1.402036539	1.309290691	1.396370938	1.392796745	1.334845517	1.322227595	1.382601241	1.314484388	1.37998783	1.409954806	1.39354055	1.3884317	1.335223546	1.27118336	1.454749808	1.350309532	1.393091095	1.479466784	1.402673475	1.325481893	1.419118068	1.428610929	1.328910056	1.254576362	1.351685778	1.403598998	1.42848228	1.294884571	1.438476516	1.254997163	1.320759841	1.318164924	1.432372089	1.376896429	1.453149246	1.468320158	1.359683601	1.365329556	1.345267414	1.249346434	1.381803844	1.423805555
S034	1.364632151	1.356225918	1.400968933	1.368075201	1.336398211	1.287841208	1.160117677	1.300141184	1.331746404	1.40797188	1.350105353	1.31361666	1.31281205	1.406271808	1.298175185	1.28055216	1.431663913	1.415769629	1.27248734	1.313371242	1.364569776	1.312640952	1.31389954	1.306672781	1.325899896	1.346092447	1.341857779	1.32355932	1.390723207	1.297760472	1.39034712	1.248635791	1.421382456	0	1.308650104	1.384104564	1.359994405	1.384867615	1.338995482	1.35301797	1.29436928	1.417449236	1.375356921	1.23904019	1.350170934	1.344058855	1.288244223	1.363917843	1.324189978	1.412729477	1.314768756	1.347857659	1.246939061	1.393126963	1.465408918	1.279359382	1.333581765	1.326634354	1.322491535	1.313691055	1.28986591	1.355922367	1.287830387	1.278390337	1.352243243	1.35102353	1.394301046	1.330973612	1.386573732	1.35972715	1.266411648	1.324300258	1.45574329	1.295114812	1.334169395	1.37427468	1.359658427	1.259636255	1.268802504	1.411725245	1.327687338	1.23845826	1.431520102	1.421119984	1.37380434	1.340683917	1.381635626	1.315675335	1.285629891	1.342641764	1.356689431	1.394930127	1.331351376	1.423406058	1.261381031	1.292250874	1.254694722	1.371614584	1.382496082	1.248040091
S035	1.191280399	1.247714464	1.212493559	1.296924543	1.239968431	1.195956232	1.214543985	1.1396881	1.306712348	1.2138182	1.371419477	1.228549798	1.169332416	1.398613714	1.163527171	1.12867569	1.278639857	1.298964869	1.24315351	1.22088899	1.263191618	1.274576888	1.22662875	1.306465029	1.187235982	1.217446827	1.256592239	1.329580772	1.275650905	1.261255366	1.313706316	1.241799263	1.294976934	1.308650104	0	1.320441242	1.266560413	1.307304009	1.400869308	1.24178348	1.157696944	1.302361754	1.265846505	1.214327818	1.23159941	1.317704447	1.274467395	1.241531123	1.270297122	1.291382977	1.241791372	1.217324903	1.151670751	1.349079143	1.327858824	1.109728746	1.312183055	1.289077282	1.299869309	1.234269301	1.242254872	1.227297329	1.226416453	1.182352065	1.193394981	1.298177824	1.224407986	1.283348186	1.29277642	1.222118904	1.198517836	1.28420794	1.365923914	1.244930368	1.305431011	1.353273476	1.227944033	1.205311589	1.21897643	1.328218713	1.234313934	1.115526352	1.252602154	1.317060292	1.271973768	1.163719377	1.259705182	1.171372843	1.246467961	1.119348126	1.293037041	1.248654821	1.21946646	1.357971618	1.173041229	1.325599352	1.186838962	1.163828108	1.190261666	1.239039213
S036	1.373399937	1.414510162	1.398896295	1.395616035	1.430070141	1.334656734	1.296126781	1.334956668	1.404290782	1.363278818	1.502316661	1.38980633	1.360671266	1.450512266	1.292695621	1.32982622	1.454040551	1.385303425	1.341136132	1.267095014	1.481308108	1.38771635	1.372389976	1.494883569	1.352756996	1.278096117	1.355609641	1.458325918	1.416847239	1.312233868	1.272642348	1.416791191	1.301424926	1.384104564	1.320441242	0	1.438545805	1.398153337	1.45255887	1.32672652	1.294984752	1.415552792	1.455816795	1.328352424	1.29228447	1.426779293	1.390636519	1.396820985	1.383040972	1.369460227	1.430916622	1.398453969	1.336092457	1.383370433	1.459414398	1.370948712	1.371676499	1.420152538	1.412004303	1.410343325	1.368638194	1.385744327	1.392955045	1.380531951	1.367595141	1.34261681	1.393978562	1.363269834	1.438187924	1.35705072	1.309855426	1.283382548	1.414334108	1.409707046	1.428049733	1.448785454	1.402560487	1.327882091	1.416307192	1.476380777	1.249263122	1.232731654	1.407953332	1.428080084	1.361867892	1.293125345	1.464722814	1.230773185	1.379443675	1.387714222	1.352017219	1.405387877	1.368970638	1.49081751	1.289819671	1.369645544	1.269831872	1.413424806	1.35393119	1.270407457
S037	1.368187514	1.375315251	1.399333376	1.383338206	1.35550779	1.337249217	1.350563318	1.162497161	1.452609399	1.318315573	1.490396338	1.299635099	1.377621959	1.534623327	1.37601165	1.336065159	1.46509634	1.402389618	1.345759833	1.371882859	1.378316783	1.360684281	1.406925267	1.338807396	1.333306501	1.328258304	1.391462904	1.479691371	1.287471852	1.398740055	1.362883083	1.395236392	1.385440101	1.359994405	1.266560413	1.438545805	0	1.435814264	1.409660945	1.379507005	1.277803961	1.456792141	1.335967338	1.283292757	1.370860627	1.413576014	1.381499938	1.438112114	1.441584203	1.51806246	1.387731895	1.283436906	1.315123944	1.431785824	1.455464049	1.385353679	1.377097386	1.363239809	1.414797724	1.369039602	1.362273631	1.391528628	1.342947042	1.333410666	1.290680774	1.382939799	1.416939891	1.279088425	1.351564375	1.315403977	1.332827201	1.338938911	1.482595435	1.273530851	1.412673172	1.478917853	1.349404852	1.432132296	1.363416277	1.39703323	1.343189111	1.288989539	1.538827685	1.418510267	1.408886203	1.296441784	1.311867521	1.42087338	1.442870636	1.307831375	1.384957808	1.369708354	1.336598755	1.417903403	1.365752566	1.362422075	1.274377447	1.400614089	1.324513981	1.419871522
