	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	1.793873453	1.783177512	1.846675056	1.78597381	1.740443652	1.756399041	1.74925969	1.743366221	1.696300283	1.795891831	0	1.697043423	1.790692081	1.672128189	1.677734135	1.750201889	1.754782675	1.712036456	1.754400303	1.733793491	1.754278119	1.779381249	1.707987306	1.624592829	1.763928009	1.78895736	1.728586395	1.685598368	1.744273446	1.780283779	1.758713058	1.687838756	1.759431688	1.789412843	1.742772021	1.801250963	1.610707497	1.763195955	1.72473397	1.681169709	1.643027752	1.805264531	1.779909963	1.739115537	1.775761882	1.771398928	1.771514426	1.779366929	1.740184126	1.749726334	1.7015627	1.836083744	1.743817087	1.729661052	1.745279406	1.798936917	1.800898358	1.834842402	1.768442124	1.764602706	1.747766186	1.759467835	1.744891744	1.696754678	1.764410668	1.70651096	1.712233283	1.800877465	1.682447276	1.736176509	1.674889043	1.768244048	1.65440884	1.673549501	1.738619398	1.712253006	1.701385357	1.795434833	1.639571353	1.7049533	1.692830846	1.761231	1.716839321	1.847357822	1.678747164	1.719861776	1.764322872	1.739845098	1.715163406	1.71069296	1.630786938	1.736250379	1.776681964	1.756760167	1.706681459	1.72126172	1.797566485	1.828478614	1.708365149	1.678067046
S012	1.67117206	1.609055121	1.729565041	1.722631705	1.735712743	1.716309012	1.713788761	1.67712495	1.666102638	1.712697568	1.697043423	0	1.78833543	1.748567832	1.667959252	1.718899642	1.717861632	1.734546655	1.715800912	1.648609142	1.737533756	1.688681422	1.681268275	1.63307186	1.710607788	1.671345133	1.689667578	1.615436471	1.772700273	1.745891006	1.598648975	1.725087509	1.650763543	1.719474038	1.658492132	1.694770138	1.716890202	1.723639846	1.654185485	1.662156764	1.718940755	1.64135073	1.59695021	1.601054382	1.799660129	1.737060257	1.681145825	1.659519578	1.609492015	1.650568787	1.637200467	1.702461921	1.73331321	1.640256365	1.770347447	1.762492192	1.613993943	1.753147671	1.631385821	1.714814871	1.787147151	1.67015101	1.677349011	1.683460701	1.686398855	1.605327121	1.722862846	1.732410318	1.756766153	1.688538652	1.722304474	1.764823781	1.695884419	1.606697142	1.706297935	1.701292197	1.63471421	1.69564086	1.626258728	1.572985323	1.784184533	1.653394821	1.648268506	1.708231905	1.661068735	1.685304425	1.692987669	1.597128547	1.602699619	1.681140981	1.646996173	1.70224555	1.654979817	1.66516696	1.673393114	1.614182821	1.608825188	1.694950031	1.677670354	1.720626349
S013	1.718552948	1.874728987	1.780981505	1.806906737	1.677633763	1.738960884	1.722851701	1.732622578	1.687195778	1.722523332	1.790692081	1.78833543	0	1.731842472	1.746482088	1.763560644	1.841444328	1.723199185	1.776965706	1.732738406	1.75444123	1.800600016	1.713434011	1.74257027	1.73506118	1.669781773	1.77521384	1.770854503	1.719133275	1.745590968	1.706805423	1.697999577	1.711070231	1.671775902	1.778240936	1.83258269	1.739688674	1.711903452	1.688854009	1.700825276	1.682233055	1.77534986	1.781386326	1.82419534	1.810030699	1.699159597	1.718049273	1.748646848	1.677374305	1.702847631	1.686115567	1.743221777	1.807134972	1.718585429	1.720447251	1.810603402	1.650925993	1.812453089	1.794772455	1.680899677	1.745690225	1.74916816	1.621843399	1.777198355	1.806785193	1.765129353	1.8420757	1.74370963	1.789425281	1.8072842	1.717021898	1.733244053	1.713875391	1.840517386	1.767362579	1.723464163	1.640603884	1.729296184	1.74147592	1.656804959	1.736367597	1.834573939	1.70849445	1.808531403	1.734850195	1.773653553	1.733757463	1.707627399	1.719712563	1.858059979	1.749575661	1.669029318	1.756804897	1.727537526	1.767448428	1.695116515	1.77320646	1.763303707	1.787168614	1.796210365
S014	1.773497602	1.754820341	1.758174387	1.707162229	1.844044615	1.777530444	1.752255069	1.654466446	1.614619668	1.87997585	1.672128189	1.748567832	1.731842472	0	1.715532314	1.71110061	1.649398506	1.773847343	1.748455684	1.691644888	1.697719724	1.681208082	1.691766153	1.780616386	1.785320718	1.674328509	1.724128748	1.729975109	1.719335583	1.590818532	1.704196287	1.778196087	1.714504323	1.717274914	1.815878004	1.81979507	1.69242121	1.704230476	1.658480325	1.608729992	1.771950791	1.722436042	1.791453018	1.735105502	1.796267555	1.747027099	1.771215081	1.774950908	1.703290397	1.813829931	1.744988683	1.677383187	1.817602054	1.678175177	1.757148485	1.774815478	1.661516795	1.736238835	1.695918095	1.756788619	1.733742641	1.56808074	1.873235511	1.607004409	1.703524331	1.638002817	1.76506732	1.803820534	1.751479143	1.696556122	1.712588974	1.728352429	1.741801303	1.661169586	1.677497321	1.636279551	1.742112918	1.81289332	1.696995568	1.680304119	1.764713337	1.721534245	1.66456487	1.726794877	1.802385475	1.690429157	1.814748495	1.722667805	1.781877423	1.754624297	1.665559919	1.723839884	1.734552687	1.754062316	1.721679156	1.678173301	1.630543248	1.641069257	1.593578478	1.768801231
S015	1.659399754	1.735961615	1.652336701	1.780678707	1.549176841	1.790537138	1.754574587	1.676379376	1.68471864	1.650484028	1.677734135	1.667959252	1.746482088	1.715532314	0	1.699669138	1.60260837	1.754415835	1.62737705	1.5707222	1.714125816	1.715953438	1.708642183	1.57909071	1.740303388	1.705411845	1.648560766	1.555204167	1.769167337	1.755205976	1.761985567	1.741088085	1.668599711	1.725943614	1.692892722	1.651874612	1.508701672	1.626008568	1.721963509	1.735295216	1.747417739	1.623578888	1.70515482	1.692429322	1.786691877	1.735092809	1.758972747	1.69240439	1.643847547	1.628109761	1.713881403	1.662513445	1.717917118	1.678909011	1.767327705	1.733967572	1.675967845	1.792190085	1.572834271	1.559590317	1.704872847	1.602296272	1.698438371	1.668948925	1.771352777	1.685303895	1.626751032	1.708036982	1.637446363	1.662625412	1.700766782	1.793291165	1.803378647	1.661622862	1.684080045	1.594739029	1.760841076	1.708024436	1.723128378	1.622476847	1.726481105	1.749732069	1.586190248	1.803894815	1.778809627	1.725084389	1.599893031	1.690103149	1.555907975	1.727735329	1.616850095	1.68829833	1.709088797	1.625100054	1.701805798	1.583734321	1.730362594	1.760900061	1.664068982	1.748937671
S016	1.718036776	1.749272223	1.767644289	1.769929397	1.634974405	1.750212926	1.763455095	1.64722743	1.581436834	1.722846716	1.750201889	1.718899642	1.763560644	1.71110061	1.699669138	0	1.751452424	1.724886497	1.77212094	1.651754696	1.684288152	1.734829364	1.780306769	1.64769766	1.654551966	1.696628333	1.688811664	1.747591927	1.673096175	1.775444066	1.701787355	1.684782327	1.740392079	1.66441993	1.726640376	1.781130784	1.727871304	1.734066768	1.677250817	1.620097396	1.684476591	1.777363394	1.650229996	1.679416396	1.807856255	1.754171507	1.600559561	1.733968692	1.635891461	1.725385979	1.574309717	1.669567521	1.797067032	1.740837185	1.647460581	1.722767866	1.666044723	1.612174493	1.702612455	1.666158111	1.737338575	1.670841134	1.658795799	1.571663679	1.687211387	1.770377905	1.623600012	1.729505472	1.765109369	1.613873374	1.71449221	1.667577625	1.667898889	1.700740154	1.726387595	1.639452939	1.715743924	1.717819552	1.717969772	1.650005735	1.633710075	1.587833271	1.756144394	1.678045425	1.601289097	1.754714353	1.735905413	1.644768975	1.709334807	1.743503319	1.768416849	1.616754216	1.666543175	1.731994848	1.692363858	1.661656419	1.68070923	1.626613899	1.650896362	1.744439633
S017	1.78659347	1.819406925	1.724990963	1.806388947	1.772040979	1.74965953	1.790677509	1.742529654	1.621912734	1.747429136	1.754782675	1.717861632	1.841444328	1.649398506	1.60260837	1.751452424	0	1.624919663	1.80935014	1.586801754	1.8163595	1.718152802	1.767227009	1.693611414	1.704407232	1.685619615	1.76365041	1.727618299	1.753970141	1.837950856	1.758217023	1.756081607	1.746323043	1.754794004	1.76399475	1.792554708	1.713903684	1.747582086	1.705553343	1.705749378	1.675431197	1.77141761	1.713351384	1.683269876	1.820313977	1.726005861	1.709686231	1.769538172	1.741285501	1.716135145	1.770202683	1.779965925	1.752425986	1.622012347	1.703451523	1.75736098	1.693297003	1.714406109	1.729157171	1.661076593	1.636213695	1.615698976	1.810807189	1.707876737	1.746941227	1.705718619	1.59680756	1.739886028	1.626341067	1.725710648	1.797455074	1.681639253	1.745926087	1.715568232	1.678677105	1.643901829	1.799524528	1.721049866	1.765038028	1.777164547	1.787238501	1.702007185	1.64999268	1.759843051	1.655620389	1.730340859	1.786817805	1.719614127	1.727351957	1.791458053	1.751043073	1.762171534	1.596147847	1.706817636	1.659812098	1.655193407	1.721799526	1.723069789	1.681908368	1.736719581
S018	1.776312985	1.775318082	1.809215676	1.760345586	1.804433006	1.758087699	1.834266924	1.722118621	1.654924643	1.854957885	1.712036456	1.734546655	1.723199185	1.773847343	1.754415835	1.724886497	1.624919663	0	1.808428491	1.699650645	1.768221221	1.703922561	1.81524046	1.752923281	1.692283349	1.772305792	1.756955221	1.748969108	1.789226174	1.769191643	1.71842	1.723421572	1.766848818	1.733851803	1.778894163	1.801459493	1.776868493	1.801047683	1.826673132	1.826372771	1.734124374	1.682458327	1.812558939	1.772879105	1.880454012	1.741655544	1.763125192	1.652121089	1.795921564	1.798673398	1.751852818	1.777728368	1.773040283	1.714445926	1.601152666	1.761233055	1.802139534	1.762646578	1.763567416	1.724712712	1.741499798	1.768575863	1.765576936	1.756077104	1.77141083	1.71854783	1.716708037	1.778581401	1.739057278	1.733051489	1.837650579	1.72951669	1.738475554	1.771391925	1.76664489	1.716781344	1.740951499	1.661005705	1.747285241	1.61306935	1.768015568	1.720515602	1.766530349	1.786350674	1.651993888	1.784238114	1.79457342	1.75703379	1.649714216	1.833455846	1.775299678	1.679184227	1.713832522	1.760289231	1.740296983	1.726464266	1.791864447	1.822470538	1.771484997	1.78604109
S019	1.684998514	1.862713891	1.754467921	1.869189183	1.609260297	1.769119822	1.697570385	1.772087412	1.621010564	1.796498462	1.754400303	1.715800912	1.776965706	1.748455684	1.62737705	1.77212094	1.80935014	1.808428491	0	1.76921454	1.784593582	1.70848355	1.782843181	1.723135776	1.702505968	1.670557849	1.650910038	1.748815567	1.753250197	1.82195641	1.726310627	1.705024045	1.756174695	1.709547606	1.778899166	1.76293365	1.62419077	1.706402648	1.722870815	1.694877926	1.755025955	1.694210852	1.680082188	1.762940596	1.874568419	1.759492447	1.788788705	1.771493062	1.735147759	1.758983037	1.641303449	1.792025937	1.825510484	1.639329641	1.765159847	1.805026568	1.671386395	1.748595543	1.777838925	1.692353791	1.781253125	1.720696204	1.764640111	1.532183905	1.806614991	1.728557171	1.799972082	1.501969804	1.736113997	1.75036997	1.830223008	1.729011143	1.733288907	1.728223172	1.692158659	1.824012221	1.662169386	1.772268332	1.797416998	1.701771333	1.792658673	1.711310261	1.665502178	1.775892503	1.766874357	1.763535697	1.657968733	1.659735011	1.623041023	1.865807695	1.821448519	1.7515602	1.683628111	1.761025172	1.69852547	1.692146611	1.73804581	1.660745459	1.710193742	1.813903687
S020	1.736285162	1.712070185	1.729719199	1.675079189	1.624123001	1.703193778	1.680895781	1.759210632	1.76491044	1.659917686	1.733793491	1.648609142	1.732738406	1.691644888	1.5707222	1.651754696	1.586801754	1.699650645	1.76921454	0	1.615617758	1.645944892	1.689827911	1.57313089	1.649225546	1.686660251	1.726922812	1.707275897	1.732093763	1.743688486	1.695141593	1.666274441	1.752875999	1.626997882	1.622870676	1.70729866	1.634185888	1.714412322	1.775261153	1.69310563	1.681159283	1.674003436	1.65301647	1.687824686	1.723845217	1.684471017	1.717911135	1.759799572	1.654831759	1.683558217	1.703527115	1.772112509	1.681974132	1.648538795	1.674385827	1.737644072	1.582290395	1.781410433	1.713377079	1.689040031	1.775316831	1.651629298	1.617049281	1.672607297	1.715582069	1.636532847	1.79624482	1.69512019	1.632344147	1.680882454	1.708546444	1.776420605	1.657630559	1.669653326	1.628587265	1.685716633	1.683748696	1.753791912	1.710429498	1.546855111	1.694260567	1.642369241	1.69706894	1.743210153	1.604026035	1.673936223	1.625113537	1.708866599	1.655476045	1.707048845	1.723487535	1.72749936	1.657684519	1.627683888	1.773610202	1.741069147	1.732481502	1.740410591	1.552332666	1.619488453
S021	1.675322326	1.767096389	1.649144337	1.704682785	1.734289513	1.730226778	1.700931147	1.704493772	1.661897022	1.699535588	1.754278119	1.737533756	1.75444123	1.697719724	1.714125816	1.684288152	1.8163595	1.768221221	1.784593582	1.615617758	0	1.584362618	1.720796029	1.657711114	1.706075078	1.717115637	1.708728114	1.694074239	1.639312961	1.676232068	1.680142829	1.709930777	1.638234391	1.66490285	1.687915524	1.73618274	1.589430738	1.613538694	1.747571619	1.621297394	1.765547643	1.664385802	1.668101996	1.692370058	1.774407677	1.749042005	1.550624711	1.631881502	1.684136005	1.593358321	1.537230767	1.688159991	1.689108368	1.597889889	1.654947073	1.675856796	1.648252465	1.701454229	1.642276373	1.693990773	1.699813851	1.671757056	1.653206647	1.674212681	1.554301795	1.731391029	1.688132442	1.720728286	1.669390533	1.722121562	1.634048272	1.685490451	1.773482433	1.665789226	1.599910823	1.737711519	1.751658298	1.73139766	1.711076348	1.576120023	1.697823791	1.656459939	1.790474504	1.636508737	1.630429903	1.668979489	1.770285239	1.693644867	1.671514997	1.642152439	1.712941263	1.755910148	1.783327313	1.723574152	1.622936932	1.673608473	1.756133526	1.662217585	1.63506169	1.726359861
S022	1.683036892	1.727419713	1.781780269	1.719343159	1.686125527	1.728969246	1.731831517	1.669886068	1.624453724	1.686764608	1.779381249	1.688681422	1.800600016	1.681208082	1.715953438	1.734829364	1.718152802	1.703922561	1.70848355	1.645944892	1.584362618	0	1.698709949	1.770127816	1.556443326	1.631311475	1.779739728	1.712062701	1.712247841	1.748387002	1.677557515	1.727190385	1.744521935	1.794686408	1.71638507	1.787700994	1.6804812	1.759300038	1.615608567	1.755883408	1.810254803	1.724993194	1.732044752	1.792935288	1.771634153	1.707275409	1.683228435	1.6926147	1.675082799	1.661958107	1.676440881	1.764147707	1.679705012	1.662298009	1.778974733	1.638496538	1.724591259	1.782952831	1.794860619	1.781451669	1.788822413	1.668620028	1.714804093	1.737602907	1.737507441	1.726403953	1.726954874	1.711267016	1.699687177	1.711953088	1.70378029	1.802320609	1.752176997	1.651749174	1.648049149	1.624949681	1.773956664	1.752933676	1.73790027	1.516739545	1.738392963	1.640673349	1.71945074	1.701148701	1.709933559	1.682140743	1.723785643	1.736765841	1.633658041	1.757573835	1.636335155	1.722331832	1.683319131	1.595486582	1.787700336	1.666926033	1.710826926	1.740951709	1.652499868	1.748593183
