	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	1.367755206	1.342715063	1.401080301	1.360738939	1.458356078	1.309227269	1.355769696	1.403988204	1.365676114	1.362562661	0	1.294123363	1.340456693	1.442404359	1.27980269	1.339537487	1.348355443	1.410568349	1.317266637	1.353417751	1.359540638	1.324131808	1.386679219	1.335496466	1.342980676	1.3235476	1.436793013	1.392610654	1.368932637	1.348373853	1.294345402	1.35147805	1.364409107	1.301037172	1.362958892	1.47938379	1.482057904	1.371095871	1.415517259	1.302910143	1.279818172	1.401414589	1.360459505	1.336028892	1.322709036	1.370758219	1.390045878	1.360713066	1.368124676	1.463614989	1.31914491	1.357237511	1.274534809	1.461138213	1.372152824	1.327192341	1.433425504	1.426126275	1.27817131	1.389426197	1.356642268	1.307274083	1.419891175	1.27667038	1.310133612	1.411344334	1.339038597	1.356871338	1.397829007	1.363889631	1.296664259	1.365890407	1.425822706	1.315688008	1.339246046	1.418248421	1.389747972	1.332174562	1.417405444	1.458518697	1.375280127	1.411913117	1.410542339	1.40985416	1.355211784	1.330466416	1.391563954	1.36457989	1.406526868	1.354398368	1.301885006	1.350250669	1.340346236	1.382604145	1.313828548	1.381767607	1.354592109	1.320634125	1.346387912	1.381309902
S012	1.220911957	1.289776208	1.289279122	1.286351574	1.341815751	1.234678194	1.245964241	1.152328371	1.261763617	1.261032346	1.294123363	0	1.21815081	1.343755622	1.201966841	1.245797006	1.360555066	1.277697406	1.206852374	1.257922562	1.315781129	1.277974003	1.28767417	1.292824927	1.296869761	1.241640163	1.292939276	1.268302047	1.315399314	1.210597082	1.272531055	1.302388521	1.33726742	1.300737391	1.239574855	1.367090907	1.300227639	1.248380054	1.411801492	1.269187038	1.203682025	1.248326228	1.238168124	1.249831159	1.316807793	1.253610942	1.233707455	1.349277783	1.239776261	1.289158338	1.303755975	1.288685154	1.19729354	1.408782908	1.305703343	1.184970752	1.303149599	1.299275562	1.327603395	1.304962116	1.215801747	1.311480904	1.272886502	1.219198407	1.303544613	1.231840779	1.177474742	1.283113979	1.350456528	1.186408152	1.273537282	1.24248484	1.398368459	1.201062113	1.204169193	1.296416616	1.252481539	1.303576065	1.349577625	1.392313568	1.284117618	1.227148152	1.284118302	1.290279489	1.255453043	1.209228345	1.303696749	1.228714917	1.216673997	1.281964225	1.283243799	1.263288456	1.272270817	1.33030002	1.280193429	1.301873106	1.192574994	1.269307172	1.209625221	1.284643989
S013	1.276538291	1.26222437	1.319418724	1.324457708	1.307161331	1.178848402	1.244577933	1.209729569	1.336820651	1.282268512	1.340456693	1.21815081	0	1.484161564	1.205428935	1.214987554	1.316958114	1.327207038	1.24022802	1.263142032	1.309131543	1.278290213	1.250293166	1.243537515	1.257799939	1.234101095	1.26076878	1.263859545	1.298730734	1.38917842	1.247340385	1.300304309	1.300604878	1.291949095	1.186757681	1.342234577	1.386672029	1.294536364	1.295150616	1.27168297	1.152094835	1.344042798	1.292543582	1.275722265	1.250274261	1.295540154	1.235683137	1.235876537	1.268917179	1.297373926	1.333274327	1.287149124	1.227262038	1.399419716	1.364056955	1.203348956	1.358004617	1.316489582	1.374095431	1.282615694	1.233018527	1.254310588	1.25929699	1.165249301	1.187119765	1.275708261	1.189433868	1.216708195	1.230908458	1.25411675	1.183853344	1.213344628	1.405125535	1.163262033	1.304092705	1.325581636	1.192525651	1.261515795	1.301497551	1.332336264	1.236078902	1.281951594	1.240685088	1.405020361	1.246276855	1.184591573	1.310806619	1.235783365	1.217484479	1.216408235	1.263340477	1.274459758	1.261231919	1.328646826	1.161856957	1.289739462	1.179871354	1.23333792	1.218310165	1.321959709
S014	1.398903015	1.37759157	1.417499954	1.539176184	1.463438053	1.401747524	1.383868027	1.367646649	1.411327173	1.409704726	1.442404359	1.343755622	1.484161564	0	1.347480667	1.342589926	1.402366982	1.471900518	1.41078997	1.338058236	1.414350153	1.360120609	1.423177264	1.436346397	1.438042041	1.312456111	1.414630862	1.454434269	1.432553272	1.33240211	1.396718357	1.383009237	1.4474786	1.376864493	1.409212041	1.438482401	1.531289717	1.472238566	1.476302796	1.33102842	1.367712363	1.403805564	1.487897138	1.407300775	1.466814463	1.403408672	1.367281107	1.471830261	1.395051401	1.395070838	1.422043705	1.45137438	1.336381456	1.406847972	1.373777463	1.291303584	1.441797373	1.460359294	1.398843197	1.476577758	1.380833781	1.453172342	1.408228394	1.330300615	1.480743355	1.408280673	1.305257078	1.412929141	1.4415682	1.366701358	1.384981436	1.382788992	1.438527931	1.439963899	1.396193829	1.456021924	1.364858409	1.386197161	1.417813689	1.503317818	1.419409448	1.307786118	1.46338443	1.422659657	1.425420005	1.397327377	1.389076693	1.356479513	1.322585995	1.445556485	1.412924755	1.435136862	1.363249105	1.482107672	1.381036683	1.405671662	1.302106528	1.456807514	1.404373703	1.388109231
S015	1.245195474	1.183672981	1.228297679	1.295276257	1.332677416	1.228941091	1.208011414	1.246560942	1.268844864	1.231680497	1.27980269	1.201966841	1.205428935	1.347480667	0	1.206848115	1.333261861	1.234245789	1.209861709	1.159958467	1.294598778	1.218919024	1.256355565	1.266266706	1.261196228	1.227254346	1.178998069	1.283480894	1.361728619	1.260516959	1.208683874	1.280720384	1.300497547	1.275241892	1.174263202	1.28109718	1.374527508	1.260471661	1.286501461	1.193286009	1.180887458	1.290208477	1.227746825	1.234531392	1.24553133	1.225702247	1.232530808	1.317000556	1.172615298	1.206000127	1.227287242	1.216776439	1.160019151	1.358517975	1.298315448	1.236012375	1.314983976	1.302353807	1.189805838	1.301147773	1.178911964	1.224479869	1.310609053	1.236741886	1.176234138	1.321716522	1.244458679	1.23743534	1.239643057	1.174495837	1.194954483	1.236920167	1.34821086	1.242236004	1.253037254	1.317754587	1.218666592	1.26395647	1.191641696	1.358062899	1.215239257	1.231690527	1.285950991	1.313447164	1.195634204	1.156087616	1.389600154	1.145268372	1.264800914	1.207422722	1.29208704	1.197380565	1.24726639	1.292841647	1.183995132	1.205040635	1.212713965	1.311390397	1.220210322	1.245824562
S016	1.265100603	1.245086756	1.22577363	1.309152082	1.323997647	1.207363378	1.265048103	1.256957397	1.259898323	1.232351712	1.339537487	1.245797006	1.214987554	1.342589926	1.206848115	0	1.409425502	1.22381072	1.264949762	1.16658164	1.298398763	1.263810997	1.28230345	1.247622615	1.266830479	1.287261963	1.275455242	1.302655349	1.344777688	1.206320346	1.300555767	1.340755561	1.368734448	1.294229227	1.144049281	1.324141665	1.322180701	1.302757488	1.332136262	1.20537352	1.210017303	1.278980302	1.312140116	1.251924235	1.299470191	1.224370978	1.228004897	1.246426467	1.280247215	1.291883546	1.171398151	1.227118808	1.172745222	1.370904208	1.275434381	1.185897054	1.307805397	1.285800486	1.250550955	1.303189592	1.246683945	1.185264714	1.327897282	1.205944123	1.262890965	1.416628317	1.217467616	1.326229993	1.27027147	1.154276954	1.213757476	1.25972488	1.382153815	1.257295809	1.213262779	1.305258418	1.185506349	1.262421699	1.226294457	1.437145368	1.268108708	1.227436284	1.350319938	1.254016417	1.271322493	1.190624857	1.260467729	1.240957885	1.294470309	1.268685171	1.313269671	1.228259868	1.267437635	1.379848798	1.213108813	1.230797022	1.16227476	1.270337794	1.226533399	1.293057133
S017	1.354347765	1.346344986	1.449273778	1.404318936	1.363162135	1.315216452	1.322674123	1.333192389	1.377275695	1.413789932	1.348355443	1.360555066	1.316958114	1.402366982	1.333261861	1.409425502	0	1.416077286	1.345324626	1.312867706	1.381916643	1.275656327	1.408576038	1.449234489	1.294997483	1.311562349	1.321419016	1.376781017	1.312581582	1.339572658	1.368542201	1.381309977	1.493315462	1.414991011	1.275940201	1.439760023	1.488775079	1.433059176	1.453603388	1.316610434	1.271943593	1.443186898	1.406958284	1.352710039	1.370930269	1.353234234	1.377509753	1.444283139	1.322165529	1.420671944	1.312955767	1.356881636	1.322639648	1.47532419	1.312831715	1.410104612	1.400830881	1.455707378	1.327666787	1.358333216	1.340278177	1.375436832	1.395497348	1.321079227	1.371674149	1.451250149	1.354559828	1.348261547	1.435056138	1.376222202	1.331792528	1.41365584	1.440433613	1.331403927	1.408916837	1.424070026	1.337961253	1.440819951	1.355935979	1.419723188	1.384421612	1.314949816	1.363573472	1.421594781	1.463292763	1.313586497	1.343979001	1.340294559	1.381886195	1.376054773	1.299771187	1.251478344	1.381714985	1.401695348	1.397382497	1.325129186	1.313083184	1.36863663	1.333339297	1.397492245
S018	1.255681537	1.253603454	1.408885814	1.325042952	1.386475893	1.253892104	1.323130359	1.283152243	1.367124347	1.270964704	1.410568349	1.277697406	1.327207038	1.471900518	1.234245789	1.22381072	1.416077286	0	1.303784526	1.304488432	1.388566611	1.344595969	1.359939262	1.370654975	1.366352519	1.312095045	1.313011816	1.359626659	1.34944768	1.224579996	1.347259867	1.355777821	1.431692064	1.398702177	1.289537899	1.359290359	1.373378343	1.375220844	1.375423038	1.298461956	1.244221139	1.353185074	1.419106198	1.314687993	1.368970927	1.314571966	1.349189675	1.288877393	1.316177123	1.380111878	1.310239675	1.279369758	1.292847138	1.401970732	1.429526003	1.286641882	1.379482083	1.359281442	1.280926091	1.392979864	1.273703429	1.241459058	1.372487698	1.338910391	1.258549193	1.429919301	1.26652581	1.318518293	1.368836912	1.272407958	1.27253586	1.339807798	1.408076759	1.319769665	1.276043449	1.323036736	1.267776991	1.330638767	1.376717141	1.412741242	1.32013008	1.2785513	1.400811614	1.377856853	1.393446851	1.285098407	1.416971245	1.266594003	1.342153685	1.319201045	1.288267573	1.350990006	1.293312571	1.400877574	1.266703725	1.347024196	1.304852746	1.326940112	1.305546291	1.330186921
S019	1.290990013	1.234367732	1.27130867	1.29530407	1.368562751	1.265609406	1.209740181	1.206322337	1.271987929	1.164339864	1.317266637	1.206852374	1.24022802	1.41078997	1.209861709	1.264949762	1.345324626	1.303784526	0	1.23663792	1.250985575	1.185053053	1.283624148	1.287165331	1.291131341	1.162574401	1.272122858	1.335391497	1.234928856	1.280557342	1.272418247	1.261226019	1.250334902	1.260753957	1.220870345	1.320439397	1.314157169	1.28400762	1.314211496	1.307431504	1.226647421	1.28179912	1.301937168	1.263004383	1.248743627	1.256207716	1.274823511	1.282130907	1.239222463	1.279507298	1.193726271	1.219504108	1.239448488	1.338523974	1.331300203	1.235107536	1.403737291	1.317547096	1.272975869	1.256560408	1.346055945	1.24331876	1.288677818	1.282242893	1.231861897	1.348248903	1.158512292	1.240634177	1.36540749	1.255317714	1.270829646	1.2267286	1.335578545	1.240646161	1.373236725	1.400030378	1.291469347	1.274485861	1.248669529	1.247595578	1.303793754	1.207915838	1.327663534	1.276144645	1.276532447	1.244991791	1.254805343	1.214591895	1.310364073	1.200134311	1.268785393	1.197263004	1.327467089	1.37563905	1.188819627	1.337085378	1.189480144	1.303863852	1.203321159	1.226426375
S020	1.196504993	1.225906058	1.234431528	1.314046768	1.343631705	1.113453234	1.254452433	1.184349149	1.292524971	1.25110301	1.353417751	1.257922562	1.263142032	1.338058236	1.159958467	1.16658164	1.312867706	1.304488432	1.23663792	0	1.261723197	1.205151901	1.296122846	1.289203307	1.209557925	1.271213785	1.234563336	1.319315039	1.306440942	1.232790224	1.267182683	1.232947629	1.275744844	1.307001305	1.236080397	1.263595065	1.372962363	1.265285184	1.35706047	1.28823129	1.172844441	1.270765072	1.339140208	1.274520201	1.278100207	1.220335406	1.206114843	1.311764925	1.186863747	1.240030474	1.253760951	1.189003388	1.191317116	1.378521308	1.241237489	1.20839968	1.235276353	1.322476782	1.213119203	1.323741056	1.212396371	1.323871324	1.275864726	1.238543617	1.241826145	1.272128253	1.228556044	1.218666309	1.324583256	1.184556518	1.25237979	1.205725734	1.321340575	1.285018651	1.279308405	1.32909944	1.215495183	1.213053303	1.247672783	1.353055456	1.282087994	1.18453474	1.38057629	1.252181287	1.238911567	1.166839167	1.259187389	1.176291861	1.221879479	1.278614723	1.229800409	1.209721848	1.284891365	1.367267608	1.183255325	1.28801998	1.243964382	1.323726186	1.225185941	1.306054743
S021	1.233627478	1.256389969	1.375464369	1.432531719	1.390104284	1.327949629	1.35047202	1.300449926	1.414496034	1.318707553	1.359540638	1.315781129	1.309131543	1.414350153	1.294598778	1.298398763	1.381916643	1.388566611	1.250985575	1.261723197	0	1.262048072	1.246821827	1.31910458	1.404734038	1.28388437	1.354551751	1.359269874	1.403126943	1.329272135	1.352415752	1.35658465	1.404432689	1.351015548	1.25666869	1.461899482	1.375996954	1.401067147	1.446924367	1.288577079	1.286641914	1.358243581	1.364670117	1.297572356	1.304369524	1.361065657	1.317329192	1.457405544	1.34623969	1.391572173	1.336505906	1.394727143	1.277845819	1.362604411	1.372339928	1.242071765	1.423748978	1.325455663	1.327929718	1.323767471	1.353240114	1.279479129	1.317184471	1.265845942	1.25981738	1.369747232	1.290645401	1.312559966	1.300269683	1.239354451	1.281907347	1.317876079	1.413029134	1.294078128	1.354563568	1.387724461	1.27428703	1.337865256	1.248290812	1.290936947	1.323862915	1.336972753	1.369004165	1.377444332	1.33279989	1.251328918	1.377299884	1.287933898	1.349583178	1.23544926	1.280063768	1.353474299	1.243824208	1.430687413	1.253473226	1.316098685	1.339853943	1.322594803	1.246315418	1.28458931
S022	1.254465338	1.202565539	1.288124403	1.305784179	1.33993646	1.248085289	1.272479584	1.189255164	1.340601004	1.208344923	1.324131808	1.277974003	1.278290213	1.360120609	1.218919024	1.263810997	1.275656327	1.344595969	1.185053053	1.205151901	1.262048072	0	1.203110825	1.329764776	1.265328138	1.268370544	1.269830117	1.369709692	1.334860473	1.280516093	1.269900638	1.342458936	1.264747269	1.28428821	1.278540066	1.379400596	1.369357796	1.291212989	1.308619999	1.301346857	1.223122222	1.315457775	1.292540341	1.260673414	1.25000276	1.196070099	1.269286062	1.34315871	1.285278924	1.304098719	1.27442475	1.314011277	1.199053143	1.377880305	1.327663528	1.186209223	1.31635966	1.326673733	1.331170036	1.269507999	1.317538298	1.216157493	1.282088227	1.204477484	1.258703716	1.372312672	1.249642503	1.261462456	1.378434315	1.284076197	1.226611715	1.243196581	1.380711728	1.316749388	1.347299866	1.330025513	1.242653388	1.310241232	1.186569072	1.309945015	1.246921219	1.191695805	1.341354051	1.361254796	1.332441676	1.181713404	1.301930382	1.231924012	1.230904186	1.210195286	1.304581666	1.220188891	1.317301456	1.298718631	1.289317474	1.258484607	1.256277467	1.304161973	1.23685344	1.307931908
