	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	1.861662092	1.605250602	1.707213271	1.966178852	1.767962	1.699353698	1.910170475	1.715114037	1.957331621	1.7921235	0	1.480311383	1.964594081	1.868756968	1.928872753	1.645775121	1.770180469	1.955920699	1.785693253	1.837446204	1.771758712	2	1.773913106	1.750871548	1.943430458	1.833269511	1.753577252	1.738063188	1.651331087	1.985131803	1.981198646	1.532913603	1.975061356	1.720186483	1.772691786	1.766333687	1.853412138	1.898605996	1.809149206	1.734313774	1.880863274	1.966271202	1.683157481	1.648636494	1.807276113	1.677710336	1.690462337	1.799954526	1.785612977	1.955693013	1.851584653	1.827933478	1.712502015	1.835977757	1.858458549	1.978459952	1.787003317	1.775001853	2	1.522835991	1.701469288	1.856909798	1.882946594	1.836917227	1.868911073	1.584170613	1.840804581	1.846816091	1.769737195	1.767548132	1.686703622	1.837278465	1.763039951	1.704942088	1.685460317	1.819711631	1.848716804	1.755667568	1.671938247	1.928475604	1.606360226	1.803383305	1.689647633	1.76012867	1.770104529	1.714221131	1.818383934	1.95937553	1.806955522	1.886652568	1.832144723	1.922299879	1.849220821	1.951651745	1.883498806	1.909792951	1.753005214	1.85561437	1.759639803	1.80472309
S012	1.790339127	1.737538871	1.794197814	1.898076721	1.958320315	1.782302153	1.839313362	1.599293284	1.846574922	1.928488833	1.480311383	0	1.895254306	1.682579693	1.84869173	1.92123725	1.975235478	1.970184548	1.607026348	1.839363487	1.921403473	1.775211577	1.888728721	1.934743785	1.759659187	1.700698308	1.787449421	1.912430391	1.615158102	1.822460686	1.964801923	1.762168474	1.633889177	1.881666708	1.954019995	1.81928086	1.983806131	1.599040339	1.772536561	1.972546873	1.807955227	1.911233073	1.856725974	1.661500531	1.707764786	1.395155221	1.823342426	1.920795699	1.848794702	1.851216722	1.895531174	1.864208029	1.811666504	1.700799314	1.945221164	1.960730985	1.836811562	1.676234612	1.902162441	1.730126106	1.747868023	1.956673481	1.852322973	1.680138528	1.869522208	1.76587907	1.865808106	1.852105382	1.908768186	1.731215555	1.889746547	1.867361396	1.79116791	1.875001949	1.862706518	1.796461962	1.823585991	1.924697099	1.724004266	1.774425463	1.846204669	1.89086188	1.84420356	1.798108823	1.705756942	1.907553248	1.956507295	1.847070327	1.961383455	1.966616527	1.866321634	1.973622796	1.953985724	1.732489434	1.670553877	1.909821954	1.917679815	1.811676713	1.825737284	1.791281681
S013	1.942762689	1.951948045	1.768776966	1.877331901	1.917410849	1.809452591	1.83364975	1.82122227	1.54130333	1.688856737	1.964594081	1.895254306	0	1.816526709	1.952335132	1.780601316	1.932862392	1.880682812	1.84404662	1.856292635	1.871577305	1.999999999	1.641700221	1.819027209	1.745206865	1.761396376	1.559795997	1.694257051	1.83013595	1.87340503	1.904485603	1.782176926	1.898738071	1.804932562	1.756689607	1.734768566	1.927320501	1.682461873	1.882135035	1.887825087	1.896512727	1.793962359	1.760542046	1.884592241	1.60806588	1.835180221	1.863195924	1.812416343	1.556064944	1.846046312	1.66999086	1.757216897	1.821625064	1.651990336	1.78272711	1.621894503	1.709267364	1.766165482	1.810971239	1.907768156	1.761193429	1.971119753	1.844761173	1.554130914	1.714483032	1.77564797	1.693760668	1.846133406	1.468036108	1.917485955	1.838085691	1.83548786	1.835229028	1.744093095	1.853283888	1.737475332	1.716912223	1.764240145	1.68147891	1.691599391	1.852260935	1.655555338	1.849219112	1.777389893	1.790720838	1.838592716	1.941089603	1.888166097	1.898387539	1.912294535	1.831802656	1.896670814	1.868769968	1.81269859	1.759828649	1.55948551	1.901466611	1.929569181	1.842619852	1.977444571
S014	1.881722084	1.77511155	1.832306121	1.404068708	2.000000002	1.613497652	1.909431349	1.850360303	1.703723335	1.78054822	1.868756968	1.682579693	1.816526709	0	1.799176775	1.867722101	1.754657595	1.812866967	1.816208427	1.807305024	1.819204716	1.914073324	1.805102886	1.936585622	1.932792762	1.885106033	1.783298618	1.863230328	1.747134019	1.691947935	1.858694162	1.846199003	1.735816096	1.665634509	1.822878586	1.935479101	1.881761872	1.836389172	1.923874236	2	1.70032807	1.798946334	1.851766589	1.873041206	1.764275775	1.789388268	1.832727329	1.878948218	1.797241757	1.756965427	1.760012575	1.826165974	1.839998553	1.901830579	1.813143821	1.802263166	1.837480209	1.789780455	2	1.831002675	1.633472326	1.971333354	1.934567392	1.753430759	1.658225997	1.847658893	1.846675593	1.857397339	1.926904685	1.792290124	1.884216834	1.771516035	1.888435671	1.761917928	1.895054949	1.832010759	1.839954066	1.90960814	1.672479215	1.664346102	1.879109824	1.739787853	1.872678931	1.946064386	1.760408279	1.828493789	1.812729846	1.872759592	1.739592338	1.887598752	1.979639557	1.923009651	1.861769339	1.851865881	1.841070738	1.889642129	1.938041594	1.896333996	1.846663845	1.69845512
S015	1.954411727	1.683537395	1.597000244	2.000000003	2.000000003	1.595827189	1.886215204	1.74567635	1.880107048	1.918566385	1.928872753	1.84869173	1.952335132	1.799176775	0	1.65704749	1.779661934	1.97658195	1.70121574	1.861329969	1.768756317	1.867584385	1.794383029	2.000000001	1.814396723	1.84584135	1.854111693	1.717501975	1.737199088	1.716796302	1.630402373	1.778940262	1.959177199	1.908749018	1.833518781	1.830366842	1.904160461	1.627923105	1.821090327	1.868410235	1.695986655	1.874224649	1.849392788	1.851720429	1.698694776	1.657360049	1.846989464	1.976024529	1.796716098	1.850563702	1.688122602	1.666764813	1.657981714	1.873111972	1.846109654	1.794248527	1.999999998	1.865622004	1.882811389	1.948005492	1.874546811	1.927807397	1.939738159	1.912750924	1.917237688	1.726111834	1.86324365	1.719085696	1.760812044	1.717300045	1.901198521	1.86898931	1.746064568	1.729815647	1.953511062	1.850505094	1.640091121	1.837714273	1.821072924	1.852378765	2.000000001	1.81676782	1.728203244	1.731328871	1.828464948	1.854421942	1.440192265	1.850327541	1.838689921	1.803705171	1.851148232	1.869857396	2	1.754173394	1.721629377	1.832207662	2.000000001	1.592677985	1.846890912	1.800497525
S016	1.841921451	1.707973783	1.812744238	1.974785133	1.873216549	1.801318577	1.777015988	1.731840908	1.82331454	1.866974237	1.645775121	1.92123725	1.780601316	1.867722101	1.65704749	0	1.810245652	1.888333126	1.91997178	1.772092135	1.822350131	1.959808607	1.624108637	1.892155347	1.685052587	1.746406326	1.723047807	1.619122331	1.672139792	1.987050962	1.820086357	1.735007504	1.776165595	1.873054796	1.905699829	1.734929982	1.823052759	1.740541443	1.720019463	1.698998815	1.818663377	1.863995559	1.284033006	1.889510351	1.766697636	1.702345987	1.824358602	1.841584137	1.77406444	1.932984638	1.675546208	1.746157691	1.69301349	1.636195796	1.723454122	1.846333853	1.840575886	1.69921711	1.923861607	1.789890776	1.748965207	1.902534671	1.807322919	1.86154156	1.806004696	1.334918018	1.75811834	1.677788804	1.775999486	1.742686913	1.610688143	1.761292892	1.745117822	1.592380809	1.611461724	1.759152286	1.719584211	1.734313167	1.572176098	1.712210167	1.930106901	1.589070828	1.803125792	1.450219473	1.8227008	1.64530173	1.807219945	1.711599867	1.774554857	1.760657643	1.930410612	1.903763896	1.849499148	1.863901396	1.716242637	1.845232336	1.863280271	1.744159963	1.594373244	1.749569619
S017	1.945157945	1.683455367	1.787500284	1.740913691	1.928185273	1.909405677	1.941835156	1.868024552	1.896552724	1.820146201	1.770180469	1.975235478	1.932862392	1.754657595	1.779661934	1.810245652	0	1.896725132	1.718621338	1.737348927	1.752262205	1.866407939	1.855845811	1.989835839	1.821312343	1.847276058	1.768484421	1.907725007	1.84026416	1.999999998	1.832132185	1.794867148	1.922576177	1.691393284	1.898404789	1.877903086	1.820064899	1.886344477	1.775372875	1.981815733	1.757084613	1.871900247	1.842482422	1.843379505	1.79821272	1.687778187	1.788275076	1.885191049	1.962895488	1.891322734	1.77122707	1.871164939	1.846370566	1.84285187	1.918134604	1.837755291	1.900578394	1.358743222	1.999999997	1.867518852	1.883742619	1.962779571	1.870015317	1.943684164	1.911907274	1.830411654	1.920972028	1.836094286	1.906016582	1.760896343	1.650190117	1.802643378	1.885932684	1.918658585	1.880958322	1.856048272	1.752189899	1.713595241	1.847339088	1.939872641	1.936859097	1.684657282	1.52637196	1.791009165	1.889170894	1.92263837	1.839916051	1.917218335	1.735238913	1.782150247	1.854318002	1.86426149	1.92888797	1.730609808	1.742899879	1.93569833	1.855035415	1.819994541	1.815420116	1.957162973
S018	1.539857537	1.949156977	1.892157758	1.991809559	1.897752081	1.814453207	1.879808902	1.877028156	1.716908558	1.925201371	1.955920699	1.970184548	1.880682812	1.812866967	1.97658195	1.888333126	1.896725132	0	1.904471598	1.950319583	1.854013905	2.000000001	1.791988601	1.931063225	1.859678189	1.965665378	1.869953691	1.746955899	1.796377188	1.949180794	1.942008237	1.94024608	1.904070645	1.783369646	1.968407087	1.898751306	1.566002989	1.850809735	1.875572855	2.000000001	1.836748885	1.872707075	1.963633118	1.907579135	1.901764966	1.652422039	1.780938778	1.733847033	1.904498998	1.681254886	1.879953844	1.870703523	1.791843884	1.912658072	1.941528504	1.901372615	1.829750478	1.975825304	2.000000001	1.792210286	1.789818345	1.759815607	1.658521371	1.825939658	1.827562156	1.958062524	1.747983128	1.90187601	1.950590466	1.914335433	1.941999489	1.735566318	1.529466796	1.912549645	1.89779514	1.860388738	1.871066927	1.856401893	1.841199466	1.795105601	1.804121877	1.775102628	1.865080788	1.974893687	1.802037704	1.923327166	1.947194305	1.928890363	1.644664979	1.833481931	1.751929818	1.927847042	1.947298882	1.935407284	1.963693021	2.000000002	1.994289461	1.976395661	1.762866842	1.956975637
S019	1.801844151	1.803497525	1.855871384	1.807279167	1.925041943	1.813924543	1.8616776	1.751288804	1.836646156	1.882172845	1.785693253	1.607026348	1.84404662	1.816208427	1.70121574	1.91997178	1.718621338	1.904471598	0	1.664488933	1.853585391	1.957313995	1.754780363	1.831013387	1.715946045	1.793516364	1.526939605	1.784265419	1.660845126	1.706168056	1.973244113	1.635867064	1.816232529	1.808487902	1.701149721	1.873614894	1.869199429	1.736966351	1.809058731	1.977871321	1.708937485	1.942111851	1.876637442	1.856010961	1.584374664	1.414239037	1.594089914	1.832999477	1.778162676	1.834158596	1.59104234	1.620398829	1.637673898	1.74096683	1.961349492	1.895096789	1.759640484	1.750407504	1.931988121	1.794244692	1.704873629	1.909187423	1.772516917	1.692349568	1.893326968	1.763294758	1.858651832	1.933739198	1.709474622	1.804692101	1.744151687	1.853831922	1.788260844	1.811584433	1.874229032	1.49277277	1.604375859	1.760102285	1.749612104	1.632977521	1.873738343	1.837492376	1.678282142	1.739061645	1.719210976	1.917150768	1.765999261	1.765048711	1.615369963	1.816552161	1.965738538	1.92645798	1.829876526	1.585391164	1.707823247	1.716559706	1.912907707	1.803840577	1.764234306	1.914483279
S020	1.888168986	1.817583504	1.894021833	1.82700492	1.866587208	1.77190288	1.991083799	1.908634551	1.862749897	1.78861834	1.837446204	1.839363487	1.856292635	1.807305024	1.861329969	1.772092135	1.737348927	1.950319583	1.664488933	0	1.855765576	1.696059122	1.823193228	1.611951124	1.732780572	1.859173111	1.755114732	1.72671196	1.810108173	1.776328987	1.837892172	1.766075653	1.779614308	1.935782801	1.792571256	1.910245129	1.82384447	1.859517598	1.829602218	1.818979056	1.808212094	1.778416426	1.765768369	1.858649572	1.812384239	1.834929458	1.717107759	1.820147452	1.843025149	1.723889613	1.810535201	1.734712764	1.727032279	1.832982125	1.765871947	1.746007648	1.849082089	1.895856699	1.92796639	1.564766043	1.76505311	1.97441265	1.844121248	1.694617889	1.706265451	1.685753871	1.625597791	1.734099681	1.831393685	1.938115344	1.704729068	1.844957053	1.862256155	1.730965304	1.791971437	1.654766991	1.888207904	1.772162104	1.634847457	1.820704636	1.977445342	1.658385151	1.809538509	1.71809782	1.843967239	1.776387767	1.739392752	1.925814804	1.703849166	1.770395992	1.960154637	1.987626961	1.888670481	1.573994711	1.734711402	1.767868083	1.822169698	1.740879534	1.765732501	1.80728876
S021	1.75417259	1.66279638	1.801373103	1.87334296	1.883951594	1.854498988	1.705701817	1.913234945	1.867510231	1.711206956	1.771758712	1.921403473	1.871577305	1.819204716	1.768756317	1.822350131	1.752262205	1.854013905	1.853585391	1.855765576	0	1.815284802	1.714149736	1.955878268	1.89650373	1.944482435	1.580625232	1.676455332	1.628668205	1.976815189	1.914087792	1.833419687	1.925541032	1.674675787	1.782338666	1.938671337	1.965808074	1.781282322	1.655266554	1.853691506	1.778971736	1.85375844	1.804882021	1.870513754	1.782526263	1.690180652	1.765126731	1.940404692	1.906794401	1.920179977	1.666728013	1.83407147	1.738821875	1.464770663	1.687425807	1.860501516	1.739383983	1.835014237	1.81423411	1.800157173	1.880551164	1.981022346	1.928548572	1.919011367	1.835606477	1.827730187	1.677489361	1.827643113	1.596273989	1.902295478	1.629489454	1.742937229	1.965808075	1.892660758	1.954044281	1.890139639	1.78213125	1.655871606	1.731706903	1.775450792	1.85348715	1.612944981	1.545485977	1.860894294	1.661944361	1.596315579	1.65347343	1.958278008	1.675210058	1.608260962	1.938749835	1.804274019	1.627695791	1.797317543	1.828646554	1.853776759	1.89858938	1.818747018	1.763863197	1.76906527
S022	2	1.739350736	1.962365783	2.000000002	2.000000002	1.938096656	1.856313607	1.840873441	1.929634769	1.999999998	2	1.775211577	1.999999999	1.914073324	1.867584385	1.959808607	1.866407939	2.000000001	1.957313995	1.696059122	1.815284802	0	1.943827956	2	1.735915054	1.686752501	1.931786816	1.986641718	1.913335525	1.682082139	1.88205689	1.966591965	1.822469148	1.947447277	1.843187456	1.921421755	2	1.756291862	1.848918214	2	1.882791566	1.955879096	1.978452427	1.806388586	1.823816323	1.916724628	1.874867959	1.91095298	1.928663373	1.872560253	1.943426845	1.887269818	2.000000001	1.880457837	1.883099959	1.734704792	1.895830575	1.999999999	2	1.873025577	1.901649926	2	1.84356075	1.979062615	1.864081213	1.987302983	1.979161281	1.908970223	1.906830599	1.962361346	1.848317752	1.860916177	1.961321729	1.944633752	1.920451925	1.989319699	1.725886868	1.861493388	1.903098781	1.846245984	1.822037006	1.912154041	1.884739535	1.901801202	2.000000001	1.798531825	1.955930818	1.958142506	1.93025197	1.921463434	1.747085307	1.999999999	1.999999999	1.788423567	1.761961478	1.908295101	1.822169698	1.791714602	1.929367221	1.835146686
