	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	1.659284415	1.51029761	1.588036134	1.665238518	1.628400371	1.723979442	1.477891132	1.655321193	1.628228921	1.544307401	0	1.670243178	1.483647349	1.55533362	1.545629831	1.54822734	1.56701614	1.644652092	1.538179336	1.602716137	1.64647286	1.682319006	1.644062079	1.471625952	1.534049913	1.583433257	1.558209938	1.625740967	1.629004427	1.596852244	1.675271384	1.62490263	1.526326348	1.637252694	1.573858509	1.634661385	1.558539114	1.60676916	1.566799003	1.512414272	1.638514234	1.603465949	1.647215139	1.50545537	1.639976184	1.573953527	1.59275574	1.623786591	1.631726579	1.612916499	1.604424883	1.521417082	1.648263476	1.598035478	1.615788834	1.557374604	1.64107059	1.613256683	1.538394199	1.535622056	1.548424972	1.583642587	1.623723267	1.571004686	1.660341243	1.577463521	1.629069236	1.700509083	1.596406316	1.572669727	1.560728406	1.535871372	1.577879505	1.607656276	1.595625543	1.578955889	1.702236776	1.56557268	1.683458661	1.683241821	1.645843953	1.601343437	1.649067804	1.560899546	1.6701885	1.66725933	1.611479378	1.583691822	1.599459616	1.580076013	1.644727874	1.508445265	1.625899495	1.588559095	1.573712989	1.60009109	1.552898404	1.656764928	1.587790674	1.662027246
S012	1.673956377	1.586773208	1.61828007	1.679547874	1.693197489	1.56209194	1.608077222	1.678109785	1.625176841	1.459009139	1.670243178	0	1.574177823	1.600741924	1.615217297	1.632335468	1.584258812	1.656529746	1.556689482	1.612165841	1.71806025	1.601904534	1.448457117	1.65539438	1.610784497	1.542408207	1.552583394	1.662390879	1.585237587	1.602112832	1.603581506	1.625508132	1.528581192	1.622440662	1.616544271	1.616954169	1.608611588	1.55609528	1.622887077	1.599100218	1.63853526	1.597968637	1.605895945	1.64561193	1.590130876	1.538215275	1.617217072	1.644746905	1.622857885	1.611252689	1.567074855	1.50182289	1.604649988	1.616520172	1.619651848	1.659411664	1.644112764	1.622011129	1.586528597	1.580632052	1.684254186	1.637417877	1.657125323	1.641585048	1.537205539	1.706061491	1.66714123	1.649553291	1.698294028	1.658947601	1.624493702	1.631998972	1.642591905	1.584682834	1.592665365	1.702980455	1.606217734	1.582701416	1.615266131	1.537804963	1.694549521	1.693202727	1.52960583	1.631906404	1.732248098	1.56958889	1.608937688	1.597705758	1.659712448	1.673436545	1.610139614	1.628214271	1.550889165	1.600727059	1.593231537	1.569814178	1.67821964	1.657980722	1.54655432	1.568385106
S013	1.569989576	1.615365219	1.601549521	1.581030547	1.57178269	1.554750865	1.578683177	1.633584162	1.640165208	1.578769128	1.483647349	1.574177823	0	1.479915279	1.578317766	1.598360551	1.525296185	1.666748719	1.604695547	1.673094748	1.617422091	1.743227017	1.642234206	1.544793815	1.611178632	1.555786536	1.533135827	1.64725499	1.601678952	1.573545775	1.550135177	1.611846005	1.558672909	1.537725921	1.449795792	1.56769532	1.593457451	1.576406491	1.56164839	1.640738651	1.539494757	1.648789062	1.579257692	1.570875707	1.635015351	1.55453461	1.559668391	1.610634594	1.577824764	1.552071578	1.672595014	1.607280451	1.587246705	1.606653731	1.688579671	1.597813683	1.669365337	1.6563744	1.595371164	1.537390163	1.612266537	1.592366444	1.451949668	1.545806031	1.620600062	1.596608642	1.623026813	1.671448976	1.542259799	1.591777948	1.532168897	1.666894603	1.713358048	1.543892303	1.582014848	1.652175684	1.579529753	1.609410501	1.651190364	1.666532286	1.591115752	1.652722256	1.622005997	1.612429297	1.559595627	1.459226607	1.648554153	1.537777007	1.641823559	1.572972362	1.628375011	1.56625779	1.552568978	1.549045746	1.642131624	1.585499303	1.590907025	1.697161281	1.557336351	1.563947507
S014	1.691273407	1.539943548	1.588194886	1.642061054	1.561850971	1.566404478	1.54103752	1.584869381	1.585993985	1.558456167	1.55533362	1.600741924	1.479915279	0	1.636689983	1.567349492	1.60714714	1.73767565	1.638736092	1.616562873	1.647823266	1.618320188	1.699465143	1.499714514	1.544836969	1.584339593	1.499455298	1.633252785	1.587696061	1.599118386	1.573824156	1.643997342	1.575412094	1.581304484	1.573537009	1.605500095	1.648364518	1.667343946	1.501626365	1.638802338	1.587654624	1.688111823	1.656178923	1.563032862	1.597510696	1.632649847	1.591767344	1.612231249	1.644223509	1.554507133	1.678018457	1.616766326	1.635261842	1.644147354	1.62980933	1.664996338	1.613266462	1.644513485	1.577083817	1.593839048	1.607360736	1.503569373	1.542209229	1.607042732	1.646351555	1.529620227	1.61320896	1.552561125	1.62596766	1.620434763	1.61252127	1.637531594	1.608343673	1.603742108	1.610965085	1.721820125	1.617177334	1.60403679	1.609485855	1.607441653	1.655868477	1.545978241	1.587168496	1.54615988	1.690825666	1.606633954	1.581860778	1.520120634	1.594362832	1.565047451	1.611740284	1.563964991	1.577753289	1.624456221	1.560222813	1.61119015	1.61056968	1.562187336	1.659826624	1.654061806
S015	1.663353086	1.585780481	1.636686383	1.660701649	1.63629576	1.695591667	1.651015559	1.609109904	1.51691802	1.579910628	1.545629831	1.615217297	1.578317766	1.636689983	0	1.538944159	1.597891733	1.628663297	1.608878009	1.564804438	1.643012571	1.580306543	1.473725166	1.583707953	1.688558446	1.566649836	1.574658889	1.647205012	1.546527662	1.550391737	1.657769267	1.644009517	1.572184399	1.616634173	1.576544392	1.702330382	1.647324809	1.620929781	1.653118776	1.668924419	1.673574925	1.51139894	1.733774826	1.591707237	1.642944457	1.484592204	1.690143621	1.641490682	1.557038542	1.561067374	1.553186312	1.498094669	1.617427973	1.590399801	1.654849289	1.579947981	1.643497029	1.661218674	1.515049476	1.515208523	1.591219561	1.653895484	1.516562134	1.541793345	1.650341092	1.658776426	1.586572009	1.658571172	1.523476741	1.697537736	1.492635365	1.609880649	1.521508794	1.542461755	1.439530012	1.573472262	1.658751843	1.601908421	1.677844018	1.616148842	1.629119666	1.732105492	1.590299255	1.624986609	1.589274359	1.649951097	1.650985089	1.507924675	1.555639973	1.621828754	1.675396887	1.531093926	1.512677152	1.648117042	1.633236074	1.567943089	1.675294615	1.602462119	1.563447893	1.619545387
S016	1.641009387	1.573648274	1.599144904	1.568465152	1.618907529	1.645155536	1.565600766	1.551167611	1.572365345	1.615890341	1.54822734	1.632335468	1.598360551	1.567349492	1.538944159	0	1.614618438	1.650204842	1.671528954	1.578503299	1.568655394	1.6977937	1.621131425	1.48887711	1.600079383	1.572789203	1.599442474	1.663752787	1.425659399	1.546194954	1.545534256	1.671051426	1.473114316	1.567194536	1.614977555	1.616843909	1.56821681	1.62165311	1.554631187	1.642353858	1.622856278	1.557640477	1.730176925	1.583847592	1.584213588	1.587567413	1.56586762	1.580574725	1.559134997	1.637077553	1.532887003	1.652893792	1.632321176	1.628949572	1.65528272	1.653183068	1.603768704	1.633920735	1.637854593	1.515687058	1.582451618	1.639004921	1.595586657	1.634530394	1.609102623	1.588366339	1.522869982	1.513678957	1.643844874	1.693603707	1.623551764	1.5332679	1.613117811	1.572673026	1.446541941	1.722511797	1.567625198	1.615501228	1.626054949	1.575501165	1.615044151	1.660626629	1.548255214	1.6051569	1.641394162	1.540815398	1.573057086	1.627976466	1.52926306	1.640539069	1.66310326	1.573846133	1.656930729	1.497762917	1.599106925	1.603327834	1.701118246	1.649868484	1.640791902	1.54960942
S017	1.608352789	1.614232342	1.68353752	1.64643583	1.570905593	1.621454392	1.596780764	1.660885833	1.601132545	1.592709719	1.56701614	1.584258812	1.525296185	1.60714714	1.597891733	1.614618438	0	1.681028222	1.630294554	1.661428043	1.695745732	1.638312074	1.566737991	1.600916676	1.579145443	1.584882819	1.65416722	1.526132957	1.625769865	1.629656606	1.517210988	1.610377522	1.573936008	1.579600528	1.615486679	1.671128263	1.603194582	1.657518322	1.537464133	1.644261268	1.567149396	1.619468677	1.643015107	1.515554436	1.691636296	1.668783995	1.65758491	1.565393063	1.562100427	1.560539091	1.665687863	1.590789258	1.493095562	1.679488742	1.68543918	1.61811424	1.602624556	1.666195245	1.523442095	1.61683495	1.667104182	1.588386883	1.546559979	1.5245605	1.573841547	1.556851203	1.61501183	1.667907077	1.596083	1.680938071	1.608876162	1.590789878	1.622731835	1.574419716	1.524275621	1.630153381	1.67590821	1.627451074	1.696624355	1.638436623	1.623005967	1.625284843	1.652376724	1.555352724	1.612470104	1.576770214	1.669898974	1.56005212	1.624487258	1.656464085	1.649786288	1.600672141	1.667558383	1.579917299	1.686745077	1.54861462	1.56588392	1.652878626	1.617899512	1.536314726
S018	1.640843157	1.57107497	1.75645704	1.722623244	1.666593529	1.727106196	1.691973788	1.604076979	1.686553585	1.691599315	1.644652092	1.656529746	1.666748719	1.73767565	1.628663297	1.650204842	1.681028222	0	1.653333192	1.753205419	1.72936214	1.666068856	1.653609205	1.631929536	1.746215739	1.522495193	1.692566418	1.756006571	1.650718735	1.694384116	1.63937682	1.68680576	1.652724894	1.675654382	1.632358959	1.623720021	1.622979866	1.648173942	1.641953031	1.635571048	1.649014908	1.645256787	1.744926783	1.672848264	1.695384278	1.626871645	1.618193604	1.611509011	1.579086407	1.726314725	1.695195453	1.708104204	1.560659796	1.641690062	1.696677056	1.753311656	1.67568469	1.739615631	1.620031919	1.702498362	1.690127762	1.686487865	1.662392131	1.660712332	1.766169105	1.658618385	1.705613058	1.704622121	1.63656728	1.586277433	1.674866826	1.684987692	1.647365309	1.630255882	1.674817151	1.677853977	1.704653846	1.664166478	1.736895515	1.671502963	1.724858705	1.722924573	1.70906067	1.6540455	1.6730853	1.681858228	1.722008446	1.669492704	1.674745084	1.702530551	1.687325166	1.709876409	1.700171561	1.616873463	1.663150567	1.615833594	1.724109162	1.720844734	1.68554741	1.657601134
S019	1.668218155	1.540862714	1.613985862	1.596241478	1.755211323	1.646275042	1.642936148	1.619011561	1.517047073	1.536042155	1.538179336	1.556689482	1.604695547	1.638736092	1.608878009	1.671528954	1.630294554	1.653333192	0	1.624179841	1.740486866	1.680123798	1.648359915	1.637736894	1.589860593	1.554140281	1.597567004	1.538089851	1.629098661	1.59413186	1.600756546	1.655730788	1.550511186	1.607330428	1.625722555	1.598844769	1.595371866	1.629070262	1.643296157	1.65160372	1.647107756	1.623817189	1.637707093	1.611912508	1.66934223	1.627109359	1.55086033	1.578672955	1.648402815	1.615314479	1.606378219	1.525537764	1.562262118	1.665771472	1.613202134	1.584543694	1.711432968	1.622513801	1.531772291	1.541684042	1.630482602	1.571824707	1.662126927	1.647643562	1.604854811	1.662796181	1.575059078	1.587709273	1.674035808	1.737816285	1.508611046	1.721306396	1.621845117	1.560656344	1.624255621	1.799524633	1.498288538	1.654409274	1.690779433	1.649751989	1.642780425	1.643982355	1.59596469	1.669012998	1.729471172	1.66610725	1.579478094	1.632979722	1.532209308	1.646892791	1.65525733	1.507771763	1.747324255	1.609902341	1.682109897	1.67671058	1.724642226	1.607525136	1.604086168	1.68045794
S020	1.73374224	1.596482055	1.682881125	1.720745221	1.694632558	1.687674225	1.624303993	1.615284936	1.62471746	1.589252736	1.602716137	1.612165841	1.673094748	1.616562873	1.564804438	1.578503299	1.661428043	1.753205419	1.624179841	0	1.728892175	1.728340349	1.666315662	1.650399079	1.62138567	1.648950252	1.622201481	1.607111974	1.58462475	1.652947429	1.645218899	1.633847459	1.610221425	1.724896535	1.64973886	1.620564048	1.698932877	1.679825161	1.6485363	1.658148779	1.669885529	1.641662894	1.724875472	1.664135319	1.678549641	1.663018198	1.730168297	1.617126444	1.535238468	1.72047952	1.626530114	1.516088927	1.603669649	1.718714875	1.742712609	1.650012259	1.747638611	1.629411496	1.614117922	1.549480029	1.566569197	1.649831048	1.60978479	1.678317973	1.65289654	1.73831666	1.648789765	1.698859598	1.670095165	1.718903586	1.641984239	1.546979209	1.656722474	1.655227647	1.666088094	1.679666828	1.539321747	1.607170661	1.632870962	1.667568626	1.678749426	1.61261322	1.669213237	1.576773799	1.680090849	1.726057895	1.654147527	1.627904205	1.690331897	1.605687226	1.726120939	1.531543978	1.642889804	1.617215604	1.629011234	1.617272391	1.634273083	1.767967073	1.697242643	1.621658333
S021	1.605570203	1.61569573	1.590859294	1.67139951	1.723322977	1.614248314	1.595184958	1.626870463	1.650225133	1.704020103	1.64647286	1.71806025	1.617422091	1.647823266	1.643012571	1.568655394	1.695745732	1.72936214	1.740486866	1.728892175	0	1.68451702	1.692915795	1.646396248	1.663932089	1.546007229	1.54608965	1.628575231	1.648439677	1.67568699	1.670787462	1.642481176	1.672927478	1.629846594	1.684313933	1.624468007	1.573641624	1.659401652	1.611607289	1.711580316	1.690413562	1.662934653	1.594012791	1.599591184	1.641309656	1.659783195	1.532891614	1.644243015	1.656914345	1.589640503	1.706512879	1.678342346	1.63334969	1.658887424	1.69368438	1.655432606	1.68546136	1.600898653	1.688467375	1.595471512	1.5833492	1.619619817	1.660351313	1.499396908	1.692117751	1.667474777	1.631855198	1.674282853	1.662938878	1.621297069	1.63726397	1.67695462	1.629471783	1.512519932	1.581274445	1.700586293	1.717830524	1.649526534	1.662510575	1.609400225	1.677746141	1.631955229	1.717742302	1.649053648	1.731322558	1.65431574	1.605829616	1.62633052	1.684042258	1.550830239	1.67047498	1.671569583	1.615133671	1.577743751	1.565244571	1.557764558	1.656526746	1.625429082	1.627269216	1.606815278
S022	1.555736753	1.601213742	1.726030118	1.656253262	1.740294701	1.67360163	1.581594344	1.611040975	1.704069475	1.586475493	1.682319006	1.601904534	1.743227017	1.618320188	1.580306543	1.6977937	1.638312074	1.666068856	1.680123798	1.728340349	1.68451702	0	1.490326401	1.62939178	1.666989959	1.557284537	1.636660514	1.686793043	1.624519965	1.620346532	1.542622268	1.727827896	1.654907944	1.580136126	1.565136819	1.587714271	1.5732821	1.65364733	1.679178451	1.664437682	1.638258706	1.622976111	1.598432501	1.609191562	1.62307338	1.709240391	1.640864022	1.675937351	1.680188781	1.663502691	1.559046487	1.590298158	1.53985305	1.677696412	1.5855674	1.76010757	1.601942932	1.693026585	1.664968625	1.61483271	1.64370054	1.555219349	1.654204621	1.600164918	1.590619883	1.533831721	1.674387388	1.601908221	1.612295424	1.697916763	1.66880823	1.666777116	1.626281313	1.60296483	1.645634233	1.643195811	1.682394718	1.669932246	1.660163785	1.710627745	1.714351963	1.665555227	1.518685562	1.673181766	1.643532454	1.766534232	1.714291586	1.559430694	1.666479836	1.593611737	1.652965222	1.660489123	1.724249807	1.630347231	1.610128867	1.605853346	1.77762664	1.64360578	1.61460031	1.698044326
