taxID	abd_species	abd_all
2756	1.44577E-06	4.0005E-07
4999	1.73493E-05	4.8006E-06
5016	0.000118553	3.28041E-05
5017	1.44577E-06	4.0005E-07
5061	1.44577E-06	4.0005E-07
5127	1.44577E-06	4.0005E-07
5207	1.44577E-06	4.0005E-07
5217	1.59035E-05	4.40055E-06
5270	2.89154E-06	8.001E-07
5507	2.89154E-06	8.001E-07
5518	1.44577E-06	4.0005E-07
5544	4.33732E-06	1.20015E-06
5580	1.30119E-05	3.60045E-06
5599	0.017116495	0.004736193
13349	1.44577E-06	4.0005E-07
13373	1.44577E-06	4.0005E-07
13684	9.97583E-05	2.76035E-05
13689	1.44577E-06	4.0005E-07
28025	1.44577E-06	4.0005E-07
28026	2.31324E-05	6.4008E-06
28035	1.01204E-05	2.80035E-06
28112	1.44577E-06	4.0005E-07
28118	1.44577E-06	4.0005E-07
28151	1.44577E-06	4.0005E-07
28152	4.48189E-05	1.24016E-05
28189	1.44577E-06	4.0005E-07
28198	1.44577E-06	4.0005E-07
28227	0.01607843	0.004448957
28448	1.44577E-06	4.0005E-07
28450	5.78309E-06	1.6002E-06
28901	8.67463E-06	2.4003E-06
29292	1.30119E-05	3.60045E-06
29343	2.89154E-06	8.001E-07
29380	2.89154E-06	8.001E-07
29382	1.44577E-06	4.0005E-07
29385	5.78309E-06	1.6002E-06
29388	1.44577E-06	4.0005E-07
29394	1.44577E-06	4.0005E-07
29408	1.44577E-06	4.0005E-07
29410	4.33732E-06	1.20015E-06
29421	6.07224E-05	1.68021E-05
29448	5.78309E-06	1.6002E-06
29449	1.44577E-06	4.0005E-07
29483	1.30119E-05	3.60045E-06
29484	2.16866E-05	6.00075E-06
29485	1.01204E-05	2.80035E-06
29486	4.33732E-06	1.20015E-06
29542	9.97583E-05	2.76035E-05
29562	2.89154E-06	8.001E-07
32046	0.000358551	9.92124E-05
32049	4.33732E-06	1.20015E-06
32051	4.33732E-06	1.20015E-06
32053	0.000235661	6.52082E-05
33031	1.44577E-06	4.0005E-07
33037	1.44577E-06	4.0005E-07
33060	4.33732E-06	1.20015E-06
33070	2.89154E-05	8.001E-06
33072	0.073605697	0.02036695
33934	1.44577E-06	4.0005E-07
33989	2.16866E-05	6.00075E-06
33990	1.59035E-05	4.40055E-06
33991	2.89154E-06	8.001E-07
33992	1.01204E-05	2.80035E-06
33995	4.33732E-06	1.20015E-06
34004	8.67463E-06	2.4003E-06
34029	1.44577E-06	4.0005E-07
34090	4.33732E-06	1.20015E-06
35554	1.44577E-06	4.0005E-07
35791	4.33732E-06	1.20015E-06
35792	2.89154E-06	8.001E-07
35794	1.44577E-06	4.0005E-07
35795	4.33732E-06	1.20015E-06
35797	2.89154E-06	8.001E-07
35801	1.44577E-06	4.0005E-07
35805	1.44577E-06	4.0005E-07
35806	1.01204E-05	2.80035E-06
36745	1.44577E-06	4.0005E-07
36839	8.67463E-06	2.4003E-06
37625	1.44577E-06	4.0005E-07
38293	1.44577E-06	4.0005E-07
38307	1.44577E-06	4.0005E-07
39416	1.44577E-06	4.0005E-07
39441	1.44577E-06	4.0005E-07
39498	1.44577E-06	4.0005E-07
39766	0.029691819	0.008215829
40137	4.33732E-06	1.20015E-06
40559	1.44577E-06	4.0005E-07
40576	2.89154E-06	8.001E-07
41202	1.44577E-06	4.0005E-07
41673	2.89154E-06	8.001E-07
41977	7.22886E-06	2.00025E-06
42444	1.44577E-06	4.0005E-07
42862	0.004447195	0.001230554
44574	2.89154E-06	8.001E-07
44575	1.44577E-06	4.0005E-07
44576	4.33732E-06	1.20015E-06
45151	0.000490117	0.000135617
45363	1.44577E-06	4.0005E-07
45611	1.44577E-06	4.0005E-07
45670	1.44577E-06	4.0005E-07
46127	1.44577E-06	4.0005E-07
46354	1.8795E-05	5.20065E-06
46503	7.22886E-06	2.00025E-06
46632	2.89154E-06	8.001E-07
47311	2.89154E-06	8.001E-07
47917	5.78309E-06	1.6002E-06
48467	1.44577E-06	4.0005E-07
49547	1.44577E-06	4.0005E-07
49899	4.33732E-06	1.20015E-06
50339	0.015870239	0.00439135
51201	1.30119E-05	3.60045E-06
51288	1.44577E-06	4.0005E-07
51642	2.89154E-06	8.001E-07
52441	4.33732E-06	1.20015E-06
52442	2.89154E-06	8.001E-07
53441	2.89154E-06	8.001E-07
53952	5.34936E-05	1.48019E-05
53953	0.011239431	0.003109989
54076	2.89154E-06	8.001E-07
54077	2.89154E-06	8.001E-07
54261	1.44577E-06	4.0005E-07
54262	5.78309E-06	1.6002E-06
54265	8.67463E-05	2.4003E-05
54914	1.44577E-06	4.0005E-07
55209	1.44577E-06	4.0005E-07
55518	1.01204E-05	2.80035E-06
55802	1.44577E-06	4.0005E-07
56055	1.44577E-06	4.0005E-07
56448	1.44577E-06	4.0005E-07
58133	1.44577E-06	4.0005E-07
59754	0.000229878	6.3608E-05
59931	2.89154E-06	8.001E-07
59932	1.44577E-06	4.0005E-07
60890	8.67463E-06	2.4003E-06
61645	2.89154E-06	8.001E-07
61652	2.89154E-06	8.001E-07
63612	0.006621636	0.001832229
64178	2.89154E-06	8.001E-07
64969	1.44577E-06	4.0005E-07
65553	5.78309E-06	1.6002E-06
65735	2.89154E-06	8.001E-07
65959	0.000117108	3.24041E-05
66269	8.67463E-06	2.4003E-06
69042	8.67463E-06	2.4003E-06
69224	1.44577E-06	4.0005E-07
69279	8.67463E-06	2.4003E-06
69966	0.001614927	0.000446856
69969	1.44577E-06	4.0005E-07
69974	1.44577E-06	4.0005E-07
71998	1.44577E-06	4.0005E-07
72803	4.33732E-06	1.20015E-06
73030	8.67463E-06	2.4003E-06
74426	5.78309E-06	1.6002E-06
74969	5.78309E-06	1.6002E-06
75105	1.44577E-06	4.0005E-07
75906	1.44577E-06	4.0005E-07
76775	1.44577E-06	4.0005E-07
77635	1.44577E-06	4.0005E-07
78344	2.89154E-06	8.001E-07
78345	5.78309E-06	1.6002E-06
78346	1.44577E-05	4.0005E-06
78448	1.44577E-06	4.0005E-07
79879	1.44577E-06	4.0005E-07
79884	1.44577E-06	4.0005E-07
79885	5.78309E-06	1.6002E-06
81569	4.33732E-06	1.20015E-06
81857	2.89154E-06	8.001E-07
82076	1.44577E-06	4.0005E-07
82981	1.44577E-06	4.0005E-07
83456	1.44577E-06	4.0005E-07
83554	2.02408E-05	5.6007E-06
83555	5.78309E-06	1.6002E-06
83556	0.00403515	0.00111654
83557	5.78309E-06	1.6002E-06
83558	1.01204E-05	2.80035E-06
83771	1.44577E-06	4.0005E-07
83868	5.78309E-06	1.6002E-06
84029	5.78309E-06	1.6002E-06
84159	0.015283256	0.004228929
84405	8.67463E-06	2.4003E-06
84407	4.33732E-06	1.20015E-06
84588	7.22886E-06	2.00025E-06
85874	2.89154E-06	8.001E-07
86049	2.89154E-06	8.001E-07
86166	1.44577E-06	4.0005E-07
86187	2.89154E-06	8.001E-07
87541	1.44577E-06	4.0005E-07
89184	0.037104292	0.010266885
91915	1.44577E-06	4.0005E-07
91928	1.44577E-06	4.0005E-07
95485	1.44577E-06	4.0005E-07
95486	1.44577E-06	4.0005E-07
97393	1.44577E-06	4.0005E-07
98228	4.33732E-06	1.20015E-06
100886	1.44577E-06	4.0005E-07
104099	2.89154E-06	8.001E-07
104101	2.89154E-06	8.001E-07
104102	1.59035E-05	4.40055E-06
105219	7.22886E-06	2.00025E-06
105984	0.265273135	0.07340199
106590	1.44577E-06	4.0005E-07
108015	1.44577E-06	4.0005E-07
108486	1.44577E-06	4.0005E-07
109232	5.78309E-06	1.6002E-06
110500	1.44577E-06	4.0005E-07
110662	1.73493E-05	4.8006E-06
111105	3.61443E-05	1.00013E-05
113574	7.22886E-06	2.00025E-06
114615	4.33732E-06	1.20015E-06
115547	8.67463E-06	2.4003E-06
115808	4.33732E-06	1.20015E-06
118323	2.89154E-06	8.001E-07
119224	1.44577E-06	4.0005E-07
121719	1.44577E-06	4.0005E-07
122368	2.89154E-06	8.001E-07
122420	2.89154E-06	8.001E-07
124285	1.44577E-06	4.0005E-07
126344	1.44577E-06	4.0005E-07
126385	1.44577E-06	4.0005E-07
129958	0.004252015	0.001176547
133539	6.50597E-05	1.80023E-05
134959	1.44577E-06	4.0005E-07
138072	1.44577E-05	4.0005E-06
138074	2.89154E-05	8.001E-06
138563	2.89154E-06	8.001E-07
139438	2.89154E-06	8.001E-07
144786	4.77105E-05	1.32017E-05
146474	2.89154E-06	8.001E-07
146475	1.44577E-06	4.0005E-07
146476	2.89154E-06	8.001E-07
146537	1.44577E-06	4.0005E-07
146786	0.000922403	0.000255232
146938	1.44577E-06	4.0005E-07
146940	1.15662E-05	3.2004E-06
147645	1.44577E-06	4.0005E-07
147802	4.33732E-06	1.20015E-06
149040	1.44577E-06	4.0005E-07
153496	7.22886E-06	2.00025E-06
154981	2.89154E-06	8.001E-07
155085	1.44577E-06	4.0005E-07
156630	0.030829642	0.008530668
157592	1.44577E-06	4.0005E-07
159290	1.44577E-06	4.0005E-07
160808	5.78309E-06	1.6002E-06
161536	1.44577E-06	4.0005E-07
161544	2.89154E-06	8.001E-07
163003	1.44577E-06	4.0005E-07
163359	1.44577E-06	4.0005E-07
164546	3.46985E-05	9.6012E-06
166314	1.30119E-05	3.60045E-06
167468	4.33732E-06	1.20015E-06
169435	1.44577E-06	4.0005E-07
171693	2.31324E-05	6.4008E-06
173480	0.035185753	0.009736019
174587	1.44577E-06	4.0005E-07
176275	1.44577E-06	4.0005E-07
177400	1.44577E-06	4.0005E-07
178901	1.59035E-05	4.40055E-06
182710	0.016603245	0.004594175
189382	5.78309E-06	1.6002E-06
191960	1.44577E-06	4.0005E-07
195064	1.44577E-06	4.0005E-07
195250	2.89154E-06	8.001E-07
195253	5.78309E-06	1.6002E-06
195522	1.44577E-06	4.0005E-07
197162	0.027278826	0.007548145
198252	1.44577E-06	4.0005E-07
198480	8.67463E-06	2.4003E-06
198484	1.44577E-06	4.0005E-07
198616	1.44577E-06	4.0005E-07
199306	1.44577E-06	4.0005E-07
200253	1.44577E-06	4.0005E-07
202747	1.44577E-06	4.0005E-07
206403	5.0602E-05	1.40018E-05
207340	1.44577E-06	4.0005E-07
208962	1.44577E-06	4.0005E-07
209897	1.44577E-06	4.0005E-07
210408	1.44577E-06	4.0005E-07
212354	1.44577E-06	4.0005E-07
212818	4.33732E-06	1.20015E-06
215221	1.44577E-06	4.0005E-07
215243	2.89154E-06	8.001E-07
216816	1.44577E-05	4.0005E-06
219649	1.44577E-06	4.0005E-07
221359	1.44577E-06	4.0005E-07
221822	7.22886E-06	2.00025E-06
223786	1.44577E-06	4.0005E-07
223919	4.33732E-06	1.20015E-06
225324	5.78309E-06	1.6002E-06
227598	1.44577E-06	4.0005E-07
227605	2.89154E-06	8.001E-07
227865	1.44577E-06	4.0005E-07
228745	2.89154E-06	8.001E-07
232721	1.44577E-06	4.0005E-07
235205	4.33732E-06	1.20015E-06
236097	1.73493E-05	4.8006E-06
236234	1.44577E-06	4.0005E-07
238800	2.60239E-05	7.2009E-06
240412	7.22886E-06	2.00025E-06
244366	1.44577E-06	4.0005E-07
244787	1.44577E-06	4.0005E-07
245174	8.67463E-06	2.4003E-06
245836	1.44577E-06	4.0005E-07
247633	1.44577E-06	4.0005E-07
248039	1.44577E-06	4.0005E-07
253628	2.89154E-06	8.001E-07
254056	2.89154E-06	8.001E-07
254357	1.44577E-06	4.0005E-07
259537	0.03459154	0.009571598
260936	1.01204E-05	2.80035E-06
261164	5.78309E-06	1.6002E-06
261391	5.78309E-06	1.6002E-06
265668	1.44577E-06	4.0005E-07
265959	7.22886E-06	2.00025E-06
265960	5.78309E-06	1.6002E-06
269259	6.65055E-05	1.84023E-05
269261	1.44577E-06	4.0005E-07
269670	1.44577E-06	4.0005E-07
270351	2.89154E-06	8.001E-07
277988	1.44577E-06	4.0005E-07
280240	1.44577E-06	4.0005E-07
281091	8.96379E-05	2.48031E-05
281362	1.15662E-05	3.2004E-06
282197	1.44577E-06	4.0005E-07
282683	2.89154E-06	8.001E-07
283734	4.33732E-06	1.20015E-06
285091	1.44577E-06	4.0005E-07
288000	2.89154E-06	8.001E-07
292414	1.44577E-06	4.0005E-07
302167	2.89154E-06	8.001E-07
304077	1.44577E-06	4.0005E-07
309797	4.33732E-06	1.20015E-06
309889	1.44577E-06	4.0005E-07
311182	2.89154E-06	8.001E-07
311400	0.005362368	0.001483786
313367	1.44577E-06	4.0005E-07
313625	0.000289154	8.001E-05
314253	0.000213974	5.92074E-05
314255	1.44577E-06	4.0005E-07
314262	8.67463E-06	2.4003E-06
314264	1.44577E-06	4.0005E-07
314270	1.44577E-06	4.0005E-07
316279	0.005339236	0.001477385
319017	1.44577E-06	4.0005E-07
321339	1.44577E-06	4.0005E-07
324952	1.44577E-06	4.0005E-07
327160	1.44577E-06	4.0005E-07
330922	7.22886E-06	2.00025E-06
334543	0.008122347	0.002247481
334545	1.01204E-05	2.80035E-06
335659	8.67463E-06	2.4003E-06
337090	0.043983275	0.012170324
342668	1.44577E-06	4.0005E-07
342949	2.16866E-05	6.00075E-06
351016	4.33732E-05	1.20015E-05
351604	1.44577E-06	4.0005E-07
351614	2.89154E-06	8.001E-07
351671	1.44577E-06	4.0005E-07
351676	4.33732E-06	1.20015E-06
354585	1.44577E-06	4.0005E-07
355249	4.33732E-06	1.20015E-06
356660	1.44577E-06	4.0005E-07
357794	5.78309E-06	1.6002E-06
360316	2.89154E-06	8.001E-07
363832	1.44577E-06	4.0005E-07
364197	1.44577E-06	4.0005E-07
365340	4.33732E-06	1.20015E-06
368491	1.44577E-06	4.0005E-07
368493	1.44577E-06	4.0005E-07
369822	1.44577E-06	4.0005E-07
370622	1.44577E-06	4.0005E-07
371042	1.44577E-06	4.0005E-07
372463	1.44577E-06	4.0005E-07
373994	1.44577E-06	4.0005E-07
379347	7.22886E-06	2.00025E-06
379893	1.44577E-06	4.0005E-07
382514	1.44577E-06	4.0005E-07
387092	0.012621589	0.003492437
387093	0.008975352	0.002483511
388400	5.78309E-06	1.6002E-06
388739	2.89154E-06	8.001E-07
391036	2.89154E-06	8.001E-07
392333	2.89154E-06	8.001E-07
393662	1.44577E-06	4.0005E-07
393921	1.44577E-06	4.0005E-07
394935	1.44577E-06	4.0005E-07
405555	1.44577E-06	4.0005E-07
406819	4.33732E-06	1.20015E-06
407188	4.33732E-06	1.20015E-06
408184	2.89154E-06	8.001E-07
418702	1.30119E-05	3.60045E-06
419257	2.89154E-06	8.001E-07
420999	5.78309E-06	1.6002E-06
431041	2.89154E-06	8.001E-07
431306	2.89154E-06	8.001E-07
439496	1.44577E-06	4.0005E-07
439497	2.89154E-06	8.001E-07
442709	1.44577E-06	4.0005E-07
444612	1.01204E-05	2.80035E-06
446679	1.44577E-06	4.0005E-07
446692	1.01204E-05	2.80035E-06
450378	1.44577E-06	4.0005E-07
450746	2.89154E-06	8.001E-07
457391	1.44577E-06	4.0005E-07
463800	7.22886E-06	2.00025E-06
465543	2.89154E-06	8.001E-07
466109	1.44577E-06	4.0005E-07
467085	2.89154E-06	8.001E-07
467174	2.16866E-05	6.00075E-06
467661	1.44577E-05	4.0005E-06
467750	2.89154E-06	8.001E-07
469589	2.89154E-06	8.001E-07
472963	5.78309E-06	1.6002E-06
473531	0.000196625	5.44068E-05
476529	1.44577E-06	4.0005E-07
477641	1.44577E-06	4.0005E-07
477976	8.67463E-06	2.4003E-06
481146	0.000111324	3.08039E-05
481446	1.44577E-06	4.0005E-07
483545	9.97583E-05	2.76035E-05
483908	1.30119E-05	3.60045E-06
492670	5.78309E-06	1.6002E-06
500465	0.00010265	2.84036E-05
505249	1.44577E-06	4.0005E-07
505353	1.44577E-06	4.0005E-07
507754	5.78309E-06	1.6002E-06
511435	0.01199557	0.003319216
512030	1.44577E-06	4.0005E-07
519051	4.33732E-06	1.20015E-06
520764	5.78309E-06	1.6002E-06
520767	1.44577E-06	4.0005E-07
521013	1.44577E-06	4.0005E-07
531310	2.89154E-06	8.001E-07
544580	1.44577E-06	4.0005E-07
545501	1.30119E-05	3.60045E-06
549687	1.44577E-06	4.0005E-07
551788	1.44577E-06	4.0005E-07
551936	1.44577E-06	4.0005E-07
551947	7.22886E-06	2.00025E-06
554343	1.01204E-05	2.80035E-06
565033	2.89154E-06	8.001E-07
566679	2.89154E-06	8.001E-07
568098	1.44577E-06	4.0005E-07
568105	1.44577E-06	4.0005E-07
568899	1.44577E-06	4.0005E-07
569365	2.89154E-06	8.001E-07
571800	7.22886E-05	2.00025E-05
573499	1.44577E-06	4.0005E-07
574934	4.33732E-06	1.20015E-06
574964	1.44577E-06	4.0005E-07
582702	1.44577E-06	4.0005E-07
582851	4.33732E-06	1.20015E-06
583357	1.01204E-05	2.80035E-06
585423	1.44577E-06	4.0005E-07
585425	1.44577E-06	4.0005E-07
586411	4.33732E-06	1.20015E-06
586413	1.44577E-06	4.0005E-07
586733	1.44577E-06	4.0005E-07
588596	1.44577E-06	4.0005E-07
596152	1.44577E-06	4.0005E-07
599839	1.44577E-06	4.0005E-07
604088	2.89154E-06	8.001E-07
616997	1.44577E-06	4.0005E-07
619304	2.89154E-06	8.001E-07
626940	1.44577E-06	4.0005E-07
631362	1.44577E-06	4.0005E-07
632773	1.44577E-06	4.0005E-07
639004	9.5421E-05	2.64033E-05
645275	1.44577E-06	4.0005E-07
653930	1.44577E-06	4.0005E-07
657014	1.44577E-06	4.0005E-07
658219	1.44577E-06	4.0005E-07
658630	1.44577E-06	4.0005E-07
658656	1.44577E-06	4.0005E-07
661089	0.000216866	6.00075E-05
665959	1.44577E-06	4.0005E-07
667135	1.30119E-05	3.60045E-06
667138	4.33732E-06	1.20015E-06
671216	1.44577E-06	4.0005E-07
686389	2.89154E-06	8.001E-07
698827	2.89154E-06	8.001E-07
709803	1.44577E-06	4.0005E-07
712622	1.44577E-06	4.0005E-07
716789	1.44577E-06	4.0005E-07
722472	4.33732E-06	1.20015E-06
735331	1.44577E-06	4.0005E-07
744980	2.89154E-06	8.001E-07
745369	1.44577E-06	4.0005E-07
746691	2.02408E-05	5.6007E-06
747377	8.67463E-06	2.4003E-06
749535	1.44577E-06	4.0005E-07
753702	1.44577E-06	4.0005E-07
758793	1.44577E-06	4.0005E-07
762211	1.44577E-06	4.0005E-07
861299	2.89154E-06	8.001E-07
863227	1.44577E-06	4.0005E-07
870242	0.000130119	3.60045E-05
872327	2.89154E-06	8.001E-07
875171	1.44577E-06	4.0005E-07
879819	0.000300721	8.32104E-05
891974	1.73493E-05	4.8006E-06
930806	1.44577E-06	4.0005E-07
932213	1.44577E-06	4.0005E-07
933073	4.33732E-06	1.20015E-06
935700	2.89154E-06	8.001E-07
936562	1.44577E-06	4.0005E-07
937928	2.89154E-06	8.001E-07
947515	1.44577E-06	4.0005E-07
979981	1.44577E-06	4.0005E-07
981384	5.78309E-06	1.6002E-06
985002	1.44577E-06	4.0005E-07
989370	1.44577E-06	4.0005E-07
996342	4.33732E-06	1.20015E-06
1002526	1.44577E-06	4.0005E-07
1004836	2.89154E-06	8.001E-07
1008460	4.33732E-06	1.20015E-06
1028414	1.44577E-06	4.0005E-07
1028416	2.02408E-05	5.6007E-06
1043206	1.44577E-06	4.0005E-07
1048758	1.44577E-06	4.0005E-07
1068590	6.79513E-05	1.88024E-05
1076592	1.44577E-06	4.0005E-07
1076594	1.44577E-06	4.0005E-07
1076596	2.89154E-06	8.001E-07
1077256	1.15662E-05	3.2004E-06
1090944	7.22886E-06	2.00025E-06
1109412	1.44577E-06	4.0005E-07
1111133	1.44577E-06	4.0005E-07
1112209	1.44577E-06	4.0005E-07
1113728	6.3614E-05	1.76022E-05
1113897	4.33732E-06	1.20015E-06
1123067	1.44577E-06	4.0005E-07
1123756	1.44577E-06	4.0005E-07
1125973	1.44577E-06	4.0005E-07
1133329	8.67463E-06	2.4003E-06
1134687	8.67463E-06	2.4003E-06
1137095	1.44577E-06	4.0005E-07
1137096	1.44577E-06	4.0005E-07
1137268	4.33732E-06	1.20015E-06
1137799	1.44577E-06	4.0005E-07
1144342	1.44577E-06	4.0005E-07
1148509	1.15662E-05	3.2004E-06
1158318	1.44577E-06	4.0005E-07
1161409	1.44577E-06	4.0005E-07
1162282	1.44577E-06	4.0005E-07
1172190	7.22886E-06	2.00025E-06
1176482	4.33732E-06	1.20015E-06
1177154	1.44577E-06	4.0005E-07
1177712	2.89154E-06	8.001E-07
1183377	5.78309E-06	1.6002E-06
1199245	1.44577E-06	4.0005E-07
1202448	1.44577E-06	4.0005E-07
1206336	1.44577E-06	4.0005E-07
1217052	1.44577E-06	4.0005E-07
1218247	4.33732E-06	1.20015E-06
1225660	1.44577E-06	4.0005E-07
1227549	1.44577E-06	4.0005E-07
1229153	1.44577E-06	4.0005E-07
1229727	1.44577E-06	4.0005E-07
1235259	1.44577E-06	4.0005E-07
1235591	2.89154E-06	8.001E-07
1239307	0.000766259	0.000212027
1242993	8.38548E-05	2.32029E-05
1244869	5.63851E-05	1.5602E-05
1245922	1.44577E-06	4.0005E-07
1246637	1.44577E-06	4.0005E-07
1247936	2.89154E-06	8.001E-07
1262684	4.33732E-06	1.20015E-06
1262706	7.22886E-06	2.00025E-06
1262914	1.44577E-06	4.0005E-07
1262915	2.89154E-06	8.001E-07
1262934	1.44577E-06	4.0005E-07
1263064	1.44577E-06	4.0005E-07
1267600	1.44577E-06	4.0005E-07
