taxID	abd_species	abd_all
1184	1.04774E-06	3.33334E-07
1188	1.04774E-06	3.33334E-07
1206	0.013950647	0.004438341
1231	1.04774E-06	3.33334E-07
1238	5.2387E-07	1.66667E-07
1245	5.2387E-07	1.66667E-07
1254	1.10013E-05	3.50001E-06
1255	0.003853585	0.001226002
1260	1.57161E-06	5.00001E-07
1270	2.61935E-06	8.33335E-07
1275	1.04774E-06	3.33334E-07
1276	0.001712006	0.000544668
1280	2.4098E-05	7.66668E-06
1282	5.2387E-07	1.66667E-07
1299	1.04774E-06	3.33334E-07
1302	0.000172353	5.48334E-05
1303	7.33417E-06	2.33334E-06
1304	1.04774E-06	3.33334E-07
1305	2.04309E-05	6.50001E-06
1307	5.2387E-07	1.66667E-07
1308	1.57161E-06	5.00001E-07
1309	1.04774E-06	3.33334E-07
1311	8.90578E-06	2.83334E-06
1313	2.46219E-05	7.83335E-06
1314	2.61935E-06	8.33335E-07
1318	5.2387E-07	1.66667E-07
1326	5.2387E-07	1.66667E-07
1328	5.2387E-07	1.66667E-07
1333	1.04774E-06	3.33334E-07
1336	7.33417E-06	2.33334E-06
1338	1.57161E-06	5.00001E-07
1346	1.57161E-06	5.00001E-07
1351	1.57161E-06	5.00001E-07
1352	4.71483E-06	1.5E-06
1376	5.2387E-07	1.66667E-07
1390	5.2387E-07	1.66667E-07
1392	1.04774E-06	3.33334E-07
1396	1.15251E-05	3.66667E-06
1398	1.04774E-06	3.33334E-07
1404	1.57161E-06	5.00001E-07
1405	5.2387E-07	1.66667E-07
1406	5.2387E-07	1.66667E-07
1408	5.2387E-07	1.66667E-07
1418	5.2387E-07	1.66667E-07
1422	2.61935E-05	8.33335E-06
1426	6.28644E-06	2E-06
1462	1.57161E-06	5.00001E-07
1465	5.2387E-07	1.66667E-07
1490	5.2387E-07	1.66667E-07
1491	2.30503E-05	7.33335E-06
1492	4.71483E-06	1.5E-06
1494	5.2387E-07	1.66667E-07
1496	2.30503E-05	7.33335E-06
1497	4.19096E-06	1.33334E-06
1502	0.009396125	0.002989339
1507	1.57161E-06	5.00001E-07
1509	1.25729E-05	4.00001E-06
1510	5.2387E-07	1.66667E-07
1513	3.14322E-06	1E-06
1515	0.005632122	0.001791837
1517	1.57161E-06	5.00001E-07
1520	1.57161E-06	5.00001E-07
1525	0.004783977	0.001522003
1527	9.95352E-06	3.16667E-06
1534	5.2387E-07	1.66667E-07
1542	0.000488246	0.000155334
1556	5.2387E-07	1.66667E-07
1561	5.2387E-07	1.66667E-07
1564	1.57161E-06	5.00001E-07
1565	3.66709E-06	1.16667E-06
1580	2.09548E-06	6.66668E-07
1590	3.66709E-06	1.16667E-06
1597	5.2387E-07	1.66667E-07
1598	2.61935E-06	8.33335E-07
1599	1.04774E-06	3.33334E-07
1612	5.2387E-07	1.66667E-07
1623	5.2387E-07	1.66667E-07
1624	1.57161E-06	5.00001E-07
1639	4.71483E-06	1.5E-06
1646	0.007193253	0.002288504
1665	1.57161E-06	5.00001E-07
1681	5.2387E-07	1.66667E-07
1688	5.2387E-07	1.66667E-07
1694	3.14322E-06	1E-06
1708	1.04774E-06	3.33334E-07
1709	1.04774E-06	3.33334E-07
1710	5.2387E-07	1.66667E-07
1717	1.9907E-05	6.33334E-06
1719	5.2387E-07	1.66667E-07
1725	2.09548E-06	6.66668E-07
1727	5.2387E-07	1.66667E-07
1741	1.57161E-06	5.00001E-07
1744	3.66709E-06	1.16667E-06
1747	2.61935E-06	8.33335E-07
1764	3.14322E-06	1E-06
1766	5.2387E-07	1.66667E-07
1768	1.04774E-06	3.33334E-07
1772	1.04774E-06	3.33334E-07
1773	1.46683E-05	4.66668E-06
1774	5.2387E-07	1.66667E-07
1776	3.66709E-06	1.16667E-06
1778	5.2387E-07	1.66667E-07
1780	2.09548E-06	6.66668E-07
1790	5.2387E-07	1.66667E-07
1791	7.85804E-06	2.5E-06
1795	5.2387E-07	1.66667E-07
1797	1.57161E-06	5.00001E-07
1799	5.2387E-07	1.66667E-07
1800	1.57161E-06	5.00001E-07
1804	2.09548E-06	6.66668E-07
1807	2.09548E-06	6.66668E-07
1810	6.28644E-06	2E-06
1823	5.2387E-07	1.66667E-07
1828	5.2387E-07	1.66667E-07
1830	5.2387E-06	1.66667E-06
1833	6.8103E-06	2.16667E-06
1843	1.57161E-06	5.00001E-07
1852	0.004404172	0.001401169
1863	5.2387E-07	1.66667E-07
1867	5.2387E-07	1.66667E-07
1869	5.2387E-07	1.66667E-07
1874	5.2387E-07	1.66667E-07
1877	1.57161E-06	5.00001E-07
1880	1.57161E-06	5.00001E-07
1881	1.04774E-06	3.33334E-07
1886	3.66709E-06	1.16667E-06
1907	5.2387E-07	1.66667E-07
1911	1.04774E-06	3.33334E-07
1915	5.2387E-07	1.66667E-07
1930	5.2387E-07	1.66667E-07
1992	1.46683E-05	4.66668E-06
2020	0.000527537	0.000167834
2026	5.2387E-07	1.66667E-07
2030	5.2387E-07	1.66667E-07
2045	1.04774E-06	3.33334E-07
2052	5.2387E-07	1.66667E-07
2054	1.04774E-06	3.33334E-07
2072	5.2387E-07	1.66667E-07
2078	5.2387E-07	1.66667E-07
2148	0.004522042	0.001438669
2186	4.71483E-06	1.5E-06
2187	0.004432985	0.001410336
2188	2.09548E-06	6.66668E-07
2189	1.04774E-06	3.33334E-07
2190	2.61935E-06	8.33335E-07
2193	1.72877E-05	5.50001E-06
2198	0.001212758	0.000385834
2200	3.14322E-06	1E-06
2203	0.010600501	0.003372506
2226	1.36206E-05	4.33334E-06
2246	5.2387E-07	1.66667E-07
2247	0.001430688	0.000455168
2248	4.71483E-06	1.5E-06
2264	2.09548E-06	6.66668E-07
2265	1.57161E-06	5.00001E-07
2269	0.006213617	0.001976837
2271	5.2387E-07	1.66667E-07
2275	1.04774E-06	3.33334E-07
2277	0.003628845	0.001154502
2280	0.002395132	0.000762001
2285	5.2387E-07	1.66667E-07
2291	2.09548E-06	6.66668E-07
2296	0.009235821	0.002938339
2298	1.57161E-06	5.00001E-07
2309	4.71483E-06	1.5E-06
2315	1.57161E-06	5.00001E-07
2322	1.04774E-06	3.33334E-07
2325	2.09548E-06	6.66668E-07
2336	1.83354E-05	5.83334E-06
2337	0.000132015	4.20001E-05
2340	1.57161E-06	5.00001E-07
2371	2.61935E-06	8.33335E-07
2421	0.000712987	0.000226834
2423	5.2387E-07	1.66667E-07
2424	0.001223759	0.000389334
2426	3.66709E-06	1.16667E-06
2434	0.004319829	0.001374336
2702	6.28644E-06	2E-06
2724	0.004950044	0.001574836
2734	5.2387E-07	1.66667E-07
2756	5.2387E-07	1.66667E-07
4932	5.2387E-07	1.66667E-07
5037	1.04774E-06	3.33334E-07
5059	1.57161E-06	5.00001E-07
5061	0.003284662	0.001045002
5062	5.2387E-06	1.66667E-06
5127	0.00438636	0.001395503
5147	1.04774E-06	3.33334E-07
5476	1.83354E-05	5.83334E-06
5482	9.42965E-06	3.00001E-06
5486	0.017626116	0.005607677
5507	0.001157752	0.000368334
5518	0.000267173	8.50002E-05
5544	2.09548E-06	6.66668E-07
5580	3.66709E-06	1.16667E-06
13276	1.04774E-06	3.33334E-07
13349	5.2387E-07	1.66667E-07
13689	5.2387E-07	1.66667E-07
13690	1.04774E-06	3.33334E-07
13773	2.61935E-06	8.33335E-07
27322	1.57161E-06	5.00001E-07
27334	5.76257E-06	1.83334E-06
27337	2.09548E-06	6.66668E-07
28025	0.001741343	0.000554001
28034	5.2387E-07	1.66667E-07
28037	2.09548E-06	6.66668E-07
28042	5.2387E-07	1.66667E-07
28049	0.008106358	0.002579005
28052	5.2387E-07	1.66667E-07
28072	2.09548E-06	6.66668E-07
28077	3.14322E-06	1E-06
28082	1.04774E-06	3.33334E-07
28090	5.2387E-07	1.66667E-07
28092	5.2387E-07	1.66667E-07
28108	1.04774E-06	3.33334E-07
28110	0.000396045	0.000126
28116	4.71483E-06	1.5E-06
28152	5.2387E-07	1.66667E-07
28172	2.61935E-06	8.33335E-07
28173	3.14322E-06	1E-06
28182	1.57161E-05	5.00001E-06
28183	1.624E-05	5.16668E-06
28184	1.30967E-05	4.16667E-06
28187	1.04774E-06	3.33334E-07
28210	2.61935E-06	8.33335E-07
28229	3.14322E-06	1E-06
28232	1.57161E-06	5.00001E-07
28234	5.2387E-07	1.66667E-07
28237	2.09548E-06	6.66668E-07
28262	0.000209024	6.65001E-05
28447	2.09548E-06	6.66668E-07
28450	1.04774E-06	3.33334E-07
28452	3.14322E-06	1E-06
28901	1.15251E-05	3.66667E-06
29291	0.006240858	0.001985504
29320	1.83354E-05	5.83334E-06
29324	9.42965E-06	3.00001E-06
29343	1.04774E-06	3.33334E-07
29344	5.2387E-07	1.66667E-07
29378	5.2387E-07	1.66667E-07
29380	5.2387E-07	1.66667E-07
29388	1.57161E-06	5.00001E-07
29405	5.2387E-07	1.66667E-07
29409	5.2387E-07	1.66667E-07
29410	5.2387E-07	1.66667E-07
29421	1.57161E-05	5.00001E-06
29432	3.14322E-06	1E-06
29438	5.2387E-06	1.66667E-06
29448	5.76257E-06	1.83334E-06
29449	2.61935E-06	8.33335E-07
29459	1.83354E-05	5.83334E-06
29460	4.71483E-06	1.5E-06
29461	1.78116E-05	5.66668E-06
29471	1.15251E-05	3.66667E-06
29483	5.2387E-07	1.66667E-07
29494	5.2387E-07	1.66667E-07
29497	9.95352E-06	3.16667E-06
29503	3.66709E-06	1.16667E-06
29506	5.2387E-07	1.66667E-07
29507	6.28644E-06	2E-06
29520	9.95352E-06	3.16667E-06
29524	5.2387E-07	1.66667E-07
29529	5.2387E-07	1.66667E-07
29530	3.92902E-05	1.25E-05
29533	5.2387E-06	1.66667E-06
29536	5.2387E-07	1.66667E-07
29542	1.04774E-06	3.33334E-07
29543	0.012932245	0.004114341
29549	5.2387E-07	1.66667E-07
29552	3.14322E-06	1E-06
29563	5.2387E-07	1.66667E-07
29581	5.2387E-07	1.66667E-07
31899	0.000533299	0.000169667
31909	0.004494277	0.001429836
31998	0.000701985	0.000223334
32013	5.2387E-07	1.66667E-07
32049	4.92437E-05	1.56667E-05
32057	5.2387E-07	1.66667E-07
32062	5.2387E-07	1.66667E-07
33010	5.2387E-07	1.66667E-07
33044	1.57161E-06	5.00001E-07
33045	0.000749134	0.000238334
33046	2.09548E-06	6.66668E-07
33047	4.71483E-06	1.5E-06
33050	4.19096E-06	1.33334E-06
33052	5.2387E-07	1.66667E-07
33075	0.006750584	0.002147671
33178	1.30967E-05	4.16667E-06
33203	5.76257E-06	1.83334E-06
33876	5.2387E-07	1.66667E-07
33903	1.57161E-06	5.00001E-07
33934	1.57161E-06	5.00001E-07
33938	2.61935E-06	8.33335E-07
33940	0.000446861	0.000142167
33941	1.57161E-06	5.00001E-07
33943	1.57161E-06	5.00001E-07
33990	2.09548E-06	6.66668E-07
33992	1.57161E-06	5.00001E-07
33994	1.57161E-06	5.00001E-07
33995	5.2387E-07	1.66667E-07
34010	1.57161E-06	5.00001E-07
34011	1.04774E-06	3.33334E-07
34017	5.2387E-07	1.66667E-07
34018	0.012891383	0.004101341
34029	0.006602852	0.002100671
34031	1.57161E-06	5.00001E-07
34062	1.57161E-06	5.00001E-07
34073	2.61935E-06	8.33335E-07
34078	1.57161E-06	5.00001E-07
34090	0.003418773	0.001087669
34103	5.2387E-07	1.66667E-07
35554	5.2387E-06	1.66667E-06
35623	3.66709E-06	1.16667E-06
35700	2.61935E-06	8.33335E-07
35701	0.004749926	0.001511169
35703	5.2387E-07	1.66667E-07
35742	5.2387E-07	1.66667E-07
35743	1.04774E-06	3.33334E-07
35786	0.002291929	0.000729168
35789	1.57161E-06	5.00001E-07
35792	1.04774E-06	3.33334E-07
35793	5.2387E-07	1.66667E-07
35795	3.66709E-06	1.16667E-06
35806	6.8103E-06	2.16667E-06
35825	5.2387E-07	1.66667E-07
35830	1.57161E-06	5.00001E-07
35837	5.2387E-07	1.66667E-07
35841	5.2387E-07	1.66667E-07
36651	4.19096E-06	1.33334E-06
36746	1.57161E-06	5.00001E-07
36809	1.57161E-06	5.00001E-07
36819	5.2387E-07	1.66667E-07
36845	5.2387E-07	1.66667E-07
36855	3.66709E-06	1.16667E-06
36856	5.2387E-07	1.66667E-07
37332	1.04774E-06	3.33334E-07
37727	1.57161E-06	5.00001E-07
37752	2.61935E-06	8.33335E-07
37916	5.2387E-06	1.66667E-06
37919	0.000126253	4.01667E-05
37928	5.76257E-06	1.83334E-06
38026	2.09548E-06	6.66668E-07
38293	1.78116E-05	5.66668E-06
38307	5.2387E-07	1.66667E-07
38310	1.04774E-06	3.33334E-07
38311	4.19096E-06	1.33334E-06
38312	5.2387E-07	1.66667E-07
38313	3.14322E-06	1E-06
38322	5.2387E-07	1.66667E-07
38323	2.09548E-06	6.66668E-07
39060	5.2387E-07	1.66667E-07
39122	5.2387E-07	1.66667E-07
39152	4.45289E-05	1.41667E-05
39491	5.2387E-07	1.66667E-07
39650	5.2387E-07	1.66667E-07
39669	5.2387E-07	1.66667E-07
39687	0.000154542	4.91668E-05
39688	2.09548E-06	6.66668E-07
39691	5.2387E-07	1.66667E-07
39692	4.19096E-06	1.33334E-06
39693	5.2387E-07	1.66667E-07
39695	1.57161E-06	5.00001E-07
39765	5.2387E-07	1.66667E-07
39956	3.66709E-06	1.16667E-06
40127	5.2387E-07	1.66667E-07
40137	1.04774E-06	3.33334E-07
40324	1.57161E-06	5.00001E-07
40518	5.2387E-07	1.66667E-07
40542	0.001006877	0.000320334
40567	0.000930392	0.000296001
40575	5.2387E-07	1.66667E-07
40576	3.14322E-06	1E-06
40834	1.72877E-05	5.50001E-06
40835	8.38191E-06	2.66667E-06
40841	5.2387E-07	1.66667E-07
40988	1.57161E-06	5.00001E-07
40989	5.2387E-07	1.66667E-07
40990	1.57161E-06	5.00001E-07
41047	9.95352E-06	3.16667E-06
41061	2.09548E-06	6.66668E-07
41067	1.57161E-06	5.00001E-07
42068	5.2387E-07	1.66667E-07
42197	0.000228407	7.26668E-05
42256	4.71483E-06	1.5E-06
42354	1.57161E-06	5.00001E-07
42443	3.40515E-05	1.08334E-05
42838	5.2387E-07	1.66667E-07
42862	1.67638E-05	5.33334E-06
42879	0.004490086	0.001428503
43656	5.2387E-07	1.66667E-07
43657	1.57161E-06	5.00001E-07
43659	5.2387E-07	1.66667E-07
43661	8.95817E-05	2.85001E-05
43663	0.001510316	0.000480501
43669	0.003211844	0.001021835
43670	2.61935E-06	8.33335E-07
43674	0.003901257	0.001241169
43768	5.2387E-07	1.66667E-07
43775	5.76257E-06	1.83334E-06
43948	0.00317203	0.001009169
44001	0.000894245	0.000284501
44448	1.57161E-06	5.00001E-07
44449	4.92437E-05	1.56667E-05
44574	2.09548E-06	6.66668E-07
44575	1.57161E-06	5.00001E-07
44576	1.57161E-06	5.00001E-07
44752	7.70088E-05	2.45E-05
44754	4.71483E-06	1.5E-06
45065	5.2387E-07	1.66667E-07
45067	2.09548E-06	6.66668E-07
45070	5.2387E-07	1.66667E-07
45248	5.2387E-07	1.66667E-07
45262	1.04774E-06	3.33334E-07
45462	1.57161E-06	5.00001E-07
45634	3.66709E-06	1.16667E-06
45663	0.004993001	0.001588503
46228	5.2387E-07	1.66667E-07
46234	1.04774E-06	3.33334E-07
46469	5.2387E-07	1.66667E-07
46541	0.005049579	0.001606503
47157	1.57161E-06	5.00001E-07
47421	5.2387E-07	1.66667E-07
47466	3.14322E-06	1E-06
47589	1.04774E-06	3.33334E-07
47660	4.71483E-06	1.5E-06
47678	1.04774E-06	3.33334E-07
47715	1.04774E-06	3.33334E-07
47735	1.04774E-06	3.33334E-07
47770	5.2387E-07	1.66667E-07
47845	7.85804E-06	2.5E-06
47847	5.2387E-07	1.66667E-07
47850	5.2387E-07	1.66667E-07
47854	5.2387E-07	1.66667E-07
47855	1.04774E-06	3.33334E-07
47857	1.04774E-06	3.33334E-07
47858	1.57161E-06	5.00001E-07
47865	1.04774E-06	3.33334E-07
47866	5.2387E-07	1.66667E-07
47871	1.57161E-06	5.00001E-07
47875	1.57161E-06	5.00001E-07
47877	5.2387E-07	1.66667E-07
47917	1.57161E-06	5.00001E-07
47920	5.2387E-07	1.66667E-07
47951	5.2387E-07	1.66667E-07
47994	3.66709E-06	1.16667E-06
48256	5.2387E-07	1.66667E-07
48664	1.04774E-06	3.33334E-07
48935	7.70088E-05	2.45E-05
48936	1.04774E-06	3.33334E-07
48937	0.000131491	4.18334E-05
49319	0.010618837	0.00337834
49338	5.2387E-07	1.66667E-07
49897	5.2387E-07	1.66667E-07
49899	5.2387E-07	1.66667E-07
50718	1.57161E-06	5.00001E-07
50719	7.33417E-06	2.33334E-06
51048	3.14322E-06	1E-06
51195	5.2387E-07	1.66667E-07
51201	2.14787E-05	6.83335E-06
51203	2.09548E-06	6.66668E-07
51453	5.2387E-07	1.66667E-07
51589	5.2387E-07	1.66667E-07
51616	1.04774E-06	3.33334E-07
51642	4.19096E-06	1.33334E-06
52021	5.2387E-07	1.66667E-07
52442	5.2387E-07	1.66667E-07
52560	1.57161E-05	5.00001E-06
52561	7.85804E-06	2.5E-06
52765	4.19096E-06	1.33334E-06
52766	2.09548E-05	6.66668E-06
52768	5.2387E-07	1.66667E-07
52770	1.57161E-06	5.00001E-07
53343	3.66709E-06	1.16667E-06
53356	5.2387E-07	1.66667E-07
53368	5.2387E-07	1.66667E-07
53417	5.2387E-07	1.66667E-07
53423	1.2049E-05	3.83334E-06
53431	5.2387E-07	1.66667E-07
53458	5.2387E-07	1.66667E-07
53461	0.009486231	0.003018006
53463	5.2387E-07	1.66667E-07
53635	0.003942119	0.001254169
53952	1.04774E-06	3.33334E-07
54010	5.2387E-07	1.66667E-07
54076	1.04774E-06	3.33334E-07
54077	1.57161E-06	5.00001E-07
54248	0.005173212	0.001645836
54259	9.42965E-06	3.00001E-06
54291	2.09548E-06	6.66668E-07
54736	1.04774E-06	3.33334E-07
54767	1.04774E-06	3.33334E-07
55205	6.8103E-06	2.16667E-06
55207	2.09548E-06	6.66668E-07
55208	1.04774E-06	3.33334E-07
55212	1.04774E-06	3.33334E-07
55214	5.2387E-07	1.66667E-07
55518	5.2387E-07	1.66667E-07
55601	1.72877E-05	5.50001E-06
55758	5.2387E-07	1.66667E-07
55779	7.33417E-06	2.33334E-06
55802	1.57161E-06	5.00001E-07
56055	5.2387E-07	1.66667E-07
56192	4.19096E-06	1.33334E-06
56438	1.04774E-06	3.33334E-07
56455	5.2387E-07	1.66667E-07
56636	4.71483E-06	1.5E-06
56646	0.009049323	0.002879005
56804	5.2387E-07	1.66667E-07
56812	0.00079471	0.000252834
56946	5.2387E-07	1.66667E-07
57028	5.2387E-07	1.66667E-07
57320	4.19096E-06	1.33334E-06
57498	5.2387E-07	1.66667E-07
57705	0.000696747	0.000221667
57706	5.2387E-07	1.66667E-07
58051	5.2387E-07	1.66667E-07
58133	3.14322E-06	1E-06
58138	1.04774E-06	3.33334E-07
58180	5.2387E-07	1.66667E-07
58352	1.04774E-06	3.33334E-07
58853	5.2387E-07	1.66667E-07
59600	5.2387E-07	1.66667E-07
59610	0.009021558	0.002870172
59813	1.57161E-06	5.00001E-07
59839	1.57161E-06	5.00001E-07
59840	5.2387E-07	1.66667E-07
59841	1.04774E-06	3.33334E-07
60035	1.51922E-05	4.83334E-06
60036	3.24799E-05	1.03334E-05
60217	6.8103E-06	2.16667E-06
60478	0.007919337	0.002519505
60481	1.04774E-06	3.33334E-07
60520	2.09548E-06	6.66668E-07
60549	1.04774E-06	3.33334E-07
60961	0.000826666	0.000263
61435	1.04774E-06	3.33334E-07
61645	7.85804E-06	2.5E-06
61646	6.18166E-05	1.96667E-05
61858	5.2387E-07	1.66667E-07
62322	8.38191E-06	2.66667E-06
63740	5.2387E-07	1.66667E-07
64702	3.66709E-06	1.16667E-06
64897	5.2387E-07	1.66667E-07
64969	1.04774E-06	3.33334E-07
64971	5.2387E-07	1.66667E-07
65093	5.2387E-07	1.66667E-07
65655	1.04774E-06	3.33334E-07
65700	3.66709E-06	1.16667E-06
65786	5.2387E-07	1.66667E-07
66219	0.013963744	0.004442508
66849	1.04774E-06	3.33334E-07
66851	5.2387E-07	1.66667E-07
66896	5.2387E-07	1.66667E-07
67267	1.57161E-06	5.00001E-07
67774	5.2387E-07	1.66667E-07
67780	0.001073409	0.000341501
67825	5.2387E-07	1.66667E-07
67854	0.004428794	0.001409003
68170	5.2387E-07	1.66667E-07
69218	4.71483E-06	1.5E-06
69220	5.2387E-07	1.66667E-07
69279	5.2387E-07	1.66667E-07
69322	1.57161E-06	5.00001E-07
69499	0.000324275	0.000103167
69527	5.2387E-07	1.66667E-07
69896	5.2387E-07	1.66667E-07
69960	1.57161E-06	5.00001E-07
69974	2.09548E-06	6.66668E-07
70586	5.2387E-07	1.66667E-07
70771	4.29573E-05	1.36667E-05
70799	5.2387E-07	1.66667E-07
70863	5.2387E-07	1.66667E-07
70864	0.006287483	0.002000337
71188	5.2387E-07	1.66667E-07
71518	9.42965E-06	3.00001E-06
71656	5.2387E-07	1.66667E-07
72764	5.2387E-07	1.66667E-07
