taxID	abd_species	abd_all
388400	8.65381E-06	0.000002
388466	2.8846E-06	6.66667E-07
391574	2.8846E-06	6.66667E-07
391586	8.65381E-06	0.000002
391953	5.76921E-06	1.33333E-06
398694	1.15384E-05	2.66667E-06
399100	1.73076E-05	0.000004
408066	8.65381E-06	0.000002
414682	2.8846E-06	6.66667E-07
415747	2.8846E-06	6.66667E-07
417102	2.8846E-06	6.66667E-07
425468	2.01922E-05	4.66667E-06
426114	2.01922E-05	4.66667E-06
444923	2.8846E-06	6.66667E-07
450746	2.8846E-06	6.66667E-07
451644	8.65381E-06	0.000002
459858	2.01922E-05	4.66667E-06
462991	2.8846E-06	6.66667E-07
463024	6.34613E-05	1.46667E-05
463025	1.4423E-05	3.33333E-06
463040	2.8846E-06	6.66667E-07
465543	1.15384E-05	2.66667E-06
470074	5.76921E-06	1.33333E-06
470868	1.73076E-05	0.000004
480418	5.76921E-06	1.33333E-06
486698	1.15384E-05	2.66667E-06
487514	5.76921E-06	1.33333E-06
499555	2.8846E-06	6.66667E-07
512402	2.8846E-06	6.66667E-07
518643	2.8846E-06	6.66667E-07
526588	5.76921E-06	1.33333E-06
547163	6.92305E-05	0.000016
549685	5.76921E-06	1.33333E-06
553239	2.8846E-06	6.66667E-07
558537	5.76921E-06	1.33333E-06
560555	6.92305E-05	0.000016
563031	5.76921E-06	1.33333E-06
563188	1.15384E-05	2.66667E-06
578942	5.76921E-06	1.33333E-06
607712	2.8846E-06	6.66667E-07
641841	2.8846E-06	6.66667E-07
643674	2.8846E-06	6.66667E-07
644383	2.8846E-06	6.66667E-07
647910	2.8846E-06	6.66667E-07
658656	8.65381E-06	0.000002
661485	2.8846E-06	6.66667E-07
675815	2.8846E-06	6.66667E-07
693153	2.8846E-06	6.66667E-07
701042	0.000204807	4.73333E-05
701043	1.15384E-05	2.66667E-06
701175	2.8846E-06	6.66667E-07
722731	1.15384E-05	2.66667E-06
723171	5.76921E-06	1.33333E-06
748280	2.8846E-06	6.66667E-07
754436	5.76921E-06	1.33333E-06
761804	6.34613E-05	1.46667E-05
762211	2.8846E-06	6.66667E-07
762212	2.8846E-06	6.66667E-07
766224	2.8846E-06	6.66667E-07
861298	8.65381E-06	0.000002
872292	5.76921E-06	1.33333E-06
875328	2.8846E-05	6.66667E-06
877411	2.30768E-05	5.33333E-06
888997	5.76921E-06	1.33333E-06
946333	2.8846E-06	6.66667E-07
983706	1.4423E-05	3.33333E-06
990268	1.4423E-05	3.33333E-06
990271	8.65381E-06	0.000002
1056807	3.46153E-05	0.000008
1074311	5.76921E-06	1.33333E-06
1080068	2.8846E-06	6.66667E-07
1118279	4.90383E-05	1.13333E-05
1119528	1.15384E-05	2.66667E-06
1128427	1.15384E-05	2.66667E-06
1136941	2.8846E-06	6.66667E-07
1138383	0.00025673	5.93333E-05
1138822	2.8846E-06	6.66667E-07
1144315	2.8846E-06	6.66667E-07
1149953	5.76921E-06	1.33333E-06
1155739	2.8846E-06	6.66667E-07
1158169	2.8846E-06	6.66667E-07
1168287	3.17306E-05	7.33333E-06
1168288	9.23073E-05	2.13333E-05
1173027	2.8846E-06	6.66667E-07
1173028	2.01922E-05	4.66667E-06
1176533	2.8846E-06	6.66667E-07
1241906	4.61537E-05	1.06667E-05
1245922	2.8846E-06	6.66667E-07
1247936	2.8846E-06	6.66667E-07
1259181	5.76921E-06	1.33333E-06
1260918	2.8846E-06	6.66667E-07
1262741	5.76921E-06	1.33333E-06
1262798	2.8846E-06	6.66667E-07
1262916	8.65381E-06	0.000002
1262956	2.8846E-06	6.66667E-07
1262981	2.8846E-06	6.66667E-07
1287321	5.76921E-06	1.33333E-06
1287488	8.65381E-06	0.000002
1287735	2.8846E-06	6.66667E-07
1288362	2.8846E-06	6.66667E-07
1306274	1.73076E-05	0.000004
1313067	5.76921E-06	1.33333E-06
1324269	0.000216345	0.00005
1329411	2.8846E-06	6.66667E-07
1331258	5.76921E-06	1.33333E-06
1335322	4.90383E-05	1.13333E-05
1344003	5.76921E-06	1.33333E-06
1370119	8.65381E-06	0.000002
1395607	5.76921E-06	1.33333E-06
1395608	2.8846E-06	6.66667E-07
1410617	2.8846E-06	6.66667E-07
1414651	8.65381E-06	0.000002
1430326	2.30768E-05	5.33333E-06
1432056	2.8846E-06	6.66667E-07
1433147	2.8846E-06	6.66667E-07
1435069	2.8846E-06	6.66667E-07
1458930	2.8846E-06	6.66667E-07
1472719	1.15384E-05	2.66667E-06
1481663	1.15384E-05	2.66667E-06
1487726	1.15384E-05	2.66667E-06
1497953	8.07689E-05	1.86667E-05
1504672	8.65381E-06	0.000002
1505727	5.76921E-06	1.33333E-06
1514668	3.46153E-05	0.000008
1515613	2.8846E-06	6.66667E-07
1520817	1.4423E-05	3.33333E-06
1522312	2.8846E-06	6.66667E-07
1528773	5.76921E-06	1.33333E-06
1534743	2.59614E-05	0.000006
1542965	8.65381E-06	0.000002
1548750	5.76921E-06	1.33333E-06
1566271	8.65381E-06	0.000002
1581075	2.8846E-06	6.66667E-07
1581107	2.8846E-06	6.66667E-07
1581124	5.76921E-06	1.33333E-06
1586287	5.76921E-06	1.33333E-06
1587522	2.8846E-06	6.66667E-07
1592328	1.4423E-05	3.33333E-06
1605993	2.8846E-06	6.66667E-07
1630166	5.76921E-06	1.33333E-06
1630172	2.01922E-05	4.66667E-06
1633223	5.76921E-06	1.33333E-06
1640536	0.000369229	8.53333E-05
1642647	2.8846E-06	6.66667E-07
1647102	2.8846E-06	6.66667E-07
1666905	4.90383E-05	1.13333E-05
1671698	5.76921E-06	1.33333E-06
1672749	2.8846E-06	6.66667E-07
1678309	2.30768E-05	5.33333E-06
1678840	2.8846E-06	6.66667E-07
1682741	5.76921E-06	1.33333E-06
1704291	5.76921E-06	1.33333E-06
1705388	4.90383E-05	1.13333E-05
1720317	3.46153E-05	0.000008
1720344	8.65381E-06	0.000002
1729650	1.4423E-05	3.33333E-06
1736316	8.65381E-06	0.000002
1736490	2.8846E-06	6.66667E-07
1736541	2.30768E-05	5.33333E-06
1739376	2.8846E-06	6.66667E-07
1739394	5.76921E-06	1.33333E-06
1739411	1.15384E-05	2.66667E-06
1739463	5.76921E-06	1.33333E-06
1739529	1.15384E-05	2.66667E-06
1761786	2.8846E-06	6.66667E-07
1763363	2.8846E-06	6.66667E-07
1764569	2.8846E-06	6.66667E-07
1765219	2.8846E-06	6.66667E-07
1765956	2.01922E-05	4.66667E-06
1768115	5.76921E-06	1.33333E-06
1768242	1.15384E-05	2.66667E-06
1774960	2.8846E-06	6.66667E-07
1774971	2.8846E-06	6.66667E-07
1805472	2.8846E-06	6.66667E-07
1806481	2.8846E-06	6.66667E-07
1825523	2.8846E-06	6.66667E-07
1834066	2.8846E-06	6.66667E-07
1834070	4.03845E-05	9.33333E-06
1834071	8.65381E-06	0.000002
1834074	2.30768E-05	5.33333E-06
1834078	3.17306E-05	7.33333E-06
1834082	8.65381E-06	0.000002
1834083	0.00014423	3.33333E-05
1834089	4.03845E-05	9.33333E-06
1834092	1.15384E-05	2.66667E-06
1834094	2.8846E-06	6.66667E-07
1834097	1.4423E-05	3.33333E-06
1834106	2.30768E-05	5.33333E-06
1834117	2.8846E-06	6.66667E-07
1834119	2.8846E-06	6.66667E-07
1834121	2.8846E-06	6.66667E-07
1834123	5.76921E-06	1.33333E-06
1834128	2.8846E-06	6.66667E-07
1834134	4.03845E-05	9.33333E-06
1834138	2.8846E-06	6.66667E-07
1834146	2.8846E-06	6.66667E-07
1834147	2.8846E-06	6.66667E-07
1834148	5.76921E-06	1.33333E-06
1834162	2.8846E-06	6.66667E-07
1834181	2.8846E-06	6.66667E-07
1834189	1.15384E-05	2.66667E-06
1841859	3.17306E-05	7.33333E-06
1841860	5.19229E-05	0.000012
1841861	4.90383E-05	1.13333E-05
1851577	2.8846E-06	6.66667E-07
1853278	5.76921E-06	1.33333E-06
1855305	2.01922E-05	4.66667E-06
1856859	2.8846E-06	6.66667E-07
1856860	1.73076E-05	0.000004
1856862	5.76921E-06	1.33333E-06
1856865	2.8846E-06	6.66667E-07
1858794	1.15384E-05	2.66667E-06
1880851	2.8846E-06	6.66667E-07
1882742	1.4423E-05	3.33333E-06
1882823	2.8846E-06	6.66667E-07
1889262	2.8846E-06	6.66667E-07
1890286	2.8846E-06	6.66667E-07
1891238	2.8846E-06	6.66667E-07
1904441	5.76921E-06	1.33333E-06
1906581	2.01922E-05	4.66667E-06
1907403	5.76921E-06	1.33333E-06
1909294	2.8846E-06	6.66667E-07
1911586	1.4423E-05	3.33333E-06
1915388	4.61537E-05	1.06667E-05
1918946	0.000100961	2.33333E-05
1927127	5.76921E-06	1.33333E-06
1930764	2.8846E-06	6.66667E-07
1932621	2.8846E-06	6.66667E-07
1932668	5.76921E-06	1.33333E-06
1933817	2.8846E-06	6.66667E-07
1936029	2.8846E-06	6.66667E-07
1940762	2.8846E-06	6.66667E-07
1945634	1.73076E-05	0.000004
1960968	2.8846E-06	6.66667E-07
1961707	0.000804805	0.000186
1964395	6.34613E-05	1.46667E-05
1965619	2.8846E-06	6.66667E-07
1965662	8.65381E-06	0.000002
1969813	2.8846E-06	6.66667E-07
1971595	2.8846E-06	6.66667E-07
1981054	2.8846E-06	6.66667E-07
1981173	1.4423E-05	3.33333E-06
1982223	0.001375956	0.000318
1982969	8.65381E-06	0.000002
1983456	4.32691E-05	0.00001
2005459	5.76921E-06	1.33333E-06
2020965	2.8846E-06	6.66667E-07
2024555	1.15384E-05	2.66667E-06
2024736	2.8846E-06	6.66667E-07
2028572	2.8846E-06	6.66667E-07
2037914	2.8846E-06	6.66667E-07
2039281	2.8846E-06	6.66667E-07
2045440	5.76921E-06	1.33333E-06
2045441	2.8846E-06	6.66667E-07
2048283	8.65381E-06	0.000002
2049453	2.8846E-06	6.66667E-07
2049454	2.8846E-06	6.66667E-07
2052656	5.76921E-06	1.33333E-06
2052941	1.15384E-05	2.66667E-06
2056189	2.59614E-05	0.000006
2057185	5.76921E-06	1.33333E-06
2058087	2.8846E-06	6.66667E-07
2058088	0.0001125	0.000026
2058089	1.73076E-05	0.000004
2066515	2.30768E-05	5.33333E-06
2069367	5.76921E-06	1.33333E-06
2077100	8.65381E-06	0.000002
2080750	2.8846E-06	6.66667E-07
2086582	2.8846E-06	6.66667E-07
2107691	2.8846E-06	6.66667E-07
2107693	2.8846E-06	6.66667E-07
2107704	2.8846E-06	6.66667E-07
2109688	5.76921E-06	1.33333E-06
2135726	5.76921E-06	1.33333E-06
2135728	5.76921E-06	1.33333E-06
2144187	5.76921E-06	1.33333E-06
2153484	0.000527883	0.000122
2162698	2.8846E-06	6.66667E-07
2184758	2.01922E-05	4.66667E-06
2202417	2.8846E-06	6.66667E-07
2204192	1.73076E-05	0.000004
2267262	2.8846E-06	6.66667E-07
2267691	2.8846E-06	6.66667E-07
2283141	5.76921E-06	1.33333E-06
2293156	1.73076E-05	0.000004
2293169	2.8846E-06	6.66667E-07
2293194	8.65381E-06	0.000002
2293226	2.8846E-06	6.66667E-07
2302434	2.8846E-06	6.66667E-07
2341080	1.15384E-05	2.66667E-06
2341083	2.8846E-06	6.66667E-07
2341086	8.65381E-06	0.000002
2420509	1.15384E-05	2.66667E-06
2487349	0.00112788	0.000260667
2492472	2.01922E-05	4.66667E-06
2495592	5.76921E-06	1.33333E-06
2495913	2.8846E-06	6.66667E-07
2496559	2.8846E-06	6.66667E-07
2498847	2.8846E-06	6.66667E-07
2498852	2.8846E-06	6.66667E-07
2502231	2.8846E-06	6.66667E-07
2512154	2.8846E-06	6.66667E-07
2512237	2.8846E-06	6.66667E-07
2546359	2.8846E-06	6.66667E-07
2546366	1.15384E-05	2.66667E-06
2570323	2.8846E-06	6.66667E-07
2575374	2.8846E-06	6.66667E-07
2583230	2.8846E-06	6.66667E-07
2585212	2.8846E-06	6.66667E-07
2596921	2.8846E-06	6.66667E-07
2597516	5.76921E-06	1.33333E-06
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
