taxID	abd_species	abd_all
483	0.000106293	3.53584E-05
484	1.05241E-06	3.50083E-07
485	4.811E-05	1.60038E-05
486	0.000188982	6.2865E-05
487	9.93773E-05	3.30579E-05
488	1.20275E-06	4.00095E-07
489	4.05929E-06	1.35032E-06
490	7.5172E-07	2.5006E-07
494	1.50344E-07	5.00119E-08
495	1.20275E-06	4.00095E-07
504	1.80413E-06	6.00143E-07
511	3.00688E-07	1.00024E-07
518	0.000144781	4.81615E-05
519	2.58592E-05	8.60205E-06
520	0.000923412	0.000307173
521	1.3531E-06	4.50107E-07
524	8.71995E-06	2.90069E-06
525	1.05241E-06	3.50083E-07
526	1.50344E-07	5.00119E-08
529	1.05241E-06	3.50083E-07
536	6.01376E-07	2.00048E-07
539	1.50344E-07	5.00119E-08
542	6.01376E-07	2.00048E-07
545	5.56272E-06	1.85044E-06
546	3.7586E-06	1.2503E-06
548	1.65378E-06	5.50131E-07
549	6.46479E-06	2.15051E-06
550	9.02063E-06	3.00071E-06
552	0.001183958	0.000393844
553	0.000439455	0.000146185
554	1.65378E-06	5.50131E-07
556	9.02063E-07	3.00071E-07
562	7.15637E-05	2.38057E-05
563	4.51032E-07	1.50036E-07
564	6.01376E-07	2.00048E-07
565	1.50344E-07	5.00119E-08
569	4.51032E-07	1.50036E-07
571	5.86341E-06	1.95046E-06
573	5.12673E-05	1.70541E-05
575	1.80413E-06	6.00143E-07
577	1.65378E-06	5.50131E-07
580	1.20275E-06	4.00095E-07
582	0.000203115	6.75661E-05
584	0.000208377	6.93165E-05
585	3.60825E-06	1.20029E-06
587	3.90894E-06	1.30031E-06
588	0.000244309	8.12694E-05
614	0.000162973	5.42129E-05
615	4.61556E-05	1.53537E-05
618	0.001989501	0.000661808
622	3.00688E-07	1.00024E-07
623	3.00688E-06	1.00024E-06
624	4.20963E-06	1.40033E-06
628	0.001554857	0.000517223
630	2.10481E-06	7.00167E-07
631	6.01376E-07	2.00048E-07
632	7.06616E-06	2.35056E-06
633	2.10481E-06	7.00167E-07
636	2.4055E-06	8.00191E-07
638	6.46479E-06	2.15051E-06
644	1.05241E-05	3.50083E-06
645	1.12758E-05	3.75089E-06
646	4.35997E-06	1.45035E-06
648	4.35997E-06	1.45035E-06
650	9.02063E-07	3.00071E-07
651	6.01376E-07	2.00048E-07
652	1.05241E-06	3.50083E-07
654	0.000259193	8.62205E-05
656	5.41238E-06	1.80043E-06
659	9.02063E-07	3.00071E-07
661	3.00688E-07	1.00024E-07
663	9.62201E-06	3.20076E-06
666	6.53996E-05	2.17552E-05
668	9.02063E-06	3.00071E-06
669	1.36813E-05	4.55108E-06
670	0.000119373	3.97095E-05
671	6.01376E-07	2.00048E-07
672	4.96135E-06	1.65039E-06
674	1.95447E-06	6.50155E-07
675	1.20275E-06	4.00095E-07
676	1.54854E-05	5.15123E-06
680	4.05929E-06	1.35032E-06
685	1.80413E-06	6.00143E-07
687	1.50344E-07	5.00119E-08
688	0.000122681	4.08097E-05
689	1.50344E-07	5.00119E-08
691	1.05241E-06	3.50083E-07
703	3.00688E-07	1.00024E-07
714	1.20275E-06	4.00095E-07
715	6.01376E-07	2.00048E-07
718	4.51032E-07	1.50036E-07
720	3.00688E-07	1.00024E-07
723	1.50344E-07	5.00119E-08
726	1.50344E-06	5.00119E-07
727	3.63832E-05	1.21029E-05
728	4.51032E-07	1.50036E-07
729	1.50344E-07	5.00119E-08
730	3.00688E-07	1.00024E-07
734	1.50344E-07	5.00119E-08
738	4.51032E-07	1.50036E-07
747	0.000177255	5.8964E-05
749	1.50344E-07	5.00119E-08
750	0.000532368	0.000177092
752	1.50344E-07	5.00119E-08
753	3.00688E-07	1.00024E-07
754	4.51032E-07	1.50036E-07
769	4.51032E-07	1.50036E-07
770	0.00013125	4.36604E-05
774	9.02063E-07	3.00071E-07
777	1.50344E-07	5.00119E-08
779	0.001019332	0.000339081
781	1.65378E-06	5.50131E-07
782	0.00022296	7.41677E-05
783	5.11169E-06	1.7004E-06
784	0.001156896	0.000384842
785	3.7586E-06	1.2503E-06
786	4.51032E-06	1.50036E-06
787	0.000156658	5.21124E-05
788	7.5172E-07	2.5006E-07
803	0.000518686	0.000172541
813	2.4055E-05	8.00191E-06
817	4.66066E-06	1.55037E-06
818	1.3531E-06	4.50107E-07
820	1.3531E-06	4.50107E-07
821	5.41238E-06	1.80043E-06
823	1.3531E-06	4.50107E-07
824	1.50344E-07	5.00119E-08
826	1.50344E-07	5.00119E-08
837	4.05929E-06	1.35032E-06
844	0.002518862	0.0008379
849	1.50344E-07	5.00119E-08
850	0.000467419	0.000155487
851	5.87845E-05	1.95547E-05
853	1.20275E-06	4.00095E-07
854	6.01376E-07	2.00048E-07
856	4.51032E-07	1.50036E-07
858	4.05929E-06	1.35032E-06
859	1.50344E-06	5.00119E-07
860	4.51032E-07	1.50036E-07
861	4.51032E-07	1.50036E-07
863	0.003342897	0.001112015
870	7.5172E-07	2.5006E-07
873	0.004791761	0.00159398
876	2.11985E-05	7.05168E-06
878	3.00688E-07	1.00024E-07
879	0.004476039	0.001488955
880	6.01376E-07	2.00048E-07
881	0.000662265	0.000220302
905	0.000866432	0.000288219
907	0.000444868	0.000147985
912	6.01376E-07	2.00048E-07
913	1.3531E-06	4.50107E-07
915	6.01376E-07	2.00048E-07
916	1.20275E-06	4.00095E-07
917	9.02063E-07	3.00071E-07
920	0.000460203	0.000153086
921	0.002801057	0.000931772
927	0.000430134	0.000143084
929	1.50344E-07	5.00119E-08
930	9.47167E-06	3.15075E-06
940	4.51032E-07	1.50036E-07
948	7.5172E-07	2.5006E-07
955	1.50344E-07	5.00119E-08
960	1.50344E-07	5.00119E-08
971	6.01376E-07	2.00048E-07
979	0.000149291	4.96618E-05
985	4.51032E-07	1.50036E-07
986	2.10481E-06	7.00167E-07
987	3.00688E-07	1.00024E-07
988	3.00688E-07	1.00024E-07
990	3.00688E-07	1.00024E-07
991	1.50344E-07	5.00119E-08
995	0.004870842	0.001620286
996	0.002619442	0.000871358
998	3.00688E-07	1.00024E-07
1003	1.50344E-07	5.00119E-08
1004	3.00688E-07	1.00024E-07
1006	0.00245241	0.000815794
1014	0.000170189	5.66135E-05
1015	7.5172E-07	2.5006E-07
1017	0.000540637	0.000179843
1019	1.05241E-06	3.50083E-07
1026	1.50344E-07	5.00119E-08
1028	1.30799E-05	4.35104E-06
1031	1.50344E-07	5.00119E-08
1035	6.1641E-06	2.05049E-06
1048	2.52578E-05	8.402E-06
1049	0.002521568	0.0008388
1058	7.5172E-07	2.5006E-07
1061	1.50344E-07	5.00119E-08
1063	1.50344E-07	5.00119E-08
1069	0.001025947	0.000341281
1074	1.50344E-07	5.00119E-08
1076	1.95447E-06	6.50155E-07
1079	1.50344E-07	5.00119E-08
1083	1.50344E-07	5.00119E-08
1084	1.50344E-07	5.00119E-08
1122	1.50344E-07	5.00119E-08
1124	3.00688E-07	1.00024E-07
1126	1.03737E-05	3.45082E-06
1147	1.50344E-07	5.00119E-08
1148	1.50344E-07	5.00119E-08
1160	1.20275E-06	4.00095E-07
1164	4.51032E-07	1.50036E-07
1165	1.3531E-06	4.50107E-07
1176	9.02063E-07	3.00071E-07
1178	2.4055E-06	8.00191E-07
1184	0.006361051	0.002116004
1188	1.80413E-06	6.00143E-07
1206	1.50344E-07	5.00119E-08
1219	3.00688E-07	1.00024E-07
1229	7.96823E-06	2.65063E-06
1231	0.001116454	0.000371388
1233	4.51032E-07	1.50036E-07
1244	9.02063E-07	3.00071E-07
1245	0.000242054	8.05192E-05
1246	4.51032E-07	1.50036E-07
1247	0.000841475	0.000279917
1249	0.000891239	0.000296471
1251	3.00688E-07	1.00024E-07
1252	5.71307E-06	1.90045E-06
1254	1.80413E-06	6.00143E-07
1255	1.50344E-06	5.00119E-07
1258	3.00688E-07	1.00024E-07
1260	3.00688E-07	1.00024E-07
1261	3.00688E-07	1.00024E-07
1264	0.004434093	0.001475001
1265	2.4055E-06	8.00191E-07
1270	1.3531E-06	4.50107E-07
1272	1.50344E-07	5.00119E-08
1275	6.01376E-07	2.00048E-07
1280	5.6379E-05	1.87545E-05
1282	2.55585E-06	8.50202E-07
1283	7.5172E-07	2.5006E-07
1285	1.05241E-06	3.50083E-07
1286	1.3531E-06	4.50107E-07
1288	1.3531E-06	4.50107E-07
1290	6.01376E-07	2.00048E-07
1292	3.00688E-07	1.00024E-07
1293	9.02063E-07	3.00071E-07
1294	1.50344E-07	5.00119E-08
1295	3.00688E-07	1.00024E-07
1296	1.50344E-07	5.00119E-08
1299	1.80413E-06	6.00143E-07
1302	3.00688E-07	1.00024E-07
1303	1.50344E-06	5.00119E-07
1305	9.02063E-07	3.00071E-07
1307	5.71307E-06	1.90045E-06
1308	2.3153E-05	7.70183E-06
1309	1.65378E-06	5.50131E-07
1310	3.00688E-07	1.00024E-07
1311	2.66109E-05	8.85211E-06
1313	3.7586E-05	1.2503E-05
1314	3.7586E-06	1.2503E-06
1318	3.00688E-07	1.00024E-07
1322	0.000267311	8.89212E-05
1328	7.15637E-05	2.38057E-05
1329	3.00688E-07	1.00024E-07
1334	1.50344E-07	5.00119E-08
1335	2.25516E-06	7.50179E-07
1336	1.23282E-05	4.10098E-06
1338	5.26204E-06	1.75042E-06
1339	4.51032E-07	1.50036E-07
1340	1.50344E-07	5.00119E-08
1343	1.50344E-07	5.00119E-08
1345	0.001396394	0.000464511
1346	2.85653E-06	9.50226E-07
1348	0.001124422	0.000374039
1349	2.4055E-06	8.00191E-07
1351	9.32132E-06	3.10074E-06
1352	2.61598E-05	8.70207E-06
1353	1.3531E-06	4.50107E-07
1354	1.95447E-06	6.50155E-07
1358	1.05241E-06	3.50083E-07
1364	1.50344E-07	5.00119E-08
1382	0.000120125	3.99595E-05
1383	9.02063E-07	3.00071E-07
1390	1.95447E-06	6.50155E-07
1391	1.50344E-07	5.00119E-08
1392	4.20963E-06	1.40033E-06
1394	1.50344E-07	5.00119E-08
1396	6.01376E-06	2.00048E-06
1398	6.01376E-07	2.00048E-07
1404	0.000205219	6.82663E-05
1405	3.00688E-07	1.00024E-07
1406	4.51032E-07	1.50036E-07
1408	2.4055E-06	8.00191E-07
1413	0.003967576	0.001319814
1421	3.00688E-07	1.00024E-07
1422	9.02063E-07	3.00071E-07
1423	1.50344E-06	5.00119E-07
1426	7.5172E-07	2.5006E-07
1428	3.00688E-07	1.00024E-07
1449	0.002367766	0.000787638
1459	4.51032E-07	1.50036E-07
1465	1.50344E-07	5.00119E-08
1479	1.50344E-07	5.00119E-08
1482	6.61513E-06	2.20052E-06
1484	3.00688E-07	1.00024E-07
1488	3.00688E-07	1.00024E-07
1490	3.00688E-07	1.00024E-07
1491	4.35997E-06	1.45035E-06
1492	7.66754E-06	2.55061E-06
1493	1.50344E-07	5.00119E-08
1496	1.68385E-05	5.60133E-06
1497	1.50344E-07	5.00119E-08
1499	4.51032E-07	1.50036E-07
1501	3.00688E-07	1.00024E-07
1502	7.5172E-07	2.5006E-07
1505	3.00688E-07	1.00024E-07
1509	3.00688E-06	1.00024E-06
1511	0.000544846	0.000181243
1512	1.05241E-06	3.50083E-07
1513	1.80413E-06	6.00143E-07
1515	3.00688E-07	1.00024E-07
1516	8.26891E-06	2.75066E-06
1517	1.08248E-05	3.60086E-06
1519	1.20275E-06	4.00095E-07
1520	7.81788E-06	2.60062E-06
1522	1.50344E-07	5.00119E-08
1525	4.51032E-07	1.50036E-07
1526	3.00688E-07	1.00024E-07
1527	1.50344E-07	5.00119E-08
1528	6.01376E-07	2.00048E-07
1530	3.00688E-07	1.00024E-07
1531	1.20275E-06	4.00095E-07
1532	2.14992E-05	7.1517E-06
1534	1.65378E-06	5.50131E-07
1535	4.51032E-07	1.50036E-07
1538	1.42827E-05	4.75113E-06
1542	1.50344E-07	5.00119E-08
1544	3.00688E-07	1.00024E-07
1548	1.50344E-06	5.00119E-07
1549	0.000853352	0.000283868
1563	0.003874062	0.001288707
1564	0.003390856	0.001127969
1565	9.02063E-07	3.00071E-07
1566	1.50344E-07	5.00119E-08
1570	0.000949722	0.000315925
1575	1.50344E-07	5.00119E-08
1579	1.05241E-06	3.50083E-07
1580	5.86341E-06	1.95046E-06
1581	2.85653E-06	9.50226E-07
1583	2.25516E-06	7.50179E-07
1584	4.51032E-07	1.50036E-07
1587	1.50344E-05	5.00119E-06
1588	9.72725E-05	3.23577E-05
1589	0.000334666	0.000111327
1590	3.35267E-05	1.11527E-05
1596	4.51032E-07	1.50036E-07
1597	2.70619E-06	9.00214E-07
1598	7.36685E-06	2.45058E-06
1599	2.4055E-06	8.00191E-07
1600	7.5172E-07	2.5006E-07
1601	1.20275E-06	4.00095E-07
1602	3.00688E-07	1.00024E-07
1604	4.51032E-07	1.50036E-07
1605	1.50344E-07	5.00119E-08
1610	1.50344E-07	5.00119E-08
1612	0.000442763	0.000147285
1613	5.86341E-06	1.95046E-06
1618	1.50344E-07	5.00119E-08
1623	2.10481E-06	7.00167E-07
1624	4.51032E-07	1.50036E-07
1625	0.001177193	0.000391593
1629	1.05241E-06	3.50083E-07
1630	3.00688E-07	1.00024E-07
1638	3.00688E-07	1.00024E-07
1639	8.87029E-06	2.9507E-06
1640	1.50344E-07	5.00119E-08
1641	0.002434068	0.000809693
1646	1.50344E-07	5.00119E-08
1650	4.51032E-07	1.50036E-07
1657	3.00688E-07	1.00024E-07
1660	1.50344E-07	5.00119E-08
1661	3.00688E-07	1.00024E-07
1665	1.50344E-07	5.00119E-08
1680	9.02063E-07	3.00071E-07
1681	0.000316474	0.000105275
1683	7.5172E-07	2.5006E-07
1684	0.000526204	0.000175042
1685	0.000191688	6.37652E-05
1686	1.05241E-06	3.50083E-07
1687	3.00688E-07	1.00024E-07
1689	7.5172E-07	2.5006E-07
1691	6.01376E-07	2.00048E-07
1693	1.50344E-07	5.00119E-08
1694	4.51032E-07	1.50036E-07
1708	0.002522771	0.0008392
1709	2.10481E-05	7.00167E-06
1710	4.51032E-07	1.50036E-07
1711	9.02063E-07	3.00071E-07
1712	1.65378E-06	5.50131E-07
1714	2.4055E-06	8.00191E-07
1717	2.34536E-05	7.80186E-06
1718	6.01376E-07	2.00048E-07
1719	9.02063E-07	3.00071E-07
1727	1.21779E-05	4.05096E-06
1731	3.00688E-07	1.00024E-07
1735	1.50344E-07	5.00119E-08
1736	1.50344E-07	5.00119E-08
1741	4.20963E-06	1.40033E-06
1744	5.11169E-06	1.7004E-06
1747	2.70619E-06	9.00214E-07
1748	1.05241E-06	3.50083E-07
1750	1.50344E-07	5.00119E-08
1757	4.96135E-06	1.65039E-06
1764	3.26246E-05	1.08526E-05
1766	6.01376E-07	2.00048E-07
1767	0.000158763	5.28126E-05
1768	0.001318366	0.000438554
1769	0.001000539	0.000332829
1771	1.50344E-07	5.00119E-08
1772	1.50344E-07	5.00119E-08
1773	0.001170127	0.000389243
1776	4.51032E-07	1.50036E-07
1777	6.31444E-06	2.1005E-06
1778	4.51032E-07	1.50036E-07
1780	2.25516E-06	7.50179E-07
1781	2.4055E-06	8.00191E-07
1782	3.00688E-07	1.00024E-07
1783	9.02063E-07	3.00071E-07
1784	1.95447E-06	6.50155E-07
1787	1.50344E-07	5.00119E-08
1788	6.01376E-06	2.00048E-06
1789	2.85653E-06	9.50226E-07
1790	1.05241E-06	3.50083E-07
1792	3.00688E-07	1.00024E-07
1793	1.50344E-07	5.00119E-08
1795	3.00688E-07	1.00024E-07
1797	7.5172E-07	2.5006E-07
1798	1.50344E-07	5.00119E-08
1804	1.50344E-07	5.00119E-08
1807	1.50344E-07	5.00119E-08
1809	3.00688E-07	1.00024E-07
1823	1.50344E-06	5.00119E-07
1824	0.000243106	8.08693E-05
1829	3.00688E-07	1.00024E-07
1830	6.46479E-06	2.15051E-06
1833	1.95447E-06	6.50155E-07
1836	4.96135E-06	1.65039E-06
1837	3.00688E-06	1.00024E-06
1843	3.00688E-07	1.00024E-07
1844	3.00688E-07	1.00024E-07
1848	7.5172E-07	2.5006E-07
1852	1.53351E-05	5.10121E-06
1856	1.65378E-06	5.50131E-07
1859	0.000360675	0.000119979
1861	0.001317313	0.000438204
1863	1.50344E-07	5.00119E-08
1866	0.005173033	0.00172081
1867	3.60825E-06	1.20029E-06
1869	2.85653E-06	9.50226E-07
1874	1.09751E-05	3.65087E-06
1877	1.05241E-06	3.50083E-07
1880	1.65378E-06	5.50131E-07
1881	2.10481E-06	7.00167E-07
1886	1.42827E-05	4.75113E-06
1888	4.05929E-06	1.35032E-06
1889	1.50344E-06	5.00119E-07
1890	6.01376E-07	2.00048E-07
1892	1.50344E-07	5.00119E-08
1893	2.10481E-06	7.00167E-07
1894	9.02063E-07	3.00071E-07
1895	1.50344E-06	5.00119E-07
1896	7.5172E-07	2.5006E-07
1901	9.02063E-06	3.00071E-06
1902	0.000247616	8.23696E-05
1904	1.50344E-07	5.00119E-08
1905	2.25516E-06	7.50179E-07
1906	4.51032E-07	1.50036E-07
1907	1.05241E-06	3.50083E-07
1908	1.05241E-06	3.50083E-07
1911	2.4055E-06	8.00191E-07
1912	4.20963E-06	1.40033E-06
1915	7.36685E-06	2.45058E-06
1916	1.06744E-05	3.55085E-06
1919	1.20275E-06	4.00095E-07
1923	4.51032E-07	1.50036E-07
1926	3.00688E-07	1.00024E-07
1927	9.02063E-07	3.00071E-07
1928	4.96135E-06	1.65039E-06
1930	0.002363557	0.000786237
1934	3.00688E-07	1.00024E-07
1935	2.70619E-06	9.00214E-07
1938	4.51032E-07	1.50036E-07
1940	4.51032E-07	1.50036E-07
1951	1.3531E-06	4.50107E-07
1954	1.50344E-07	5.00119E-08
1956	1.05241E-06	3.50083E-07
1963	9.02063E-07	3.00071E-07
1967	3.00688E-07	1.00024E-07
1968	4.51032E-07	1.50036E-07
1969	4.51032E-07	1.50036E-07
1971	3.00688E-07	1.00024E-07
1993	3.00688E-07	1.00024E-07
1997	4.51032E-07	1.50036E-07
2001	0.002338148	0.000777785
2002	7.06616E-06	2.35056E-06
2006	0.003030332	0.00100804
2014	0.000266409	8.86211E-05
2015	3.00688E-07	1.00024E-07
2017	1.05241E-06	3.50083E-07
2021	4.51032E-07	1.50036E-07
2026	6.01376E-07	2.00048E-07
2030	7.5172E-07	2.5006E-07
2036	1.50344E-07	5.00119E-08
2041	1.50344E-07	5.00119E-08
2045	6.01376E-07	2.00048E-07
2047	0.000103888	3.45582E-05
2051	4.51032E-07	1.50036E-07
2052	2.55585E-06	8.50202E-07
2054	0.004164676	0.00138538
2057	0.004425674	0.001472201
2061	0.003191049	0.001061503
2064	2.4055E-06	8.00191E-07
2065	1.90937E-05	6.35151E-06
2066	0.003860982	0.001284356
2072	1.17268E-05	3.90093E-06
2074	1.3531E-06	4.50107E-07
2078	4.51032E-07	1.50036E-07
2098	4.51032E-07	1.50036E-07
2099	3.00688E-07	1.00024E-07
2112	1.50344E-07	5.00119E-08
2115	1.05241E-06	3.50083E-07
2116	3.74356E-05	1.2453E-05
2130	4.51032E-07	1.50036E-07
2133	2.55585E-06	8.50202E-07
2136	4.51032E-07	1.50036E-07
2137	4.51032E-07	1.50036E-07
2139	3.00688E-07	1.00024E-07
2145	0.001024594	0.000340831
2161	3.00688E-07	1.00024E-07
2162	3.00688E-07	1.00024E-07
2176	0.000416002	0.000138383
2177	5.86341E-06	1.95046E-06
2180	0.001512911	0.00050327
2186	3.90894E-06	1.30031E-06
2187	3.00688E-07	1.00024E-07
2189	3.7586E-06	1.2503E-06
2190	0.0005029	0.00016729
2198	4.51032E-07	1.50036E-07
2205	1.50344E-07	5.00119E-08
2208	1.50344E-06	5.00119E-07
2209	2.55585E-06	8.50202E-07
2210	2.52578E-05	8.402E-06
2215	3.00688E-07	1.00024E-07
2221	1.50344E-07	5.00119E-08
2223	0.001713018	0.000569836
2226	4.51032E-07	1.50036E-07
2234	4.20963E-06	1.40033E-06
2242	0.001987847	0.000661257
2246	1.50344E-07	5.00119E-08
2247	6.91582E-06	2.30055E-06
2248	1.65378E-06	5.50131E-07
2252	3.00688E-07	1.00024E-07
2257	0.002396482	0.00079719
2261	0.001229512	0.000408997
2264	1.65378E-06	5.50131E-07
2265	6.01376E-07	2.00048E-07
2271	2.4055E-06	8.00191E-07
2275	0.001219139	0.000405547
2280	1.9244E-05	6.40152E-06
2285	0.002332736	0.000775985
2287	2.10481E-06	7.00167E-07
2290	9.9227E-06	3.30079E-06
2291	6.31444E-06	2.1005E-06
2293	0.002267787	0.00075438
2296	4.51032E-07	1.50036E-07
2298	6.01376E-07	2.00048E-07
2303	3.00688E-07	1.00024E-07
2315	1.95447E-06	6.50155E-07
2322	0.002644249	0.000879609
2325	9.32132E-06	3.10074E-06
2331	0.001661902	0.000552832
2336	5.41238E-06	1.80043E-06
2337	7.5172E-07	2.5006E-07
2340	1.50344E-07	5.00119E-08
2350	0.010159189	0.003379455
2352	0.002871869	0.000955328
2358	0.007470589	0.002485092
2371	9.02063E-07	3.00071E-07
2374	3.00688E-07	1.00024E-07
2382	3.00688E-07	1.00024E-07
2423	1.3531E-06	4.50107E-07
2424	1.50344E-07	5.00119E-08
2426	3.00688E-07	1.00024E-07
2434	1.42827E-05	4.75113E-06
2702	1.14261E-05	3.80091E-06
2718	0.001289199	0.000428852
2736	0.003550071	0.001180931
2739	4.51032E-07	1.50036E-07
2743	7.5172E-07	2.5006E-07
2746	1.50344E-07	5.00119E-08
2748	2.10481E-06	7.00167E-07
2749	4.05929E-06	1.35032E-06
2751	0.002992445	0.000995437
2752	3.00688E-07	1.00024E-07
2754	7.5172E-07	2.5006E-07
2756	1.65378E-06	5.50131E-07
4903	1.50344E-07	5.00119E-08
4911	1.50344E-07	5.00119E-08
5016	1.50344E-06	5.00119E-07
5062	1.50344E-07	5.00119E-08
5127	2.10481E-06	7.00167E-07
5141	1.50344E-07	5.00119E-08
5147	1.80413E-06	6.00143E-07
5270	3.00688E-06	1.00024E-06
5286	4.51032E-07	1.50036E-07
5341	1.80413E-06	6.00143E-07
5507	8.41926E-06	2.80067E-06
5518	3.00688E-07	1.00024E-07
5544	6.01376E-07	2.00048E-07
5580	2.25516E-06	7.50179E-07
5599	1.50344E-07	5.00119E-08
5619	1.50344E-07	5.00119E-08
13160	1.50344E-07	5.00119E-08
13264	1.27792E-05	4.25101E-06
13276	3.00688E-07	1.00024E-07
13373	3.00688E-07	1.00024E-07
13689	1.95447E-06	6.50155E-07
13690	7.5172E-07	2.5006E-07
13769	0.001169826	0.000389143
13773	1.05241E-06	3.50083E-07
27322	3.00688E-07	1.00024E-07
27334	1.50344E-07	5.00119E-08
27337	1.54854E-05	5.15123E-06
28026	3.15722E-06	1.05025E-06
28035	9.02063E-07	3.00071E-07
28037	1.20275E-06	4.00095E-07
28038	1.05241E-06	3.50083E-07
28042	1.50344E-06	5.00119E-07
28049	1.50344E-07	5.00119E-08
28066	3.00688E-07	1.00024E-07
28068	0.002715512	0.000903315
28072	1.20275E-06	4.00095E-07
28080	1.50344E-07	5.00119E-08
28082	1.50344E-06	5.00119E-07
28083	1.50344E-07	5.00119E-08
28085	3.7586E-06	1.2503E-06
28087	5.71307E-06	1.90045E-06
28088	7.5172E-07	2.5006E-07
28090	1.56358E-05	5.20124E-06
28094	1.50344E-07	5.00119E-08
28095	1.20275E-06	4.00095E-07
28099	1.50344E-07	5.00119E-08
28108	3.45791E-06	1.15027E-06
28109	1.50344E-07	5.00119E-08
28111	9.02063E-07	3.00071E-07
28112	0.003284263	0.00109251
28113	1.05241E-06	3.50083E-07
28114	1.50344E-07	5.00119E-08
