taxID	abd_species	abd_all
1396	6.01189E-06	2.00049E-06
1398	1.50297E-06	5.00122E-07
1404	0.000201899	6.71831E-05
1406	1.50297E-06	5.00122E-07
1408	4.50892E-06	1.50037E-06
1409	5.00991E-07	1.66707E-07
1413	0.003992395	0.001328492
1421	5.00991E-07	1.66707E-07
1422	2.00396E-06	6.6683E-07
1423	1.50297E-06	5.00122E-07
1428	5.00991E-07	1.66707E-07
1445	5.00991E-07	1.66707E-07
1449	0.002380708	0.000792194
1482	4.00793E-06	1.33366E-06
1488	1.50297E-06	5.00122E-07
1490	1.00198E-06	3.33415E-07
1491	4.50892E-06	1.50037E-06
1492	7.51486E-06	2.50061E-06
1493	5.00991E-07	1.66707E-07
1496	1.45287E-05	4.83452E-06
1499	5.00991E-07	1.66707E-07
1505	5.00991E-07	1.66707E-07
1509	4.00793E-06	1.33366E-06
1511	0.000543074	0.000180711
1512	5.00991E-07	1.66707E-07
1513	5.00991E-07	1.66707E-07
1515	5.00991E-07	1.66707E-07
1516	7.51486E-06	2.50061E-06
1517	1.15228E-05	3.83427E-06
1519	2.00396E-06	6.6683E-07
1520	6.51288E-06	2.1672E-06
1522	1.00198E-06	3.33415E-07
1526	5.00991E-07	1.66707E-07
1528	1.00198E-06	3.33415E-07
1531	1.00198E-06	3.33415E-07
1532	1.75347E-05	5.83476E-06
1534	3.50693E-06	1.16695E-06
1538	1.15228E-05	3.83427E-06
1544	1.50297E-06	5.00122E-07
1549	0.000878738	0.000292405
1553	5.00991E-07	1.66707E-07
1559	5.00991E-07	1.66707E-07
1563	0.003825064	0.001272811
1564	0.003397218	0.001130443
1565	1.00198E-06	3.33415E-07
1570	0.000931342	0.000309909
1579	1.50297E-06	5.00122E-07
1580	5.00991E-06	1.66707E-06
1581	4.50892E-06	1.50037E-06
1583	3.50693E-06	1.16695E-06
1587	1.10218E-05	3.66756E-06
1588	0.000106711	3.55087E-05
1589	0.000324642	0.000108026
1590	3.10614E-05	1.03359E-05
1596	5.00991E-07	1.66707E-07
1597	4.00793E-06	1.33366E-06
1598	1.50297E-05	5.00122E-06
1599	2.00396E-06	6.6683E-07
1600	1.00198E-06	3.33415E-07
1601	1.00198E-06	3.33415E-07
1612	0.000457405	0.000152204
1613	7.51486E-06	2.50061E-06
1623	1.00198E-06	3.33415E-07
1624	5.00991E-07	1.66707E-07
1625	0.001189352	0.000395763
1629	1.50297E-06	5.00122E-07
1639	7.51486E-06	2.50061E-06
1641	0.002485415	0.000827036
1652	1.00198E-06	3.33415E-07
1661	5.00991E-07	1.66707E-07
1680	1.50297E-06	5.00122E-07
1681	0.000314622	0.000104692
1684	0.000521531	0.000173542
1685	0.000197891	6.58494E-05
1686	3.00594E-06	1.00024E-06
1689	5.00991E-07	1.66707E-07
1691	5.00991E-07	1.66707E-07
1692	5.00991E-07	1.66707E-07
1694	5.00991E-07	1.66707E-07
1708	0.002517478	0.000837705
1709	1.70337E-05	5.66805E-06
1710	5.00991E-07	1.66707E-07
1712	1.00198E-06	3.33415E-07
1714	1.50297E-06	5.00122E-07
1717	2.75545E-05	9.16891E-06
1719	5.00991E-07	1.66707E-07
1724	5.00991E-07	1.66707E-07
1727	1.05208E-05	3.50086E-06
1735	5.00991E-07	1.66707E-07
1741	8.01585E-06	2.66732E-06
1744	8.01585E-06	2.66732E-06
1747	2.50495E-06	8.33537E-07
1748	1.00198E-06	3.33415E-07
1749	5.00991E-07	1.66707E-07
1751	1.00198E-06	3.33415E-07
1757	5.00991E-06	1.66707E-06
1764	3.20634E-05	1.06693E-05
1766	1.00198E-06	3.33415E-07
1767	0.00016182	5.38465E-05
1768	0.001308087	0.000435273
1769	0.00100649	0.000334915
1772	5.00991E-07	1.66707E-07
1773	0.001123221	0.000373758
1777	6.01189E-06	2.00049E-06
1780	5.00991E-07	1.66707E-07
1781	3.00594E-06	1.00024E-06
1782	5.00991E-07	1.66707E-07
1783	3.00594E-06	1.00024E-06
1784	4.00793E-06	1.33366E-06
1788	4.00793E-06	1.33366E-06
1789	6.01189E-06	2.00049E-06
1790	1.00198E-06	3.33415E-07
1797	1.00198E-06	3.33415E-07
1798	5.00991E-07	1.66707E-07
1807	5.00991E-07	1.66707E-07
1810	5.00991E-07	1.66707E-07
1814	5.00991E-07	1.66707E-07
1823	5.00991E-07	1.66707E-07
1824	0.000238472	7.93527E-05
1829	1.50297E-06	5.00122E-07
1830	8.01585E-06	2.66732E-06
1833	4.00793E-06	1.33366E-06
1836	4.50892E-06	1.50037E-06
1837	3.00594E-06	1.00024E-06
1848	1.00198E-06	3.33415E-07
1852	1.60317E-05	5.33464E-06
1856	2.50495E-06	8.33537E-07
1859	0.00036422	0.000121196
1861	0.001305582	0.00043444
1866	0.005163711	0.001718254
1867	3.50693E-06	1.16695E-06
1869	2.50495E-06	8.33537E-07
1874	1.00198E-05	3.33415E-06
1877	1.50297E-06	5.00122E-07
1880	1.00198E-06	3.33415E-07
1881	5.00991E-07	1.66707E-07
1885	5.00991E-07	1.66707E-07
1886	1.30258E-05	4.33439E-06
1888	5.00991E-06	1.66707E-06
1889	1.00198E-06	3.33415E-07
1890	5.00991E-07	1.66707E-07
1892	1.50297E-06	5.00122E-07
1893	2.50495E-06	8.33537E-07
1894	1.50297E-06	5.00122E-07
1895	2.00396E-06	6.6683E-07
1898	5.00991E-07	1.66707E-07
1901	8.01585E-06	2.66732E-06
1902	0.000253	8.41873E-05
1905	3.50693E-06	1.16695E-06
1906	1.00198E-06	3.33415E-07
1908	1.50297E-06	5.00122E-07
1911	3.00594E-06	1.00024E-06
1912	1.50297E-06	5.00122E-07
1915	4.50892E-06	1.50037E-06
1916	1.30258E-05	4.33439E-06
1926	5.00991E-07	1.66707E-07
1927	5.00991E-07	1.66707E-07
1928	4.50892E-06	1.50037E-06
1930	0.002431809	0.000809198
1935	2.50495E-06	8.33537E-07
1938	1.00198E-06	3.33415E-07
1940	5.00991E-07	1.66707E-07
1946	1.00198E-06	3.33415E-07
1950	1.00198E-06	3.33415E-07
1951	1.00198E-06	3.33415E-07
1956	5.00991E-07	1.66707E-07
1963	1.00198E-06	3.33415E-07
1967	1.50297E-06	5.00122E-07
1969	5.00991E-07	1.66707E-07
1993	5.00991E-07	1.66707E-07
1997	5.00991E-07	1.66707E-07
2001	0.002415276	0.000803697
2002	9.51882E-06	3.16744E-06
2006	0.003066564	0.001020416
2014	0.000261016	8.68546E-05
2015	1.50297E-06	5.00122E-07
2017	1.50297E-06	5.00122E-07
2026	5.00991E-07	1.66707E-07
2045	1.00198E-06	3.33415E-07
2047	0.000101701	3.38416E-05
2051	5.00991E-07	1.66707E-07
2052	2.00396E-06	6.6683E-07
2054	0.004160728	0.001384505
2055	1.50297E-06	5.00122E-07
2057	0.00439419	0.001462191
2061	0.003192814	0.001062427
2064	2.00396E-06	6.6683E-07
2065	2.00396E-05	6.6683E-06
2066	0.003882678	0.001291983
2072	1.15228E-05	3.83427E-06
2074	2.00396E-06	6.6683E-07
2098	1.00198E-06	3.33415E-07
2099	5.00991E-07	1.66707E-07
2115	1.50297E-06	5.00122E-07
2116	3.50693E-05	1.16695E-05
2133	3.00594E-06	1.00024E-06
2134	5.00991E-07	1.66707E-07
2136	1.00198E-06	3.33415E-07
2139	1.00198E-06	3.33415E-07
2145	0.001019015	0.000339083
2151	5.00991E-07	1.66707E-07
2161	5.00991E-07	1.66707E-07
2162	5.00991E-07	1.66707E-07
2176	0.000384761	0.000128031
2177	7.51486E-06	2.50061E-06
2180	0.001500467	0.000499289
2186	2.00396E-06	6.6683E-07
2189	2.50495E-06	8.33537E-07
2190	0.000506502	0.000168541
2198	5.00991E-07	1.66707E-07
2208	1.50297E-06	5.00122E-07
2209	1.50297E-06	5.00122E-07
2210	3.00594E-05	1.00024E-05
2223	0.0017194	0.00057214
2226	5.00991E-07	1.66707E-07
2234	2.00396E-06	6.6683E-07
2242	0.002020496	0.000672331
2247	8.01585E-06	2.66732E-06
2248	5.5109E-06	1.83378E-06
2257	0.002340629	0.000778857
2261	0.001232938	0.000410267
2264	1.00198E-06	3.33415E-07
2265	5.00991E-07	1.66707E-07
2271	1.50297E-06	5.00122E-07
2275	0.001195865	0.000397931
2280	2.05406E-05	6.83501E-06
2285	0.002351149	0.000782358
2287	1.50297E-06	5.00122E-07
2290	4.50892E-06	1.50037E-06
2291	6.01189E-06	2.00049E-06
2293	0.002248446	0.000748183
2296	1.50297E-06	5.00122E-07
2298	5.00991E-07	1.66707E-07
2315	1.00198E-06	3.33415E-07
2322	0.002671282	0.000888884
2325	6.51288E-06	2.1672E-06
2331	0.00167381	0.00055697
2336	3.00594E-06	1.00024E-06
2337	5.00991E-07	1.66707E-07
2350	0.010096466	0.003359655
2352	0.002897229	0.000964069
2358	0.007495322	0.00249411
2371	1.50297E-06	5.00122E-07
2374	1.00198E-06	3.33415E-07
2423	1.00198E-06	3.33415E-07
2434	1.15228E-05	3.83427E-06
2702	1.00198E-05	3.33415E-06
2718	0.001270011	0.000422603
2736	0.003492907	0.001162284
2743	5.00991E-07	1.66707E-07
2746	1.00198E-06	3.33415E-07
2748	1.50297E-06	5.00122E-07
2749	5.5109E-06	1.83378E-06
2751	0.002969873	0.000988242
2756	2.00396E-06	6.6683E-07
5016	2.00396E-06	6.6683E-07
5037	5.00991E-07	1.66707E-07
5127	2.50495E-06	8.33537E-07
5147	6.01189E-06	2.00049E-06
5270	5.5109E-06	1.83378E-06
5341	1.50297E-06	5.00122E-07
5507	9.01783E-06	3.00073E-06
5544	5.00991E-07	1.66707E-07
5580	2.50495E-06	8.33537E-07
5599	5.00991E-07	1.66707E-07
13264	1.65327E-05	5.50135E-06
13689	2.50495E-06	8.33537E-07
13769	0.001160294	0.000386094
13773	2.00396E-06	6.6683E-07
27322	1.00198E-06	3.33415E-07
27337	1.45287E-05	4.83452E-06
28026	4.50892E-06	1.50037E-06
28037	5.00991E-07	1.66707E-07
28038	2.50495E-06	8.33537E-07
28042	1.00198E-06	3.33415E-07
28068	0.002740419	0.00091189
28082	5.00991E-07	1.66707E-07
28085	5.00991E-06	1.66707E-06
28087	5.00991E-06	1.66707E-06
28088	5.00991E-07	1.66707E-07
28090	1.20238E-05	4.00098E-06
28095	5.00991E-07	1.66707E-07
28108	3.00594E-06	1.00024E-06
28111	1.00198E-06	3.33415E-07
28112	0.003308042	0.001100769
28116	2.00396E-06	6.6683E-07
28117	3.50693E-06	1.16695E-06
28118	0.000744472	0.000247727
28119	1.00198E-06	3.33415E-07
28123	0.0008091	0.000269233
28130	2.00396E-06	6.6683E-07
28131	0.000802086	0.000266899
28133	3.50693E-06	1.16695E-06
28135	5.00991E-07	1.66707E-07
28141	3.65723E-05	1.21696E-05
28151	2.30456E-05	7.66854E-06
28152	5.00991E-07	1.66707E-07
28172	1.50297E-06	5.00122E-07
28173	0.003743904	0.001245805
28174	1.00198E-06	3.33415E-07
28182	1.20238E-05	4.00098E-06
28183	2.50495E-06	8.33537E-07
28184	3.50693E-06	1.16695E-06
28187	0.00257409	0.000856543
28188	0.001902763	0.000633155
28189	0.001007993	0.000335415
28199	0.001094665	0.000364256
28223	0.001386241	0.00046128
28251	0.002658257	0.00088455
28254	5.00991E-07	1.66707E-07
28320	5.00991E-07	1.66707E-07
28442	5.00991E-07	1.66707E-07
28444	5.00991E-07	1.66707E-07
28445	1.00198E-06	3.33415E-07
28448	3.50693E-06	1.16695E-06
28449	5.00991E-07	1.66707E-07
28450	3.00594E-06	1.00024E-06
28452	4.00793E-06	1.33366E-06
28894	1.50297E-06	5.00122E-07
28896	2.00396E-06	6.6683E-07
28901	0.000108214	3.60088E-05
29283	2.50495E-06	8.33537E-07
29284	5.00991E-07	1.66707E-07
29288	1.00198E-06	3.33415E-07
29291	1.00198E-06	3.33415E-07
29292	0.001083643	0.000360588
29295	1.00198E-06	3.33415E-07
29303	0.006065996	0.002018494
29306	2.00396E-06	6.6683E-07
29311	5.86159E-05	1.95048E-05
29314	5.00991E-07	1.66707E-07
29322	0.003253935	0.001082765
29324	7.51486E-06	2.50061E-06
29329	0.000243481	8.10198E-05
29343	5.00991E-07	1.66707E-07
29347	0.000346185	0.000115195
29350	1.45287E-05	4.83452E-06
29355	5.00991E-07	1.66707E-07
29360	0.001051079	0.000349752
29367	5.00991E-07	1.66707E-07
29378	8.61704E-05	2.86737E-05
29380	1.50297E-06	5.00122E-07
29382	2.50495E-06	8.33537E-07
29385	5.00991E-07	1.66707E-07
29388	1.00198E-06	3.33415E-07
29394	0.00210366	0.000700005
29405	0.005939746	0.001976484
29408	5.00991E-07	1.66707E-07
29419	0.00199244	0.000662996
29423	1.65327E-05	5.50135E-06
29435	1.50297E-06	5.00122E-07
29438	3.50693E-06	1.16695E-06
29443	5.00991E-07	1.66707E-07
29447	1.50297E-06	5.00122E-07
29448	2.00396E-06	6.6683E-07
29450	1.00198E-06	3.33415E-07
29484	5.00991E-07	1.66707E-07
29485	5.00991E-07	1.66707E-07
29486	2.50495E-06	8.33537E-07
29488	1.50297E-06	5.00122E-07
29489	5.00991E-07	1.66707E-07
29494	0.001295562	0.000431105
29495	5.00991E-07	1.66707E-07
29497	4.00793E-06	1.33366E-06
29507	1.15228E-05	3.83427E-06
29510	0.005654181	0.00188146
29518	3.00594E-06	1.00024E-06
29519	8.11605E-05	2.70066E-05
29522	2.00396E-06	6.6683E-07
29524	5.00991E-07	1.66707E-07
29536	1.00198E-06	3.33415E-07
29546	0.001893745	0.000630154
29549	0.002231413	0.000742515
29563	5.00991E-07	1.66707E-07
29575	1.05208E-05	3.50086E-06
29883	1.00198E-06	3.33415E-07
31899	1.10218E-05	3.66756E-06
31958	5.00991E-07	1.66707E-07
31959	1.00198E-06	3.33415E-07
31973	1.00198E-06	3.33415E-07
31998	5.00991E-07	1.66707E-07
32002	1.00198E-06	3.33415E-07
32013	5.00991E-07	1.66707E-07
32049	5.00991E-07	1.66707E-07
32054	1.00198E-06	3.33415E-07
32057	1.00198E-06	3.33415E-07
32062	6.51288E-06	2.1672E-06
33011	5.00991E-07	1.66707E-07
33029	1.25248E-05	4.16769E-06
33035	0.000620727	0.000206551
33038	5.00991E-07	1.66707E-07
33039	5.00991E-07	1.66707E-07
33043	1.50297E-06	5.00122E-07
33044	2.50495E-06	8.33537E-07
33045	5.00991E-07	1.66707E-07
33047	1.00198E-06	3.33415E-07
33050	1.00198E-06	3.33415E-07
33059	0.003087606	0.001027418
33069	5.00991E-07	1.66707E-07
33203	1.15228E-05	3.83427E-06
33871	0.002249448	0.000748516
33876	1.00198E-06	3.33415E-07
33895	1.00198E-06	3.33415E-07
33898	1.50297E-06	5.00122E-07
33899	2.00396E-06	6.6683E-07
33903	1.10218E-05	3.66756E-06
33905	0.000271036	9.01887E-05
33906	5.00991E-07	1.66707E-07
33910	5.00991E-07	1.66707E-07
33934	1.00198E-06	3.33415E-07
33943	0.001292055	0.000429939
33952	0.002736411	0.000910556
33954	5.00991E-07	1.66707E-07
33964	1.00198E-06	3.33415E-07
33968	3.50693E-06	1.16695E-06
33970	0.0018206	0.000605815
33989	9.01783E-06	3.00073E-06
33990	9.01783E-06	3.00073E-06
33991	5.00991E-07	1.66707E-07
33992	3.00594E-05	1.00024E-05
33995	6.01189E-06	2.00049E-06
33998	5.00991E-07	1.66707E-07
34002	5.00991E-07	1.66707E-07
34003	0.004151209	0.001381338
34004	1.50297E-06	5.00122E-07
34006	1.00198E-06	3.33415E-07
34007	2.00396E-06	6.6683E-07
34010	5.00991E-07	1.66707E-07
34020	1.00198E-06	3.33415E-07
34021	0.000953385	0.000317244
34031	6.01189E-06	2.00049E-06
34073	1.00198E-06	3.33415E-07
34078	5.00991E-07	1.66707E-07
34085	0.001847153	0.00061465
34086	1.00198E-06	3.33415E-07
34095	1.50297E-06	5.00122E-07
34105	0.000733951	0.000244226
35518	5.00991E-07	1.66707E-07
35619	5.00991E-07	1.66707E-07
35622	1.00198E-06	3.33415E-07
35742	5.00991E-07	1.66707E-07
35743	5.00991E-07	1.66707E-07
