SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_11	0.837337	0.77796	0.845529	0.857924	0.85488	0.893413	0.832762	0.892359	0.883912	0.872378	0	0.838846	0.870483	0.783498	0.830184	0.846453	0.823493	0.83129	0.862761	0.816128	0.82276	0.86721	0.825571	0.808276	0.880301	0.853986	0.79935	0.85986	0.82886	0.841654	0.886625	0.79795	0.839942	0.852459	0.865924	0.856751	0.879155	0.885522	0.835033	0.850848	0.866623	0.809465	0.884384	0.807501	0.898901	0.908705	0.881179	0.851592	0.850711	0.836922	0.876744	0.859614	0.752712	0.887103	0.793276	0.920455	0.885466	0.83189	0.829021	0.830986	0.865564	0.837559	0.907517	0.85538	0.832232	0.850389	0.794298	0.87766	0.906647	0.838005	0.834756	0.869533	0.806365	0.845935	0.838166	0.866349	0.95538	0.844889	0.767629	0.828303	0.826309	0.892227	0.853371	0.876166	0.779682	0.846803	0.880717	0.85799	0.860621	0.912917	0.810704	0.81738	0.870279	0.827026	0.84727	0.799612	0.840597	0.837035	0.896671	0.881035
skin_12	0.802047	0.867634	0.879275	0.902175	0.903032	0.874704	0.854273	0.939413	0.894354	0.859876	0.838846	0	0.868388	0.823405	0.904873	0.81615	0.87844	0.85527	0.893014	0.828243	0.869778	0.908974	0.865712	0.865547	0.914069	0.84156	0.914959	0.852911	0.864965	0.850848	0.895846	0.859694	0.878307	0.944011	0.922742	0.834442	0.850461	0.833656	0.847841	0.860193	0.874218	0.806796	0.894536	0.830212	0.74836	0.866799	0.902924	0.917811	0.845812	0.883416	0.897749	0.905455	0.826893	0.902285	0.848586	0.889945	0.861192	0.86569	0.797021	0.825182	0.903769	0.865809	0.914226	0.822354	0.85058	0.883848	0.911358	0.852972	0.913159	0.874131	0.905839	0.888203	0.847266	0.876012	0.870048	0.904607	0.849543	0.925859	0.855431	0.869799	0.880476	0.925938	0.897772	0.946453	0.886638	0.840611	0.832643	0.834525	0.863571	0.841883	0.868588	0.847204	0.897615	0.818032	0.834473	0.897491	0.89599	0.93311	0.882678	0.879677
skin_13	0.862691	0.804218	0.861305	0.903241	0.914496	0.90691	0.88336	0.853275	0.934263	0.906363	0.870483	0.868388	0	0.866966	0.891393	0.899557	0.904448	0.785631	0.90088	0.882571	0.864559	0.741471	0.801755	0.811599	0.89982	0.850625	0.820817	0.87505	0.855974	0.920594	0.900617	0.892397	0.885896	0.876592	0.924244	0.851409	0.888536	0.869575	0.866379	0.85241	0.859605	0.856355	0.912798	0.847142	0.874645	0.853617	0.920668	0.857159	0.832694	0.906789	0.823472	0.882875	0.834269	0.88663	0.844819	0.845388	0.886649	0.872021	0.848298	0.820343	0.822722	0.772086	0.900642	0.90691	0.84226	0.75465	0.853248	0.873928	0.881291	0.864246	0.924221	0.891884	0.872256	0.812787	0.904839	0.793277	0.869851	0.946392	0.895751	0.901748	0.778437	0.900121	0.855553	0.854585	0.850966	0.91761	0.856323	0.920027	0.839401	0.89278	0.840336	0.901156	0.878679	0.765312	0.875102	0.860995	0.844275	0.881405	0.793828	0.867718
skin_14	0.896136	0.83028	0.878885	0.874583	0.874347	0.891618	0.859	0.900594	0.892891	0.804161	0.783498	0.823405	0.866966	0	0.842761	0.810623	0.915772	0.845694	0.777413	0.867166	0.883192	0.860077	0.795281	0.89641	0.882501	0.826867	0.865891	0.825199	0.886484	0.866591	0.841216	0.902742	0.861356	0.884918	0.902586	0.862279	0.918293	0.86935	0.867896	0.741077	0.881706	0.899331	0.892947	0.87708	0.876458	0.85787	0.918298	0.776867	0.931827	0.931226	0.865575	0.886014	0.876938	0.87824	0.900194	0.891083	0.922555	0.85547	0.868073	0.802048	0.883694	0.809943	0.820254	0.809767	0.901666	0.832289	0.872908	0.899831	0.864198	0.789438	0.903667	0.899408	0.838781	0.862489	0.931115	0.915025	0.906724	0.897686	0.902514	0.879666	0.85097	0.904294	0.929442	0.928954	0.892088	0.846799	0.782399	0.841512	0.849271	0.958354	0.811141	0.867644	0.88273	0.804433	0.865057	0.876298	0.870412	0.886591	0.883401	0.894634
skin_15	0.833579	0.77801	0.852725	0.866141	0.860454	0.90809	0.788688	0.858269	0.90953	0.852942	0.830184	0.904873	0.891393	0.842761	0	0.802193	0.919311	0.869372	0.793633	0.841575	0.835948	0.846969	0.824441	0.852575	0.842069	0.884065	0.857087	0.859481	0.836306	0.869085	0.878039	0.836576	0.810111	0.893042	0.864718	0.818721	0.885596	0.759422	0.887415	0.823826	0.828098	0.88032	0.846662	0.822061	0.875774	0.785023	0.824538	0.856752	0.879998	0.837772	0.836013	0.842335	0.827283	0.922962	0.872287	0.859879	0.822863	0.850381	0.881505	0.773557	0.837679	0.849294	0.948175	0.834376	0.835136	0.797305	0.841169	0.873914	0.876552	0.858682	0.881852	0.894056	0.826458	0.864866	0.844197	0.810934	0.855948	0.898118	0.915828	0.891622	0.865572	0.881516	0.809302	0.892155	0.859514	0.820823	0.858606	0.8737	0.841279	0.906075	0.776478	0.858472	0.850443	0.786295	0.822293	0.824275	0.850218	0.857023	0.839079	0.76845
skin_16	0.819593	0.826111	0.881736	0.878079	0.911137	0.81762	0.806606	0.883671	0.851163	0.852599	0.846453	0.81615	0.899557	0.810623	0.802193	0	0.889504	0.837949	0.817905	0.799639	0.832789	0.831267	0.793227	0.828003	0.91423	0.847758	0.881818	0.877248	0.903177	0.908063	0.895918	0.870139	0.859388	0.878732	0.912513	0.898068	0.902711	0.854101	0.877575	0.849445	0.814831	0.869756	0.845829	0.828822	0.812799	0.863367	0.899481	0.893902	0.891622	0.872749	0.841568	0.879719	0.805343	0.890478	0.826315	0.837664	0.889207	0.783865	0.841615	0.815908	0.906725	0.866371	0.949223	0.791958	0.871674	0.862837	0.88366	0.79952	0.868603	0.816374	0.905937	0.770661	0.820541	0.897588	0.86506	0.871581	0.891246	0.889459	0.888785	0.888829	0.819558	0.863348	0.900602	0.882175	0.870388	0.869821	0.732485	0.886602	0.848503	0.879241	0.87064	0.821817	0.871746	0.813981	0.86739	0.814009	0.830459	0.880103	0.920776	0.866628
skin_17	0.912228	0.92339	0.857757	0.920818	0.857295	0.877697	0.883348	0.90082	0.851579	0.833786	0.823493	0.87844	0.904448	0.915772	0.919311	0.889504	0	0.805773	0.847514	0.87389	0.811435	0.888608	0.876612	0.799486	0.856977	0.855125	0.912144	0.881303	0.888885	0.817635	0.908454	0.848495	0.915973	0.764232	0.95764	0.876256	0.894554	0.903984	0.876764	0.836387	0.913936	0.89342	0.935736	0.847657	0.866447	0.862256	0.938548	0.901476	0.873193	0.894224	0.854032	0.925502	0.836068	0.9121	0.851724	0.922511	0.881534	0.851351	0.883674	0.907059	0.888179	0.880013	0.885582	0.878549	0.895768	0.887152	0.924691	0.898647	0.919303	0.856131	0.878697	0.843766	0.812415	0.863745	0.826394	0.893922	0.928422	0.824855	0.89903	0.797762	0.862954	0.846161	0.897528	0.923346	0.933124	0.866481	0.926734	0.86894	0.883793	0.916223	0.932194	0.869343	0.88047	0.905475	0.888117	0.884049	0.864185	0.730895	0.904428	0.862908
skin_18	0.876064	0.89016	0.840923	0.933994	0.865319	0.908821	0.833111	0.872083	0.813981	0.88882	0.83129	0.85527	0.785631	0.845694	0.869372	0.837949	0.805773	0	0.883776	0.895484	0.922808	0.844834	0.885864	0.909912	0.945103	0.873465	0.880227	0.837125	0.906408	0.891123	0.906106	0.897488	0.920208	0.808046	0.945693	0.919695	0.862741	0.907074	0.878514	0.912567	0.927669	0.909203	0.887365	0.894042	0.825462	0.856648	0.927469	0.886364	0.878344	0.874121	0.876473	0.821618	0.885682	0.943708	0.932166	0.892456	0.843751	0.869124	0.849962	0.923914	0.894657	0.894091	0.85919	0.87502	0.856364	0.865962	0.907995	0.89607	0.914551	0.849094	0.871345	0.843813	0.891603	0.867294	0.935642	0.860724	0.889092	0.92334	0.899113	0.882829	0.869343	0.891118	0.93405	0.902867	0.90831	0.916188	0.840947	0.899087	0.876434	0.953519	0.855925	0.894713	0.911799	0.893426	0.862339	0.782028	0.908758	0.781888	0.913563	0.808504
skin_19	0.813349	0.808678	0.848768	0.897005	0.944103	0.721564	0.863535	0.835738	0.878694	0.845894	0.862761	0.893014	0.90088	0.777413	0.793633	0.817905	0.847514	0.883776	0	0.867679	0.845391	0.859922	0.843691	0.80182	0.856003	0.87999	0.849366	0.886113	0.847544	0.831249	0.860279	0.811897	0.859367	0.892048	0.901601	0.861557	0.905551	0.870028	0.825727	0.77618	0.878991	0.864492	0.858369	0.766912	0.850246	0.844819	0.839173	0.779399	0.830914	0.913914	0.853453	0.850553	0.859799	0.868851	0.897767	0.896174	0.832096	0.81466	0.857737	0.801117	0.911402	0.805367	0.810926	0.849216	0.89533	0.842864	0.882849	0.855037	0.872427	0.822182	0.907896	0.84025	0.837138	0.848745	0.857849	0.818567	0.89532	0.895714	0.848837	0.820675	0.877879	0.900392	0.920578	0.89634	0.820515	0.828687	0.878387	0.88092	0.836376	0.876094	0.891373	0.919118	0.835796	0.776661	0.813641	0.897406	0.7952	0.905493	0.870786	0.894077
skin_20	0.848594	0.808428	0.854134	0.881475	0.919997	0.852033	0.741088	0.90312	0.770756	0.815711	0.816128	0.828243	0.882571	0.867166	0.841575	0.799639	0.87389	0.895484	0.867679	0	0.812699	0.863579	0.823643	0.886101	0.874421	0.882528	0.863323	0.869198	0.874667	0.868585	0.783726	0.886524	0.898818	0.904086	0.93117	0.868129	0.880201	0.914813	0.874685	0.846404	0.872101	0.804622	0.903953	0.840657	0.83489	0.841686	0.90693	0.899502	0.80531	0.828455	0.916624	0.804494	0.858334	0.812697	0.82302	0.809622	0.897327	0.811193	0.783277	0.89088	0.922029	0.840266	0.842332	0.831157	0.745316	0.787445	0.853294	0.856389	0.826357	0.849794	0.912054	0.881035	0.827324	0.814234	0.800308	0.87114	0.885075	0.89211	0.842285	0.837679	0.84283	0.754559	0.854799	0.903768	0.871522	0.856991	0.822625	0.818606	0.838337	0.875416	0.925454	0.8526	0.865584	0.805616	0.846903	0.83263	0.860985	0.881838	0.954219	0.779323
skin_21	0.837533	0.783852	0.833893	0.872407	0.870861	0.828814	0.772989	0.811423	0.904549	0.870407	0.82276	0.869778	0.864559	0.883192	0.835948	0.832789	0.811435	0.922808	0.845391	0.812699	0	0.831137	0.826813	0.766028	0.827694	0.775547	0.793351	0.83894	0.833895	0.804406	0.816526	0.829858	0.84223	0.85239	0.911521	0.890124	0.892494	0.871523	0.867073	0.847219	0.926221	0.840147	0.847151	0.759387	0.886221	0.867504	0.780696	0.814562	0.834975	0.842333	0.902714	0.869126	0.853369	0.87774	0.805211	0.846091	0.872903	0.826902	0.796854	0.823117	0.88086	0.905201	0.894036	0.843771	0.830432	0.844368	0.905301	0.844455	0.853366	0.86186	0.92628	0.838933	0.873765	0.82739	0.891141	0.866549	0.88317	0.843844	0.844914	0.835851	0.781358	0.884626	0.857676	0.894147	0.872881	0.78185	0.835114	0.89156	0.825722	0.891413	0.896316	0.849066	0.823593	0.835515	0.824081	0.926636	0.860498	0.881702	0.957647	0.889465
skin_22	0.885895	0.825102	0.807314	0.900763	0.811941	0.884935	0.869373	0.901887	0.897858	0.888918	0.86721	0.908974	0.741471	0.860077	0.846969	0.831267	0.888608	0.844834	0.859922	0.863579	0.831137	0	0.818552	0.904203	0.923237	0.857107	0.816759	0.86742	0.89548	0.804906	0.949186	0.879309	0.915331	0.88071	0.910701	0.86205	0.817538	0.906369	0.826518	0.856287	0.869228	0.889761	0.881759	0.857352	0.853872	0.826967	0.870951	0.818561	0.875398	0.885875	0.838994	0.831812	0.916481	0.910333	0.880887	0.876066	0.870172	0.868707	0.85783	0.856931	0.924921	0.816622	0.92704	0.884289	0.839104	0.836953	0.897285	0.872002	0.915832	0.818648	0.856337	0.834516	0.83899	0.858717	0.929217	0.797273	0.929343	0.929615	0.927812	0.852104	0.789797	0.875167	0.82645	0.889662	0.847381	0.895023	0.83556	0.882565	0.84825	0.874061	0.854455	0.878121	0.863769	0.79806	0.847352	0.89038	0.842176	0.902479	0.911043	0.873662
skin_23	0.818209	0.855297	0.855205	0.826958	0.876062	0.796228	0.858504	0.897576	0.888233	0.830008	0.825571	0.865712	0.801755	0.795281	0.824441	0.793227	0.876612	0.885864	0.843691	0.823643	0.826813	0.818552	0	0.862347	0.857895	0.862395	0.890035	0.850873	0.858933	0.920838	0.895114	0.821185	0.8554	0.925145	0.853261	0.843716	0.930548	0.883514	0.902345	0.849956	0.879038	0.821658	0.860922	0.764803	0.860712	0.84705	0.843166	0.855377	0.853316	0.853278	0.852763	0.894098	0.830899	0.851194	0.838961	0.815792	0.935808	0.868578	0.801118	0.814799	0.861723	0.845897	0.861127	0.880887	0.851043	0.841097	0.8587	0.837377	0.883314	0.855295	0.894402	0.8918	0.829391	0.863898	0.894631	0.869278	0.915523	0.853933	0.907168	0.887379	0.794601	0.923403	0.908092	0.853173	0.927307	0.883663	0.798255	0.84945	0.832317	0.873945	0.838232	0.894528	0.887295	0.809448	0.848044	0.856768	0.829854	0.904888	0.893095	0.88098
skin_24	0.812204	0.829436	0.868053	0.928436	0.920183	0.887941	0.874438	0.816603	0.914301	0.831579	0.808276	0.865547	0.811599	0.89641	0.852575	0.828003	0.799486	0.909912	0.80182	0.886101	0.766028	0.904203	0.862347	0	0.909014	0.751103	0.832283	0.892353	0.751739	0.880154	0.896996	0.798455	0.868091	0.882602	0.857482	0.807025	0.829238	0.890222	0.809967	0.830802	0.876536	0.864878	0.874162	0.77543	0.854741	0.88938	0.844254	0.845515	0.818257	0.872993	0.828948	0.873119	0.764928	0.902061	0.873991	0.864445	0.81315	0.832005	0.870827	0.88143	0.858619	0.779201	0.943342	0.820247	0.820603	0.846408	0.841443	0.812989	0.840462	0.904399	0.924235	0.838012	0.868443	0.810566	0.806623	0.887321	0.869377	0.900492	0.853787	0.888275	0.815023	0.93019	0.869199	0.823854	0.882641	0.826292	0.859162	0.858243	0.852898	0.849804	0.867591	0.866133	0.931105	0.774807	0.854933	0.846716	0.866014	0.747297	0.908029	0.775503
skin_25	0.851624	0.842073	0.846394	0.89452	0.943814	0.856524	0.848044	0.908922	0.91405	0.827576	0.880301	0.914069	0.89982	0.882501	0.842069	0.91423	0.856977	0.945103	0.856003	0.874421	0.827694	0.923237	0.857895	0.909014	0	0.85214	0.898995	0.928544	0.879663	0.837449	0.931559	0.87902	0.935552	0.908505	0.922084	0.917293	0.945461	0.94202	0.929585	0.894423	0.906245	0.920083	0.896322	0.86057	0.896321	0.882722	0.936741	0.909599	0.815539	0.931053	0.881828	0.886256	0.864421	0.782515	0.869023	0.852799	0.894209	0.880714	0.907889	0.816826	0.887736	0.905368	0.879293	0.886781	0.896398	0.871571	0.887238	0.92646	0.910473	0.846288	0.857667	0.883863	0.867078	0.909685	0.940211	0.879332	0.901522	0.888252	0.925406	0.898328	0.87417	0.889194	0.928533	0.889616	0.988517	0.880228	0.864968	0.863614	0.842759	0.959525	0.908935	0.873913	0.91523	0.876817	0.946052	0.929542	0.871565	0.914506	0.950383	0.885115
