SampleID	building_1	building_2	building_3	building_4	building_5	building_6	building_7	building_8	building_9	building_10	building_11	building_12	building_13	building_14	building_15	building_16	building_17	building_18	building_19	building_20	building_21	building_22	building_23	building_24	building_25	building_26	building_27	building_28	building_29	building_30	building_31	building_32	building_33	building_34	building_35	building_36	building_37	building_38	building_39	building_40	building_41	building_42	building_43	building_44	building_45	building_46	building_47	building_48	building_49	building_50	building_51	building_52	building_53	building_54	building_55	building_56	building_57	building_58	building_59	building_60	building_61	building_62	building_63	building_64	building_65	building_66	building_67	building_68	building_69	building_70	building_71	building_72	building_73	building_74	building_75	building_76	building_77	building_78	building_79	building_80	building_81	building_82	building_83	building_84	building_85	building_86	building_87	building_88	building_89	building_90	building_91	building_92	building_93	building_94	building_95	building_96	building_97	building_98	building_99	building_100
building_11	0.683878	0.671358	0.70054	0.680369	0.729178	0.654614	0.677885	0.701994	0.682838	0.681281	0	0.647062	0.670228	0.721202	0.639901	0.669769	0.674178	0.705284	0.658634	0.676709	0.67977	0.662066	0.69334	0.667748	0.671491	0.661774	0.718396	0.696305	0.684466	0.674187	0.647173	0.675739	0.682205	0.650519	0.681479	0.739692	0.741029	0.685548	0.707759	0.651455	0.639909	0.700707	0.68023	0.668014	0.661355	0.685379	0.695023	0.680357	0.684063	0.731807	0.659572	0.678619	0.637268	0.730569	0.686077	0.663596	0.716713	0.713063	0.639086	0.694713	0.678321	0.653637	0.709946	0.638335	0.655067	0.705672	0.66952	0.678436	0.698915	0.681945	0.648332	0.682945	0.712912	0.657844	0.669623	0.709124	0.694874	0.666088	0.708703	0.729259	0.68764	0.705957	0.705271	0.704927	0.677606	0.665234	0.695782	0.68229	0.703263	0.6772	0.650942	0.675125	0.670173	0.691302	0.656914	0.690884	0.677296	0.660317	0.673194	0.690655
building_12	0.610456	0.644888	0.64464	0.643176	0.670907	0.617339	0.622982	0.576164	0.630882	0.630515	0.647062	0	0.609076	0.671878	0.600983	0.622899	0.680277	0.638849	0.603426	0.628962	0.65789	0.638987	0.643837	0.646412	0.648435	0.62082	0.64647	0.634151	0.6577	0.605298	0.636266	0.651194	0.668633	0.650368	0.619787	0.683545	0.650114	0.62419	0.705901	0.634593	0.601841	0.624163	0.619084	0.624915	0.658404	0.626805	0.616854	0.674639	0.619888	0.644579	0.651878	0.644343	0.598647	0.704391	0.652851	0.592486	0.651575	0.649638	0.663801	0.652481	0.607901	0.65574	0.636443	0.609599	0.651772	0.61592	0.588737	0.641557	0.675228	0.593204	0.636768	0.621242	0.699185	0.600531	0.602085	0.648208	0.626241	0.651788	0.674789	0.696157	0.642059	0.613574	0.642059	0.64514	0.627726	0.604614	0.651849	0.614357	0.608337	0.640982	0.641622	0.631645	0.636136	0.66515	0.640097	0.650936	0.596288	0.634654	0.604813	0.642322
building_13	0.638269	0.631112	0.659709	0.662229	0.653581	0.589424	0.622289	0.604865	0.66841	0.641134	0.670228	0.609076	0	0.742081	0.602714	0.607494	0.658479	0.663604	0.620114	0.631571	0.654566	0.639145	0.625147	0.621769	0.6289	0.617051	0.630384	0.63193	0.649365	0.694589	0.62367	0.650152	0.650302	0.645975	0.593379	0.671118	0.693336	0.647268	0.647575	0.635842	0.576047	0.672021	0.646272	0.637861	0.625137	0.64777	0.617842	0.617938	0.634459	0.648687	0.666637	0.643574	0.613631	0.699709	0.682028	0.601674	0.679002	0.658245	0.687048	0.641308	0.616509	0.627155	0.629649	0.582625	0.59356	0.637854	0.594717	0.608354	0.615455	0.627058	0.591926	0.606672	0.702563	0.581631	0.652047	0.662791	0.596263	0.630758	0.650749	0.666168	0.618039	0.640976	0.620342	0.70251	0.623139	0.592296	0.655403	0.617891	0.608742	0.608204	0.63167	0.63723	0.630616	0.664324	0.580928	0.64487	0.589936	0.616669	0.609155	0.66098
building_14	0.699452	0.688795	0.70875	0.769588	0.731719	0.700874	0.691934	0.683824	0.705664	0.704852	0.721202	0.671878	0.742081	0	0.67374	0.671295	0.701184	0.73595	0.705395	0.669029	0.707175	0.68006	0.711589	0.718174	0.719021	0.656228	0.707315	0.727217	0.716276	0.666201	0.698359	0.691505	0.72374	0.688432	0.704606	0.719241	0.765645	0.736119	0.738152	0.665515	0.683856	0.701903	0.743949	0.703651	0.733407	0.701705	0.683641	0.735915	0.697526	0.697535	0.711022	0.725687	0.668191	0.703424	0.686889	0.645652	0.720899	0.73018	0.699422	0.738289	0.690417	0.726586	0.704114	0.66515	0.740372	0.70414	0.652629	0.706465	0.720784	0.683351	0.692491	0.691395	0.719264	0.719982	0.698097	0.728011	0.682429	0.693099	0.708907	0.751659	0.709705	0.653893	0.731693	0.71133	0.71271	0.698664	0.694538	0.67824	0.661293	0.722778	0.706462	0.717569	0.681624	0.741054	0.690518	0.702836	0.651053	0.728404	0.702187	0.694055
building_15	0.622598	0.591837	0.614149	0.647638	0.666339	0.614471	0.604006	0.623281	0.634423	0.61584	0.639901	0.600983	0.602714	0.67374	0	0.603424	0.666631	0.617123	0.604931	0.579979	0.647299	0.60946	0.628178	0.633133	0.630598	0.613627	0.589499	0.641741	0.680864	0.630258	0.604342	0.64036	0.650249	0.637621	0.587131	0.640549	0.687264	0.630236	0.643251	0.596643	0.590444	0.645104	0.613873	0.617266	0.622766	0.612851	0.616265	0.6585	0.586308	0.603	0.613644	0.608388	0.58001	0.679259	0.649158	0.618006	0.657492	0.651177	0.594903	0.650574	0.589456	0.61224	0.655304	0.618371	0.588117	0.660858	0.622229	0.618718	0.619821	0.587248	0.597477	0.61846	0.674105	0.621118	0.626519	0.658877	0.609333	0.631978	0.595821	0.679031	0.60762	0.615845	0.642975	0.656724	0.597817	0.578044	0.6948	0.572634	0.6324	0.603711	0.646043	0.59869	0.623633	0.64642	0.591998	0.602521	0.606357	0.655695	0.610105	0.622912
building_16	0.63255	0.622543	0.612887	0.654576	0.661999	0.603682	0.632524	0.628478	0.629949	0.616176	0.669769	0.622899	0.607494	0.671295	0.603424	0	0.704713	0.611905	0.632475	0.583291	0.649199	0.631905	0.641152	0.623812	0.633415	0.643631	0.637727	0.651328	0.672389	0.60316	0.650278	0.670378	0.684367	0.647114	0.572025	0.662071	0.66109	0.651379	0.666068	0.602687	0.605009	0.63949	0.65607	0.625962	0.649735	0.612186	0.614003	0.623213	0.640123	0.645942	0.585699	0.613559	0.586373	0.685452	0.637717	0.592948	0.653902	0.6429	0.625275	0.651595	0.623342	0.592632	0.663949	0.602972	0.631445	0.708315	0.608734	0.663115	0.635136	0.577139	0.606879	0.629862	0.691077	0.628648	0.606631	0.652629	0.592753	0.631211	0.613147	0.718572	0.634055	0.613718	0.67516	0.627008	0.635662	0.595313	0.630234	0.620479	0.647235	0.634343	0.656635	0.61413	0.633719	0.689925	0.606554	0.615399	0.581137	0.635169	0.613267	0.646528
building_17	0.677174	0.673172	0.724637	0.702159	0.681581	0.657608	0.661337	0.666596	0.688638	0.706895	0.674178	0.680277	0.658479	0.701184	0.666631	0.704713	0	0.708039	0.672663	0.656433	0.690958	0.637828	0.704288	0.724617	0.647499	0.655781	0.660709	0.68839	0.656291	0.669786	0.684271	0.690655	0.746658	0.707496	0.63797	0.71988	0.744387	0.716529	0.726802	0.658305	0.635972	0.721593	0.703479	0.676355	0.685465	0.676617	0.688755	0.722142	0.661083	0.710336	0.656478	0.678441	0.66132	0.737662	0.656416	0.705052	0.700416	0.727854	0.663833	0.679166	0.670139	0.687718	0.697749	0.66054	0.685837	0.725625	0.67728	0.674131	0.717528	0.688111	0.665896	0.706828	0.720217	0.665702	0.704458	0.712035	0.668981	0.72041	0.677968	0.709861	0.692211	0.657475	0.681786	0.710797	0.731646	0.656793	0.67199	0.670147	0.690943	0.688028	0.649886	0.625739	0.690857	0.700848	0.698691	0.662565	0.656541	0.684318	0.66667	0.698746
building_18	0.627841	0.626801	0.704443	0.662521	0.693238	0.626946	0.661565	0.641576	0.683562	0.635483	0.705284	0.638849	0.663604	0.73595	0.617123	0.611905	0.708039	0	0.651892	0.652244	0.694283	0.672298	0.67997	0.685327	0.683176	0.656048	0.656506	0.679813	0.674724	0.61229	0.67363	0.677889	0.715846	0.699351	0.644769	0.679645	0.686689	0.687611	0.687711	0.649231	0.622111	0.676593	0.709553	0.657344	0.684485	0.657286	0.674595	0.644439	0.658089	0.690056	0.65512	0.639685	0.646424	0.700985	0.714763	0.643321	0.689741	0.679641	0.640463	0.69649	0.636851	0.62073	0.686243	0.669454	0.629274	0.71496	0.633263	0.659259	0.684419	0.636204	0.636268	0.669904	0.704039	0.659885	0.638022	0.661518	0.633888	0.66532	0.688359	0.706371	0.660065	0.639276	0.700406	0.688929	0.696723	0.642549	0.708486	0.633297	0.671077	0.6596	0.644134	0.675495	0.646656	0.700439	0.633352	0.673512	0.652426	0.66347	0.652773	0.665094
building_19	0.645496	0.617184	0.635655	0.647652	0.684281	0.632805	0.60487	0.603161	0.635994	0.58217	0.658634	0.603426	0.620114	0.705395	0.604931	0.632475	0.672663	0.651892	0	0.618319	0.625493	0.592527	0.641812	0.643583	0.645566	0.581287	0.636061	0.667696	0.617464	0.640279	0.636209	0.630613	0.625167	0.630377	0.610435	0.66022	0.657078	0.642004	0.657106	0.653716	0.613324	0.640899	0.650969	0.631502	0.624372	0.628103	0.637412	0.641066	0.619611	0.639754	0.596863	0.609752	0.619724	0.669262	0.66565	0.617554	0.701869	0.658774	0.636488	0.628281	0.673028	0.621659	0.644338	0.641122	0.615931	0.674124	0.579256	0.620317	0.682704	0.627659	0.635415	0.613364	0.66779	0.620323	0.686619	0.700015	0.645735	0.637243	0.624335	0.623798	0.651897	0.603958	0.663832	0.638072	0.638266	0.622496	0.627403	0.607296	0.655182	0.600067	0.634392	0.598631	0.663733	0.68782	0.59441	0.668543	0.59474	0.651932	0.601661	0.613213
building_20	0.598252	0.612953	0.617216	0.657023	0.671816	0.556727	0.627226	0.592175	0.646263	0.625552	0.676709	0.628962	0.631571	0.669029	0.579979	0.583291	0.656433	0.652244	0.618319	0	0.630861	0.602576	0.648061	0.644601	0.604779	0.635607	0.617282	0.659657	0.653221	0.616395	0.633591	0.616473	0.637873	0.653501	0.61804	0.631798	0.686481	0.632643	0.67853	0.644116	0.586422	0.635383	0.66957	0.63726	0.63905	0.610168	0.603057	0.655882	0.593432	0.620015	0.62688	0.594501	0.595658	0.68926	0.620619	0.6042	0.617638	0.661238	0.60656	0.66187	0.606198	0.661936	0.637933	0.619272	0.620913	0.636064	0.614278	0.609333	0.662292	0.592278	0.62619	0.602863	0.66067	0.642509	0.639654	0.664549	0.607747	0.606527	0.623837	0.676527	0.641044	0.592267	0.690288	0.626091	0.619455	0.583419	0.629594	0.588146	0.610939	0.639307	0.6149	0.604861	0.642446	0.683634	0.591627	0.64401	0.621982	0.661863	0.612593	0.653027
building_21	0.616813	0.628195	0.687732	0.716266	0.695052	0.663975	0.675236	0.650225	0.707248	0.659354	0.67977	0.65789	0.654566	0.707175	0.647299	0.649199	0.690958	0.694283	0.625493	0.630861	0	0.631024	0.623411	0.659552	0.702367	0.641942	0.677276	0.679635	0.701563	0.664636	0.676208	0.678293	0.702216	0.675508	0.628334	0.73095	0.687999	0.700533	0.723462	0.644289	0.643321	0.679122	0.682335	0.648786	0.652185	0.680533	0.658665	0.728702	0.67312	0.695786	0.668253	0.697364	0.638923	0.681302	0.68617	0.621036	0.711874	0.662728	0.663965	0.661884	0.67662	0.639739	0.658592	0.632923	0.629909	0.684874	0.645323	0.65628	0.650135	0.619677	0.640954	0.658938	0.706514	0.647039	0.677282	0.693862	0.637144	0.668933	0.624145	0.645469	0.661932	0.668486	0.684502	0.688722	0.6664	0.625664	0.68865	0.643967	0.674792	0.617725	0.640032	0.676737	0.621912	0.715344	0.626736	0.658049	0.669927	0.661298	0.623157	0.642294
building_22	0.627233	0.601283	0.644062	0.652892	0.669968	0.624043	0.63624	0.594627	0.6703	0.604173	0.662066	0.638987	0.639145	0.68006	0.60946	0.631905	0.637828	0.672298	0.592527	0.602576	0.631024	0	0.601556	0.664882	0.632664	0.634185	0.634915	0.684855	0.66743	0.640258	0.634951	0.67123	0.632374	0.642144	0.63927	0.6897	0.684679	0.645606	0.654311	0.650674	0.611561	0.657729	0.64627	0.630336	0.625001	0.598035	0.634643	0.67158	0.642639	0.652049	0.637212	0.657006	0.599527	0.68894	0.663832	0.593104	0.65818	0.663337	0.665585	0.634754	0.658769	0.608079	0.641044	0.602239	0.629352	0.686157	0.624822	0.630731	0.689217	0.642038	0.613306	0.621598	0.690356	0.658375	0.67365	0.665013	0.621327	0.655121	0.593284	0.654972	0.623461	0.595848	0.670677	0.680627	0.666221	0.590857	0.650966	0.615962	0.615452	0.605098	0.652291	0.610094	0.658651	0.649359	0.644659	0.629242	0.628139	0.652081	0.618427	0.653966
building_23	0.651257	0.652145	0.677169	0.711242	0.708296	0.655697	0.623052	0.665982	0.687422	0.671668	0.69334	0.643837	0.625147	0.711589	0.628178	0.641152	0.704288	0.67997	0.641812	0.648061	0.623411	0.601556	0	0.642075	0.668898	0.650296	0.685068	0.681946	0.733405	0.655574	0.637052	0.667491	0.674208	0.639438	0.614179	0.681007	0.705666	0.692591	0.715347	0.672146	0.67483	0.648637	0.674105	0.627055	0.692419	0.672708	0.658194	0.656174	0.669966	0.666873	0.711119	0.683063	0.61805	0.703477	0.668404	0.644618	0.649337	0.686554	0.675272	0.698762	0.630257	0.655505	0.667799	0.622958	0.650325	0.660647	0.640717	0.658298	0.695322	0.668239	0.631039	0.648585	0.698157	0.640731	0.645722	0.679223	0.638656	0.666062	0.644258	0.676407	0.656332	0.598139	0.687995	0.66663	0.678753	0.59468	0.704962	0.616679	0.616928	0.65333	0.633036	0.622989	0.639736	0.671192	0.660578	0.677553	0.623209	0.666354	0.649675	0.683901
building_24	0.652824	0.636603	0.690778	0.722342	0.681104	0.672614	0.67233	0.645217	0.680702	0.644552	0.667748	0.646412	0.621769	0.718174	0.633133	0.623812	0.724617	0.685327	0.643583	0.644601	0.659552	0.664882	0.642075	0	0.664362	0.647993	0.689663	0.645451	0.700788	0.697998	0.651286	0.707202	0.675384	0.661968	0.640615	0.727798	0.675663	0.727618	0.681204	0.639934	0.622891	0.662778	0.699168	0.680453	0.654467	0.646497	0.691332	0.681411	0.678212	0.714086	0.667182	0.677809	0.632613	0.691402	0.713074	0.642975	0.676696	0.693501	0.693934	0.650072	0.668842	0.618252	0.687438	0.612759	0.643804	0.686649	0.667403	0.671269	0.644738	0.687166	0.635734	0.648878	0.685984	0.67027	0.651519	0.649242	0.640786	0.668332	0.633562	0.719244	0.669618	0.638675	0.673599	0.671112	0.689908	0.629936	0.67544	0.620634	0.624351	0.662119	0.685372	0.636037	0.650734	0.723702	0.626849	0.666794	0.64472	0.671808	0.648732	0.667744
building_25	0.608772	0.629931	0.661305	0.679508	0.653092	0.626891	0.619103	0.609426	0.658029	0.639616	0.671491	0.648435	0.6289	0.719021	0.630598	0.633415	0.647499	0.683176	0.645566	0.604779	0.702367	0.632664	0.668898	0.664362	0	0.629293	0.645469	0.652726	0.663874	0.648339	0.670337	0.673659	0.667336	0.652801	0.604027	0.681784	0.664921	0.666709	0.65885	0.649267	0.621846	0.688492	0.656467	0.635636	0.659665	0.663894	0.633911	0.662533	0.659092	0.682641	0.61011	0.674597	0.619701	0.707716	0.661049	0.622669	0.671721	0.687949	0.646171	0.655796	0.619191	0.685843	0.634198	0.640115	0.628189	0.659909	0.652462	0.632674	0.679522	0.666837	0.6193	0.654214	0.68587	0.6178	0.662037	0.697666	0.590624	0.657658	0.644998	0.717508	0.620783	0.597094	0.682062	0.660015	0.643977	0.619505	0.659971	0.621634	0.630391	0.623831	0.655934	0.626251	0.616408	0.666107	0.62231	0.648666	0.6294	0.635354	0.628836	0.625119
building_26	0.619246	0.620386	0.650255	0.683499	0.644466	0.625883	0.640957	0.609019	0.671813	0.604617	0.661774	0.62082	0.617051	0.656228	0.613627	0.643631	0.655781	0.656048	0.581287	0.635607	0.641942	0.634185	0.650296	0.647993	0.629293	0	0.649374	0.6081	0.653233	0.661011	0.630224	0.594785	0.650095	0.667691	0.620016	0.630497	0.666306	0.645369	0.689716	0.66269	0.592296	0.675883	0.673497	0.615719	0.674822	0.640788	0.605151	0.663563	0.645807	0.646551	0.668415	0.638411	0.614229	0.675849	0.67252	0.62277	0.690446	0.646782	0.646011	0.680278	0.632389	0.652916	0.648795	0.630242	0.631809	0.651985	0.612901	0.620869	0.656373	0.634364	0.628704	0.619951	0.699662	0.606781	0.627831	0.674784	0.611072	0.664604	0.657797	0.654156	0.63153	0.603909	0.634129	0.648605	0.65437	0.597841	0.659307	0.611764	0.612759	0.630972	0.622332	0.62325	0.63406	0.665524	0.615742	0.630376	0.59489	0.616691	0.628129	0.656947
