taxID	abd_species	abd_all
483	0.000109116	4.73333E-05
484	6.45477E-05	0.000028
485	0.001490744	0.000646667
486	0.017117424	0.007425333
487	0.004257072	0.001846667
488	4.91792E-05	2.13333E-05
489	0.000192106	8.33333E-05
490	7.22319E-05	3.13333E-05
492	2.92001E-05	1.26667E-05
493	1.53685E-06	6.66667E-07
494	1.9979E-05	8.66667E-06
495	3.68844E-05	0.000016
496	9.22109E-06	0.000004
502	1.53685E-06	6.66667E-07
504	2.30527E-05	0.00001
505	4.61055E-06	0.000002
511	1.53685E-06	6.66667E-07
518	0.001080405	0.000468667
519	0.000391897	0.00017
520	0.043981546	0.019078667
521	2.76633E-05	0.000012
533	1.53685E-06	6.66667E-07
536	9.22109E-06	0.000004
539	1.38316E-05	0.000006
546	4.61055E-06	0.000002
549	1.53685E-06	6.66667E-07
550	1.22948E-05	5.33333E-06
553	7.37688E-05	0.000032
554	3.0737E-06	1.33333E-06
562	0.000302759	0.000131333
565	1.53685E-06	6.66667E-07
571	4.61055E-06	0.000002
573	0.000106043	0.000046
575	1.53685E-06	6.66667E-07
577	1.53685E-06	6.66667E-07
587	3.0737E-06	1.33333E-06
588	1.53685E-06	6.66667E-07
614	1.53685E-06	6.66667E-07
615	6.76214E-05	2.93333E-05
618	1.53685E-06	6.66667E-07
622	6.1474E-06	2.66667E-06
623	1.53685E-06	6.66667E-07
624	7.68425E-06	3.33333E-06
628	9.22109E-06	0.000004
630	3.0737E-06	1.33333E-06
632	6.1474E-06	2.66667E-06
633	1.53685E-06	6.66667E-07
636	1.53685E-06	6.66667E-07
645	6.1474E-06	2.66667E-06
648	3.0737E-06	1.33333E-06
652	3.0737E-06	1.33333E-06
654	4.61055E-06	0.000002
659	6.1474E-06	2.66667E-06
661	6.1474E-06	2.66667E-06
663	0.000102969	4.46667E-05
666	0.000832972	0.000361333
668	4.61055E-05	0.00002
669	0.000156759	0.000068
670	0.000832972	0.000361333
671	3.99581E-05	1.73333E-05
672	0.000167517	7.26667E-05
673	1.69053E-05	7.33333E-06
674	3.84212E-05	1.66667E-05
675	4.30318E-05	1.86667E-05
676	4.14949E-05	0.000018
680	0.00011219	4.86667E-05
685	6.30108E-05	2.73333E-05
687	2.30527E-05	0.00001
688	3.0737E-06	1.33333E-06
689	1.9979E-05	8.66667E-06
691	3.68844E-05	0.000016
693	3.22738E-05	0.000014
703	6.1474E-06	2.66667E-06
714	7.68425E-06	3.33333E-06
720	1.53685E-06	6.66667E-07
722	1.53685E-06	6.66667E-07
723	1.53685E-06	6.66667E-07
726	1.38316E-05	0.000006
727	7.53056E-05	3.26667E-05
728	3.0737E-06	1.33333E-06
729	7.68425E-06	3.33333E-06
730	4.61055E-06	0.000002
732	3.0737E-06	1.33333E-06
738	6.1474E-06	2.66667E-06
739	6.1474E-06	2.66667E-06
747	6.1474E-06	2.66667E-06
750	4.61055E-06	0.000002
756	4.61055E-06	0.000002
758	1.53685E-06	6.66667E-07
761	3.0737E-06	1.33333E-06
762	1.53685E-06	6.66667E-07
777	1.53685E-06	6.66667E-07
782	1.53685E-06	6.66667E-07
813	6.30108E-05	2.73333E-05
817	3.0737E-06	1.33333E-06
818	1.53685E-06	6.66667E-07
820	1.53685E-06	6.66667E-07
821	9.22109E-06	0.000004
831	1.53685E-06	6.66667E-07
837	3.38107E-05	1.46667E-05
847	1.53685E-06	6.66667E-07
851	1.53685E-06	6.66667E-07
853	1.69053E-05	7.33333E-06
891	1.53685E-06	6.66667E-07
913	1.53685E-06	6.66667E-07
916	1.53685E-06	6.66667E-07
921	1.53685E-06	6.66667E-07
929	1.53685E-06	6.66667E-07
934	1.53685E-06	6.66667E-07
940	1.53685E-06	6.66667E-07
948	1.53685E-06	6.66667E-07
955	1.53685E-06	6.66667E-07
971	1.53685E-06	6.66667E-07
989	1.53685E-06	6.66667E-07
996	4.61055E-06	0.000002
1028	1.53685E-06	6.66667E-07
1053	1.53685E-06	6.66667E-07
1061	1.53685E-06	6.66667E-07
1076	1.53685E-06	6.66667E-07
1085	1.53685E-06	6.66667E-07
1122	1.53685E-05	6.66667E-06
1124	1.53685E-05	6.66667E-06
1126	6.60845E-05	2.86667E-05
1147	3.0737E-06	1.33333E-06
1148	6.1474E-06	2.66667E-06
1160	3.22738E-05	0.000014
1164	9.22109E-06	0.000004
1165	4.61055E-06	0.000002
1176	1.53685E-06	6.66667E-07
1178	3.0737E-06	1.33333E-06
1184	1.9979E-05	8.66667E-06
1188	3.0737E-06	1.33333E-06
1206	2.45896E-05	1.06667E-05
1208	1.53685E-06	6.66667E-07
1219	1.9979E-05	8.66667E-06
1223	2.61264E-05	1.13333E-05
1229	3.0737E-06	1.33333E-06
1238	1.53685E-06	6.66667E-07
1247	1.53685E-06	6.66667E-07
1254	3.0737E-06	1.33333E-06
1260	4.61055E-06	0.000002
1264	0.131237686	0.056929333
1265	0.000236675	0.000102667
1267	1.53685E-06	6.66667E-07
1272	1.53685E-06	6.66667E-07
1276	1.53685E-06	6.66667E-07
1280	0.000316591	0.000137333
1282	5.0716E-05	0.000022
1283	1.53685E-06	6.66667E-07
1286	1.53685E-06	6.66667E-07
1290	3.0737E-06	1.33333E-06
1292	4.61055E-06	0.000002
1296	1.53685E-06	6.66667E-07
1299	3.0737E-06	1.33333E-06
1302	3.0737E-06	1.33333E-06
1303	3.0737E-06	1.33333E-06
1307	1.84422E-05	0.000008
1308	9.22109E-06	0.000004
1309	1.53685E-06	6.66667E-07
1311	6.91582E-05	0.00003
1313	0.000135243	5.86667E-05
1314	2.15159E-05	9.33333E-06
1318	3.0737E-06	1.33333E-06
1323	3.0737E-06	1.33333E-06
1326	1.53685E-06	6.66667E-07
1328	1.9979E-05	8.66667E-06
1333	1.53685E-06	6.66667E-07
1336	3.0737E-06	1.33333E-06
1339	1.53685E-06	6.66667E-07
1340	1.53685E-06	6.66667E-07
1348	3.0737E-06	1.33333E-06
1349	1.53685E-06	6.66667E-07
1351	0.000182885	7.93333E-05
1352	0.000585539	0.000254
1353	4.61055E-06	0.000002
1354	7.68425E-06	3.33333E-06
1355	1.53685E-06	6.66667E-07
1356	6.1474E-06	2.66667E-06
1358	6.1474E-06	2.66667E-06
1363	3.0737E-06	1.33333E-06
1364	1.53685E-06	6.66667E-07
1365	4.61055E-06	0.000002
1377	3.0737E-06	1.33333E-06
1379	1.53685E-06	6.66667E-07
1390	1.53685E-06	6.66667E-07
1392	0.000181348	7.86667E-05
1396	1.22948E-05	5.33333E-06
1398	3.0737E-06	1.33333E-06
1399	1.53685E-06	6.66667E-07
1402	1.53685E-06	6.66667E-07
1404	1.53685E-06	6.66667E-07
1406	2.30527E-05	0.00001
1408	1.84422E-05	0.000008
1422	1.53685E-06	6.66667E-07
1423	1.22948E-05	5.33333E-06
1428	1.07579E-05	4.66667E-06
1449	1.53685E-06	6.66667E-07
1450	1.53685E-06	6.66667E-07
1455	1.53685E-06	6.66667E-07
1464	1.53685E-06	6.66667E-07
1465	1.53685E-06	6.66667E-07
1471	1.53685E-06	6.66667E-07
1472	1.53685E-06	6.66667E-07
1478	3.0737E-06	1.33333E-06
1479	1.53685E-06	6.66667E-07
1482	1.53685E-06	6.66667E-07
1484	1.53685E-06	6.66667E-07
1491	1.53685E-06	6.66667E-07
1495	1.53685E-06	6.66667E-07
1496	9.98952E-05	4.33333E-05
1501	3.0737E-06	1.33333E-06
1502	6.1474E-06	2.66667E-06
1505	3.0737E-06	1.33333E-06
1509	1.38316E-05	0.000006
1512	6.1474E-06	2.66667E-06
1513	3.0737E-06	1.33333E-06
1519	1.53685E-06	6.66667E-07
1520	4.61055E-06	0.000002
1526	1.53685E-06	6.66667E-07
1527	3.0737E-06	1.33333E-06
1542	1.53685E-06	6.66667E-07
1557	3.0737E-06	1.33333E-06
1561	1.53685E-06	6.66667E-07
1564	1.53685E-06	6.66667E-07
1565	1.53685E-06	6.66667E-07
1575	3.0737E-06	1.33333E-06
1580	1.69053E-05	7.33333E-06
1581	1.53685E-06	6.66667E-07
1584	1.53685E-06	6.66667E-07
1587	1.53685E-06	6.66667E-07
1590	1.53685E-05	6.66667E-06
1597	2.15159E-05	9.33333E-06
1599	5.53266E-05	0.000024
1601	4.61055E-06	0.000002
1605	2.15159E-05	9.33333E-06
1606	6.1474E-06	2.66667E-06
1607	1.53685E-06	6.66667E-07
1612	1.84422E-05	0.000008
1613	6.1474E-06	2.66667E-06
1615	3.0737E-06	1.33333E-06
1616	1.53685E-06	6.66667E-07
1622	3.0737E-06	1.33333E-06
1623	7.68425E-06	3.33333E-06
1624	1.53685E-06	6.66667E-07
1626	1.53685E-06	6.66667E-07
1629	2.30527E-05	0.00001
1638	4.61055E-06	0.000002
1639	6.60845E-05	2.86667E-05
1640	1.53685E-06	6.66667E-07
1641	1.53685E-06	6.66667E-07
1643	3.0737E-06	1.33333E-06
1652	4.61055E-06	0.000002
1655	3.0737E-06	1.33333E-06
1659	3.0737E-06	1.33333E-06
1660	1.53685E-06	6.66667E-07
1680	7.06951E-05	3.06667E-05
1681	0.000574782	0.000249333
1683	4.14949E-05	0.000018
1684	1.53685E-05	6.66667E-06
1685	0.0281228	0.012199333
1686	3.84212E-05	1.66667E-05
1688	1.9979E-05	8.66667E-06
1689	9.22109E-06	0.000004
1692	1.69053E-05	7.33333E-06
1693	2.45896E-05	1.06667E-05
1694	2.61264E-05	1.13333E-05
1697	1.53685E-06	6.66667E-07
1708	3.0737E-06	1.33333E-06
1709	3.0737E-06	1.33333E-06
1710	3.0737E-06	1.33333E-06
1717	3.68844E-05	0.000016
1718	1.53685E-06	6.66667E-07
1719	7.68425E-06	3.33333E-06
1721	1.53685E-06	6.66667E-07
1724	1.53685E-06	6.66667E-07
1741	1.53685E-06	6.66667E-07
1744	9.22109E-06	0.000004
1747	1.53685E-06	6.66667E-07
1749	3.0737E-06	1.33333E-06
1750	3.0737E-06	1.33333E-06
1753	1.53685E-06	6.66667E-07
1764	0.001118826	0.000485333
1766	1.38316E-05	0.000006
1767	0.038387415	0.016652
1768	0.000193643	0.000084
1769	3.68844E-05	0.000016
1771	1.53685E-06	6.66667E-07
1772	1.38316E-05	0.000006
1773	0.002162347	0.000938
1774	6.1474E-06	2.66667E-06
1776	2.45896E-05	1.06667E-05
1777	2.45896E-05	1.06667E-05
1778	4.91792E-05	2.13333E-05
1780	0.000187496	8.13333E-05
1781	7.53056E-05	3.26667E-05
1782	1.22948E-05	5.33333E-06
1783	0.000176738	7.66667E-05
1784	0.000116801	5.06667E-05
1786	1.69053E-05	7.33333E-06
1787	2.30527E-05	0.00001
1788	1.9979E-05	8.66667E-06
1789	0.000155222	6.73333E-05
1790	0.000273559	0.000118667
1791	2.30527E-05	0.00001
1792	2.76633E-05	0.000012
1793	2.15159E-05	9.33333E-06
1795	9.22109E-06	0.000004
1797	4.14949E-05	0.000018
1798	2.15159E-05	9.33333E-06
1799	1.53685E-06	6.66667E-07
1800	2.30527E-05	0.00001
1801	1.38316E-05	0.000006
1802	4.61055E-06	0.000002
1804	1.07579E-05	4.66667E-06
1807	4.61055E-06	0.000002
1809	4.30318E-05	1.86667E-05
1810	1.38316E-05	0.000006
1822	9.22109E-06	0.000004
1823	7.68425E-06	3.33333E-06
1828	7.68425E-06	3.33333E-06
1829	1.53685E-06	6.66667E-07
1830	3.38107E-05	1.46667E-05
1833	6.1474E-06	2.66667E-06
1836	3.0737E-06	1.33333E-06
1837	1.53685E-06	6.66667E-07
1848	6.1474E-06	2.66667E-06
1852	1.53685E-06	6.66667E-07
1861	3.0737E-06	1.33333E-06
1863	3.0737E-06	1.33333E-06
1869	3.0737E-06	1.33333E-06
1877	3.0737E-06	1.33333E-06
1881	1.53685E-06	6.66667E-07
1885	4.61055E-06	0.000002
1886	1.53685E-06	6.66667E-07
1888	3.0737E-06	1.33333E-06
1893	3.0737E-06	1.33333E-06
1901	4.61055E-06	0.000002
1905	1.53685E-06	6.66667E-07
1907	1.53685E-06	6.66667E-07
1914	3.0737E-06	1.33333E-06
1915	1.53685E-06	6.66667E-07
1935	1.53685E-06	6.66667E-07
1938	1.53685E-06	6.66667E-07
1990	4.61055E-06	0.000002
1992	1.53685E-06	6.66667E-07
2002	1.53685E-06	6.66667E-07
2006	4.61055E-06	0.000002
2017	3.0737E-06	1.33333E-06
2030	1.53685E-06	6.66667E-07
2045	1.53685E-06	6.66667E-07
2052	1.53685E-06	6.66667E-07
2054	0.000132169	5.73333E-05
2055	1.53685E-05	6.66667E-06
2061	7.68425E-06	3.33333E-06
2065	1.53685E-06	6.66667E-07
2066	1.53685E-06	6.66667E-07
2072	1.53685E-06	6.66667E-07
2074	1.84422E-05	0.000008
2078	9.22109E-06	0.000004
2096	1.53685E-06	6.66667E-07
2111	1.53685E-06	6.66667E-07
2118	1.53685E-06	6.66667E-07
2203	1.53685E-06	6.66667E-07
2209	1.53685E-06	6.66667E-07
2223	1.53685E-06	6.66667E-07
2369	1.53685E-06	6.66667E-07
2371	4.61055E-06	0.000002
2702	7.83793E-05	0.000034
2718	1.53685E-06	6.66667E-07
2738	1.22948E-05	5.33333E-06
2739	2.45896E-05	1.06667E-05
2741	1.53685E-06	6.66667E-07
2748	0.000328886	0.000142667
2749	0.000284317	0.000123333
2750	2.45896E-05	1.06667E-05
2751	0.20228929	0.087750667
2752	1.84422E-05	0.000008
2756	9.22109E-06	0.000004
2757	1.53685E-06	6.66667E-07
13076	3.0737E-06	1.33333E-06
13276	4.61055E-06	0.000002
13373	3.0737E-06	1.33333E-06
13689	1.53685E-06	6.66667E-07
28025	3.99581E-05	1.73333E-05
28026	0.000101432	0.000044
28031	1.53685E-06	6.66667E-07
28034	1.53685E-06	6.66667E-07
28037	1.53685E-06	6.66667E-07
28038	9.22109E-06	0.000004
28042	3.0737E-06	1.33333E-06
28045	3.38107E-05	1.46667E-05
28047	1.53685E-05	6.66667E-06
28049	3.0737E-06	1.33333E-06
28068	1.53685E-06	6.66667E-07
28072	1.53685E-06	6.66667E-07
28077	1.53685E-06	6.66667E-07
28087	1.53685E-06	6.66667E-07
28091	1.07579E-05	4.66667E-06
28092	3.0737E-06	1.33333E-06
28101	1.53685E-06	6.66667E-07
28104	1.53685E-06	6.66667E-07
28112	3.0737E-06	1.33333E-06
28114	2.15159E-05	9.33333E-06
28115	6.1474E-06	2.66667E-06
28116	4.61055E-06	0.000002
28123	0.048830304	0.021182
28124	1.07579E-05	4.66667E-06
28126	1.53685E-06	6.66667E-07
28128	7.68425E-06	3.33333E-06
28129	6.1474E-06	2.66667E-06
28130	1.07579E-05	4.66667E-06
28131	4.61055E-06	0.000002
28151	1.53685E-06	6.66667E-07
28152	3.0737E-06	1.33333E-06
28172	1.9979E-05	8.66667E-06
28173	0.328718176	0.142594
28174	9.22109E-06	0.000004
28175	1.07579E-05	4.66667E-06
28176	2.30527E-05	0.00001
28187	1.53685E-06	6.66667E-07
28197	3.0737E-06	1.33333E-06
28220	1.53685E-06	6.66667E-07
28229	3.0737E-06	1.33333E-06
28230	3.0737E-06	1.33333E-06
28252	1.53685E-06	6.66667E-07
28264	1.53685E-06	6.66667E-07
28445	8.29898E-05	0.000036
28446	1.53685E-06	6.66667E-07
28447	7.68425E-06	3.33333E-06
28449	3.99581E-05	1.73333E-05
28450	1.69053E-05	7.33333E-06
28901	4.91792E-05	2.13333E-05
29303	1.53685E-06	6.66667E-07
29311	7.22319E-05	3.13333E-05
29313	6.76214E-05	2.93333E-05
29314	1.07579E-05	4.66667E-06
29320	6.1474E-06	2.66667E-06
29321	6.1474E-06	2.66667E-06
29322	1.53685E-06	6.66667E-07
29343	4.61055E-06	0.000002
29349	3.0737E-06	1.33333E-06
29359	1.53685E-06	6.66667E-07
29363	1.53685E-06	6.66667E-07
29364	1.53685E-06	6.66667E-07
29365	1.53685E-06	6.66667E-07
29380	6.1474E-06	2.66667E-06
29382	9.22109E-06	0.000004
29388	1.53685E-06	6.66667E-07
29394	9.22109E-06	0.000004
29405	1.53685E-06	6.66667E-07
29408	1.53685E-06	6.66667E-07
29438	7.68425E-06	3.33333E-06
29443	1.53685E-06	6.66667E-07
29448	1.53685E-06	6.66667E-07
29461	3.0737E-06	1.33333E-06
29484	3.0737E-06	1.33333E-06
29488	4.61055E-06	0.000002
29494	3.0737E-05	1.33333E-05
29495	1.53685E-05	6.66667E-06
29497	0.000133706	0.000058
29498	4.76423E-05	2.06667E-05
29524	6.1474E-06	2.66667E-06
29539	3.0737E-06	1.33333E-06
29552	1.53685E-06	6.66667E-07
29557	3.0737E-06	1.33333E-06
29563	1.53685E-06	6.66667E-07
29575	1.53685E-06	6.66667E-07
31910	1.53685E-06	6.66667E-07
31958	3.0737E-06	1.33333E-06
31959	4.61055E-06	0.000002
31962	1.53685E-06	6.66667E-07
31998	6.1474E-06	2.66667E-06
32002	1.84422E-05	0.000008
32040	1.53685E-06	6.66667E-07
32049	1.53685E-06	6.66667E-07
32054	1.07579E-05	4.66667E-06
32056	3.0737E-06	1.33333E-06
32057	4.61055E-06	0.000002
33008	1.53685E-06	6.66667E-07
33028	1.53685E-06	6.66667E-07
33029	7.68425E-06	3.33333E-06
33034	1.53685E-06	6.66667E-07
33047	1.53685E-06	6.66667E-07
33049	1.53685E-06	6.66667E-07
33056	4.61055E-06	0.000002
33069	3.0737E-06	1.33333E-06
33070	6.1474E-06	2.66667E-06
33072	3.0737E-06	1.33333E-06
33074	1.53685E-06	6.66667E-07
33876	6.1474E-06	2.66667E-06
33878	1.53685E-06	6.66667E-07
33895	9.98952E-05	4.33333E-05
33903	1.53685E-06	6.66667E-07
33905	1.9979E-05	8.66667E-06
33906	4.61055E-06	0.000002
33907	1.53685E-06	6.66667E-07
33924	1.53685E-06	6.66667E-07
33932	1.53685E-06	6.66667E-07
33945	1.07579E-05	4.66667E-06
33952	1.53685E-06	6.66667E-07
33954	1.53685E-06	6.66667E-07
33959	1.53685E-06	6.66667E-07
33962	1.53685E-06	6.66667E-07
33970	6.1474E-06	2.66667E-06
33978	1.53685E-06	6.66667E-07
33984	1.53685E-06	6.66667E-07
34011	1.53685E-06	6.66667E-07
34017	1.53685E-06	6.66667E-07
34018	1.53685E-06	6.66667E-07
34029	1.53685E-06	6.66667E-07
34060	4.61055E-06	0.000002
34061	1.53685E-06	6.66667E-07
34062	1.53685E-06	6.66667E-07
34073	1.53685E-06	6.66667E-07
34078	1.38316E-05	0.000006
34085	1.53685E-06	6.66667E-07
35620	1.53685E-06	6.66667E-07
35621	3.0737E-06	1.33333E-06
35622	1.53685E-06	6.66667E-07
35751	6.1474E-06	2.66667E-06
35752	1.53685E-06	6.66667E-07
35754	1.53685E-06	6.66667E-07
35755	1.53685E-06	6.66667E-07
35756	1.53685E-06	6.66667E-07
35760	6.1474E-06	2.66667E-06
35797	1.53685E-06	6.66667E-07
35801	1.53685E-06	6.66667E-07
35814	0.000162906	7.06667E-05
35825	1.53685E-06	6.66667E-07
35830	3.0737E-06	1.33333E-06
35839	3.0737E-06	1.33333E-06
35841	1.53685E-06	6.66667E-07
36808	1.53685E-06	6.66667E-07
36809	0.000135243	5.86667E-05
36811	2.15159E-05	9.33333E-06
36812	5.37897E-05	2.33333E-05
36814	3.38107E-05	1.46667E-05
36817	1.53685E-06	6.66667E-07
36820	2.45896E-05	1.06667E-05
36821	5.84003E-05	2.53333E-05
36822	2.76633E-05	0.000012
36823	3.0737E-06	1.33333E-06
36842	1.53685E-06	6.66667E-07
36845	4.61055E-06	0.000002
36874	3.0737E-06	1.33333E-06
37326	4.61055E-06	0.000002
37327	6.1474E-06	2.66667E-06
37328	1.53685E-06	6.66667E-07
37329	1.07579E-05	4.66667E-06
37330	4.61055E-06	0.000002
37332	1.69053E-05	7.33333E-06
37333	3.0737E-06	1.33333E-06
37625	3.0737E-06	1.33333E-06
37734	1.22948E-05	5.33333E-06
37919	9.22109E-06	0.000004
37923	1.53685E-06	6.66667E-07
37925	1.53685E-06	6.66667E-07
37926	1.53685E-06	6.66667E-07
37928	1.53685E-06	6.66667E-07
38027	1.53685E-06	6.66667E-07
38284	1.53685E-06	6.66667E-07
38289	3.0737E-06	1.33333E-06
38293	3.99581E-05	1.73333E-05
38310	3.0737E-06	1.33333E-06
38311	6.1474E-06	2.66667E-06
38312	1.22948E-05	5.33333E-06
38313	4.61055E-06	0.000002
39029	3.0737E-06	1.33333E-06
39122	1.53685E-05	6.66667E-06
39487	1.53685E-06	6.66667E-07
39488	3.0737E-06	1.33333E-06
39490	3.0737E-06	1.33333E-06
39645	1.53685E-06	6.66667E-07
39687	1.53685E-06	6.66667E-07
39688	3.38107E-05	1.46667E-05
39691	7.53056E-05	3.26667E-05
39692	3.0737E-06	1.33333E-06
39693	7.68425E-06	3.33333E-06
39695	1.53685E-05	6.66667E-06
39774	1.53685E-06	6.66667E-07
40137	1.53685E-06	6.66667E-07
40216	1.53685E-06	6.66667E-07
40269	7.68425E-06	3.33333E-06
40324	6.1474E-06	2.66667E-06
40516	1.9979E-05	8.66667E-06
40519	3.0737E-06	1.33333E-06
40520	1.53685E-06	6.66667E-07
40571	1.53685E-06	6.66667E-07
40575	1.53685E-06	6.66667E-07
40576	1.22948E-05	5.33333E-06
40577	1.53685E-06	6.66667E-07
40754	1.53685E-06	6.66667E-07
40988	1.53685E-06	6.66667E-07
40989	1.53685E-06	6.66667E-07
40990	3.0737E-06	1.33333E-06
41202	3.0737E-06	1.33333E-06
41899	3.0737E-06	1.33333E-06
41950	1.53685E-06	6.66667E-07
41988	1.53685E-06	6.66667E-07
41997	7.68425E-06	3.33333E-06
42055	1.53685E-06	6.66667E-07
42235	1.53685E-06	6.66667E-07
42322	1.53685E-06	6.66667E-07
42422	1.53685E-06	6.66667E-07
42566	1.53685E-06	6.66667E-07
42817	4.61055E-06	0.000002
42858	1.53685E-06	6.66667E-07
43064	1.53685E-06	6.66667E-07
43080	3.0737E-06	1.33333E-06
43263	4.61055E-06	0.000002
43304	1.9979E-05	8.66667E-06
43348	3.84212E-05	1.66667E-05
43357	4.61055E-06	0.000002
43654	1.53685E-06	6.66667E-07
43656	6.1474E-06	2.66667E-06
43657	1.22948E-05	5.33333E-06
43658	4.61055E-06	0.000002
43661	3.0737E-06	1.33333E-06
43662	1.53685E-06	6.66667E-07
43667	1.53685E-06	6.66667E-07
43669	1.53685E-06	6.66667E-07
43670	1.53685E-06	6.66667E-07
43671	1.53685E-06	6.66667E-07
43767	4.61055E-06	0.000002
43768	1.53685E-06	6.66667E-07
43769	3.0737E-06	1.33333E-06
43770	3.0737E-06	1.33333E-06
43772	4.61055E-06	0.000002
43948	1.53685E-06	6.66667E-07
44007	1.53685E-06	6.66667E-07
44008	9.22109E-06	0.000004
44009	6.1474E-06	2.66667E-06
44010	0.000107579	4.66667E-05
44012	1.53685E-06	6.66667E-07
44060	4.61055E-06	0.000002
44250	1.53685E-06	6.66667E-07
44255	1.53685E-06	6.66667E-07
44467	6.60845E-05	2.86667E-05
44752	3.0737E-06	1.33333E-06
45067	4.61055E-06	0.000002
45072	6.1474E-06	2.66667E-06
45248	1.53685E-06	6.66667E-07
45462	1.53685E-06	6.66667E-07
45497	1.53685E-06	6.66667E-07
45611	1.53685E-06	6.66667E-07
45634	1.53685E-06	6.66667E-07
45657	7.68425E-06	3.33333E-06
45658	9.22109E-06	0.000004
45979	6.1474E-06	2.66667E-06
46127	1.53685E-06	6.66667E-07
46161	1.53685E-06	6.66667E-07
46164	1.53685E-06	6.66667E-07
46177	1.53685E-06	6.66667E-07
46223	1.53685E-06	6.66667E-07
46224	4.61055E-06	0.000002
46228	1.53685E-06	6.66667E-07
46351	3.38107E-05	1.46667E-05
46353	1.53685E-06	6.66667E-07
46503	7.68425E-06	3.33333E-06
46506	1.53685E-06	6.66667E-07
47312	1.53685E-06	6.66667E-07
47493	1.53685E-06	6.66667E-07
47679	1.53685E-06	6.66667E-07
47715	1.07579E-05	4.66667E-06
47716	1.53685E-06	6.66667E-07
47735	9.22109E-06	0.000004
47760	1.53685E-06	6.66667E-07
47761	1.53685E-06	6.66667E-07
47763	3.0737E-06	1.33333E-06
47839	8.29898E-05	0.000036
47847	1.53685E-06	6.66667E-07
47857	1.53685E-06	6.66667E-07
47877	1.53685E-06	6.66667E-07
47917	3.0737E-06	1.33333E-06
47920	1.53685E-06	6.66667E-07
47951	4.61055E-05	0.00002
48076	1.53685E-06	6.66667E-07
48665	1.53685E-06	6.66667E-07
48727	3.0737E-06	1.33333E-06
48936	1.53685E-06	6.66667E-07
49319	1.53685E-06	6.66667E-07
49897	2.92001E-05	1.26667E-05
50718	2.61264E-05	1.13333E-05
50719	6.1474E-05	2.66667E-05
51161	6.1474E-06	2.66667E-06
51173	1.53685E-06	6.66667E-07
51201	3.68844E-05	0.000016
51229	1.53685E-06	6.66667E-07
51288	1.53685E-06	6.66667E-07
51367	3.0737E-06	1.33333E-06
51642	4.61055E-06	0.000002
51665	4.61055E-06	0.000002
51669	6.1474E-06	2.66667E-06
52023	1.53685E-06	6.66667E-07
52441	3.0737E-06	1.33333E-06
52442	1.53685E-06	6.66667E-07
52443	0.000144464	6.26667E-05
52704	1.53685E-06	6.66667E-07
52770	1.9979E-05	8.66667E-06
52771	1.53685E-06	6.66667E-07
52774	1.53685E-06	6.66667E-07
53332	1.53685E-06	6.66667E-07
53343	1.53685E-06	6.66667E-07
53345	1.53685E-06	6.66667E-07
53346	2.45896E-05	1.06667E-05
53363	1.53685E-06	6.66667E-07
53366	1.53685E-06	6.66667E-07
53368	3.0737E-06	1.33333E-06
53376	9.22109E-05	0.00004
53378	9.06741E-05	3.93333E-05
