taxID	abd_species	abd_all
406	6.19129E-07	3.33415E-07
408	3.40521E-06	1.83378E-06
410	3.09564E-07	1.66707E-07
414	2.47651E-06	1.33366E-06
415	2.78608E-06	1.50037E-06
421	0.003624688	0.001951978
426	0.000215457	0.000116028
428	9.28693E-06	5.00122E-06
435	4.95303E-06	2.66732E-06
436	2.47651E-06	1.33366E-06
437	2.78608E-06	1.50037E-06
438	3.71477E-06	2.00049E-06
442	1.54782E-06	8.33537E-07
446	1.76452E-05	9.50232E-06
447	9.28693E-07	5.00122E-07
448	1.54782E-06	8.33537E-07
449	9.28693E-07	5.00122E-07
450	0.000168093	9.05221E-05
451	9.28693E-07	5.00122E-07
452	6.19129E-07	3.33415E-07
453	1.23826E-06	6.6683E-07
454	6.19129E-07	3.33415E-07
455	3.09564E-07	1.66707E-07
456	2.78608E-06	1.50037E-06
458	3.09564E-07	1.66707E-07
460	1.85739E-06	1.00024E-06
463	2.47651E-06	1.33366E-06
464	1.85739E-06	1.00024E-06
466	1.85739E-06	1.00024E-06
470	0.000235888	0.000127031
471	3.09564E-06	1.66707E-06
476	6.19129E-07	3.33415E-07
478	6.19129E-07	3.33415E-07
480	0.000412649	0.000222221
483	0.000383241	0.000206384
484	3.40521E-06	1.83378E-06
485	5.85076E-05	3.15077E-05
486	0.000450106	0.000242393
487	0.000168403	9.06889E-05
488	3.40521E-06	1.83378E-06
489	6.50085E-06	3.50086E-06
490	2.78608E-06	1.50037E-06
492	1.85739E-06	1.00024E-06
494	2.78608E-06	1.50037E-06
495	4.64346E-06	2.50061E-06
500	6.19129E-07	3.33415E-07
502	6.19129E-07	3.33415E-07
504	4.64346E-06	2.50061E-06
505	1.85739E-06	1.00024E-06
511	1.54782E-06	8.33537E-07
518	0.000181714	9.78573E-05
519	3.65286E-05	1.96715E-05
520	0.001784638	0.000961068
521	4.02434E-06	2.1672E-06
524	6.19129E-06	3.33415E-06
526	1.23826E-06	6.6683E-07
529	6.19129E-07	3.33415E-07
531	9.28693E-07	5.00122E-07
533	9.28693E-07	5.00122E-07
536	8.04867E-06	4.33439E-06
537	1.85739E-06	1.00024E-06
539	2.78608E-06	1.50037E-06
542	2.47651E-06	1.33366E-06
545	1.08347E-05	5.83476E-06
546	1.45495E-05	7.83525E-06
548	1.45495E-05	7.83525E-06
549	1.67165E-05	9.0022E-06
550	4.79825E-05	2.58397E-05
552	0.00213135	0.001147781
553	0.000653181	0.000351753
554	4.02434E-06	2.1672E-06
556	2.78608E-06	1.50037E-06
562	0.000577956	0.000311243
563	4.02434E-06	2.1672E-06
564	4.3339E-06	2.3339E-06
565	1.54782E-06	8.33537E-07
566	1.54782E-06	8.33537E-07
569	4.95303E-06	2.66732E-06
571	3.37425E-05	1.81711E-05
573	0.000266844	0.000143702
575	2.47651E-06	1.33366E-06
577	5.88172E-06	3.16744E-06
580	4.64346E-06	2.50061E-06
582	0.000374263	0.000201549
584	0.000380764	0.00020505
585	4.95303E-06	2.66732E-06
587	1.57878E-05	8.50208E-06
588	0.000481063	0.000259063
614	0.000520997	0.000280569
615	0.00012754	6.86835E-05
618	0.002967793	0.001598224
621	4.02434E-06	2.1672E-06
622	2.47651E-06	1.33366E-06
623	1.30017E-05	7.00171E-06
624	1.76452E-05	9.50232E-06
628	0.002593529	0.001396675
630	2.01217E-05	1.0836E-05
631	2.78608E-06	1.50037E-06
632	1.79547E-05	9.66903E-06
633	8.35824E-06	4.5011E-06
634	6.19129E-07	3.33415E-07
636	9.90606E-06	5.33464E-06
638	4.95303E-06	2.66732E-06
644	2.47651E-05	1.33366E-05
645	1.76452E-05	9.50232E-06
646	1.57878E-05	8.50208E-06
648	1.14539E-05	6.16818E-06
649	3.09564E-07	1.66707E-07
650	8.04867E-06	4.33439E-06
651	3.40521E-06	1.83378E-06
652	7.73911E-06	4.16769E-06
654	0.000878853	0.000473282
656	1.60973E-05	8.66879E-06
659	4.02434E-06	2.1672E-06
661	1.23826E-06	6.6683E-07
663	3.21947E-05	1.73376E-05
666	0.000158187	8.51875E-05
668	2.56938E-05	1.38367E-05
669	3.03373E-05	1.63373E-05
670	0.00027675	0.000149036
671	4.02434E-06	2.1672E-06
672	2.84799E-05	1.53371E-05
673	1.85739E-06	1.00024E-06
674	5.57216E-06	3.00073E-06
675	5.26259E-06	2.83403E-06
676	2.44556E-05	1.31699E-05
680	3.43616E-05	1.85045E-05
685	9.90606E-06	5.33464E-06
687	1.54782E-06	8.33537E-07
688	0.000157878	8.50208E-05
689	1.85739E-06	1.00024E-06
691	3.09564E-06	1.66707E-06
693	2.16695E-06	1.16695E-06
703	3.71477E-06	2.00049E-06
714	4.02434E-06	2.1672E-06
715	5.26259E-06	2.83403E-06
717	3.09564E-07	1.66707E-07
720	3.09564E-07	1.66707E-07
722	6.19129E-07	3.33415E-07
723	3.09564E-07	1.66707E-07
726	4.02434E-06	2.1672E-06
727	4.79825E-05	2.58397E-05
728	2.47651E-06	1.33366E-06
729	2.16695E-06	1.16695E-06
730	7.11998E-06	3.83427E-06
731	1.54782E-06	8.33537E-07
732	1.54782E-06	8.33537E-07
733	1.54782E-06	8.33537E-07
734	9.28693E-07	5.00122E-07
736	6.19129E-07	3.33415E-07
738	1.54782E-06	8.33537E-07
739	9.28693E-07	5.00122E-07
747	0.000207098	0.000111527
749	1.23826E-06	6.6683E-07
750	0.000936122	0.000504123
752	3.09564E-07	1.66707E-07
753	6.19129E-07	3.33415E-07
754	6.19129E-07	3.33415E-07
755	3.09564E-07	1.66707E-07
756	6.19129E-07	3.33415E-07
757	9.28693E-07	5.00122E-07
758	6.19129E-07	3.33415E-07
761	6.19129E-07	3.33415E-07
762	3.09564E-07	1.66707E-07
769	1.54782E-06	8.33537E-07
770	0.000226291	0.000121863
774	4.64346E-06	2.50061E-06
777	2.16695E-06	1.16695E-06
779	0.00085254	0.000459112
781	5.26259E-06	2.83403E-06
782	0.000576409	0.000310409
783	9.28693E-06	5.00122E-06
784	0.000910738	0.000490453
785	8.04867E-06	4.33439E-06
786	1.57878E-05	8.50208E-06
787	0.000533379	0.000287237
788	8.97736E-06	4.83452E-06
803	0.00086678	0.000466781
807	3.09564E-07	1.66707E-07
813	0.000100918	5.43466E-05
817	7.73911E-06	4.16769E-06
818	5.88172E-06	3.16744E-06
820	5.57216E-06	3.00073E-06
821	1.7026E-05	9.16891E-06
823	2.47651E-06	1.33366E-06
826	2.47651E-06	1.33366E-06
827	1.54782E-06	8.33537E-07
831	2.47651E-06	1.33366E-06
837	7.42954E-06	4.00098E-06
839	1.23826E-06	6.6683E-07
844	0.001766683	0.000951399
847	2.78608E-06	1.50037E-06
850	0.000586624	0.000315911
851	0.000113301	6.10149E-05
852	9.28693E-07	5.00122E-07
853	5.57216E-06	3.00073E-06
854	2.78608E-06	1.50037E-06
856	3.09564E-07	1.66707E-07
858	3.40521E-06	1.83378E-06
859	2.78608E-06	1.50037E-06
860	9.28693E-07	5.00122E-07
861	1.85739E-06	1.00024E-06
863	0.00245113	0.00131999
870	2.47651E-06	1.33366E-06
873	0.003244543	0.001747261
876	1.82643E-05	9.83574E-06
878	2.16695E-06	1.16695E-06
879	0.003037754	0.0016359
880	1.85739E-06	1.00024E-06
881	0.000794961	0.000428105
889	1.54782E-06	8.33537E-07
891	6.19129E-07	3.33415E-07
894	1.23826E-06	6.6683E-07
897	1.23826E-06	6.6683E-07
901	1.23826E-06	6.6683E-07
905	0.001383133	0.000744849
907	0.000732119	0.000394263
912	2.16695E-06	1.16695E-06
913	1.85739E-06	1.00024E-06
915	1.85739E-06	1.00024E-06
916	3.09564E-06	1.66707E-06
917	1.54782E-06	8.33537E-07
920	0.000789079	0.000424937
921	0.0031687	0.001706418
926	6.19129E-07	3.33415E-07
927	0.000868018	0.000467448
929	2.16695E-06	1.16695E-06
930	1.67165E-05	9.0022E-06
934	6.19129E-07	3.33415E-07
940	6.19129E-07	3.33415E-07
944	6.19129E-07	3.33415E-07
945	6.19129E-07	3.33415E-07
948	1.85739E-06	1.00024E-06
955	1.54782E-06	8.33537E-07
959	2.16695E-06	1.16695E-06
960	1.54782E-06	8.33537E-07
964	1.23826E-06	6.6683E-07
971	4.02434E-06	2.1672E-06
979	0.000389122	0.000209551
982	9.28693E-07	5.00122E-07
983	1.23826E-06	6.6683E-07
985	6.19129E-07	3.33415E-07
986	6.19129E-07	3.33415E-07
987	3.09564E-07	1.66707E-07
988	1.23826E-06	6.6683E-07
989	1.23826E-06	6.6683E-07
990	1.85739E-06	1.00024E-06
991	3.09564E-07	1.66707E-07
995	0.003937038	0.002120185
996	0.002318017	0.001248305
997	1.85739E-06	1.00024E-06
998	2.16695E-06	1.16695E-06
1002	1.23826E-06	6.6683E-07
1003	2.78608E-06	1.50037E-06
1004	3.09564E-07	1.66707E-07
1006	0.002890711	0.001556714
1008	1.23826E-06	6.6683E-07
1014	0.000292229	0.000157372
1015	1.54782E-06	8.33537E-07
1017	0.000889069	0.000478784
1018	1.54782E-06	8.33537E-07
1019	4.02434E-06	2.1672E-06
1022	2.47651E-06	1.33366E-06
1026	2.78608E-06	1.50037E-06
1027	3.09564E-07	1.66707E-07
1028	1.73356E-05	9.33562E-06
1031	2.16695E-06	1.16695E-06
1034	6.19129E-07	3.33415E-07
1035	9.59649E-06	5.16793E-06
1044	9.28693E-07	5.00122E-07
1048	2.56938E-05	1.38367E-05
1049	0.002617366	0.001409512
1052	1.54782E-06	8.33537E-07
1053	1.23826E-06	6.6683E-07
1058	4.02434E-06	2.1672E-06
1061	2.78608E-06	1.50037E-06
1063	2.78608E-06	1.50037E-06
1069	0.001758635	0.000947065
1071	4.02434E-06	2.1672E-06
1074	9.28693E-07	5.00122E-07
1075	1.54782E-06	8.33537E-07
1076	2.38364E-05	1.28365E-05
1079	5.88172E-06	3.16744E-06
1080	3.09564E-07	1.66707E-07
1082	4.64346E-06	2.50061E-06
1083	1.23826E-06	6.6683E-07
1084	1.23826E-06	6.6683E-07
1085	1.23826E-06	6.6683E-07
1086	1.54782E-06	8.33537E-07
1087	2.16695E-06	1.16695E-06
1092	6.19129E-07	3.33415E-07
1094	9.28693E-07	5.00122E-07
1096	6.19129E-07	3.33415E-07
1097	1.85739E-06	1.00024E-06
1100	3.09564E-07	1.66707E-07
1108	6.19129E-07	3.33415E-07
1122	2.78608E-06	1.50037E-06
1124	5.88172E-06	3.16744E-06
1126	1.48591E-05	8.00196E-06
1147	1.23826E-06	6.6683E-07
1148	9.28693E-07	5.00122E-07
1160	4.02434E-06	2.1672E-06
1164	4.02434E-06	2.1672E-06
1165	7.73911E-06	4.16769E-06
1176	2.16695E-06	1.16695E-06
1178	6.19129E-06	3.33415E-06
1184	0.005516745	0.002970894
1188	7.73911E-06	4.16769E-06
1197	3.09564E-07	1.66707E-07
1206	3.09564E-06	1.66707E-06
1219	3.09564E-06	1.66707E-06
1223	3.40521E-06	1.83378E-06
1229	8.6678E-06	4.66781E-06
1231	0.00190382	0.001025251
1233	3.40521E-06	1.83378E-06
1238	2.16695E-06	1.16695E-06
1244	3.71477E-06	2.00049E-06
1245	0.000762766	0.000410767
1246	1.54782E-06	8.33537E-07
1247	0.001221541	0.000657828
1249	0.001272619	0.000685334
1251	2.16695E-06	1.16695E-06
1252	1.05252E-05	5.66805E-06
1254	2.78608E-06	1.50037E-06
1255	3.71477E-06	2.00049E-06
1258	6.19129E-07	3.33415E-07
1260	4.02434E-06	2.1672E-06
1261	1.23826E-06	6.6683E-07
1264	0.003390348	0.00182578
1265	7.42954E-06	4.00098E-06
1267	1.23826E-06	6.6683E-07
1270	4.64346E-06	2.50061E-06
1272	1.54782E-06	8.33537E-07
1274	6.19129E-07	3.33415E-07
1275	1.85739E-06	1.00024E-06
1276	3.09564E-07	1.66707E-07
1280	0.000160664	8.65212E-05
1281	6.19129E-07	3.33415E-07
1282	8.04867E-06	4.33439E-06
1283	3.40521E-06	1.83378E-06
1284	6.19129E-07	3.33415E-07
1285	5.57216E-06	3.00073E-06
1286	2.78608E-06	1.50037E-06
1288	5.88172E-06	3.16744E-06
1290	4.02434E-06	2.1672E-06
1292	2.47651E-06	1.33366E-06
1293	1.85739E-06	1.00024E-06
1294	6.19129E-07	3.33415E-07
1295	9.28693E-07	5.00122E-07
1296	1.54782E-06	8.33537E-07
1299	4.64346E-06	2.50061E-06
1302	2.78608E-06	1.50037E-06
1303	8.35824E-06	4.5011E-06
1304	2.47651E-06	1.33366E-06
1305	4.64346E-06	2.50061E-06
1307	2.94086E-05	1.58372E-05
1308	2.22886E-05	1.20029E-05
1309	6.50085E-06	3.50086E-06
1310	1.54782E-06	8.33537E-07
1311	6.77946E-05	3.65089E-05
1313	0.000112062	6.03481E-05
1314	1.85739E-05	1.00024E-05
1318	6.19129E-07	3.33415E-07
1322	0.000308016	0.000165874
1323	3.09564E-07	1.66707E-07
1326	1.85739E-06	1.00024E-06
1328	0.000387574	0.000208718
1329	1.54782E-06	8.33537E-07
1333	1.23826E-06	6.6683E-07
1334	3.40521E-06	1.83378E-06
1335	5.26259E-06	2.83403E-06
1336	7.42954E-06	4.00098E-06
1337	3.71477E-06	2.00049E-06
1338	1.02156E-05	5.50135E-06
1339	2.78608E-06	1.50037E-06
1340	2.16695E-06	1.16695E-06
1341	9.28693E-07	5.00122E-07
1343	6.19129E-07	3.33415E-07
1345	0.001326173	0.000714175
1346	8.97736E-06	4.83452E-06
1348	0.001354344	0.000729345
1349	7.73911E-06	4.16769E-06
1351	3.37425E-05	1.81711E-05
1352	7.15093E-05	3.85094E-05
1353	2.16695E-06	1.16695E-06
1354	5.57216E-06	3.00073E-06
1355	6.19129E-07	3.33415E-07
1356	9.28693E-07	5.00122E-07
1358	1.85739E-06	1.00024E-06
1363	6.19129E-07	3.33415E-07
1364	1.54782E-06	8.33537E-07
1365	1.23826E-06	6.6683E-07
1366	6.19129E-07	3.33415E-07
1373	6.19129E-07	3.33415E-07
1376	9.28693E-07	5.00122E-07
1377	6.19129E-07	3.33415E-07
1381	1.23826E-06	6.6683E-07
1382	0.000399028	0.000214886
1383	2.47651E-06	1.33366E-06
1390	1.85739E-06	1.00024E-06
1392	2.01217E-05	1.0836E-05
1393	6.19129E-07	3.33415E-07
1396	0.000115467	6.21819E-05
1397	9.28693E-07	5.00122E-07
1398	4.3339E-06	2.3339E-06
1399	1.85739E-06	1.00024E-06
1401	3.09564E-07	1.66707E-07
1402	2.16695E-06	1.16695E-06
1404	0.000464346	0.000250061
1405	1.23826E-06	6.6683E-07
1406	5.57216E-06	3.00073E-06
1408	8.04867E-06	4.33439E-06
1411	6.19129E-07	3.33415E-07
1413	0.003260021	0.001755596
1418	9.28693E-07	5.00122E-07
1421	9.28693E-07	5.00122E-07
1422	1.85739E-06	1.00024E-06
1423	7.42954E-06	4.00098E-06
1426	2.78608E-06	1.50037E-06
1428	1.05252E-05	5.66805E-06
1445	1.54782E-06	8.33537E-07
1449	0.001880912	0.001012914
1450	1.23826E-06	6.6683E-07
1451	3.09564E-07	1.66707E-07
1452	3.09564E-07	1.66707E-07
1454	2.78608E-06	1.50037E-06
1455	1.54782E-06	8.33537E-07
1458	1.23826E-06	6.6683E-07
1459	9.28693E-07	5.00122E-07
1461	3.09564E-07	1.66707E-07
1462	9.28693E-07	5.00122E-07
1464	9.28693E-07	5.00122E-07
1465	1.54782E-06	8.33537E-07
1467	1.54782E-06	8.33537E-07
1471	2.47651E-06	1.33366E-06
1474	6.19129E-07	3.33415E-07
1476	9.28693E-07	5.00122E-07
1478	2.16695E-06	1.16695E-06
1479	9.28693E-07	5.00122E-07
1482	3.71477E-06	2.00049E-06
1484	2.16695E-06	1.16695E-06
1488	1.54782E-06	8.33537E-07
1490	1.85739E-06	1.00024E-06
1491	1.14539E-05	6.16818E-06
1492	7.73911E-06	4.16769E-06
1493	2.16695E-06	1.16695E-06
1494	9.28693E-07	5.00122E-07
1495	3.09564E-07	1.66707E-07
1496	4.92207E-05	2.65065E-05
1497	1.54782E-06	8.33537E-07
1498	9.28693E-07	5.00122E-07
1499	1.23826E-06	6.6683E-07
1501	4.02434E-06	2.1672E-06
1502	5.26259E-06	2.83403E-06
1503	1.23826E-06	6.6683E-07
1504	1.23826E-06	6.6683E-07
1505	2.47651E-06	1.33366E-06
1509	6.19129E-06	3.33415E-06
1510	1.85739E-06	1.00024E-06
1511	0.001087499	0.000585643
1512	6.19129E-07	3.33415E-07
1513	7.73911E-06	4.16769E-06
1515	1.23826E-06	6.6683E-07
1516	1.67165E-05	9.0022E-06
1517	1.2073E-05	6.50159E-06
1519	2.78608E-06	1.50037E-06
1520	1.2073E-05	6.50159E-06
1521	1.23826E-06	6.6683E-07
1522	9.28693E-07	5.00122E-07
1525	3.71477E-06	2.00049E-06
1526	9.28693E-07	5.00122E-07
1527	2.16695E-06	1.16695E-06
1528	6.19129E-07	3.33415E-07
1529	2.47651E-06	1.33366E-06
1530	6.19129E-07	3.33415E-07
1531	4.3339E-06	2.3339E-06
1532	2.72417E-05	1.46703E-05
1533	9.28693E-07	5.00122E-07
1534	7.11998E-06	3.83427E-06
1535	1.54782E-06	8.33537E-07
1537	1.85739E-06	1.00024E-06
1538	1.88834E-05	1.01692E-05
1540	1.54782E-06	8.33537E-07
1544	1.54782E-06	8.33537E-07
1547	3.09564E-07	1.66707E-07
1548	9.28693E-07	5.00122E-07
1549	0.001765755	0.000950899
1553	9.28693E-07	5.00122E-07
1556	9.28693E-07	5.00122E-07
1557	9.28693E-07	5.00122E-07
1559	1.54782E-06	8.33537E-07
1561	6.19129E-07	3.33415E-07
1563	0.00410668	0.002211541
1564	0.002870899	0.001546045
1565	3.71477E-06	2.00049E-06
1570	0.002072842	0.001116273
1575	2.16695E-06	1.16695E-06
1579	6.19129E-06	3.33415E-06
1580	6.50085E-06	3.50086E-06
1581	8.6678E-06	4.66781E-06
1582	3.09564E-07	1.66707E-07
1583	5.26259E-06	2.83403E-06
1584	3.71477E-06	2.00049E-06
1587	3.00277E-05	1.61706E-05
1588	0.000330924	0.00017821
1589	0.000686923	0.000369924
1590	5.51024E-05	2.96739E-05
1596	1.54782E-06	8.33537E-07
1597	8.6678E-06	4.66781E-06
1598	1.9193E-05	1.03359E-05
1599	1.02156E-05	5.50135E-06
1600	1.23826E-06	6.6683E-07
1601	6.19129E-07	3.33415E-07
1602	2.78608E-06	1.50037E-06
1604	1.85739E-06	1.00024E-06
1605	2.16695E-06	1.16695E-06
1606	6.19129E-07	3.33415E-07
1607	6.19129E-07	3.33415E-07
1610	1.54782E-06	8.33537E-07
1612	0.001082856	0.000583143
1613	6.81041E-06	3.66756E-06
1614	1.54782E-06	8.33537E-07
1615	6.19129E-07	3.33415E-07
1616	9.28693E-07	5.00122E-07
1618	1.23826E-06	6.6683E-07
1620	6.19129E-07	3.33415E-07
1622	1.54782E-06	8.33537E-07
1623	2.16695E-06	1.16695E-06
1624	2.16695E-06	1.16695E-06
1625	0.000988439	0.000532297
1626	6.19129E-07	3.33415E-07
1629	6.81041E-06	3.66756E-06
1630	6.19129E-07	3.33415E-07
1631	1.23826E-06	6.6683E-07
1632	6.19129E-07	3.33415E-07
1639	2.38364E-05	1.28365E-05
1640	6.19129E-07	3.33415E-07
1641	0.001972544	0.00106226
1642	9.28693E-07	5.00122E-07
1643	3.09564E-07	1.66707E-07
1646	2.78608E-06	1.50037E-06
1650	6.19129E-07	3.33415E-07
1652	1.85739E-06	1.00024E-06
1655	2.16695E-06	1.16695E-06
1656	3.09564E-07	1.66707E-07
1657	3.09564E-07	1.66707E-07
1659	6.19129E-07	3.33415E-07
1660	6.19129E-07	3.33415E-07
1661	2.16695E-06	1.16695E-06
1664	3.09564E-07	1.66707E-07
1665	3.09564E-06	1.66707E-06
1680	4.64346E-06	2.50061E-06
1681	0.000512638	0.000276068
1683	1.54782E-06	8.33537E-07
1684	0.000968936	0.000521794
1685	0.000385717	0.000207717
1686	1.85739E-06	1.00024E-06
1687	3.09564E-07	1.66707E-07
1688	6.19129E-07	3.33415E-07
1689	1.23826E-06	6.6683E-07
1691	3.09564E-07	1.66707E-07
1692	9.28693E-07	5.00122E-07
1693	1.54782E-06	8.33537E-07
1694	3.71477E-06	2.00049E-06
1697	9.28693E-07	5.00122E-07
1703	9.28693E-07	5.00122E-07
1705	3.09564E-07	1.66707E-07
1708	0.00274243	0.001476861
1709	1.82643E-05	9.83574E-06
1710	1.02156E-05	5.50135E-06
1711	4.64346E-06	2.50061E-06
1712	1.54782E-06	8.33537E-07
1713	9.28693E-07	5.00122E-07
1714	1.85739E-06	1.00024E-06
1717	3.40521E-05	1.83378E-05
1718	1.85739E-06	1.00024E-06
1719	1.54782E-06	8.33537E-07
1721	6.19129E-07	3.33415E-07
1724	2.78608E-06	1.50037E-06
1725	1.85739E-06	1.00024E-06
1727	1.02156E-05	5.50135E-06
1731	1.54782E-06	8.33537E-07
1732	9.28693E-07	5.00122E-07
1735	3.09564E-07	1.66707E-07
1736	3.09564E-07	1.66707E-07
1741	8.04867E-06	4.33439E-06
1744	1.39304E-05	7.50184E-06
1747	1.95025E-05	1.05026E-05
1748	1.23826E-06	6.6683E-07
1749	9.28693E-07	5.00122E-07
1750	3.09564E-06	1.66707E-06
1751	6.19129E-07	3.33415E-07
1753	1.23826E-06	6.6683E-07
1757	8.97736E-06	4.83452E-06
1764	3.06469E-05	1.6504E-05
1766	3.71477E-06	2.00049E-06
1767	0.000514496	0.000277068
1768	0.002835299	0.001526874
1769	0.001512841	0.000814699
1771	6.19129E-07	3.33415E-07
1772	2.47651E-06	1.33366E-06
1773	0.001777828	0.000957401
1774	1.23826E-06	6.6683E-07
1776	9.28693E-07	5.00122E-07
1777	1.30017E-05	7.00171E-06
1778	4.3339E-06	2.3339E-06
1780	8.04867E-06	4.33439E-06
1781	8.35824E-06	4.5011E-06
1782	1.54782E-06	8.33537E-07
1783	6.19129E-06	3.33415E-06
1784	9.90606E-06	5.33464E-06
1786	1.54782E-06	8.33537E-07
1787	4.02434E-06	2.1672E-06
1788	8.35824E-06	4.5011E-06
1789	8.97736E-06	4.83452E-06
1790	1.79547E-05	9.66903E-06
1791	1.54782E-06	8.33537E-07
1792	2.78608E-06	1.50037E-06
1793	1.54782E-06	8.33537E-07
1797	3.40521E-06	1.83378E-06
1798	1.54782E-06	8.33537E-07
1799	3.09564E-07	1.66707E-07
1800	2.47651E-06	1.33366E-06
1801	1.85739E-06	1.00024E-06
1802	3.09564E-07	1.66707E-07
1804	3.09564E-07	1.66707E-07
1807	3.09564E-07	1.66707E-07
1809	5.26259E-06	2.83403E-06
1810	6.19129E-07	3.33415E-07
1814	1.85739E-06	1.00024E-06
1822	2.47651E-06	1.33366E-06
1823	9.28693E-06	5.00122E-06
1824	0.00024889	0.000134033
1828	2.78608E-06	1.50037E-06
1829	3.40521E-06	1.83378E-06
1830	1.95025E-05	1.05026E-05
1833	5.26259E-06	2.83403E-06
1836	1.60973E-05	8.66879E-06
1837	7.11998E-06	3.83427E-06
1843	1.85739E-06	1.00024E-06
1844	1.23826E-06	6.6683E-07
1848	5.88172E-06	3.16744E-06
1850	6.19129E-07	3.33415E-07
