taxID	abd_species	abd_all
624	6.69675E-06	2.4003E-06
628	6.69675E-06	2.4003E-06
630	0.006501428	0.002330292
631	2.79031E-05	1.00013E-05
632	7.92449E-05	2.84036E-05
633	1.7858E-05	6.4008E-06
634	1.22774E-05	4.40055E-06
636	8.929E-06	3.2004E-06
638	1.67419E-05	6.00075E-06
644	6.69675E-06	2.4003E-06
645	5.58062E-06	2.00025E-06
646	1.11612E-06	4.0005E-07
648	3.34837E-06	1.20015E-06
651	2.23225E-06	8.001E-07
652	1.11612E-06	4.0005E-07
654	1.00451E-05	3.60045E-06
656	2.23225E-06	8.001E-07
659	2.23225E-06	8.001E-07
666	4.4645E-05	1.6002E-05
668	1.11612E-06	4.0005E-07
669	7.81287E-06	2.80035E-06
670	0.000114961	4.12052E-05
671	1.11612E-06	4.0005E-07
672	1.11612E-05	4.0005E-06
674	3.34837E-06	1.20015E-06
676	1.11612E-06	4.0005E-07
680	8.929E-06	3.2004E-06
685	5.58062E-06	2.00025E-06
687	1.11612E-06	4.0005E-07
689	2.23225E-06	8.001E-07
691	1.11612E-06	4.0005E-07
693	1.11612E-06	4.0005E-07
703	3.34837E-06	1.20015E-06
714	3.34837E-06	1.20015E-06
715	1.22774E-05	4.40055E-06
722	1.11612E-06	4.0005E-07
723	1.11612E-06	4.0005E-07
726	3.34837E-06	1.20015E-06
727	2.34386E-05	8.40105E-06
728	1.11612E-06	4.0005E-07
729	1.11612E-06	4.0005E-07
731	1.11612E-06	4.0005E-07
733	2.23225E-06	8.001E-07
734	3.34837E-06	1.20015E-06
736	1.11612E-06	4.0005E-07
738	1.11612E-06	4.0005E-07
747	8.48255E-05	3.04038E-05
750	2.23225E-06	8.001E-07
756	1.11612E-06	4.0005E-07
761	1.11612E-06	4.0005E-07
769	2.23225E-06	8.001E-07
774	1.11612E-06	4.0005E-07
777	1.11612E-06	4.0005E-07
779	4.24127E-05	1.52019E-05
781	2.00902E-05	7.2009E-06
782	5.58062E-05	2.00025E-05
783	2.6787E-05	9.6012E-06
784	3.34837E-06	1.20015E-06
785	1.33935E-05	4.8006E-06
786	4.79934E-05	1.72022E-05
787	6.58514E-05	2.3603E-05
788	3.79482E-05	1.36017E-05
803	2.23225E-06	8.001E-07
807	1.11612E-06	4.0005E-07
813	0.000405153	0.000145218
817	3.34837E-06	1.20015E-06
818	5.58062E-06	2.00025E-06
820	2.23225E-06	8.001E-07
821	3.34837E-06	1.20015E-06
824	1.11612E-06	4.0005E-07
826	2.23225E-06	8.001E-07
827	4.4645E-06	1.6002E-06
837	0.014768566	0.005293463
839	5.58062E-06	2.00025E-06
844	5.58062E-06	2.00025E-06
847	3.34837E-06	1.20015E-06
851	3.34837E-06	1.20015E-06
852	1.11612E-06	4.0005E-07
853	2.23225E-06	8.001E-07
859	4.4645E-06	1.6002E-06
861	1.11612E-06	4.0005E-07
863	7.81287E-06	2.80035E-06
867	2.23225E-06	8.001E-07
870	2.23225E-06	8.001E-07
873	1.00451E-05	3.60045E-06
876	2.23225E-06	8.001E-07
878	5.58062E-06	2.00025E-06
879	2.23225E-06	8.001E-07
880	1.11612E-06	4.0005E-07
881	4.4645E-06	1.6002E-06
886	2.23225E-06	8.001E-07
891	2.23225E-06	8.001E-07
894	2.23225E-06	8.001E-07
897	2.23225E-06	8.001E-07
899	1.11612E-06	4.0005E-07
901	3.34837E-06	1.20015E-06
905	1.11612E-06	4.0005E-07
907	1.11612E-06	4.0005E-07
912	0.000108264	3.88049E-05
913	0.043955234	0.015754772
915	0.009131019	0.00327281
916	3.90644E-05	1.40018E-05
917	1.11612E-06	4.0005E-07
921	1.56257E-05	5.6007E-06
926	5.58062E-06	2.00025E-06
927	6.69675E-06	2.4003E-06
929	6.69675E-06	2.4003E-06
930	5.58062E-06	2.00025E-06
931	1.11612E-06	4.0005E-07
934	3.34837E-06	1.20015E-06
944	0.015112332	0.005416678
945	3.23676E-05	1.16015E-05
948	1.45096E-05	5.20065E-06
950	1.11612E-06	4.0005E-07
954	1.11612E-06	4.0005E-07
955	4.4645E-06	1.6002E-06
959	1.89741E-05	6.80085E-06
960	6.69675E-06	2.4003E-06
971	8.929E-06	3.2004E-06
982	2.23225E-06	8.001E-07
985	2.23225E-06	8.001E-07
986	3.34837E-06	1.20015E-06
989	5.58062E-06	2.00025E-06
990	3.34837E-06	1.20015E-06
995	2.23225E-06	8.001E-07
996	1.11612E-06	4.0005E-07
997	4.4645E-06	1.6002E-06
998	1.11612E-06	4.0005E-07
999	1.11612E-06	4.0005E-07
1002	1.11612E-06	4.0005E-07
1003	4.4645E-06	1.6002E-06
1004	1.00451E-05	3.60045E-06
1010	3.34837E-06	1.20015E-06
1015	1.11612E-06	4.0005E-07
1022	3.34837E-06	1.20015E-06
1026	8.929E-06	3.2004E-06
1027	1.11612E-06	4.0005E-07
1028	1.11612E-06	4.0005E-07
1031	6.69675E-06	2.4003E-06
1035	2.79031E-05	1.00013E-05
1044	2.23225E-06	8.001E-07
1048	2.23225E-06	8.001E-07
1049	2.23225E-06	8.001E-07
1052	1.11612E-06	4.0005E-07
1053	1.00451E-05	3.60045E-06
1058	2.23225E-06	8.001E-07
1061	1.33935E-05	4.8006E-06
1063	6.69675E-06	2.4003E-06
1069	3.34837E-06	1.20015E-06
1071	7.81287E-06	2.80035E-06
1074	4.4645E-06	1.6002E-06
1075	4.4645E-06	1.6002E-06
1076	8.0361E-05	2.88036E-05
1079	3.45999E-05	1.24016E-05
1080	3.34837E-06	1.20015E-06
1082	8.929E-06	3.2004E-06
1083	8.929E-06	3.2004E-06
1084	6.69675E-06	2.4003E-06
1085	6.69675E-06	2.4003E-06
1086	4.4645E-06	1.6002E-06
1087	8.929E-06	3.2004E-06
1092	4.57611E-05	1.64021E-05
1094	0.000121658	4.36055E-05
1096	4.79934E-05	1.72022E-05
1097	2.45547E-05	8.8011E-06
1098	1.45096E-05	5.20065E-06
1100	0.029095146	0.010428506
1102	5.58062E-06	2.00025E-06
1112	5.58062E-06	2.00025E-06
1122	3.34837E-06	1.20015E-06
1124	1.11612E-05	4.0005E-06
1126	3.68321E-05	1.32017E-05
1147	3.34837E-06	1.20015E-06
1160	6.69675E-06	2.4003E-06
1164	2.23225E-06	8.001E-07
1165	5.58062E-06	2.00025E-06
1176	2.23225E-06	8.001E-07
1184	1.11612E-05	4.0005E-06
1206	6.69675E-06	2.4003E-06
1219	2.90192E-05	1.04013E-05
1223	8.929E-06	3.2004E-06
1229	0.052697842	0.018888365
1231	5.58062E-06	2.00025E-06
1233	4.4645E-06	1.6002E-06
1238	8.929E-06	3.2004E-06
1245	1.11612E-06	4.0005E-07
1247	4.4645E-06	1.6002E-06
1251	2.23225E-06	8.001E-07
1252	4.4645E-06	1.6002E-06
1254	2.23225E-06	8.001E-07
1255	1.7858E-05	6.4008E-06
1260	0.009788416	0.003508439
1264	3.34837E-06	1.20015E-06
1265	1.11612E-05	4.0005E-06
1270	7.81287E-06	2.80035E-06
1272	3.34837E-06	1.20015E-06
1273	1.7858E-05	6.4008E-06
1274	1.11612E-06	4.0005E-07
1275	5.58062E-06	2.00025E-06
1276	1.11612E-06	4.0005E-07
1280	0.000408502	0.000146418
1281	3.34837E-06	1.20015E-06
1282	6.2503E-05	2.24028E-05
1283	0.00060494	0.000216827
1286	7.81287E-06	2.80035E-06
1288	1.11612E-06	4.0005E-07
1290	2.45547E-05	8.8011E-06
1292	7.81287E-06	2.80035E-06
1293	4.4645E-06	1.6002E-06
1294	1.11612E-06	4.0005E-07
1295	1.11612E-06	4.0005E-07
1296	1.00451E-05	3.60045E-06
1299	4.4645E-06	1.6002E-06
1302	4.4645E-06	1.6002E-06
1303	1.33935E-05	4.8006E-06
1305	7.81287E-06	2.80035E-06
1307	1.7858E-05	6.4008E-06
1309	1.11612E-05	4.0005E-06
1311	9.59867E-05	3.44043E-05
1313	0.000112729	4.04051E-05
1314	3.45999E-05	1.24016E-05
1318	2.23225E-06	8.001E-07
1322	1.11612E-06	4.0005E-07
1326	1.11612E-06	4.0005E-07
1329	7.81287E-06	2.80035E-06
1333	2.23225E-06	8.001E-07
1334	7.81287E-06	2.80035E-06
1335	1.11612E-06	4.0005E-07
1336	1.45096E-05	5.20065E-06
1337	1.11612E-06	4.0005E-07
1338	2.23225E-06	8.001E-07
1340	7.81287E-06	2.80035E-06
1341	1.11612E-06	4.0005E-07
1343	2.23225E-06	8.001E-07
1346	6.69675E-06	2.4003E-06
1348	1.33935E-05	4.8006E-06
1349	0.002082689	0.000746493
1351	2.79031E-05	1.00013E-05
1352	0.000167419	6.00075E-05
1354	1.45096E-05	5.20065E-06
1356	2.23225E-06	8.001E-07
1358	1.11612E-05	4.0005E-06
1363	5.58062E-06	2.00025E-06
1364	5.58062E-06	2.00025E-06
1371	5.58062E-06	2.00025E-06
1376	1.11612E-06	4.0005E-07
1390	3.34837E-06	1.20015E-06
1392	1.56257E-05	5.6007E-06
1393	1.11612E-06	4.0005E-07
1396	0.000741107	0.000265633
1397	1.11612E-06	4.0005E-07
1398	6.69675E-06	2.4003E-06
1401	2.23225E-06	8.001E-07
1404	6.69675E-06	2.4003E-06
1405	8.929E-06	3.2004E-06
1406	1.45096E-05	5.20065E-06
1407	4.4645E-06	1.6002E-06
1408	1.45096E-05	5.20065E-06
1411	1.11612E-06	4.0005E-07
1413	3.34837E-06	1.20015E-06
1418	1.11612E-06	4.0005E-07
1421	4.4645E-06	1.6002E-06
1423	2.12064E-05	7.60095E-06
1426	1.45096E-05	5.20065E-06
1428	3.68321E-05	1.32017E-05
1445	3.34837E-06	1.20015E-06
1449	4.4645E-06	1.6002E-06
1450	7.81287E-06	2.80035E-06
1451	1.11612E-06	4.0005E-07
1452	1.11612E-06	4.0005E-07
1454	4.4645E-06	1.6002E-06
1455	6.69675E-06	2.4003E-06
1459	1.11612E-06	4.0005E-07
1461	3.34837E-06	1.20015E-06
1462	3.34837E-06	1.20015E-06
1464	2.23225E-06	8.001E-07
1465	1.00451E-05	3.60045E-06
1467	1.11612E-06	4.0005E-07
1471	7.81287E-06	2.80035E-06
1472	1.11612E-06	4.0005E-07
1473	1.11612E-06	4.0005E-07
1474	1.11612E-06	4.0005E-07
1476	4.4645E-06	1.6002E-06
1478	2.23225E-06	8.001E-07
1479	8.929E-06	3.2004E-06
1482	5.58062E-06	2.00025E-06
1484	5.58062E-06	2.00025E-06
1488	0.000318096	0.000114014
1491	1.45096E-05	5.20065E-06
1492	3.34837E-06	1.20015E-06
1493	4.4645E-06	1.6002E-06
1494	3.34837E-06	1.20015E-06
1496	4.91095E-05	1.76022E-05
1497	2.23225E-06	8.001E-07
1498	2.23225E-06	8.001E-07
1501	4.4645E-06	1.6002E-06
1502	1.00451E-05	3.60045E-06
1503	1.11612E-06	4.0005E-07
1504	2.23225E-06	8.001E-07
1505	4.4645E-06	1.6002E-06
1507	1.11612E-06	4.0005E-07
1509	4.4645E-06	1.6002E-06
1510	6.69675E-06	2.4003E-06
1515	3.34837E-06	1.20015E-06
1516	2.23225E-06	8.001E-07
1517	2.23225E-06	8.001E-07
1519	3.34837E-06	1.20015E-06
1520	5.58062E-06	2.00025E-06
1521	2.23225E-06	8.001E-07
1525	2.23225E-06	8.001E-07
1526	1.11612E-06	4.0005E-07
1528	1.11612E-06	4.0005E-07
1529	1.11612E-06	4.0005E-07
1531	1.11612E-06	4.0005E-07
1533	1.11612E-06	4.0005E-07
1534	6.69675E-06	2.4003E-06
1538	1.11612E-06	4.0005E-07
1540	1.11612E-06	4.0005E-07
1544	1.11612E-06	4.0005E-07
1547	3.34837E-06	1.20015E-06
1548	1.11612E-06	4.0005E-07
1549	1.11612E-06	4.0005E-07
1551	3.34837E-06	1.20015E-06
1553	2.23225E-06	8.001E-07
1556	2.23225E-06	8.001E-07
1557	1.11612E-06	4.0005E-07
1559	1.11612E-06	4.0005E-07
1561	2.23225E-06	8.001E-07
1563	2.23225E-06	8.001E-07
1564	3.34837E-06	1.20015E-06
1565	5.58062E-06	2.00025E-06
1566	2.23225E-06	8.001E-07
1575	1.22774E-05	4.40055E-06
1579	4.4645E-06	1.6002E-06
1581	1.11612E-06	4.0005E-07
1584	6.69675E-06	2.4003E-06
1587	5.58062E-06	2.00025E-06
1589	3.34837E-06	1.20015E-06
1590	8.929E-06	3.2004E-06
1596	4.4645E-06	1.6002E-06
1597	3.34837E-06	1.20015E-06
1598	1.67419E-05	6.00075E-06
1599	1.56257E-05	5.6007E-06
1600	1.11612E-06	4.0005E-07
1601	5.58062E-06	2.00025E-06
1605	2.23225E-06	8.001E-07
1606	6.69675E-06	2.4003E-06
1607	1.11612E-06	4.0005E-07
1610	1.11612E-06	4.0005E-07
1613	7.81287E-06	2.80035E-06
1622	1.11612E-06	4.0005E-07
1623	2.23225E-06	8.001E-07
1624	0.003160866	0.001132942
1626	2.23225E-06	8.001E-07
1629	3.34837E-06	1.20015E-06
1632	2.23225E-06	8.001E-07
1633	1.11612E-06	4.0005E-07
1639	4.35289E-05	1.5602E-05
1640	2.23225E-06	8.001E-07
1643	1.11612E-06	4.0005E-07
1646	1.11612E-06	4.0005E-07
1648	1.11612E-06	4.0005E-07
1650	1.11612E-06	4.0005E-07
1652	2.23225E-06	8.001E-07
1655	7.81287E-06	2.80035E-06
1656	2.23225E-06	8.001E-07
1657	3.34837E-06	1.20015E-06
1659	1.11612E-06	4.0005E-07
1660	1.11612E-06	4.0005E-07
1661	4.4645E-06	1.6002E-06
1665	2.23225E-06	8.001E-07
1680	0.006796085	0.002435905
1681	2.6787E-05	9.6012E-06
1683	4.4645E-06	1.6002E-06
1684	5.58062E-06	2.00025E-06
1685	1.7858E-05	6.4008E-06
1686	1.89741E-05	6.80085E-06
1688	1.11612E-06	4.0005E-07
1689	1.00451E-05	3.60045E-06
1692	1.11612E-05	4.0005E-06
1693	1.00451E-05	3.60045E-06
1694	1.33935E-05	4.8006E-06
1697	1.11612E-06	4.0005E-07
1703	2.23225E-06	8.001E-07
1709	3.34837E-06	1.20015E-06
1710	5.58062E-06	2.00025E-06
1711	2.23225E-06	8.001E-07
1712	1.11612E-06	4.0005E-07
1713	2.23225E-06	8.001E-07
1714	2.23225E-06	8.001E-07
1717	3.68321E-05	1.32017E-05
1718	1.11612E-06	4.0005E-07
1719	2.23225E-06	8.001E-07
1721	1.11612E-06	4.0005E-07
1725	4.4645E-06	1.6002E-06
1727	2.23225E-06	8.001E-07
1731	1.11612E-06	4.0005E-07
1736	1.11612E-06	4.0005E-07
1741	3.34837E-06	1.20015E-06
1744	2.12064E-05	7.60095E-06
1747	2.79031E-05	1.00013E-05
1748	5.58062E-06	2.00025E-06
1749	5.58062E-06	2.00025E-06
1750	6.69675E-06	2.4003E-06
1753	3.34837E-06	1.20015E-06
1757	1.11612E-06	4.0005E-07
1764	1.11612E-05	4.0005E-06
1766	7.81287E-06	2.80035E-06
1767	2.23225E-06	8.001E-07
1768	3.45999E-05	1.24016E-05
1769	1.11612E-06	4.0005E-07
1772	1.11612E-06	4.0005E-07
1773	0.000116077	4.16052E-05
1774	4.4645E-06	1.6002E-06
1776	3.34837E-06	1.20015E-06
1777	2.23225E-06	8.001E-07
1778	2.23225E-06	8.001E-07
1780	7.81287E-06	2.80035E-06
1781	1.7858E-05	6.4008E-06
1784	3.34837E-06	1.20015E-06
1786	5.58062E-06	2.00025E-06
1787	1.11612E-06	4.0005E-07
1789	6.69675E-06	2.4003E-06
1790	5.58062E-06	2.00025E-06
1791	5.58062E-06	2.00025E-06
1792	6.69675E-06	2.4003E-06
1795	1.11612E-06	4.0005E-07
1797	2.23225E-06	8.001E-07
1798	4.4645E-06	1.6002E-06
1800	2.23225E-06	8.001E-07
1801	2.23225E-06	8.001E-07
1804	6.69675E-06	2.4003E-06
1809	1.11612E-06	4.0005E-07
1810	4.4645E-06	1.6002E-06
1814	2.23225E-06	8.001E-07
1822	3.34837E-06	1.20015E-06
1823	3.34837E-06	1.20015E-06
1828	8.929E-06	3.2004E-06
1829	3.34837E-06	1.20015E-06
1830	2.45547E-05	8.8011E-06
1833	7.81287E-06	2.80035E-06
1836	1.11612E-05	4.0005E-06
1837	4.4645E-06	1.6002E-06
1843	1.11612E-06	4.0005E-07
1844	1.11612E-06	4.0005E-07
1848	3.34837E-06	1.20015E-06
1852	4.4645E-06	1.6002E-06
1859	1.11612E-06	4.0005E-07
1861	7.81287E-06	2.80035E-06
1863	3.34837E-06	1.20015E-06
1866	5.58062E-06	2.00025E-06
1867	2.23225E-06	8.001E-07
1869	7.81287E-06	2.80035E-06
1877	7.81287E-06	2.80035E-06
1880	5.58062E-06	2.00025E-06
1885	1.11612E-06	4.0005E-07
1886	1.7858E-05	6.4008E-06
1888	1.00451E-05	3.60045E-06
1889	3.34837E-06	1.20015E-06
1890	3.34837E-06	1.20015E-06
1893	1.22774E-05	4.40055E-06
1894	5.58062E-06	2.00025E-06
1898	4.4645E-06	1.6002E-06
1901	1.33935E-05	4.8006E-06
1903	1.11612E-06	4.0005E-07
1904	8.929E-06	3.2004E-06
1905	1.45096E-05	5.20065E-06
1907	4.4645E-06	1.6002E-06
1908	4.4645E-06	1.6002E-06
1911	1.7858E-05	6.4008E-06
1912	1.67419E-05	6.00075E-06
1914	2.23225E-06	8.001E-07
1915	2.23225E-06	8.001E-07
1916	1.11612E-06	4.0005E-07
1919	1.11612E-06	4.0005E-07
1926	1.11612E-06	4.0005E-07
1927	1.22774E-05	4.40055E-06
1928	1.00451E-05	3.60045E-06
1930	1.56257E-05	5.6007E-06
1935	4.4645E-06	1.6002E-06
1938	1.11612E-05	4.0005E-06
1940	6.69675E-06	2.4003E-06
1943	5.58062E-06	2.00025E-06
1946	2.23225E-06	8.001E-07
1950	2.23225E-06	8.001E-07
1951	3.34837E-06	1.20015E-06
1960	1.11612E-06	4.0005E-07
1961	2.23225E-06	8.001E-07
1963	1.11612E-06	4.0005E-07
1967	2.23225E-06	8.001E-07
1968	2.23225E-06	8.001E-07
1969	3.34837E-06	1.20015E-06
1971	3.34837E-06	1.20015E-06
1990	1.00451E-05	3.60045E-06
1992	5.58062E-06	2.00025E-06
1993	1.33935E-05	4.8006E-06
1997	4.4645E-06	1.6002E-06
2001	1.11612E-05	4.0005E-06
2002	1.00451E-05	3.60045E-06
2006	5.58062E-06	2.00025E-06
2015	1.11612E-06	4.0005E-07
2017	6.69675E-06	2.4003E-06
2021	0.044303465	0.015879588
2030	1.7858E-05	6.4008E-06
2033	1.45096E-05	5.20065E-06
2035	7.81287E-06	2.80035E-06
2041	3.34837E-06	1.20015E-06
2045	3.34837E-06	1.20015E-06
2052	2.23225E-06	8.001E-07
2054	4.4645E-06	1.6002E-06
2055	1.11612E-06	4.0005E-07
2057	2.23225E-06	8.001E-07
2061	5.58062E-06	2.00025E-06
2064	8.929E-06	3.2004E-06
2065	6.69675E-06	2.4003E-06
2066	4.4645E-06	1.6002E-06
2072	4.4645E-06	1.6002E-06
2074	6.69675E-06	2.4003E-06
2096	1.11612E-06	4.0005E-07
2097	1.11612E-06	4.0005E-07
2099	4.4645E-06	1.6002E-06
2102	3.34837E-06	1.20015E-06
2105	1.11612E-06	4.0005E-07
2109	1.11612E-06	4.0005E-07
2110	1.11612E-06	4.0005E-07
2113	1.11612E-06	4.0005E-07
2122	4.4645E-06	1.6002E-06
2130	1.11612E-06	4.0005E-07
2137	1.11612E-06	4.0005E-07
2148	3.34837E-06	1.20015E-06
2150	4.4645E-06	1.6002E-06
2173	3.34837E-06	1.20015E-06
2180	4.4645E-06	1.6002E-06
2187	2.23225E-06	8.001E-07
2188	3.34837E-06	1.20015E-06
2198	3.34837E-06	1.20015E-06
2201	1.11612E-06	4.0005E-07
2203	3.34837E-06	1.20015E-06
2205	1.11612E-06	4.0005E-07
2208	1.11612E-06	4.0005E-07
2209	2.23225E-06	8.001E-07
2223	2.23225E-06	8.001E-07
2234	0.007954623	0.002851157
2247	3.34837E-06	1.20015E-06
2252	2.23225E-06	8.001E-07
2261	5.3574E-05	1.92024E-05
2264	7.81287E-06	2.80035E-06
2265	1.22774E-05	4.40055E-06
2269	2.23225E-06	8.001E-07
2275	1.11612E-06	4.0005E-07
2277	1.11612E-06	4.0005E-07
2285	3.34837E-06	1.20015E-06
2290	1.11612E-06	4.0005E-07
2291	2.23225E-06	8.001E-07
2293	8.929E-06	3.2004E-06
2296	4.4645E-06	1.6002E-06
2303	2.56709E-05	9.20115E-06
2309	2.23225E-06	8.001E-07
2315	2.23225E-06	8.001E-07
2317	0.001664142	0.000596475
2320	3.34837E-06	1.20015E-06
2322	3.34837E-06	1.20015E-06
2336	3.34837E-06	1.20015E-06
2340	5.58062E-06	2.00025E-06
2350	6.69675E-06	2.4003E-06
2352	1.67419E-05	6.00075E-06
2358	1.11612E-05	4.0005E-06
2360	1.11612E-06	4.0005E-07
2369	3.34837E-06	1.20015E-06
2371	1.00451E-05	3.60045E-06
2374	7.81287E-06	2.80035E-06
2377	4.4645E-06	1.6002E-06
2426	8.929E-06	3.2004E-06
2434	2.23225E-06	8.001E-07
