taxid	#SampleID	Metaphlan2_Analysis
186189	s__Xylanimonas_cellulosilytica	0.21496
34085	s__Riemerella_anatipestifer	0.2148
214	s__Helicobacter_felis	0.21476
108007	s__Thermanaerovibrio_velox	0.21463
266	s__Paracoccus_denitrificans	0.2144
184064	s__Thermodesulfobium_narugense	0.21438
28199	s__Arcobacter_nitrofigilis	0.21431
135577	s__Idiomarina_loihiensis	0.21415
180	s__Leptospirillum_ferrooxidans	0.21405
29419	s__Helicobacter_canis	0.21391
234827	s__Candidatus_Midichloria_mitochondrii	0.21372
332056	s__Sphingobium_japonicum	0.21356
60217	s__Shewanella_violacea	0.21352
379547	s__Aciduliprofundum_boonei	0.21352
377615	s__Thermobacillus_composti	0.21351
63745	s__Sideroxydans_lithotrophicus	0.2134
293089	s__Martelella_mediterranea	0.21336
82654	s__Pseudanabaena_sp_PCC_7367	0.21333
145263	s__Methanothermobacter_marburgensis	0.21332
84599	s__Staphylothermus_hellenicus	0.21327
119394	s__Thermotoga_thermarum	0.21303
314281	s__Pseudoalteromonas_tunicata	0.21299
907	s__Megasphaera_elsdenii	0.21278
118000	s__Denitrovibrio_acetiphilus	0.21267
35789	s__Rickettsia_helvetica	0.21267
81412	s__Aminomonas_paucivorans	0.21264
1247	s__Oenococcus_oeni	0.21263
164451	s__Vulcanisaeta_distributa	0.2125
1449	s__Amphibacillus_xylanus	0.21236
292566	s__Dactylococcopsis_salina	0.21235
54299	s__Chroococcidiopsis_thermalis	0.21233
2047	s__Rothia_dentocariosa	0.2123
89152	s__Clostridium_hiranonis	0.21219
2352	s__Flexistipes_sinusarabici	0.21218
57029	s__Psychroflexus_torquis	0.2119
79967	s__Erwinia_pyrifoliae	0.21182
219314	s__Aeromicrobium_marinum	0.21178
142877	s__Desulfitobacterium_metallireducens	0.21178
844	s__Wolinella_succinogenes	0.21176
252966	s__Mahella_australiensis	0.21171
187327	s__Acidaminococcus_intestini	0.21156
28068	s__Rubrivivax_gelatinosus	0.21153
2275	s__Desulfurococcus_mucosus	0.21122
71667	s__Waddlia_chondrophila	0.2112
187137	s__Oceanithermus_profundus	0.21101
336988	s__Oenococcus_kitaharae	0.21101
84980	s__Desulfotalea_psychrophila	0.21073
995	s__Solitalea_canadensis	0.2106
39645	s__Mesorhizobium_ciceri	0.21057
182210	s__Desulfovibrio_aespoeensis	0.21051
2014	s__Nocardiopsis_dassonvillei	0.21049
2242	s__Halobacterium_salinarum	0.21046
187493	s__Thalassolituus_oleivorans	0.21032
114	s__Gemmata_obscuriglobus	0.21027
54120	s__Methanoplanus_petrolearius	0.21023
480	s__Moraxella_catarrhalis	0.21014
104	s__Cyclobacterium_marinum	0.21013
44012	s__Ferrimonas_balearica	0.21009
46429	s__Sphingobium_chlorophenolicum	0.20984
85874	s__Thermacetogenium_phaeum	0.20977
46354	s__Thermoanaerobacter_wiegelii	0.20961
2751	s__Carnobacterium_maltaromaticum	0.20957
73141	s__Thiocystis_violascens	0.2095
11	s__Cellvibrio_gilvus	0.20946
102116	s__Stanieria_cyanosphaera	0.20935
312306	s__Pseudomonas_entomophila	0.20933
78587	s__Asticcacaulis_excentricus	0.20925
68909	s__Deinococcus_geothermalis	0.20897
28112	s__Tannerella_forsythia	0.20889
208216	s__Parvularcula_bermudensis	0.20886
150829	s__Treponema_azotonutricium	0.20878
313588	s__Croceibacter_atlanticus	0.20875
86170	s__Syntrophothermus_lipocalidus	0.20852
213	s__Helicobacter_cinaedi	0.20836
166501	s__Thermobaculum_terrenum	0.20832
170573	s__Staphylococcus_pettenkoferi	0.20819
28188	s__Capnocytophaga_canimorsus	0.20806
2331	s__Halanaerobium_praevalens	0.20791
269261	s__Nitratifractor_salsuginis	0.20791
330214	s__Candidatus_Nitrospira_defluvii	0.20788
29546	s__Lawsonia_intracellularis	0.20788
518	s__Bordetella_bronchiseptica_parapertussis	0.20753
2006	s__Thermobispora_bispora	0.20752
2322	s__Methanohalobium_evestigatum	0.20739
84378	s__Brachyspira_murdochii	0.20735
125	s__Pirellula_staleyi	0.20726
1859	s__Frankia_alni	0.20718
1563	s__Desulfosporosinus_orientis	0.20691
349221	s__Micavibrio_aeruginosavorus	0.20684
29292	s__Pyrococcus_abyssi	0.20676
47850	s__Micromonospora_aurantiaca	0.20667
1177712	s__Gluconacetobacter_xylinus	0.20666
167642	s__Ilyobacter_polytropus	0.20662
450	s__Legionella_longbeachae	0.20653
136094	s__Thermocrinis_albus	0.20652
38288	s__Corynebacterium_genitalium	0.20648
747	s__Pasteurella_multocida	0.20638
60893	s__Desulfobacca_acetoxidans	0.20627
47880	s__Pseudomonas_fulva	0.20618
79209	s__Desulfosporosinus_meridiei	0.20612
196914	s__Actinoplanes_friuliensis	0.20602
158080	s__Chromohalobacter_salexigens	0.20596
55601	s__Vibrio_anguillarum	0.20574
89059	s__Lactobacillus_acidipiscis	0.20566
62320	s__Haloterrigena_turkmenica	0.20564
28131	s__Prevotella_intermedia	0.20552
70863	s__Shewanella_oneidensis	0.2054
1008460	s__Pyrococcus_yayanosii	0.20539
1017	s__Capnocytophaga_gingivalis	0.20533
13769	s__Natrialba_magadii	0.20502
324767	s__Bacillus_infantis	0.20492
47671	s__Lautropia_mirabilis	0.20489
33970	s__Melissococcus_plutonius	0.20487
2257	s__Natronomonas_pharaonis	0.20477
100901	s__Wolbachia_endosymbiont_of_Onchocerca_ochengi	0.20465
1773	s__Mycobacterium_tuberculosis_bovis_africanum_canetti	0.20414
149715	s__Marinitoga_piezophila	0.20407
42422	s__Halobacteroides_halobius	0.20379
203907	s__Candidatus_Blochmannia_floridanus	0.20368
159	s__Brachyspira_hyodysenteriae	0.20341
34021	s__Candidatus_Liberibacter_asiaticus	0.20337
84590	s__Taylorella_asinigenitalis	0.20326
62140	s__Acidiphilium_multivorum	0.20303
336261	s__Thermovirga_lienii	0.20299
1708	s__Cellulomonas_fimi	0.20298
186192	s__Marinithermus_hydrothermalis	0.20241
160808	s__Acidithiobacillus_ferrivorans	0.20234
247333	s__Serinicoccus_marinus	0.20234
553	s__Pantoea_ananatis	0.20223
39485	s__Eubacterium_eligens	0.20218
29360	s__Cellulosilyticum_lentocellum	0.20211
84156	s__Archaeoglobus_profundus	0.20204
328814	s__Alistipes_shahii	0.20173
1049	s__Allochromatium_vinosum	0.20143
582	s__Morganella_morganii	0.20134
35818	s__Helicobacter_pullorum	0.2012
756883	s__halophilic_archaeon_DL31	0.20104
44255	s__Bradyrhizobium_oligotrophicum	0.20056
426	s__Methylosinus_trichosporium	0.20055
300231	s__Glaciecola_nitratireducens	0.20045
54736	s__Salmonella_bongori	0.20043
53346	s__Enterococcus_mundtii	0.20042
413502	s__Cronobacter_turicensis	0.20037
42443	s__Roseobacter_litoralis	0.20029
339268	s__Mycobacterium_colombiense	0.20029
242703	s__Acidilobus_saccharovorans	0.20024
280236	s__Nocardiopsis_gilva	0.20023
29405	s__Microlunatus_phosphovorus	0.19989
770	s__Anaplasma_marginale	0.19972
54261	s__Ferroglobus_placidus	0.19964
614	s__Serratia_liquefaciens	0.19899
187304	s__Labrenzia_aggregata	0.19898
1175445	s__Methanocella_arvoryzae	0.19857
1511	s__Clostridium_sticklandii	0.19806
49338	s__Desulfitobacterium_hafniense	0.19795
1769	s__Mycobacterium_leprae	0.19795
390884	s__Echinicola_vietnamensis	0.19774
103731	s__Saccharothrix_espanaensis	0.19759
301301	s__Roseburia_hominis	0.19746
873	s__Desulfovibrio_africanus	0.19712
563177	s__Acidianus_hospitalis	0.19712
2285	s__Sulfolobus_acidocaldarius	0.19709
1169025	s__Streptomyces_flavogriseus	0.19599
291990	s__Thermosediminibacter_oceani	0.19577
119219	s__Cupriavidus_metallidurans	0.1953
216945	s__Spiroplasma_syrphidicola	0.19511
51173	s__Ureibacillus_thermosphaericus	0.19507
40990	s__Saccharomonospora_glauca	0.19488
33905	s__Bifidobacterium_thermophilum	0.19484
393662	s__Congregibacter_litoralis	0.19478
1184	s__Leptolyngbya_boryana	0.19453
84405	s__Hippea_maritima	0.19423
1824	s__Nocardia_asteroides	0.19414
55148	s__Deinococcus_proteolyticus	0.19407
89154	s__Corynebacterium_terpenotabidum	0.19396
186931	s__Thioalkalivibrio_nitratireducens	0.19387
29494	s__Vibrio_furnissii	0.19381
240495	s__Pseudonocardia_dioxanivorans	0.19358
1930	s__Streptomyces_scabiei	0.19306
191026	s__Desulfovibrio_hydrothermalis	0.19286
29510	s__Turneriella_parva	0.19249
2261	s__Pyrococcus_furiosus	0.192
97478	s__Lactobacillus_mucosae	0.19189
409322	s__Treponema_pedis	0.19175
1625	s__Lactobacillus_sanfranciscensis	0.19172
891974	s__Plautia_stali_symbiont	0.19165
863	s__Syntrophomonas_wolfei	0.1916
628	s__Xenorhabdus_nematophila	0.1913
37636	s__Thermus_scotoductus	0.19111
73913	s__Methanocaldococcus_vulcanius	0.19096
1249	s__Weissella_paramesenteroides	0.19096
2054	s__Gordonia_bronchialis	0.19089
1902	s__Streptomyces_coelicolor	0.19055
412963	s__Burkholderia_rhizoxinica	0.19055
291048	s__Caminibacter_mediatlanticus	0.18997
58180	s__Desulfovibrio_alaskensis	0.18981
2718	s__Cardiobacterium_hominis	0.18912
173366	s__Methylocystis_rosea	0.18895
1768	s__Mycobacterium_kansasii	0.1888
1245	s__Leuconostoc_mesenteroides	0.18778
379067	s__Streptomyces_bingchenggensis	0.18775
54005	s__Peptoniphilus_harei	0.1875
2061	s__Tsukamurella_paurometabola	0.18732
80880	s__Hylemonella_gracilis	0.1873
100225	s__Austwickia_chelonae	0.18725
56426	s__Bartonella_clarridgeiae	0.18703
51669	s__Tetragenococcus_halophilus	0.18702
850	s__Fusobacterium_mortiferum	0.18691
40576	s__Xenorhabdus_bovienii	0.18659
37326	s__Nocardia_brasiliensis	0.18625
398	s__Rhizobium_tropici	0.18553
157691	s__Leptotrichia_shahii	0.18546
1404	s__Bacillus_megaterium	0.18513
1866	s__Actinoplanes_missouriensis	0.18467
169679	s__Clostridium_saccharobutylicum	0.18456
1588	s__Lactobacillus_hilgardii	0.18415
20141301	s__Arthrospira_unclassified	0.18392
1685	s__Bifidobacterium_breve	0.18352
1006005	s__Metallosphaera_cuprina	0.18327
283811	s__Stackebrandtia_nassauensis	0.1827
94624	s__Bordetella_petrii	0.18256
1570	s__Halobacillus_halophilus	0.18235
37487	s__Marichromatium_purpuratum	0.18219
135487	s__Nocardia_cyriacigeorgica	0.18205
387343	s__Halopiger_xanaduensis	0.18197
83683	s__Lactobacillus_amylolyticus	0.18171
1767	s__Mycobacterium_intracellulare	0.18116
40137	s__Oligotropha_carboxidovorans	0.18017
2001	s__Streptosporangium_roseum	0.1798
43661	s__Shewanella_benthica	0.17946
94132	s__Ramlibacter_tataouinensis	0.17925
618	s__Serratia_odorifera	0.17878
40989	s__Saccharomonospora_cyanea	0.17845
20141302	s__Saccharopolyspora_unclassified	0.1781
136609	s__Leuconostoc_kimchii	0.17795
171437	s__Tistrella_mobilis	0.17794
28090	s__Acinetobacter_lwoffii	0.17663
43767	s__Rhodococcus_equi	0.17638
138336	s__Blastococcus_saxobsidens	0.17609
346	s__Xanthomonas_fuscans	0.17609
28173	s__Vibrio_nigripulchritudo	0.17603
851	s__Fusobacterium_nucleatum	0.17535
59814	s__Pantoea_dispersa	0.1745
193462	s__Streptomyces_niveus	0.17378
139208	s__Isoptericola_variabilis	0.17364
37928	s__Arthrobacter_crystallopoietes	0.17348
29303	s__Streptomyces_cattleya	0.17272
106590	s__Cupriavidus_necator	0.17211
155863	s__Methanothermococcus_okinawensis	0.17157
308354	s__Staphylococcus_simiae	0.17115
74313	s__Brevundimonas_subvibrioides	0.16853
204773	s__Herminiimonas_arsenicoxydans	0.16833
486	s__Neisseria_lactamica	0.1679
750	s__Gallibacterium_anatis	0.16777
29378	s__Staphylococcus_arlettae	0.16678
1328	s__Streptococcus_anginosus	0.16573
193	s__Azospirillum_lipoferum	0.16473
1861	s__Geodermatophilus_obscurus	0.16341
54571	s__Streptomyces_venezuelae	0.16314
787	s__Rickettsia_australis	0.16169
56812	s__Shewanella_frigidimarina	0.16151
782	s__Rickettsia_prowazekii	0.16052
285	s__Comamonas_testosteroni	0.15789
905	s__Acidaminococcus_fermentans	0.15728
283734	s__Staphylococcus_pseudintermedius	0.15438
654	s__Aeromonas_veronii	0.15293
274	s__Thermus_thermophilus	0.15092
55802	s__Thermococcus_barophilus	0.14998
1757	s__Thermoanaerobacter_ethanolicus	0.145
47466	s__Borrelia_miyamotoi	0.14171
164514	s__Blattabacterium_punctulatus	0.13323
552	s__Erwinia_amylovora	0.12979
483	s__Neisseria_cinerea	0.12742
61435	s__Dehalococcoides_mccartyi	0.12614
20141303	s__Natrialba_unclassified	0.1251
173	s__Leptospira_interrogans	0.12366
20141304	s__Thermococcus_unclassified	0.12007
20141305	s__Nostoc_unclassified	0.10325
20141306	s__Halomonas_unclassified	0.08613
20141307	s__Halobacterium_unclassified	0.08172
1382	s__Atopobium_parvulum	0.07374
20141308	s__Xenorhabdus_unclassified	0.07232
139	s__Borrelia_burgdorferi	0.07154
20141309	s__unclassified	0.06737
20141310	s__Comamonas_unclassified	0.06676
20141311	s__Thiomonas_unclassified	0.06094
140	s__Borrelia_hermsii	0.05999
20141312	s__Nitrosomonas_unclassified	0.05972
20141313	s__Pantoea_unclassified	0.05877
318829	s__Magnaporthe_oryzae	0.05521
20141314	s__Acetobacter_unclassified	0.05457
129910	s__Arthrospira_maxima	0.04862
69223	s__Dickeya_paradisiaca	0.03952
20141315	s__Halobacillus_unclassified	0.03933
783	s__Rickettsia_rickettsii	0.03602
155194	s__Bartonella_bovis	0.03556
29518	s__Borrelia_afzelii	0.03524
35792	s__Rickettsia_parkeri	0.03105
20141316	s__Ralstonia_unclassified	0.02277
1076	s__Rhodopseudomonas_palustris	0.02098
20141317	s__Echinicola_unclassified	0.0182
20141318	s__Cyclobacterium_unclassified	0.0178
20141319	s__Acidiphilium_unclassified	0.01638
20141320	s__Psychroflexus_unclassified	0.01516
199	s__Campylobacter_concisus	0.01048
118562	s__Arthrospira_platensis	0.00825
20141321	s__Methanosarcina_unclassified	0.00727
20141322	s__Eggerthella_unclassified	0.00599
1353277	s__Rhizobium_freirei	0.00572
20141323	s__Nocardioides_unclassified	0.00327
20141324	s__Natronorubrum_unclassified	0.00281
2247	s__Halorubrum_lacusprofundi	0.0019
5270	s__Ustilago_maydis	0.00103
