taxid	#SampleID	Metaphlan2_Analysis
400065	s__Streptococcus_merionis	0.20728
332249	s__Truepera_radiovictrix	0.20727
111501	s__Muricauda_ruestringensis	0.20723
83560	s__Chlamydia_muridarum	0.20718
1570	s__Halobacillus_halophilus	0.207
29360	s__Cellulosilyticum_lentocellum	0.20693
68909	s__Deinococcus_geothermalis	0.20692
145263	s__Methanothermobacter_marburgensis	0.20691
34003	s__Paracoccus_aminophilus	0.2069
213	s__Helicobacter_cinaedi	0.20684
142877	s__Desulfitobacterium_metallireducens	0.20681
2145	s__Spiroplasma_taiwanense	0.20677
1589	s__Lactobacillus_pentosus	0.20661
33871	s__Coriobacterium_glomerans	0.2066
985052	s__Vulcanisaeta_moutnovskia	0.2066
28131	s__Prevotella_intermedia	0.20644
1322	s__Blautia_hansenii	0.20643
844	s__Wolinella_succinogenes	0.20641
1563	s__Desulfosporosinus_orientis	0.20641
33035	s__Blautia_producta	0.20626
29494	s__Vibrio_furnissii	0.20624
170573	s__Staphylococcus_pettenkoferi	0.20614
93466	s__Fervidobacterium_pennivorans	0.20611
582	s__Morganella_morganii	0.2061
84405	s__Hippea_maritima	0.20609
47671	s__Lautropia_mirabilis	0.20596
411153	s__Gramella_forsetii	0.20596
60893	s__Desulfobacca_acetoxidans	0.20595
54261	s__Ferroglobus_placidus	0.20585
96345	s__Flavobacterium_psychrophilum	0.20584
63745	s__Sideroxydans_lithotrophicus	0.20576
1249	s__Weissella_paramesenteroides	0.20572
881	s__Desulfovibrio_vulgaris	0.20566
421	s__Methylomonas_methanica	0.20548
376805	s__Bacteroides_salanitronis	0.20544
1017	s__Capnocytophaga_gingivalis	0.20537
187137	s__Oceanithermus_profundus	0.20519
182337	s__Erwinia_billingiae	0.20515
81462	s__Thermanaerovibrio_acidaminovorans	0.2051
133539	s__Nitrosococcus_halophilus	0.20499
53346	s__Enterococcus_mundtii	0.20497
133453	s__Caldilinea_aerophila	0.20489
927	s__Halothiobacillus_neapolitanus	0.20476
39485	s__Eubacterium_eligens	0.20468
196914	s__Actinoplanes_friuliensis	0.20466
60217	s__Shewanella_violacea	0.20465
74313	s__Brevundimonas_subvibrioides	0.20464
584	s__Proteus_mirabilis	0.20463
146939	s__Azospira_oryzae	0.20462
2180	s__Methanothermus_fervidus	0.20443
203907	s__Candidatus_Blochmannia_floridanus	0.20435
47880	s__Pseudomonas_fulva	0.20433
80880	s__Hylemonella_gracilis	0.20419
312306	s__Pseudomonas_entomophila	0.20415
57029	s__Psychroflexus_torquis	0.20412
204773	s__Herminiimonas_arsenicoxydans	0.20406
171437	s__Tistrella_mobilis	0.20402
1681	s__Bifidobacterium_bifidum	0.2039
97084	s__Bacteriovorax_marinus	0.20389
86170	s__Syntrophothermus_lipocalidus	0.20386
292566	s__Dactylococcopsis_salina	0.20384
164451	s__Vulcanisaeta_distributa	0.20377
290399	s__Arthrobacter_sp_FB24	0.20377
44255	s__Bradyrhizobium_oligotrophicum	0.20371
143361	s__Filifactor_alocis	0.20371
379064	s__Cyanobacterium_aponinum	0.2037
13769	s__Natrialba_magadii	0.20357
770	s__Anaplasma_marginale	0.20349
358	s__Agrobacterium_tumefaciens	0.20345
42422	s__Halobacteroides_halobius	0.20337
52766	s__Caldicellulosiruptor_lactoaceticus	0.20331
89152	s__Clostridium_hiranonis	0.20326
2066	s__Kitasatospora_setae	0.20325
373994	s__Rivularia_sp_PCC_7116	0.20322
53358	s__Intrasporangium_calvum	0.20322
2285	s__Sulfolobus_acidocaldarius	0.20293
89059	s__Lactobacillus_acidipiscis	0.20276
314282	s__Psychromonas_sp_CNPT3	0.20274
54736	s__Salmonella_bongori	0.2024
191026	s__Desulfovibrio_hydrothermalis	0.20234
1049	s__Allochromatium_vinosum	0.20229
29347	s__Clostridium_scindens	0.20225
42443	s__Roseobacter_litoralis	0.20218
332056	s__Sphingobium_japonicum	0.20209
1641	s__Listeria_grayi	0.20201
67760	s__Methanocaldococcus_infernus	0.202
300231	s__Glaciecola_nitratireducens	0.20198
106590	s__Cupriavidus_necator	0.20188
60920	s__Sanguibacter_keddieii	0.20178
37326	s__Nocardia_brasiliensis	0.20175
1824	s__Nocardia_asteroides	0.20166
187452	s__Pediococcus_claussenii	0.2016
58180	s__Desulfovibrio_alaskensis	0.20152
1006005	s__Metallosphaera_cuprina	0.20151
110319	s__Nocardioides_sp_CF8	0.20137
2275	s__Desulfurococcus_mucosus	0.20137
850	s__Fusobacterium_mortiferum	0.20107
891974	s__Plautia_stali_symbiont	0.20097
408139	s__Leptospira_kmetyi	0.20096
1769	s__Mycobacterium_leprae	0.20086
84590	s__Taylorella_asinigenitalis	0.20083
186189	s__Xylanimonas_cellulosilytica	0.20081
261292	s__Nitrosomonas_sp_Is79A3	0.20075
286802	s__Segniliparus_rotundus	0.20069
756883	s__halophilic_archaeon_DL31	0.20067
52765	s__Caldicellulosiruptor_kristjanssonii	0.20063
37928	s__Arthrobacter_crystallopoietes	0.20046
49338	s__Desulfitobacterium_hafniense	0.20041
73919	s__Thermaerobacter_marianensis	0.20032
158080	s__Chromohalobacter_salexigens	0.20025
169679	s__Clostridium_saccharobutylicum	0.20022
73141	s__Thiocystis_violascens	0.20012
28188	s__Capnocytophaga_canimorsus	0.20004
119219	s__Cupriavidus_metallidurans	0.2
135487	s__Nocardia_cyriacigeorgica	0.19996
208216	s__Parvularcula_bermudensis	0.19996
70863	s__Shewanella_oneidensis	0.19983
37636	s__Thermus_scotoductus	0.1996
89154	s__Corynebacterium_terpenotabidum	0.19949
246969	s__Thermococcus_sp_AM4	0.19931
187304	s__Labrenzia_aggregata	0.19928
313588	s__Croceibacter_atlanticus	0.19928
1685	s__Bifidobacterium_breve	0.19921
84595	s__Gordonia_polyisoprenivorans	0.19912
184117	s__Thermoproteus_uzoniensis	0.19902
330214	s__Candidatus_Nitrospira_defluvii	0.19885
1861	s__Geodermatophilus_obscurus	0.19883
94624	s__Bordetella_petrii	0.19877
136609	s__Leuconostoc_kimchii	0.19875
29419	s__Helicobacter_canis	0.19859
139208	s__Isoptericola_variabilis	0.19831
54571	s__Streptomyces_venezuelae	0.19824
53412	s__Pseudomonas_resinovorans	0.19824
219314	s__Aeromicrobium_marinum	0.19807
2001	s__Streptosporangium_roseum	0.19805
59814	s__Pantoea_dispersa	0.19786
1902	s__Streptomyces_coelicolor	0.19782
291990	s__Thermosediminibacter_oceani	0.19773
33970	s__Melissococcus_plutonius	0.19766
55148	s__Deinococcus_proteolyticus	0.1976
1245	s__Leuconostoc_mesenteroides	0.1976
79967	s__Erwinia_pyrifoliae	0.19745
1564	s__Desulfotomaculum_ruminis	0.19743
553	s__Pantoea_ananatis	0.19737
220697	s__Thalassospira_xiamenensis	0.19731
339268	s__Mycobacterium_colombiense	0.1973
247	s__Empedobacter_brevis	0.19726
2006	s__Thermobispora_bispora	0.19725
803	s__Bartonella_quintana	0.19702
182210	s__Desulfovibrio_aespoeensis	0.19699
1773	s__Mycobacterium_tuberculosis_bovis_africanum_canetti	0.19684
187493	s__Thalassolituus_oleivorans	0.19655
241425	s__Crinalium_epipsammum	0.19642
390884	s__Echinicola_vietnamensis	0.19621
155863	s__Methanothermococcus_okinawensis	0.19609
80679	s__Thioflavicoccus_mobilis	0.19607
40576	s__Xenorhabdus_bovienii	0.19597
35818	s__Helicobacter_pullorum	0.19577
55601	s__Vibrio_anguillarum	0.19548
240495	s__Pseudonocardia_dioxanivorans	0.19544
1708	s__Cellulomonas_fimi	0.19525
2331	s__Halanaerobium_praevalens	0.1951
2054	s__Gordonia_bronchialis	0.19509
267818	s__Lactobacillus_kefiranofaciens	0.19495
81412	s__Aminomonas_paucivorans	0.19489
644281	s__Methanocaldococcus_sp_FS406_22	0.19477
280236	s__Nocardiopsis_gilva	0.19468
409322	s__Treponema_pedis	0.19459
73913	s__Methanocaldococcus_vulcanius	0.19439
480	s__Moraxella_catarrhalis	0.19429
37487	s__Marichromatium_purpuratum	0.19428
84023	s__Clostridium_autoethanogenum	0.1939
191495	s__Conexibacter_woesei	0.19385
1348	s__Streptococcus_parauberis	0.19358
1042877	s__Thermococcus_sp_4557	0.19355
59930	s__Cyanobium_gracile	0.19352
921	s__Starkeya_novella	0.19351
293089	s__Martelella_mediterranea	0.19302
11	s__Cellvibrio_gilvus	0.19299
2718	s__Cardiobacterium_hominis	0.19291
317936	s__Nostoc_sp_PCC_7107	0.1928
29378	s__Staphylococcus_arlettae	0.19276
81475	s__Frateuria_aurantia	0.19256
134287	s__secondary_endosymbiont_of_Heteropsylla_cubana	0.19225
1328	s__Streptococcus_anginosus	0.19222
51669	s__Tetragenococcus_halophilus	0.19204
40989	s__Saccharomonospora_cyanea	0.1914
2014	s__Nocardiopsis_dassonvillei	0.19108
62320	s__Haloterrigena_turkmenica	0.19084
277	s__Meiothermus_ruber	0.19078
413502	s__Cronobacter_turicensis	0.19077
100901	s__Wolbachia_endosymbiont_of_Onchocerca_ochengi	0.19053
387343	s__Halopiger_xanaduensis	0.19038
2242	s__Halobacterium_salinarum	0.19025
97478	s__Lactobacillus_mucosae	0.18998
283811	s__Stackebrandtia_nassauensis	0.18987
1169025	s__Streptomyces_flavogriseus	0.18942
614	s__Serratia_liquefaciens	0.18941
628	s__Xenorhabdus_nematophila	0.18939
291048	s__Caminibacter_mediatlanticus	0.18913
234827	s__Candidatus_Midichloria_mitochondrii	0.18896
1930	s__Streptomyces_scabiei	0.18871
29405	s__Microlunatus_phosphovorus	0.18818
412963	s__Burkholderia_rhizoxinica	0.18791
103731	s__Saccharothrix_espanaensis	0.18789
308354	s__Staphylococcus_simiae	0.1878
349221	s__Micavibrio_aeruginosavorus	0.18768
29303	s__Streptomyces_cattleya	0.1876
1549	s__Clostridium_sporosphaeroides	0.18737
186931	s__Thioalkalivibrio_nitratireducens	0.18733
138336	s__Blastococcus_saxobsidens	0.18729
618	s__Serratia_odorifera	0.18722
193462	s__Streptomyces_niveus	0.18632
193	s__Azospirillum_lipoferum	0.18577
60894	s__Saccharopolyspora_spinosa	0.1856
43767	s__Rhodococcus_equi	0.18544
283734	s__Staphylococcus_pseudintermedius	0.18535
173366	s__Methylocystis_rosea	0.18534
43661	s__Shewanella_benthica	0.18533
28173	s__Vibrio_nigripulchritudo	0.18429
1859	s__Frankia_alni	0.18339
750	s__Gallibacterium_anatis	0.18319
35789	s__Rickettsia_helvetica	0.18238
398	s__Rhizobium_tropici	0.182
34021	s__Candidatus_Liberibacter_asiaticus	0.18166
20141253	s__Acinetobacter_lwoffii	0.18006
1404	s__Bacillus_megaterium	0.17961
20141254	s__Halorubrum_unclassified	0.17855
1866	s__Actinoplanes_missouriensis	0.17763
1767	s__Mycobacterium_intracellulare	0.17749
875328	s__Mycobacterium_sp_JDM601	0.1768
486	s__Neisseria_lactamica	0.17668
28068	s__Rubrivivax_gelatinosus	0.17666
83683	s__Lactobacillus_amylolyticus	0.17639
157691	s__Leptotrichia_shahii	0.1759
863	s__Syntrophomonas_wolfei	0.17451
379067	s__Streptomyces_bingchenggensis	0.1736
247333	s__Serinicoccus_marinus	0.17339
1768	s__Mycobacterium_kansasii	0.17253
56426	s__Bartonella_clarridgeiae	0.17015
1588	s__Lactobacillus_hilgardii	0.16717
56812	s__Shewanella_frigidimarina	0.16715
905	s__Acidaminococcus_fermentans	0.16691
851	s__Fusobacterium_nucleatum	0.16435
55802	s__Thermococcus_barophilus	0.16181
164514	s__Blattabacterium_punctulatus	0.15634
483	s__Neisseria_cinerea	0.15403
20141255	s__Thermoanaerobacter_ethanolicus	0.15362
274	s__Thermus_thermophilus	0.15182
654	s__Aeromonas_veronii	0.15044
782	s__Rickettsia_prowazekii	0.14519
285	s__Comamonas_testosteroni	0.14473
20141256	s__Halomonas_unclassified	0.14462
346	s__Xanthomonas_fuscans	0.13139
61435	s__Dehalococcoides_mccartyi	0.12823
552	s__Erwinia_amylovora	0.12441
47466	s__Borrelia_miyamotoi	0.11689
787	s__Rickettsia_australis	0.11578
173	s__Leptospira_interrogans	0.10966
29519	s__Borrelia_garinii	0.10212
1382	s__Atopobium_parvulum	0.08027
69223	s__Dickeya_paradisiaca	0.07978
20141257	s__Acetobacter_unclassified	0.07581
20141258	s__Borrelia_burgdorferi	0.06196
20141259	s__Borrelia_afzelii	0.06113
20141260	s__Magnaporthe_oryzae	0.05819
20141261	s__Arthrospira_maxima	0.04586
20141262	s__Comamonas_unclassified	0.03759
20141263	s__Sphingobium_unclassified	0.03089
20141264	s__unclassified	0.02808
20141265	s__Brevibacterium_unclassified	0.02799
20141266	s__Rhodopseudomonas_palustris	0.02348
44449	s__Borrelia_recurrentis	0.02335
20141267	s__Bartonella_bovis	0.01991
20141268	s__Halobacterium_unclassified	0.01747
20141269	s__Halobacillus_unclassified	0.01549
20141270	s__Ralstonia_unclassified	0.01522
20141271	s__Methanosarcina_unclassified	0.01414
55601	s__Vibrio_ordalii	0.01098
20141272	s__Caulobacter_unclassified	0.01065
20141273	s__Gillisia_unclassified	0.00987
199	s__Campylobacter_concisus	0.00961
20141274	s__Rhodospirillum_unclassified	0.00919
2247	s__Halorubrum_lacusprofundi	0.00891
20141275	s__Halococcus_unclassified	0.00871
20141276	s__Ruminococcus_torques	0.0084
20141277	s__Rhizobium_freirei	0.00825
20141278	s__Pusillimonas_unclassified	0.00823
20141279	s__Spiribacter_unclassified	0.00816
20141280	s__Xenorhabdus_unclassified	0.00788
20141281	s__Mesorhizobium_loti	0.00781
20141282	s__Kingella_unclassified	0.00781
20141283	s__Pseudomonas_putida	0.0076
20141284	s__Eggerthella_unclassified	0.00558
20141285	s__Halorubrum_terrestre	0.00536
20141286	s__Subdoligranulum_unclassified	0.00518
20141287	s__Natronorubrum_unclassified	0.00431
20141288	s__Ustilago_maydis	0.0041
20141289	s__Nocardioides_unclassified	0.00367
20141290	s__Methanosarcina_barkeri	0.00338
20141291	s__Microcoleus_unclassified	0.00327
20141292	s__Varibaculum_cambriense	0.00319
20141293	s__Acidiphilium_unclassified	0.00315
145262	s__Methanothermobacter_thermautotrophicus	0.00259
20141294	s__Cyclobacterium_qasimii	0.00252
20141295	s__Chlamydophila_unclassified	0.00243
83171	s__Methanocaldococcus_fervens	0.00228
20141296	s__Haloterrigena_salina	0.00084
20141297	s__Halorubrum_litoreum	0.00054
20141298	s__Saccharomonospora_azurea	0.00034
20141299	s__Natronococcus_unclassified	0.00033
