SampleID	oral_1	oral_2	oral_3	oral_4	oral_5	oral_6	oral_7	oral_8	oral_9	oral_10	oral_11	oral_12	oral_13	oral_14	oral_15	oral_16	oral_17	oral_18	oral_19	oral_20	oral_21	oral_22	oral_23	oral_24	oral_25	oral_26	oral_27	oral_28	oral_29	oral_30	oral_31	oral_32	oral_33	oral_34	oral_35	oral_36	oral_37	oral_38	oral_39	oral_40	oral_41	oral_42	oral_43	oral_44	oral_45	oral_46	oral_47	oral_48	oral_49	oral_50	oral_51	oral_52	oral_53	oral_54	oral_55	oral_56	oral_57	oral_58	oral_59	oral_60	oral_61	oral_62	oral_63	oral_64	oral_65	oral_66	oral_67	oral_68	oral_69	oral_70	oral_71	oral_72	oral_73	oral_74	oral_75	oral_76	oral_77	oral_78	oral_79	oral_80	oral_81	oral_82	oral_83	oral_84	oral_85	oral_86	oral_87	oral_88	oral_89	oral_90	oral_91	oral_92	oral_93	oral_94	oral_95	oral_96	oral_97	oral_98	oral_99	oral_100
oral_11	0.704722	0.678276	0.697511	0.716308	0.691369	0.731945	0.665914	0.717834	0.705269	0.683251	0	0.714442	0.679216	0.693728	0.683005	0.680734	0.691463	0.711222	0.688903	0.70697	0.718441	0.721125	0.715985	0.666946	0.681699	0.688128	0.678219	0.714647	0.697627	0.712396	0.724585	0.702462	0.682376	0.715717	0.676972	0.710544	0.69521	0.705852	0.684457	0.679966	0.724161	0.698768	0.721649	0.660907	0.711405	0.692027	0.695215	0.707424	0.708637	0.704756	0.700146	0.682345	0.709143	0.697462	0.692433	0.688654	0.711442	0.710359	0.67354	0.688482	0.689169	0.690054	0.711494	0.681999	0.719361	0.693511	0.720793	0.730483	0.685927	0.684501	0.695947	0.675117	0.689618	0.713838	0.699194	0.695971	0.72451	0.689792	0.721566	0.720216	0.697668	0.709602	0.717681	0.685567	0.714915	0.718836	0.70411	0.695983	0.697624	0.718661	0.71569	0.690124	0.6967	0.699063	0.699152	0.698213	0.682866	0.712778	0.702267	0.713538
oral_12	0.723975	0.694257	0.722838	0.724138	0.736467	0.684389	0.69321	0.713927	0.707486	0.660516	0.714442	0	0.691149	0.702474	0.706625	0.716963	0.694413	0.709176	0.679344	0.699722	0.738742	0.690414	0.657075	0.712619	0.704075	0.686189	0.687021	0.704503	0.697827	0.68921	0.694929	0.71266	0.681468	0.705341	0.70038	0.709622	0.702321	0.686312	0.696927	0.707537	0.713302	0.706138	0.694558	0.708327	0.701522	0.692075	0.695774	0.712273	0.701584	0.700445	0.693382	0.672514	0.701161	0.714169	0.703857	0.714693	0.70446	0.712632	0.689953	0.677285	0.721926	0.708585	0.713035	0.701235	0.692728	0.730846	0.710364	0.720012	0.730512	0.725417	0.71496	0.708703	0.705649	0.693643	0.69226	0.729351	0.708902	0.684176	0.699063	0.690893	0.722566	0.72346	0.66801	0.712395	0.737351	0.689289	0.714093	0.700244	0.718528	0.713894	0.702006	0.712561	0.693774	0.697858	0.694254	0.691282	0.718243	0.723486	0.692896	0.677301
oral_13	0.701598	0.700338	0.705711	0.69147	0.697043	0.67241	0.689644	0.708315	0.721812	0.685889	0.679216	0.691149	0	0.672893	0.702232	0.710337	0.679748	0.723925	0.706367	0.721932	0.705903	0.744981	0.717387	0.686283	0.712927	0.691874	0.67535	0.711546	0.697439	0.686958	0.691928	0.710058	0.691015	0.690183	0.640675	0.686768	0.712624	0.706129	0.686786	0.699942	0.686724	0.709869	0.688407	0.699618	0.715411	0.699342	0.702164	0.697299	0.708697	0.696884	0.729926	0.704631	0.701513	0.717998	0.725027	0.709655	0.722117	0.715994	0.697164	0.690531	0.713046	0.697915	0.669769	0.681481	0.712599	0.708795	0.714493	0.719225	0.672883	0.690198	0.693052	0.718864	0.726704	0.712624	0.688508	0.717896	0.688158	0.702425	0.721052	0.728655	0.71504	0.725555	0.700276	0.710115	0.690336	0.646965	0.736406	0.67981	0.713445	0.708863	0.708797	0.698547	0.705064	0.68769	0.722818	0.701392	0.701143	0.72527	0.692658	0.696258
oral_14	0.723642	0.680509	0.710456	0.715365	0.689614	0.684298	0.682002	0.693907	0.685644	0.685441	0.693728	0.702474	0.672893	0	0.699697	0.685321	0.699674	0.741613	0.708368	0.705341	0.713567	0.696933	0.724624	0.677212	0.686501	0.692502	0.666636	0.699363	0.69698	0.705454	0.688036	0.704431	0.682202	0.715179	0.677943	0.688027	0.719697	0.714939	0.668507	0.717093	0.705414	0.717208	0.712789	0.681684	0.700971	0.712132	0.683746	0.693285	0.705816	0.687258	0.722399	0.688914	0.706039	0.706088	0.704957	0.724899	0.703831	0.689681	0.694093	0.700687	0.694305	0.670548	0.69881	0.700153	0.708196	0.690496	0.708365	0.689295	0.701062	0.69906	0.700917	0.694225	0.700723	0.714014	0.695526	0.737259	0.697694	0.709059	0.688272	0.703784	0.727513	0.687147	0.688142	0.682575	0.731252	0.697385	0.703523	0.681163	0.698482	0.687843	0.706776	0.685466	0.686838	0.714423	0.686834	0.702979	0.694919	0.693262	0.722188	0.706356
oral_15	0.706852	0.693418	0.703501	0.714525	0.709364	0.722924	0.712157	0.689863	0.672655	0.704702	0.683005	0.706625	0.702232	0.699697	0	0.691421	0.697503	0.702911	0.694396	0.686979	0.707449	0.699305	0.668324	0.700127	0.734548	0.688998	0.695932	0.711468	0.669519	0.691039	0.707248	0.707281	0.698318	0.710405	0.692885	0.73222	0.705991	0.700432	0.710902	0.730577	0.722918	0.683328	0.743695	0.690578	0.714762	0.669005	0.724695	0.706573	0.683728	0.684213	0.697687	0.678406	0.707323	0.7043	0.717506	0.695496	0.707244	0.709034	0.669723	0.668282	0.69557	0.707353	0.674119	0.674302	0.719064	0.712316	0.693472	0.734916	0.679103	0.732966	0.681631	0.698777	0.669651	0.689817	0.663969	0.697862	0.722264	0.709173	0.734741	0.703838	0.693666	0.731993	0.69667	0.706769	0.682712	0.716631	0.715413	0.678743	0.701795	0.704649	0.729238	0.687764	0.69675	0.711177	0.699447	0.707255	0.714191	0.694568	0.685956	0.695775
oral_16	0.70911	0.689496	0.682221	0.702441	0.701252	0.715213	0.679993	0.677987	0.687049	0.694761	0.680734	0.716963	0.710337	0.685321	0.691421	0	0.700677	0.721144	0.713866	0.691752	0.68609	0.728448	0.70596	0.658064	0.696077	0.687838	0.688746	0.715388	0.636172	0.690491	0.672884	0.719652	0.666234	0.67968	0.704234	0.711462	0.684131	0.713189	0.68586	0.718137	0.710107	0.688026	0.73499	0.690988	0.685812	0.698926	0.678955	0.68357	0.687068	0.699811	0.678132	0.715095	0.714925	0.702447	0.718548	0.724466	0.705068	0.702162	0.70738	0.684911	0.692827	0.710555	0.688629	0.702576	0.693817	0.695867	0.68501	0.679494	0.70761	0.723782	0.702804	0.673236	0.704508	0.708587	0.658051	0.74364	0.686169	0.70983	0.70256	0.694266	0.703998	0.722705	0.687482	0.688306	0.718388	0.674086	0.704285	0.701919	0.694847	0.71196	0.712097	0.685812	0.705588	0.681907	0.707029	0.69654	0.728765	0.71718	0.71131	0.683232
oral_17	0.711804	0.718506	0.726246	0.721082	0.695907	0.699647	0.701607	0.711976	0.697064	0.70072	0.691463	0.694413	0.679748	0.699674	0.697503	0.700677	0	0.7151	0.709161	0.713917	0.722506	0.705687	0.67103	0.689635	0.698105	0.686161	0.712849	0.662026	0.702958	0.709208	0.67721	0.704211	0.686045	0.695189	0.690817	0.718481	0.68555	0.706776	0.680602	0.709562	0.692622	0.714937	0.708136	0.693779	0.726072	0.719949	0.710293	0.688407	0.676057	0.694146	0.726304	0.691926	0.679215	0.730382	0.724455	0.704634	0.70615	0.722967	0.676354	0.698098	0.711381	0.707103	0.681558	0.690186	0.705368	0.686955	0.689577	0.724013	0.687119	0.717762	0.699444	0.688798	0.709495	0.701603	0.673629	0.695398	0.721431	0.715352	0.731328	0.707323	0.702015	0.715305	0.70765	0.688637	0.692304	0.679742	0.731645	0.685219	0.700806	0.712353	0.719297	0.696073	0.723849	0.713047	0.736414	0.688732	0.697186	0.70857	0.702638	0.681241
oral_18	0.697851	0.695327	0.748076	0.732909	0.704653	0.729703	0.721525	0.701281	0.71025	0.722627	0.711222	0.709176	0.723925	0.741613	0.702911	0.721144	0.7151	0	0.71073	0.732519	0.739688	0.720453	0.704968	0.703673	0.733267	0.669447	0.729415	0.73898	0.709817	0.732097	0.71487	0.716279	0.705786	0.703622	0.705369	0.694325	0.703495	0.703007	0.699157	0.716491	0.705847	0.714233	0.740642	0.710795	0.725333	0.699936	0.69685	0.697902	0.68641	0.731996	0.734079	0.725559	0.684258	0.714722	0.737783	0.745281	0.722708	0.730224	0.699258	0.732383	0.723348	0.723623	0.716258	0.711059	0.749859	0.710073	0.724573	0.728569	0.70469	0.681724	0.720844	0.718981	0.716885	0.705067	0.716778	0.713731	0.717536	0.71764	0.736789	0.718169	0.72713	0.727674	0.730665	0.710275	0.715315	0.714535	0.74159	0.718229	0.716399	0.721766	0.720949	0.723732	0.72924	0.694694	0.713428	0.696223	0.732732	0.737632	0.721448	0.712629
oral_19	0.718923	0.683424	0.70896	0.698219	0.745539	0.7133	0.710997	0.698299	0.669943	0.682615	0.688903	0.679344	0.706367	0.708368	0.694396	0.713866	0.709161	0.71073	0	0.715891	0.753928	0.721148	0.709822	0.710688	0.692363	0.69494	0.693921	0.678907	0.696698	0.700165	0.700268	0.710735	0.694878	0.710856	0.69079	0.707081	0.710097	0.709952	0.700315	0.717727	0.712086	0.711109	0.724941	0.700096	0.722241	0.702693	0.691145	0.687951	0.706455	0.706989	0.694146	0.664897	0.688475	0.722672	0.704901	0.699841	0.727672	0.719505	0.661741	0.695542	0.699914	0.694112	0.717083	0.700169	0.706374	0.724828	0.700985	0.691841	0.717381	0.735234	0.679064	0.727253	0.695135	0.697384	0.707084	0.756323	0.666597	0.720425	0.728981	0.718374	0.709779	0.724382	0.688593	0.725108	0.735469	0.723703	0.70585	0.703317	0.67488	0.70737	0.717068	0.679213	0.736325	0.705054	0.722181	0.711867	0.741762	0.690264	0.703076	0.719074
oral_20	0.737785	0.700152	0.727551	0.735722	0.727213	0.717452	0.70225	0.698672	0.709769	0.706215	0.70697	0.699722	0.721932	0.705341	0.686979	0.691752	0.713917	0.732519	0.715891	0	0.741539	0.7393	0.713538	0.705522	0.717426	0.709826	0.700109	0.70305	0.694495	0.725842	0.716541	0.704247	0.706235	0.739442	0.712933	0.719494	0.720832	0.717202	0.706601	0.714181	0.709359	0.705371	0.737633	0.713558	0.722906	0.720836	0.7331	0.699896	0.674031	0.73852	0.720264	0.676949	0.695112	0.738385	0.741186	0.724697	0.744492	0.700045	0.706324	0.690441	0.680104	0.705619	0.705419	0.704029	0.717546	0.747409	0.705972	0.730208	0.706623	0.731086	0.700906	0.678162	0.724123	0.708572	0.710961	0.726977	0.675902	0.693178	0.710695	0.715228	0.707413	0.70564	0.716924	0.69004	0.720259	0.73026	0.716201	0.718027	0.725964	0.684799	0.739426	0.688679	0.718716	0.705646	0.688295	0.707977	0.721705	0.753766	0.729177	0.692735
oral_21	0.701727	0.710503	0.697878	0.720296	0.741123	0.703508	0.707441	0.706576	0.709187	0.713459	0.718441	0.738742	0.705903	0.713567	0.707449	0.68609	0.722506	0.739688	0.753928	0.741539	0	0.716989	0.736078	0.719537	0.740747	0.695801	0.683782	0.708397	0.714672	0.722798	0.708781	0.728367	0.723649	0.711554	0.728471	0.707976	0.696385	0.712632	0.705441	0.737081	0.722808	0.724075	0.699651	0.700256	0.714195	0.719314	0.69386	0.716538	0.71835	0.683657	0.724718	0.719358	0.710911	0.724531	0.74621	0.721853	0.730097	0.699486	0.7178	0.694618	0.699292	0.717383	0.71695	0.670509	0.729129	0.717308	0.715766	0.723109	0.707926	0.707981	0.7033	0.709536	0.704626	0.679001	0.68149	0.719834	0.734285	0.71668	0.715329	0.707507	0.726682	0.702394	0.738897	0.723728	0.735197	0.716376	0.70205	0.705838	0.726656	0.704371	0.703499	0.725724	0.709443	0.708856	0.694627	0.675594	0.72792	0.701357	0.705012	0.698314
oral_22	0.693222	0.697457	0.737524	0.718346	0.735634	0.722593	0.699603	0.702943	0.722794	0.699445	0.721125	0.690414	0.744981	0.696933	0.699305	0.728448	0.705687	0.720453	0.721148	0.7393	0.716989	0	0.682688	0.718785	0.720139	0.697811	0.711343	0.724657	0.705856	0.703762	0.695475	0.741964	0.718987	0.694929	0.685422	0.703567	0.683314	0.71089	0.719534	0.714496	0.715838	0.712591	0.706307	0.691021	0.708785	0.738882	0.70705	0.715026	0.720145	0.723005	0.683747	0.691264	0.688258	0.72012	0.702416	0.746153	0.717252	0.716734	0.722587	0.698302	0.71763	0.679679	0.716917	0.699657	0.703259	0.683637	0.719913	0.692796	0.707183	0.724688	0.722774	0.725325	0.706203	0.702976	0.719051	0.707716	0.717247	0.723532	0.717359	0.725246	0.730935	0.716721	0.682322	0.710506	0.726873	0.745436	0.740563	0.689545	0.719737	0.70569	0.715825	0.716039	0.726751	0.7129	0.698126	0.702563	0.747462	0.714309	0.709102	0.730401
oral_23	0.700584	0.701947	0.720185	0.722551	0.716976	0.693104	0.692865	0.725546	0.669954	0.680062	0.715985	0.657075	0.717387	0.724624	0.668324	0.70596	0.67103	0.704968	0.709822	0.713538	0.736078	0.682688	0	0.695899	0.716022	0.707998	0.714696	0.679054	0.685861	0.712714	0.703221	0.703392	0.66056	0.682906	0.6991	0.723124	0.719105	0.698905	0.702022	0.716662	0.70099	0.686061	0.736256	0.700512	0.718309	0.715907	0.710913	0.695426	0.712113	0.689997	0.690043	0.654002	0.691119	0.708859	0.701552	0.714214	0.712496	0.71433	0.700974	0.659997	0.697622	0.722581	0.702209	0.674585	0.699071	0.725524	0.704749	0.705322	0.708578	0.699878	0.675898	0.698948	0.707014	0.701847	0.656998	0.742416	0.689095	0.677091	0.702688	0.717841	0.69511	0.727423	0.67171	0.693101	0.714247	0.698512	0.716269	0.653692	0.695777	0.701099	0.691063	0.711855	0.693444	0.696375	0.716789	0.670134	0.713175	0.70699	0.673861	0.670478
oral_24	0.709175	0.68467	0.71852	0.720263	0.674543	0.704462	0.69473	0.696656	0.712459	0.711279	0.666946	0.712619	0.686283	0.677212	0.700127	0.658064	0.689635	0.703673	0.710688	0.705522	0.719537	0.718785	0.695899	0	0.703112	0.703563	0.675393	0.709837	0.685077	0.707125	0.703234	0.703039	0.680607	0.718916	0.70209	0.728928	0.679648	0.707952	0.698587	0.709103	0.720438	0.71663	0.725539	0.678472	0.684418	0.684714	0.699202	0.680973	0.684568	0.712206	0.71919	0.69351	0.698026	0.706516	0.724774	0.722369	0.719737	0.693411	0.682801	0.708608	0.705744	0.690641	0.690386	0.683758	0.697741	0.721705	0.701972	0.711756	0.704545	0.693115	0.700254	0.715244	0.70019	0.689747	0.691503	0.729032	0.715903	0.686577	0.729748	0.694967	0.704599	0.733221	0.695693	0.730321	0.7207	0.70119	0.736853	0.681385	0.693981	0.703855	0.720879	0.718197	0.690473	0.681733	0.704214	0.68229	0.712714	0.723248	0.683223	0.712137
oral_25	0.713092	0.706056	0.707564	0.714143	0.688547	0.690181	0.700742	0.699226	0.722181	0.716297	0.681699	0.704075	0.712927	0.686501	0.734548	0.696077	0.698105	0.733267	0.692363	0.717426	0.740747	0.720139	0.716022	0.703112	0	0.728671	0.712964	0.6935	0.713847	0.683527	0.703835	0.681013	0.685132	0.739344	0.697938	0.731076	0.704995	0.708131	0.699778	0.68208	0.741093	0.696417	0.704816	0.692939	0.708254	0.725916	0.673675	0.73326	0.690723	0.723176	0.705121	0.706667	0.700874	0.714818	0.712785	0.712919	0.690975	0.717145	0.708123	0.693221	0.676614	0.714339	0.711317	0.705181	0.721928	0.721948	0.683829	0.730533	0.731328	0.716949	0.693217	0.718297	0.726255	0.714873	0.713761	0.726064	0.701897	0.713872	0.712	0.718282	0.714418	0.718678	0.706627	0.710666	0.692318	0.696525	0.714287	0.675237	0.713378	0.714663	0.726361	0.702205	0.715645	0.699181	0.693714	0.717774	0.731549	0.730259	0.733478	0.702582
