SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_11	0.725318	0.693755	0.742584	0.738073	0.744223	0.76267	0.714414	0.755428	0.742999	0.736958	0	0.725834	0.740112	0.702177	0.718108	0.713858	0.72206	0.7303	0.732256	0.708407	0.710962	0.733331	0.709444	0.699943	0.749547	0.737545	0.691472	0.738451	0.716127	0.734824	0.760486	0.693311	0.732277	0.741487	0.728963	0.729234	0.734226	0.751782	0.722479	0.729894	0.735781	0.701039	0.755531	0.699859	0.763125	0.767926	0.734462	0.731328	0.722564	0.719801	0.761828	0.743952	0.668286	0.743455	0.701733	0.774043	0.758738	0.721246	0.73475	0.725818	0.735725	0.724311	0.770535	0.740175	0.715186	0.736696	0.697599	0.749422	0.767215	0.738452	0.734725	0.754044	0.702229	0.736034	0.734774	0.727258	0.800554	0.728442	0.694699	0.724097	0.700249	0.760743	0.73478	0.748755	0.706801	0.722865	0.760834	0.73906	0.73293	0.774275	0.695539	0.706014	0.753299	0.715846	0.713978	0.710776	0.720123	0.728896	0.77207	0.752359
skin_12	0.706738	0.743003	0.763863	0.757673	0.763941	0.746666	0.732392	0.791406	0.769097	0.727488	0.725834	0	0.744972	0.723423	0.770947	0.709239	0.752681	0.752951	0.749896	0.739919	0.751738	0.772781	0.742192	0.736613	0.760527	0.72948	0.770495	0.726121	0.738022	0.73479	0.771149	0.728338	0.74313	0.79332	0.769363	0.726635	0.739408	0.738255	0.733133	0.747165	0.748745	0.70174	0.772463	0.724238	0.700061	0.739583	0.769724	0.784845	0.72988	0.750614	0.758385	0.776748	0.723261	0.760042	0.73478	0.762327	0.740366	0.74527	0.698614	0.718639	0.765092	0.747884	0.785195	0.707516	0.750876	0.759812	0.782127	0.74489	0.771394	0.738427	0.776244	0.763975	0.723359	0.74002	0.744538	0.764375	0.741222	0.794425	0.755262	0.75354	0.762866	0.783061	0.771954	0.79325	0.761143	0.722131	0.732936	0.729446	0.740638	0.707016	0.754972	0.742809	0.766522	0.720465	0.734622	0.757161	0.74976	0.771765	0.750626	0.74685
skin_13	0.7453	0.728315	0.749227	0.754695	0.770809	0.759037	0.750632	0.722885	0.783029	0.763154	0.740112	0.744972	0	0.755055	0.766357	0.770328	0.763843	0.68726	0.772957	0.757687	0.752345	0.705468	0.726727	0.700509	0.770409	0.740797	0.73859	0.748117	0.740126	0.775294	0.759127	0.757262	0.752115	0.74242	0.774874	0.737963	0.749582	0.745079	0.745262	0.732802	0.739508	0.725649	0.762587	0.733336	0.744509	0.749413	0.779774	0.736351	0.719698	0.774673	0.724991	0.7539	0.72488	0.759237	0.737222	0.72361	0.75612	0.742923	0.726312	0.722195	0.717419	0.664594	0.755427	0.765942	0.719956	0.697914	0.735658	0.746407	0.764327	0.746656	0.783894	0.750454	0.75272	0.709752	0.765751	0.706667	0.749276	0.791743	0.761343	0.760111	0.696994	0.756156	0.728509	0.74149	0.724552	0.7698	0.744428	0.778508	0.73244	0.73766	0.722205	0.765931	0.748378	0.696717	0.74039	0.727969	0.728884	0.751472	0.718634	0.749735
skin_14	0.759744	0.730765	0.754693	0.745441	0.756523	0.762741	0.744548	0.753006	0.769157	0.710358	0.702177	0.723423	0.755055	0	0.725246	0.709335	0.761097	0.728308	0.682837	0.754385	0.744324	0.740008	0.718669	0.761497	0.747974	0.738303	0.736593	0.723076	0.760552	0.742686	0.726454	0.764303	0.748774	0.764694	0.776189	0.727599	0.770284	0.744311	0.736813	0.673747	0.757624	0.758975	0.770007	0.74806	0.75494	0.735945	0.771991	0.711337	0.788133	0.782125	0.743317	0.759528	0.768243	0.753617	0.763142	0.763515	0.780036	0.730392	0.745883	0.720222	0.764763	0.709773	0.710032	0.721421	0.772677	0.726073	0.762631	0.766784	0.739832	0.694875	0.761333	0.773445	0.72162	0.746741	0.799638	0.766198	0.759377	0.758953	0.771231	0.746951	0.742851	0.778846	0.783092	0.785559	0.770001	0.727178	0.693009	0.725254	0.733307	0.799737	0.713503	0.748048	0.752569	0.699189	0.735042	0.737631	0.736692	0.758798	0.744412	0.767217
skin_15	0.735406	0.694112	0.726976	0.740713	0.750284	0.765385	0.684825	0.747548	0.77398	0.733865	0.718108	0.770947	0.766357	0.725246	0	0.723925	0.767222	0.745833	0.706687	0.72546	0.713699	0.740876	0.721231	0.741831	0.726656	0.75562	0.740034	0.730535	0.736757	0.745821	0.765393	0.747855	0.731841	0.761848	0.732985	0.71299	0.761776	0.704695	0.758283	0.733436	0.744482	0.758922	0.732259	0.707797	0.74171	0.715223	0.706125	0.743135	0.757124	0.738541	0.733616	0.729351	0.722256	0.776031	0.744539	0.739416	0.742936	0.73729	0.752694	0.718647	0.73651	0.734755	0.782986	0.73571	0.726868	0.717509	0.741746	0.737681	0.734461	0.747212	0.751223	0.755703	0.717113	0.740624	0.743725	0.707816	0.743732	0.761665	0.769509	0.755597	0.75276	0.758104	0.729643	0.763803	0.747703	0.710659	0.731082	0.748672	0.711322	0.782076	0.710355	0.728561	0.727835	0.709402	0.721906	0.736011	0.748476	0.746102	0.743236	0.689307
skin_16	0.711448	0.713929	0.737202	0.752983	0.776409	0.699304	0.705687	0.746002	0.728424	0.73341	0.713858	0.709239	0.770328	0.709335	0.723925	0	0.75792	0.731053	0.710497	0.719719	0.716584	0.720674	0.715281	0.717952	0.77129	0.740781	0.748185	0.757028	0.767918	0.762415	0.764579	0.763218	0.747606	0.750205	0.775649	0.757588	0.756183	0.736718	0.751903	0.749814	0.724457	0.737288	0.739419	0.719531	0.709957	0.735301	0.753765	0.748899	0.763744	0.745647	0.712134	0.747683	0.707645	0.755132	0.705417	0.731113	0.773617	0.693455	0.724854	0.707934	0.775608	0.745307	0.802113	0.694524	0.741979	0.746762	0.757547	0.710195	0.736177	0.714176	0.778619	0.694515	0.721803	0.773804	0.746244	0.744846	0.749434	0.750914	0.750803	0.763953	0.705731	0.75242	0.762744	0.757858	0.753638	0.749959	0.671589	0.751096	0.741476	0.740739	0.74209	0.713067	0.749935	0.70733	0.74052	0.720734	0.71392	0.760384	0.773553	0.748945
skin_17	0.773465	0.773141	0.749949	0.762908	0.722225	0.744797	0.746313	0.760935	0.735853	0.7252	0.72206	0.752681	0.763843	0.761097	0.767222	0.75792	0	0.738034	0.728573	0.740296	0.72622	0.754133	0.746911	0.70494	0.739984	0.744378	0.758096	0.750977	0.754551	0.721429	0.762435	0.728006	0.775663	0.735597	0.798211	0.743796	0.760081	0.783454	0.749521	0.72287	0.773869	0.756321	0.787598	0.737675	0.720955	0.74076	0.776418	0.756788	0.736518	0.75124	0.733507	0.783643	0.721498	0.765613	0.733088	0.775206	0.760009	0.730055	0.752964	0.76707	0.745027	0.751325	0.752485	0.74114	0.745735	0.7516	0.780017	0.747687	0.775069	0.727489	0.752981	0.714661	0.708633	0.724274	0.725103	0.749681	0.776942	0.723526	0.76826	0.695906	0.742925	0.744842	0.754241	0.782973	0.785512	0.752696	0.781537	0.743586	0.756197	0.778883	0.781119	0.737196	0.748876	0.773204	0.746796	0.764226	0.734788	0.668835	0.759904	0.739459
skin_18	0.764773	0.766271	0.725833	0.787366	0.741158	0.767656	0.719719	0.745069	0.717895	0.748514	0.7303	0.752951	0.68726	0.728308	0.745833	0.731053	0.738034	0	0.755948	0.755777	0.779525	0.735575	0.7607	0.76717	0.791876	0.759443	0.76013	0.708111	0.763034	0.757542	0.772355	0.75938	0.777855	0.723282	0.79378	0.779532	0.741056	0.776871	0.735628	0.767478	0.777158	0.773448	0.755732	0.761039	0.744532	0.746029	0.779897	0.753686	0.729855	0.751507	0.736986	0.719682	0.761888	0.796035	0.786	0.76135	0.73829	0.73625	0.736484	0.800469	0.76716	0.753582	0.738286	0.753198	0.732048	0.757773	0.768683	0.749602	0.770995	0.738978	0.767197	0.745364	0.75335	0.752854	0.797914	0.743389	0.748447	0.780421	0.76221	0.754757	0.7596	0.768183	0.788652	0.774506	0.780551	0.766797	0.736502	0.761518	0.749072	0.793111	0.757093	0.766564	0.777101	0.757118	0.736276	0.69895	0.770476	0.707287	0.778335	0.722677
skin_19	0.72426	0.704601	0.761624	0.740283	0.790825	0.688014	0.747749	0.727504	0.770674	0.717195	0.732256	0.749896	0.772957	0.682837	0.706687	0.710497	0.728573	0.755948	0	0.743594	0.727347	0.756117	0.736061	0.714033	0.75155	0.75069	0.732575	0.741728	0.720568	0.73051	0.742443	0.71471	0.718695	0.753154	0.773731	0.738085	0.752645	0.762482	0.705382	0.671808	0.727915	0.739264	0.74441	0.68921	0.744422	0.73058	0.730825	0.714716	0.71727	0.778717	0.748528	0.736276	0.727024	0.754442	0.768647	0.760386	0.736009	0.726221	0.72992	0.715807	0.751174	0.727217	0.719053	0.74978	0.756747	0.74721	0.776262	0.732904	0.740556	0.740176	0.763903	0.743971	0.717279	0.730716	0.756713	0.733303	0.758272	0.758457	0.735032	0.718348	0.750724	0.776159	0.787529	0.755589	0.751728	0.729561	0.7532	0.764561	0.74281	0.785551	0.756478	0.770691	0.721322	0.689811	0.736267	0.744982	0.699808	0.76669	0.739103	0.766423
skin_20	0.758806	0.70843	0.732847	0.758344	0.779412	0.746721	0.661053	0.77746	0.693871	0.714357	0.708407	0.739919	0.757687	0.754385	0.72546	0.719719	0.740296	0.755777	0.743594	0	0.718512	0.740213	0.725359	0.764712	0.744315	0.760334	0.7396	0.746939	0.739902	0.742365	0.721857	0.755642	0.764666	0.767172	0.774939	0.742457	0.741236	0.775289	0.75617	0.735783	0.759446	0.694786	0.763161	0.728707	0.717754	0.736859	0.772977	0.756573	0.719252	0.701658	0.774213	0.697165	0.73589	0.707521	0.708806	0.714874	0.778894	0.722503	0.701772	0.770936	0.774706	0.72078	0.737367	0.737895	0.66648	0.700258	0.752326	0.740058	0.716135	0.744538	0.776858	0.75855	0.718281	0.703997	0.721549	0.739522	0.750569	0.75794	0.73214	0.721408	0.745325	0.693454	0.743671	0.752021	0.768953	0.723158	0.737541	0.709377	0.723233	0.767906	0.778703	0.73144	0.746955	0.703389	0.721035	0.732672	0.729034	0.74754	0.794032	0.691492
skin_21	0.725035	0.693807	0.73649	0.734195	0.754397	0.713822	0.694773	0.713003	0.778983	0.746478	0.710962	0.751738	0.752345	0.744324	0.713699	0.716584	0.72622	0.779525	0.727347	0.718512	0	0.7122	0.717087	0.675986	0.72182	0.686262	0.687557	0.713462	0.728608	0.704378	0.708544	0.721157	0.714577	0.74364	0.768191	0.753554	0.76592	0.741349	0.733609	0.724362	0.785243	0.727624	0.729133	0.680642	0.748144	0.745702	0.683537	0.716811	0.744122	0.729421	0.769903	0.750883	0.74212	0.758036	0.707549	0.729195	0.752333	0.723675	0.695337	0.713212	0.749459	0.769978	0.755952	0.722272	0.710027	0.736318	0.757145	0.714934	0.720361	0.747853	0.782146	0.716609	0.744086	0.729538	0.762717	0.73104	0.744647	0.73473	0.729795	0.72269	0.703563	0.740299	0.740643	0.760131	0.73883	0.710099	0.714905	0.764008	0.726502	0.761185	0.768553	0.732292	0.708779	0.70818	0.702395	0.778478	0.729254	0.761989	0.797503	0.752857
skin_22	0.747596	0.736053	0.716235	0.753697	0.698534	0.762957	0.758376	0.782208	0.761351	0.746752	0.733331	0.772781	0.705468	0.740008	0.740876	0.720674	0.754133	0.735575	0.756117	0.740213	0.7122	0	0.71741	0.754999	0.782652	0.743939	0.720089	0.731164	0.755404	0.739813	0.792309	0.751415	0.772914	0.766713	0.773655	0.730437	0.727146	0.765497	0.725473	0.734946	0.745462	0.748587	0.772234	0.732624	0.722144	0.729522	0.756169	0.71704	0.736504	0.751827	0.711585	0.725757	0.766617	0.764079	0.754094	0.73788	0.733599	0.74701	0.734672	0.751727	0.783323	0.71368	0.771686	0.751784	0.727923	0.717057	0.768041	0.751662	0.764414	0.714372	0.744691	0.72771	0.728789	0.749398	0.781834	0.696739	0.778662	0.784267	0.776218	0.742865	0.707671	0.746817	0.726161	0.759344	0.743468	0.759713	0.72254	0.749438	0.729216	0.744	0.744514	0.749289	0.738297	0.729517	0.738285	0.757043	0.709274	0.758506	0.763832	0.749028
skin_23	0.717782	0.732125	0.744613	0.708976	0.753386	0.713166	0.7293	0.768712	0.769795	0.726804	0.709444	0.742192	0.726727	0.718669	0.721231	0.715281	0.746911	0.7607	0.736061	0.725359	0.717087	0.71741	0	0.726655	0.738353	0.757326	0.754454	0.743594	0.731314	0.772952	0.775763	0.71719	0.725021	0.78136	0.73676	0.715934	0.785067	0.762105	0.764776	0.731656	0.758302	0.715471	0.742079	0.67082	0.738847	0.725158	0.710776	0.736581	0.749038	0.728958	0.735291	0.767661	0.704755	0.740463	0.750978	0.714515	0.785277	0.759024	0.699705	0.730075	0.732275	0.730176	0.732276	0.74973	0.725626	0.745257	0.74673	0.724322	0.753209	0.756755	0.76443	0.76204	0.722639	0.732644	0.754406	0.744506	0.776601	0.736455	0.764426	0.763048	0.704119	0.777987	0.765495	0.727276	0.794965	0.742048	0.717414	0.737782	0.737591	0.736892	0.731361	0.757155	0.758549	0.700173	0.739496	0.723572	0.706057	0.761488	0.749269	0.740557
skin_24	0.71161	0.725138	0.74149	0.772577	0.771402	0.750091	0.748573	0.720358	0.77917	0.737792	0.699943	0.736613	0.700509	0.761497	0.741831	0.717952	0.70494	0.76717	0.714033	0.764712	0.675986	0.754999	0.726655	0	0.757721	0.693731	0.728869	0.759179	0.668065	0.75915	0.769053	0.716735	0.764304	0.761901	0.767731	0.714597	0.717331	0.773154	0.717751	0.732765	0.763406	0.742417	0.751719	0.702909	0.729164	0.749767	0.718136	0.732002	0.72966	0.73165	0.725899	0.74873	0.684067	0.77278	0.74208	0.727965	0.740068	0.730333	0.7479	0.755374	0.726741	0.692158	0.795576	0.724115	0.70327	0.718194	0.743936	0.724633	0.742278	0.7665	0.771503	0.71051	0.737412	0.710441	0.729277	0.746652	0.741641	0.753931	0.745199	0.751628	0.705884	0.778333	0.733881	0.698087	0.760981	0.70787	0.742613	0.73319	0.74332	0.750979	0.751851	0.753415	0.783798	0.692834	0.739353	0.733894	0.730118	0.682603	0.767594	0.690618
skin_25	0.720042	0.732719	0.735882	0.758187	0.787428	0.733278	0.726368	0.768661	0.786011	0.705022	0.749547	0.760527	0.770409	0.747974	0.726656	0.77129	0.739984	0.791876	0.75155	0.744315	0.72182	0.782652	0.738353	0.757721	0	0.735294	0.75655	0.776257	0.752382	0.731538	0.786431	0.750468	0.781421	0.775594	0.780882	0.772217	0.794285	0.795236	0.78605	0.779028	0.76983	0.779782	0.76448	0.75353	0.767478	0.745387	0.78622	0.776036	0.706965	0.782404	0.764941	0.754053	0.750727	0.732493	0.743985	0.722348	0.755722	0.744489	0.76551	0.719378	0.743495	0.773176	0.744363	0.751844	0.750262	0.75107	0.760163	0.7726	0.766275	0.741574	0.734122	0.745292	0.734108	0.764419	0.79068	0.753775	0.768053	0.75682	0.775651	0.758151	0.742134	0.761567	0.776954	0.762863	0.821157	0.749483	0.729365	0.742695	0.734907	0.797672	0.77395	0.758951	0.784813	0.740035	0.789314	0.781826	0.74835	0.771486	0.789017	0.757161
