SampleID	building_1	building_2	building_3	building_4	building_5	building_6	building_7	building_8	building_9	building_10	building_11	building_12	building_13	building_14	building_15	building_16	building_17	building_18	building_19	building_20	building_21	building_22	building_23	building_24	building_25	building_26	building_27	building_28	building_29	building_30	building_31	building_32	building_33	building_34	building_35	building_36	building_37	building_38	building_39	building_40	building_41	building_42	building_43	building_44	building_45	building_46	building_47	building_48	building_49	building_50	building_51	building_52	building_53	building_54	building_55	building_56	building_57	building_58	building_59	building_60	building_61	building_62	building_63	building_64	building_65	building_66	building_67	building_68	building_69	building_70	building_71	building_72	building_73	building_74	building_75	building_76	building_77	building_78	building_79	building_80	building_81	building_82	building_83	building_84	building_85	building_86	building_87	building_88	building_89	building_90	building_91	building_92	building_93	building_94	building_95	building_96	building_97	building_98	building_99	building_100
building_11	0.61455	0.597604	0.627804	0.600757	0.649128	0.589279	0.625034	0.615989	0.599279	0.607949	0	0.593467	0.608066	0.642441	0.582627	0.602984	0.610977	0.619157	0.586944	0.601494	0.618328	0.582963	0.620488	0.601446	0.60301	0.594764	0.619073	0.628804	0.607926	0.600248	0.585567	0.610078	0.616863	0.613434	0.606261	0.662127	0.654698	0.609843	0.631502	0.577107	0.573442	0.621263	0.605482	0.601269	0.602611	0.620298	0.619287	0.603835	0.597086	0.645926	0.585537	0.612096	0.593532	0.65593	0.615879	0.592047	0.636267	0.635584	0.578133	0.611835	0.604746	0.58292	0.613158	0.575552	0.573288	0.636279	0.587636	0.609824	0.626181	0.603682	0.571361	0.622519	0.618544	0.584412	0.606947	0.620483	0.60942	0.592868	0.617504	0.639806	0.608229	0.609939	0.623147	0.628353	0.602801	0.594539	0.618981	0.59961	0.629402	0.592236	0.576995	0.604068	0.602	0.627989	0.595422	0.623657	0.600616	0.583851	0.602639	0.608072
building_12	0.539384	0.586531	0.569556	0.581858	0.590742	0.556736	0.547598	0.527377	0.5478	0.571546	0.593467	0	0.556303	0.584527	0.547986	0.553469	0.594929	0.587933	0.545254	0.553545	0.598843	0.551918	0.572027	0.583588	0.570009	0.550811	0.579697	0.576138	0.57935	0.538607	0.563157	0.568618	0.598327	0.592345	0.556107	0.614254	0.579377	0.559778	0.633671	0.568957	0.541716	0.555697	0.557375	0.567477	0.578431	0.595961	0.550551	0.599871	0.555597	0.585365	0.570817	0.571102	0.537497	0.635057	0.579155	0.540942	0.579091	0.573894	0.576726	0.576573	0.541356	0.583677	0.57137	0.545838	0.570042	0.56239	0.527429	0.567772	0.601063	0.523248	0.563464	0.55137	0.614267	0.551789	0.541753	0.577772	0.549938	0.570598	0.599022	0.603162	0.563267	0.533391	0.57772	0.565705	0.566506	0.536297	0.570701	0.567047	0.551982	0.56868	0.579529	0.558159	0.577481	0.585123	0.575546	0.568467	0.531045	0.552912	0.541954	0.573433
building_13	0.559586	0.557268	0.590635	0.594808	0.583969	0.522587	0.54741	0.521438	0.583282	0.56411	0.608066	0.556303	0	0.64967	0.552934	0.559849	0.588099	0.598276	0.570436	0.551379	0.576232	0.556021	0.563604	0.565863	0.548809	0.549196	0.562123	0.571309	0.585082	0.597026	0.560219	0.586466	0.593554	0.577192	0.531289	0.597322	0.594346	0.575594	0.582006	0.561788	0.511713	0.582967	0.577801	0.578601	0.563413	0.574253	0.548639	0.573804	0.553595	0.586498	0.577669	0.573861	0.548727	0.611936	0.601318	0.543988	0.591213	0.577199	0.601478	0.562001	0.575123	0.562614	0.554812	0.524307	0.542364	0.577652	0.540643	0.521093	0.5618	0.551912	0.514806	0.545859	0.618481	0.534131	0.583146	0.592468	0.522579	0.561974	0.575706	0.58317	0.548227	0.564668	0.567249	0.615991	0.568133	0.541476	0.595299	0.559046	0.550104	0.548517	0.558645	0.566955	0.563439	0.59082	0.547401	0.573942	0.528957	0.551843	0.552816	0.583696
building_14	0.60596	0.606899	0.624716	0.665808	0.635951	0.614981	0.595058	0.60401	0.614153	0.616721	0.642441	0.584527	0.64967	0	0.595439	0.594732	0.614161	0.642103	0.621827	0.590612	0.624426	0.603019	0.63476	0.630671	0.613815	0.584632	0.617911	0.639237	0.634316	0.587789	0.622071	0.619995	0.641451	0.615195	0.609257	0.632916	0.675886	0.638088	0.640336	0.604651	0.599769	0.632508	0.64026	0.626216	0.654735	0.632376	0.617963	0.64156	0.617661	0.613393	0.609159	0.641597	0.58977	0.640884	0.614284	0.587704	0.627598	0.626402	0.611048	0.641845	0.617099	0.640416	0.603454	0.59832	0.637712	0.633724	0.581752	0.629835	0.634382	0.606295	0.62181	0.624875	0.646023	0.628546	0.61402	0.632268	0.603083	0.595554	0.625742	0.651182	0.61402	0.576316	0.640865	0.639415	0.641835	0.612797	0.627801	0.612751	0.59484	0.613227	0.645483	0.629144	0.615602	0.649524	0.611091	0.612752	0.577876	0.63038	0.622517	0.607897
building_15	0.561956	0.537848	0.558793	0.574502	0.601377	0.536	0.531349	0.548387	0.552558	0.544932	0.582627	0.547986	0.552934	0.595439	0	0.540782	0.590594	0.553747	0.546174	0.522116	0.586618	0.545952	0.557347	0.56588	0.551156	0.549569	0.528348	0.579695	0.605392	0.568829	0.548653	0.578512	0.5853	0.579647	0.524245	0.580083	0.610697	0.573746	0.578164	0.533789	0.529578	0.571482	0.548307	0.556325	0.569678	0.570488	0.564519	0.587416	0.527947	0.546735	0.539775	0.550052	0.526123	0.609664	0.591125	0.541678	0.591691	0.584124	0.542412	0.590894	0.549059	0.560552	0.573178	0.538257	0.534262	0.579028	0.559917	0.552589	0.563375	0.530159	0.54108	0.563963	0.595649	0.55259	0.561008	0.583291	0.522024	0.562292	0.542449	0.61165	0.540681	0.540901	0.583106	0.582507	0.553469	0.527361	0.607186	0.511397	0.567388	0.534837	0.578533	0.545106	0.556893	0.574231	0.540511	0.55126	0.538636	0.572644	0.564576	0.563152
building_16	0.568516	0.549112	0.547824	0.585061	0.592061	0.547977	0.560658	0.551227	0.543253	0.56332	0.602984	0.553469	0.559849	0.594732	0.540782	0	0.610386	0.569204	0.556567	0.50742	0.578741	0.558639	0.568747	0.567784	0.561634	0.571455	0.562412	0.580916	0.599143	0.530821	0.573283	0.573853	0.60906	0.567263	0.523306	0.59126	0.593646	0.582166	0.582059	0.541818	0.529757	0.566817	0.565884	0.552591	0.573502	0.567444	0.54735	0.565559	0.555251	0.568217	0.507928	0.558897	0.524043	0.6167	0.582117	0.528629	0.584167	0.567396	0.540501	0.573043	0.557448	0.545342	0.588356	0.523601	0.55653	0.614824	0.538299	0.587517	0.573392	0.515362	0.54535	0.564204	0.601796	0.554649	0.536896	0.585006	0.537454	0.551921	0.555795	0.623944	0.554055	0.538646	0.597201	0.56437	0.560181	0.52965	0.566682	0.550246	0.585167	0.551929	0.573718	0.546196	0.571709	0.616651	0.54455	0.547699	0.519048	0.562273	0.539492	0.564961
building_17	0.600373	0.616234	0.642887	0.635645	0.612476	0.586759	0.588643	0.599731	0.597976	0.615893	0.610977	0.594929	0.588099	0.614161	0.590594	0.610386	0	0.635588	0.605394	0.58767	0.624876	0.576062	0.633704	0.631465	0.59391	0.581348	0.587871	0.628022	0.583811	0.600724	0.602551	0.620424	0.650703	0.634389	0.57663	0.636903	0.637832	0.636933	0.650159	0.606614	0.565593	0.639439	0.634218	0.617731	0.613645	0.606727	0.612893	0.637048	0.604693	0.633885	0.59024	0.599124	0.5962	0.660634	0.587131	0.62307	0.623553	0.631374	0.599982	0.60956	0.614333	0.601875	0.600219	0.582368	0.60864	0.64333	0.598865	0.603853	0.627536	0.605662	0.590279	0.600476	0.626182	0.596888	0.631576	0.630461	0.579038	0.625373	0.612305	0.638123	0.613651	0.589719	0.609775	0.628313	0.652696	0.5861	0.600672	0.606529	0.61744	0.611868	0.592049	0.57147	0.607751	0.622984	0.630283	0.599626	0.589812	0.607557	0.604941	0.618093
building_18	0.584633	0.582938	0.63042	0.591448	0.630852	0.561046	0.590965	0.57881	0.597392	0.55065	0.619157	0.587933	0.598276	0.642103	0.553747	0.569204	0.635588	0	0.587241	0.58761	0.623413	0.590874	0.617546	0.612134	0.614632	0.582509	0.595421	0.598735	0.608667	0.570382	0.581494	0.623757	0.633032	0.635034	0.579451	0.610172	0.612702	0.605665	0.605123	0.580505	0.554807	0.614688	0.617331	0.597724	0.617202	0.612529	0.608308	0.560934	0.595602	0.609092	0.588806	0.577155	0.588774	0.626228	0.62991	0.581089	0.622593	0.602608	0.578374	0.626484	0.599436	0.563423	0.611278	0.584569	0.560973	0.632396	0.56805	0.588956	0.612388	0.566879	0.572757	0.601062	0.632817	0.590791	0.577944	0.581611	0.578428	0.593889	0.619676	0.642098	0.590085	0.576007	0.63598	0.618426	0.614911	0.586979	0.635822	0.557857	0.605812	0.584903	0.588519	0.604174	0.593799	0.62478	0.581018	0.606293	0.584613	0.594034	0.602874	0.598733
building_19	0.575402	0.545368	0.585651	0.574624	0.616964	0.575392	0.566691	0.534692	0.563224	0.527193	0.586944	0.545254	0.570436	0.621827	0.546174	0.556567	0.605394	0.587241	0	0.548492	0.570832	0.546606	0.597281	0.576793	0.570222	0.525915	0.554952	0.586952	0.562829	0.571029	0.575295	0.577141	0.578704	0.573904	0.554737	0.597123	0.5921	0.582449	0.593253	0.589578	0.55471	0.585957	0.57309	0.582162	0.567611	0.599547	0.580466	0.565792	0.562376	0.57677	0.532407	0.551555	0.552688	0.601472	0.599532	0.553374	0.621556	0.579062	0.55999	0.566605	0.597074	0.558506	0.584468	0.56468	0.556026	0.595413	0.535709	0.562642	0.611022	0.557762	0.555571	0.555021	0.570359	0.569957	0.615642	0.593026	0.573305	0.576485	0.571309	0.566827	0.568946	0.529084	0.596882	0.583031	0.580821	0.564108	0.57197	0.549187	0.595804	0.542174	0.576019	0.576401	0.596433	0.628585	0.536711	0.598437	0.536279	0.573378	0.535937	0.554567
building_20	0.524992	0.53265	0.551169	0.586699	0.602805	0.496265	0.545792	0.518078	0.560691	0.555484	0.601494	0.553545	0.551379	0.590612	0.522116	0.50742	0.58767	0.58761	0.548492	0	0.567379	0.545333	0.560952	0.595806	0.519469	0.557999	0.54828	0.592116	0.591505	0.535382	0.551138	0.54603	0.567039	0.579906	0.534288	0.572834	0.595743	0.565133	0.580604	0.567112	0.518656	0.555084	0.578402	0.570249	0.571245	0.55604	0.538415	0.57435	0.522603	0.551404	0.552805	0.52198	0.525896	0.598026	0.562946	0.531485	0.55697	0.573673	0.538172	0.579754	0.552976	0.577149	0.568081	0.542686	0.549419	0.559805	0.542397	0.520667	0.579628	0.510347	0.551789	0.552368	0.584701	0.55967	0.574028	0.59644	0.530534	0.537213	0.56533	0.594167	0.556265	0.523407	0.603681	0.565985	0.55187	0.526921	0.567879	0.521148	0.545884	0.541292	0.555003	0.545011	0.550528	0.604528	0.518098	0.575066	0.529299	0.565002	0.570539	0.570827
building_21	0.577716	0.569004	0.61362	0.629591	0.617079	0.588116	0.601668	0.580887	0.624756	0.593031	0.618328	0.598843	0.576232	0.624426	0.586618	0.578741	0.624876	0.623413	0.570832	0.567379	0	0.554723	0.566417	0.594072	0.617538	0.574872	0.595655	0.607217	0.621336	0.591795	0.595671	0.611831	0.619526	0.608742	0.575078	0.645549	0.610009	0.615244	0.632162	0.59087	0.572761	0.605054	0.604164	0.594024	0.58044	0.601893	0.585714	0.646722	0.594068	0.602181	0.593148	0.612478	0.568971	0.615985	0.600156	0.549672	0.622786	0.584668	0.593689	0.603677	0.591433	0.56305	0.59772	0.566348	0.576788	0.621577	0.570182	0.586543	0.586919	0.558288	0.577697	0.586409	0.622258	0.578181	0.596999	0.615747	0.567349	0.597546	0.567526	0.569527	0.584723	0.601557	0.612206	0.615184	0.583149	0.555856	0.605001	0.582795	0.606828	0.554505	0.576656	0.592057	0.566075	0.64598	0.58088	0.588991	0.58569	0.58829	0.571767	0.587613
building_22	0.550777	0.540366	0.574932	0.571836	0.588851	0.538703	0.553213	0.53106	0.577565	0.544788	0.582963	0.551918	0.556021	0.603019	0.545952	0.558639	0.576062	0.590874	0.546606	0.545333	0.554723	0	0.543533	0.582283	0.559298	0.560195	0.55916	0.602606	0.58646	0.557713	0.550422	0.585208	0.569671	0.581603	0.549432	0.618732	0.589574	0.568658	0.590867	0.570995	0.534726	0.584424	0.554085	0.56367	0.562381	0.536733	0.556324	0.588073	0.550416	0.584948	0.566322	0.574055	0.541343	0.604481	0.578227	0.51833	0.569454	0.563653	0.593042	0.559981	0.58945	0.547312	0.55148	0.527403	0.546728	0.602509	0.542858	0.555655	0.593815	0.560846	0.54027	0.541525	0.612506	0.570845	0.573348	0.573946	0.5382	0.573225	0.527151	0.575495	0.541252	0.530617	0.596447	0.59847	0.572205	0.517673	0.566742	0.551687	0.544035	0.524828	0.583981	0.544001	0.576448	0.566496	0.572015	0.554485	0.552445	0.560095	0.549222	0.579814
building_23	0.584475	0.573126	0.596298	0.636068	0.634086	0.569128	0.569189	0.584018	0.596936	0.591003	0.620488	0.572027	0.563604	0.63476	0.557347	0.568747	0.633704	0.617546	0.597281	0.560952	0.566417	0.543533	0	0.588115	0.586176	0.578624	0.613166	0.617804	0.656266	0.571095	0.566976	0.598712	0.59963	0.595869	0.561443	0.610121	0.619482	0.608075	0.623427	0.58093	0.586302	0.583398	0.597593	0.564306	0.612711	0.607732	0.58647	0.597751	0.58223	0.600732	0.613135	0.616248	0.551251	0.631384	0.588639	0.579657	0.58412	0.593137	0.597705	0.60965	0.571415	0.58264	0.594543	0.56434	0.575297	0.590752	0.557819	0.573314	0.621434	0.593959	0.556748	0.56368	0.610575	0.557986	0.580378	0.59405	0.573089	0.588786	0.573107	0.605994	0.573232	0.530746	0.611842	0.593916	0.596224	0.54005	0.636619	0.543491	0.55803	0.573287	0.576564	0.548344	0.564967	0.597434	0.592753	0.597653	0.550921	0.587141	0.592462	0.601236
building_24	0.601992	0.567933	0.622358	0.634793	0.618398	0.600708	0.599209	0.575401	0.592233	0.572805	0.601446	0.583588	0.565863	0.630671	0.56588	0.567784	0.631465	0.612134	0.576793	0.595806	0.594072	0.582283	0.588115	0	0.604979	0.588927	0.617032	0.589781	0.609919	0.605178	0.588183	0.62551	0.599891	0.593038	0.587183	0.648076	0.604368	0.640668	0.587632	0.575557	0.560145	0.602562	0.619532	0.613335	0.589493	0.601899	0.622771	0.613572	0.605848	0.635222	0.59242	0.602479	0.574611	0.624047	0.638118	0.58152	0.601241	0.605379	0.625829	0.595476	0.593733	0.564965	0.60954	0.562185	0.580209	0.620884	0.599951	0.591119	0.581647	0.607809	0.586252	0.58367	0.614911	0.591754	0.574888	0.573252	0.59398	0.602863	0.592265	0.627886	0.59343	0.573455	0.608312	0.598837	0.623459	0.572732	0.618392	0.567522	0.58021	0.592052	0.629704	0.574925	0.581107	0.635341	0.580017	0.60049	0.581339	0.59919	0.600161	0.60173
building_25	0.535106	0.542148	0.583301	0.603548	0.588935	0.545192	0.548102	0.534167	0.574589	0.569964	0.60301	0.570009	0.548809	0.613815	0.551156	0.561634	0.59391	0.614632	0.570222	0.519469	0.617538	0.559298	0.586176	0.604979	0	0.548619	0.552332	0.588238	0.589714	0.569127	0.599226	0.581208	0.601741	0.593791	0.528546	0.591254	0.597571	0.591605	0.581213	0.585561	0.543478	0.607589	0.56521	0.592437	0.586285	0.585063	0.566103	0.596328	0.572898	0.584354	0.548204	0.584542	0.568088	0.626498	0.598931	0.544306	0.601676	0.607946	0.583058	0.589085	0.566823	0.601017	0.553778	0.546347	0.561398	0.570204	0.569403	0.559802	0.611932	0.579461	0.540623	0.574187	0.59995	0.568076	0.598	0.624533	0.516677	0.571448	0.571111	0.629961	0.532365	0.520096	0.599329	0.591344	0.56694	0.569385	0.581056	0.546398	0.554783	0.54326	0.574219	0.579034	0.537349	0.597224	0.548423	0.579655	0.555448	0.566763	0.548091	0.562795
building_26	0.545957	0.536192	0.572271	0.611606	0.580428	0.545115	0.560472	0.541005	0.575157	0.538482	0.594764	0.550811	0.549196	0.584632	0.549569	0.571455	0.581348	0.582509	0.525915	0.557999	0.574872	0.560195	0.578624	0.588927	0.548619	0	0.56802	0.557044	0.572031	0.572676	0.57342	0.535505	0.58207	0.600898	0.54943	0.568998	0.589168	0.57382	0.604866	0.582865	0.52262	0.59241	0.595555	0.555293	0.597897	0.558269	0.548532	0.593839	0.563135	0.573577	0.567869	0.561343	0.559013	0.601056	0.605511	0.55239	0.602476	0.572925	0.577308	0.597425	0.572117	0.577733	0.569217	0.541205	0.562021	0.578227	0.53615	0.556286	0.587542	0.56047	0.548451	0.5413	0.608457	0.537312	0.555798	0.585378	0.54954	0.580031	0.566818	0.585211	0.553878	0.522791	0.571415	0.585826	0.580208	0.540849	0.575478	0.543026	0.557222	0.537267	0.554765	0.552864	0.559111	0.585836	0.552295	0.557649	0.530372	0.550847	0.557278	0.575602
