SampleID	vaginal_1	vaginal_2	vaginal_3	vaginal_4	vaginal_5	vaginal_6	vaginal_7	vaginal_8	vaginal_9	vaginal_10	vaginal_11	vaginal_12	vaginal_13	vaginal_14	vaginal_15	vaginal_16	vaginal_17	vaginal_18	vaginal_19	vaginal_20	vaginal_21	vaginal_22	vaginal_23	vaginal_24	vaginal_25	vaginal_26	vaginal_27	vaginal_28	vaginal_29	vaginal_30	vaginal_31	vaginal_32	vaginal_33	vaginal_34	vaginal_35	vaginal_36	vaginal_37	vaginal_38	vaginal_39	vaginal_40	vaginal_41	vaginal_42	vaginal_43	vaginal_44	vaginal_45	vaginal_46	vaginal_47	vaginal_48	vaginal_49	vaginal_50	vaginal_51	vaginal_52	vaginal_53	vaginal_54	vaginal_55	vaginal_56	vaginal_57	vaginal_58	vaginal_59	vaginal_60	vaginal_61	vaginal_62	vaginal_63	vaginal_64	vaginal_65	vaginal_66	vaginal_67	vaginal_68	vaginal_69	vaginal_70	vaginal_71	vaginal_72	vaginal_73	vaginal_74	vaginal_75	vaginal_76	vaginal_77	vaginal_78	vaginal_79	vaginal_80	vaginal_81	vaginal_82	vaginal_83	vaginal_84	vaginal_85	vaginal_86	vaginal_87	vaginal_88	vaginal_89	vaginal_90	vaginal_91	vaginal_92	vaginal_93	vaginal_94	vaginal_95	vaginal_96	vaginal_97	vaginal_98	vaginal_99	vaginal_100
vaginal_11	0.794491	0.705115	0.740925	0.825885	0.749988	0.73638	0.810036	0.738461	0.807426	0.756893	0	0.71389	0.819278	0.762749	0.797134	0.713737	0.768015	0.818276	0.771107	0.773974	0.754289	0.832555	0.759771	0.731211	0.813936	0.769474	0.777038	0.767499	0.718032	0.822078	0.818388	0.705	0.824554	0.748729	0.780388	0.747937	0.787229	0.777665	0.71756	0.754634	0.78891	0.817154	0.734752	0.762408	0.750123	0.744691	0.746986	0.758512	0.736258	0.80767	0.755341	0.76142	0.76325	0.773462	0.786571	0.823608	0.749557	0.775137	0.832555	0.662928	0.72367	0.78832	0.79852	0.788663	0.78388	0.658123	0.770059	0.766037	0.77732	0.767936	0.743185	0.773735	0.7477	0.733055	0.698581	0.770638	0.785459	0.764112	0.703378	0.810213	0.703087	0.764456	0.760269	0.754041	0.752976	0.72764	0.751245	0.824663	0.767077	0.783454	0.761083	0.816503	0.768409	0.817516	0.792593	0.808705	0.745273	0.799926	0.751495	0.737616
vaginal_12	0.758971	0.75141	0.762757	0.80962	0.807958	0.773522	0.788776	0.667746	0.754261	0.809655	0.71389	0	0.808544	0.731813	0.788292	0.797138	0.822305	0.82247	0.6905	0.780766	0.815859	0.69146	0.783943	0.79399	0.765403	0.668934	0.745461	0.799574	0.714214	0.797086	0.825207	0.751252	0.684723	0.795118	0.814723	0.782123	0.826371	0.651659	0.727892	0.82627	0.785635	0.810748	0.791331	0.777224	0.755026	0.611501	0.763228	0.814012	0.781686	0.787988	0.797042	0.765329	0.768461	0.764728	0.813624	0.822449	0.779278	0.748134	0.809004	0.748069	0.736048	0.820224	0.744286	0.754184	0.792227	0.71589	0.799362	0.776378	0.80497	0.743405	0.802472	0.808436	0.775538	0.795302	0.798467	0.768859	0.785229	0.804876	0.764355	0.722043	0.789318	0.800387	0.797954	0.739022	0.73748	0.808568	0.804404	0.761757	0.814981	0.822119	0.800416	0.828185	0.822475	0.729074	0.702233	0.812883	0.807198	0.793346	0.765851	0.756767
vaginal_13	0.81614	0.809757	0.775386	0.791524	0.819401	0.774729	0.7873	0.767114	0.685269	0.706715	0.819278	0.808544	0	0.778857	0.810571	0.766431	0.811231	0.799322	0.786367	0.800619	0.794212	0.832555	0.72266	0.791373	0.778479	0.756388	0.728837	0.739183	0.776675	0.793704	0.817195	0.767815	0.818564	0.778837	0.739794	0.736265	0.813746	0.735286	0.796209	0.799239	0.805337	0.757287	0.731407	0.794256	0.716589	0.780055	0.806787	0.775409	0.707325	0.767002	0.762004	0.753951	0.785971	0.696638	0.765536	0.723826	0.745343	0.758434	0.759242	0.802036	0.782292	0.821901	0.779768	0.691785	0.755095	0.772486	0.739296	0.786326	0.707575	0.805509	0.806022	0.773396	0.803496	0.734882	0.79987	0.761762	0.7581	0.761424	0.740771	0.746102	0.808555	0.738336	0.804507	0.747477	0.746316	0.781634	0.807742	0.805085	0.800046	0.803277	0.790823	0.805704	0.788134	0.775642	0.757231	0.708132	0.794797	0.817135	0.771464	0.826549
vaginal_14	0.769566	0.74756	0.756729	0.69161	0.832555	0.725909	0.795652	0.77301	0.715344	0.742264	0.762749	0.731813	0.778857	0	0.745346	0.783755	0.769958	0.754434	0.785141	0.76297	0.744076	0.795931	0.739641	0.816784	0.820114	0.777375	0.779372	0.77572	0.731382	0.781441	0.795666	0.75663	0.778954	0.746029	0.761301	0.800623	0.806273	0.75866	0.800402	0.832555	0.724214	0.751553	0.774991	0.773027	0.753581	0.743311	0.775324	0.770086	0.757202	0.73911	0.744392	0.768653	0.754372	0.801805	0.753588	0.752638	0.77058	0.780789	0.832555	0.769203	0.713457	0.812023	0.794087	0.7488	0.71885	0.760712	0.746603	0.775297	0.807819	0.745296	0.798343	0.76409	0.796547	0.764973	0.796799	0.749735	0.773212	0.797425	0.685029	0.742041	0.805466	0.748396	0.78969	0.818481	0.753317	0.755276	0.761137	0.79499	0.756323	0.799817	0.812553	0.818854	0.763416	0.784772	0.784902	0.773384	0.811028	0.803296	0.778512	0.727796
vaginal_15	0.825013	0.746015	0.635419	0.832555	0.832555	0.714093	0.75937	0.776946	0.797939	0.802058	0.797134	0.788292	0.810571	0.745346	0	0.71608	0.763361	0.822918	0.737614	0.79599	0.767442	0.805968	0.774353	0.832555	0.769922	0.793544	0.778828	0.732371	0.739152	0.691964	0.729021	0.765457	0.818736	0.796667	0.785704	0.778175	0.7875	0.733779	0.786991	0.805033	0.722619	0.780183	0.775969	0.782423	0.722906	0.744485	0.78577	0.830853	0.762118	0.79409	0.752624	0.749407	0.728634	0.786646	0.782687	0.771853	0.832555	0.789606	0.793604	0.810822	0.775851	0.795273	0.814897	0.792585	0.811968	0.725656	0.785174	0.751723	0.706593	0.756289	0.798309	0.801856	0.726997	0.760673	0.829257	0.772601	0.71827	0.78413	0.781513	0.794943	0.832555	0.765646	0.743579	0.744043	0.74903	0.789042	0.717231	0.769973	0.758844	0.780885	0.794295	0.757403	0.832555	0.746186	0.721677	0.764334	0.832555	0.728937	0.788551	0.767684
vaginal_16	0.790427	0.752575	0.768297	0.816266	0.803908	0.759522	0.768638	0.751432	0.77037	0.784236	0.713737	0.797138	0.766431	0.783755	0.71608	0	0.777236	0.787723	0.798908	0.764487	0.783634	0.818168	0.725026	0.794745	0.745105	0.74216	0.745505	0.69758	0.721487	0.821098	0.758411	0.743407	0.786162	0.788498	0.798248	0.755637	0.783333	0.75673	0.766715	0.730211	0.771474	0.782719	0.644068	0.785808	0.747014	0.726484	0.769907	0.782873	0.760871	0.808378	0.761206	0.766078	0.738818	0.721608	0.733356	0.796666	0.773318	0.735319	0.801833	0.769056	0.72842	0.787115	0.780335	0.776524	0.758451	0.64751	0.741079	0.708707	0.753894	0.752428	0.72969	0.735331	0.761933	0.707493	0.699104	0.753644	0.756161	0.764355	0.687821	0.753217	0.811157	0.743905	0.772283	0.674227	0.762759	0.738032	0.766268	0.737951	0.763495	0.783169	0.801118	0.795486	0.769934	0.78629	0.754507	0.778096	0.783846	0.752002	0.704531	0.745701
vaginal_17	0.81363	0.742422	0.766287	0.751377	0.784126	0.800803	0.812604	0.783151	0.809389	0.771628	0.768015	0.822305	0.811231	0.769958	0.763361	0.777236	0	0.795335	0.750695	0.757506	0.74813	0.775303	0.785513	0.823693	0.781727	0.778044	0.766508	0.79961	0.785854	0.832555	0.7438	0.769981	0.817041	0.720611	0.800497	0.786713	0.795114	0.796538	0.766905	0.828397	0.750264	0.785815	0.777768	0.773553	0.761592	0.743452	0.773317	0.789127	0.816235	0.801102	0.764882	0.790434	0.766245	0.767574	0.810297	0.777681	0.794603	0.701685	0.832555	0.782357	0.791612	0.813379	0.787205	0.816183	0.80681	0.772983	0.801827	0.77144	0.799486	0.759958	0.704893	0.769233	0.805391	0.799767	0.786328	0.771885	0.738457	0.709098	0.78024	0.81792	0.810773	0.726917	0.675794	0.763358	0.788191	0.799392	0.780689	0.813086	0.765572	0.765148	0.786254	0.75711	0.797538	0.728457	0.739522	0.805047	0.793203	0.750022	0.769897	0.819237
vaginal_18	0.629315	0.80547	0.810141	0.827361	0.791555	0.762244	0.775222	0.773638	0.769925	0.814894	0.818276	0.82247	0.799322	0.754434	0.822918	0.787723	0.795335	0	0.806531	0.820758	0.796911	0.832555	0.73524	0.821764	0.777615	0.817197	0.797117	0.73823	0.754032	0.810035	0.812744	0.80671	0.80505	0.770133	0.818389	0.793397	0.73963	0.771061	0.789176	0.832555	0.779526	0.793369	0.816901	0.798423	0.786084	0.685998	0.768616	0.747665	0.799632	0.752436	0.774844	0.801012	0.751297	0.814624	0.822653	0.790049	0.77201	0.82238	0.832555	0.777136	0.757253	0.720606	0.675226	0.782681	0.770895	0.815626	0.782983	0.791971	0.819362	0.805132	0.808707	0.73212	0.748838	0.804095	0.779162	0.792142	0.786835	0.77197	0.751672	0.777331	0.772883	0.78362	0.790208	0.826737	0.742558	0.785949	0.812731	0.815555	0.709976	0.769104	0.775741	0.803598	0.825502	0.816737	0.826137	0.832555	0.829836	0.821948	0.750452	0.801986
vaginal_19	0.791427	0.755784	0.770636	0.748649	0.794028	0.780788	0.762565	0.749557	0.778356	0.776504	0.771107	0.6905	0.786367	0.785141	0.737614	0.798908	0.750695	0.806531	0	0.671852	0.797439	0.79755	0.747885	0.748544	0.726317	0.753489	0.673902	0.739619	0.701835	0.710705	0.818772	0.722159	0.773695	0.783197	0.692952	0.79556	0.791654	0.742486	0.758249	0.824535	0.728147	0.811012	0.797842	0.784165	0.710728	0.646687	0.704793	0.763713	0.768177	0.760471	0.729512	0.702018	0.701479	0.760585	0.816571	0.806804	0.744135	0.750026	0.805328	0.765648	0.715104	0.79277	0.754429	0.719933	0.790279	0.732226	0.776737	0.813511	0.704355	0.763846	0.739771	0.793156	0.759438	0.761073	0.799869	0.667727	0.694242	0.731407	0.745052	0.692005	0.808084	0.768527	0.710932	0.754224	0.713241	0.802075	0.750509	0.739623	0.679827	0.774043	0.823337	0.808417	0.771109	0.639302	0.712185	0.763081	0.804049	0.776823	0.742584	0.806386
vaginal_20	0.798388	0.786393	0.803391	0.745835	0.785245	0.767685	0.829062	0.790377	0.792606	0.762538	0.773974	0.780766	0.800619	0.76297	0.79599	0.764487	0.757506	0.820758	0.671852	0	0.759724	0.750024	0.758191	0.644338	0.747691	0.787743	0.704615	0.754707	0.762997	0.790122	0.77653	0.738841	0.77781	0.823798	0.72288	0.797518	0.78334	0.789535	0.79397	0.779888	0.781311	0.761867	0.767947	0.796502	0.777871	0.784178	0.745126	0.753779	0.792654	0.77018	0.765782	0.752791	0.760378	0.791213	0.776041	0.785393	0.782472	0.800094	0.814497	0.714527	0.753449	0.818386	0.789236	0.699718	0.765055	0.708409	0.699933	0.762841	0.786519	0.812929	0.754437	0.782527	0.810529	0.769243	0.77073	0.731797	0.789779	0.756681	0.718874	0.755806	0.82745	0.716893	0.792197	0.761412	0.788686	0.78662	0.701037	0.776533	0.737565	0.785534	0.807407	0.830773	0.782032	0.650207	0.754845	0.772166	0.809664	0.743588	0.765631	0.787003
vaginal_21	0.794617	0.766356	0.758756	0.800069	0.793286	0.790577	0.756668	0.812593	0.774613	0.743816	0.754289	0.815859	0.794212	0.744076	0.767442	0.783634	0.74813	0.796911	0.797439	0.759724	0	0.772499	0.74321	0.819268	0.808499	0.819379	0.732519	0.759971	0.752062	0.826806	0.787029	0.776404	0.818942	0.735418	0.761346	0.807345	0.823983	0.74022	0.758804	0.795648	0.761126	0.772672	0.782763	0.786289	0.754774	0.751443	0.751894	0.793725	0.790236	0.805525	0.710276	0.791844	0.748508	0.69896	0.728807	0.773869	0.753244	0.796184	0.765406	0.780715	0.790788	0.827964	0.805195	0.800557	0.763999	0.770592	0.718153	0.784728	0.748787	0.797369	0.694946	0.7498	0.82792	0.792647	0.81763	0.772423	0.782688	0.719512	0.717938	0.762672	0.795825	0.659379	0.748815	0.792035	0.736279	0.736935	0.675268	0.818084	0.739924	0.745781	0.781484	0.758908	0.691144	0.767486	0.782483	0.787917	0.805238	0.768724	0.755749	0.773003
vaginal_22	0.832555	0.753765	0.811139	0.832555	0.832555	0.805177	0.797251	0.769956	0.793412	0.832555	0.832555	0.69146	0.832555	0.795931	0.805968	0.818168	0.775303	0.832555	0.79755	0.750024	0.772499	0	0.812164	0.832555	0.813277	0.699258	0.790348	0.82636	0.7983	0.77131	0.778272	0.82654	0.734498	0.820174	0.796663	0.8048	0.832555	0.710692	0.764848	0.832555	0.798907	0.816253	0.825976	0.778299	0.76589	0.775748	0.784914	0.801666	0.810258	0.78613	0.814159	0.779492	0.832555	0.798953	0.78698	0.75877	0.795226	0.832555	0.832555	0.795543	0.780555	0.832555	0.745586	0.823636	0.794655	0.816225	0.826494	0.797378	0.807539	0.812365	0.778788	0.794952	0.819799	0.814983	0.824719	0.827565	0.744618	0.776814	0.804677	0.761135	0.792717	0.795165	0.802284	0.772997	0.832555	0.773427	0.818415	0.819136	0.808036	0.798187	0.815539	0.832555	0.832555	0.726787	0.709396	0.802811	0.783915	0.758239	0.794677	0.785975
vaginal_23	0.698366	0.763748	0.76965	0.802534	0.810723	0.749057	0.799121	0.714839	0.759064	0.76143	0.759771	0.783943	0.72266	0.739641	0.774353	0.725026	0.785513	0.73524	0.747885	0.758191	0.74321	0.812164	0	0.784919	0.761637	0.757535	0.744554	0.681329	0.7298	0.806182	0.77808	0.697158	0.805212	0.764645	0.660215	0.770109	0.79835	0.765494	0.783862	0.778769	0.774921	0.69822	0.733105	0.776648	0.730543	0.729802	0.683678	0.802104	0.77611	0.789606	0.763615	0.735276	0.737943	0.783537	0.74959	0.812456	0.812331	0.746671	0.80829	0.809404	0.772751	0.730072	0.705962	0.710176	0.810205	0.698983	0.753055	0.748787	0.74605	0.7643	0.717681	0.722758	0.810852	0.701196	0.722585	0.770091	0.736006	0.715348	0.688964	0.7274	0.801782	0.740731	0.74874	0.741503	0.774666	0.741872	0.74885	0.763776	0.767051	0.744915	0.793798	0.803641	0.799905	0.765788	0.784389	0.795857	0.788441	0.799917	0.708218	0.806853
vaginal_24	0.79551	0.829797	0.818327	0.793315	0.741119	0.784754	0.802099	0.756624	0.815195	0.810177	0.731211	0.79399	0.791373	0.816784	0.832555	0.794745	0.823693	0.821764	0.748544	0.644338	0.819268	0.832555	0.784919	0	0.762092	0.79143	0.73141	0.770416	0.784156	0.832555	0.830357	0.769727	0.809994	0.811929	0.767356	0.751111	0.809352	0.814929	0.798405	0.813501	0.786831	0.832555	0.795235	0.82412	0.775398	0.82646	0.82285	0.734467	0.728345	0.815181	0.822606	0.752867	0.779543	0.790918	0.804669	0.83047	0.683155	0.808162	0.830176	0.692393	0.809763	0.782357	0.823389	0.765517	0.770239	0.747462	0.787714	0.746936	0.786757	0.809212	0.815084	0.809784	0.822289	0.751142	0.787092	0.773601	0.775652	0.771238	0.76855	0.741868	0.796138	0.811035	0.799717	0.76389	0.82012	0.803284	0.765864	0.746427	0.731017	0.813581	0.779017	0.821123	0.786084	0.737261	0.754593	0.832555	0.7539	0.794204	0.796524	0.805663
