SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_11	0.719974	0.68054	0.738366	0.734927	0.743043	0.765793	0.714663	0.751491	0.756588	0.742107	0	0.719576	0.742987	0.701388	0.723517	0.713285	0.717205	0.720098	0.742914	0.711123	0.709816	0.736381	0.718236	0.701932	0.744431	0.732844	0.679129	0.730822	0.72521	0.724399	0.760399	0.691891	0.731329	0.730611	0.73321	0.735205	0.74455	0.752163	0.719608	0.733564	0.753704	0.707041	0.751975	0.694889	0.76489	0.772935	0.746236	0.737483	0.723066	0.716735	0.765307	0.738544	0.670398	0.754097	0.706288	0.779322	0.761675	0.715694	0.727326	0.724349	0.736455	0.727304	0.770551	0.737388	0.718573	0.743628	0.70455	0.756911	0.762731	0.736892	0.724217	0.754751	0.703243	0.733681	0.726192	0.742126	0.806225	0.73552	0.689678	0.717509	0.703132	0.766091	0.732102	0.753789	0.68881	0.723514	0.755655	0.735697	0.741232	0.776703	0.701939	0.702751	0.748624	0.71902	0.723167	0.70472	0.735692	0.724944	0.770187	0.748366
skin_12	0.711776	0.753643	0.763246	0.763849	0.767729	0.761362	0.740832	0.791963	0.763	0.74391	0.719576	0	0.737154	0.714903	0.774189	0.699996	0.757019	0.740676	0.759384	0.73056	0.753683	0.775784	0.742414	0.740556	0.768947	0.724562	0.775157	0.732586	0.741288	0.735865	0.772564	0.735361	0.756418	0.796304	0.781411	0.724701	0.751491	0.733851	0.724563	0.758326	0.747438	0.700852	0.774153	0.736119	0.68281	0.74913	0.764811	0.785262	0.739562	0.757446	0.762189	0.779777	0.7203	0.762844	0.725895	0.765881	0.738172	0.745226	0.685779	0.728863	0.775885	0.744692	0.768341	0.715254	0.746945	0.753826	0.775394	0.74394	0.77287	0.748175	0.775897	0.759772	0.736699	0.74659	0.744162	0.768846	0.741301	0.78928	0.7507	0.758038	0.753005	0.784828	0.775509	0.792311	0.758808	0.733786	0.730229	0.729468	0.730321	0.710345	0.754514	0.738211	0.763851	0.709366	0.731532	0.76065	0.758864	0.781688	0.751199	0.753481
skin_13	0.735286	0.726351	0.741744	0.763658	0.775655	0.770959	0.752457	0.726019	0.789298	0.76799	0.742987	0.737154	0	0.756811	0.747777	0.770117	0.768718	0.685904	0.76915	0.752661	0.751988	0.684472	0.706945	0.706349	0.759828	0.732297	0.7237	0.756104	0.740993	0.776084	0.759131	0.757799	0.753004	0.745867	0.78111	0.742942	0.754353	0.748003	0.750275	0.738875	0.732242	0.726533	0.768901	0.719161	0.748454	0.736636	0.788653	0.745091	0.715646	0.772507	0.719853	0.748257	0.734759	0.759143	0.725512	0.734413	0.75103	0.753532	0.738888	0.711392	0.715738	0.670585	0.759872	0.769039	0.719215	0.677158	0.726525	0.750697	0.761452	0.745131	0.774188	0.758357	0.757315	0.704338	0.772711	0.688953	0.756618	0.793614	0.768499	0.766236	0.693285	0.756047	0.730498	0.749867	0.733005	0.770751	0.747105	0.782613	0.724996	0.753113	0.729851	0.766952	0.750397	0.690782	0.746198	0.74141	0.722412	0.755427	0.704027	0.75072
skin_14	0.761408	0.729447	0.751335	0.752126	0.752254	0.769817	0.745077	0.758095	0.766186	0.708047	0.701388	0.714903	0.756811	0	0.733588	0.703903	0.771502	0.734748	0.690925	0.752393	0.749619	0.749409	0.714558	0.757663	0.747144	0.72616	0.744193	0.72775	0.756023	0.739533	0.72217	0.768112	0.750172	0.758952	0.771435	0.741005	0.77291	0.746444	0.734434	0.66649	0.753599	0.762912	0.769348	0.74763	0.755354	0.737487	0.776068	0.703756	0.78385	0.787036	0.74858	0.76198	0.761094	0.74448	0.762258	0.763796	0.78033	0.731065	0.739397	0.714245	0.762821	0.717708	0.711113	0.718812	0.770111	0.728511	0.758277	0.762686	0.744593	0.694203	0.764458	0.771645	0.731945	0.737236	0.789957	0.770981	0.759331	0.766108	0.776388	0.748056	0.741814	0.781406	0.784011	0.788138	0.762637	0.732996	0.692797	0.724088	0.730065	0.801276	0.712313	0.746836	0.750516	0.710114	0.741193	0.751301	0.747845	0.764821	0.750189	0.770525
skin_15	0.738069	0.682676	0.734211	0.742066	0.748631	0.772442	0.685062	0.74745	0.773071	0.74152	0.723517	0.774189	0.747777	0.733588	0	0.719458	0.778762	0.747514	0.703529	0.724954	0.720093	0.738754	0.725711	0.745841	0.736668	0.761497	0.735431	0.747014	0.733715	0.751899	0.758969	0.73995	0.706729	0.770814	0.743854	0.713723	0.766882	0.69009	0.761428	0.7157	0.726536	0.754752	0.737995	0.716476	0.752469	0.711509	0.726082	0.740761	0.756061	0.730001	0.73285	0.730236	0.718018	0.786713	0.744975	0.74168	0.720393	0.73096	0.759319	0.708698	0.731765	0.728248	0.7907	0.731217	0.727973	0.706871	0.738992	0.747901	0.748352	0.746207	0.755476	0.757161	0.724565	0.742754	0.736022	0.694694	0.747697	0.767547	0.771568	0.766736	0.74896	0.760584	0.722123	0.76927	0.74243	0.715096	0.74001	0.753881	0.726231	0.773583	0.694734	0.734887	0.734235	0.702757	0.724659	0.722328	0.740156	0.74643	0.727752	0.685624
skin_16	0.718095	0.718807	0.74296	0.750273	0.778656	0.701573	0.701835	0.75136	0.733492	0.738093	0.713285	0.699996	0.770117	0.703903	0.719458	0	0.754234	0.726094	0.704024	0.707228	0.716374	0.725454	0.712935	0.710727	0.771876	0.73916	0.748629	0.750355	0.765705	0.765417	0.755111	0.753815	0.736128	0.741631	0.777445	0.763357	0.759832	0.738147	0.750689	0.734764	0.703679	0.746143	0.728264	0.717859	0.70574	0.737956	0.767711	0.755343	0.76436	0.745532	0.723582	0.74948	0.705244	0.761015	0.700953	0.731978	0.761977	0.686258	0.720126	0.711377	0.770166	0.747502	0.801058	0.685328	0.746854	0.743805	0.750434	0.697798	0.741144	0.718684	0.774756	0.693107	0.723871	0.767319	0.742398	0.749539	0.751029	0.756057	0.75196	0.766454	0.712101	0.745821	0.7702	0.757632	0.751979	0.744606	0.669371	0.754287	0.739279	0.744528	0.742534	0.712169	0.744537	0.6967	0.741874	0.712443	0.723586	0.748416	0.770607	0.745375
skin_17	0.776301	0.781783	0.75153	0.767229	0.736699	0.75206	0.747474	0.76375	0.74245	0.729038	0.717205	0.757019	0.768718	0.771502	0.778762	0.754234	0	0.725564	0.732962	0.750125	0.727396	0.760092	0.752951	0.703667	0.737097	0.746678	0.768874	0.745074	0.753743	0.72037	0.770499	0.7359	0.777134	0.70211	0.802016	0.739818	0.76426	0.778828	0.749631	0.727353	0.776194	0.760857	0.786623	0.735468	0.732437	0.751022	0.788783	0.763391	0.739091	0.760359	0.738681	0.785614	0.718835	0.777489	0.740465	0.777777	0.7607	0.739616	0.762083	0.768541	0.756454	0.757999	0.76082	0.741174	0.755213	0.752787	0.786935	0.751707	0.773631	0.738414	0.74782	0.726265	0.706116	0.73947	0.724391	0.756065	0.780664	0.723704	0.768788	0.695833	0.746148	0.747117	0.76287	0.784197	0.792804	0.753916	0.789026	0.74384	0.758425	0.781629	0.787644	0.741244	0.747389	0.77288	0.757329	0.754147	0.738001	0.664312	0.770615	0.744137
skin_18	0.754724	0.758546	0.733044	0.783519	0.743921	0.771975	0.715622	0.744047	0.72156	0.746388	0.720098	0.740676	0.685904	0.734748	0.747514	0.726094	0.725564	0	0.76224	0.757556	0.782734	0.733804	0.760958	0.773469	0.790118	0.753272	0.74643	0.707116	0.768835	0.757113	0.778143	0.763028	0.775342	0.709881	0.79731	0.769931	0.741865	0.775141	0.746585	0.770661	0.781247	0.774693	0.759557	0.757961	0.722169	0.740848	0.785457	0.760816	0.740804	0.748768	0.740993	0.71179	0.757854	0.796937	0.787822	0.760714	0.734854	0.747183	0.732108	0.793724	0.765234	0.754146	0.736391	0.747471	0.739219	0.750574	0.7712	0.75742	0.771754	0.739107	0.752857	0.740843	0.749775	0.740263	0.794946	0.731434	0.755322	0.780132	0.76678	0.746881	0.759955	0.76448	0.785912	0.771553	0.779874	0.76885	0.737759	0.770418	0.752963	0.797786	0.753324	0.764117	0.773226	0.762122	0.740487	0.694011	0.770743	0.700157	0.771752	0.721053
skin_19	0.720097	0.715843	0.742687	0.756629	0.795117	0.661506	0.742054	0.728175	0.746561	0.721718	0.742914	0.759384	0.76915	0.690925	0.703529	0.704024	0.732962	0.76224	0	0.742776	0.732566	0.750871	0.728777	0.707034	0.747226	0.753911	0.732152	0.759212	0.728301	0.723182	0.739569	0.701937	0.731497	0.766055	0.773243	0.746436	0.76543	0.758705	0.711083	0.682721	0.745343	0.741355	0.742506	0.688775	0.736176	0.728693	0.716038	0.707064	0.723411	0.777493	0.743873	0.740406	0.731929	0.74838	0.767757	0.766236	0.715829	0.71131	0.735337	0.713006	0.76209	0.715154	0.705773	0.741501	0.763148	0.732859	0.763725	0.727334	0.741679	0.731108	0.765704	0.733538	0.716422	0.730661	0.753796	0.712765	0.763511	0.75966	0.732766	0.715967	0.753486	0.768907	0.785618	0.765211	0.72767	0.720082	0.746161	0.759258	0.729649	0.760004	0.759079	0.775804	0.718994	0.694929	0.716209	0.752395	0.696904	0.768922	0.742613	0.768714
skin_20	0.742251	0.70858	0.73176	0.757659	0.78282	0.743385	0.671879	0.775301	0.682981	0.721475	0.711123	0.73056	0.752661	0.752393	0.724954	0.707228	0.750125	0.757556	0.742776	0	0.713721	0.735986	0.721381	0.763409	0.751687	0.761273	0.743577	0.746627	0.750909	0.740053	0.704591	0.755767	0.751616	0.767	0.781824	0.742554	0.747876	0.774147	0.746575	0.730321	0.749787	0.698884	0.765064	0.733681	0.716451	0.734293	0.769039	0.765804	0.713561	0.712631	0.776159	0.703561	0.730126	0.716732	0.707018	0.717338	0.770763	0.70948	0.70107	0.762562	0.776983	0.726356	0.722591	0.725677	0.664054	0.699458	0.736968	0.74115	0.713407	0.740372	0.770757	0.751752	0.722792	0.703023	0.712965	0.74288	0.751031	0.76266	0.7339	0.721413	0.740344	0.676173	0.7422	0.758528	0.752636	0.725219	0.727327	0.710979	0.726742	0.750427	0.786917	0.737769	0.741964	0.694821	0.723025	0.72715	0.742869	0.745698	0.800964	0.688312
skin_21	0.721464	0.695636	0.729204	0.744422	0.749153	0.720666	0.694284	0.708087	0.778296	0.752223	0.709816	0.753683	0.751988	0.749619	0.720093	0.716374	0.727396	0.782734	0.732566	0.713721	0	0.713449	0.725302	0.682499	0.732233	0.69021	0.695349	0.72473	0.736356	0.700644	0.716204	0.721069	0.727307	0.738799	0.77421	0.757851	0.757646	0.743393	0.737436	0.726152	0.785056	0.727779	0.729476	0.684456	0.755535	0.745468	0.704123	0.714539	0.740267	0.725774	0.771004	0.751747	0.745347	0.757201	0.707928	0.730561	0.757986	0.723943	0.69992	0.71429	0.746488	0.768147	0.764524	0.724283	0.712726	0.733968	0.763694	0.721578	0.719394	0.746315	0.778762	0.713245	0.74572	0.7257	0.769297	0.743122	0.741838	0.732118	0.731229	0.720224	0.694387	0.749367	0.739707	0.760948	0.745219	0.701404	0.717794	0.762054	0.72782	0.76408	0.769107	0.73255	0.711028	0.716088	0.70585	0.779967	0.73857	0.763772	0.80219	0.754576
skin_22	0.752382	0.731219	0.710742	0.756235	0.707612	0.765101	0.752073	0.77262	0.768249	0.75001	0.736381	0.775784	0.684472	0.749409	0.738754	0.725454	0.760092	0.733804	0.750871	0.735986	0.713449	0	0.719555	0.764033	0.786485	0.739256	0.7287	0.73711	0.762992	0.717247	0.798623	0.757133	0.776834	0.762241	0.777717	0.734125	0.727104	0.76667	0.728518	0.74342	0.737947	0.750269	0.763653	0.729934	0.732271	0.721505	0.74461	0.71675	0.736422	0.753816	0.715945	0.726135	0.776967	0.772648	0.75256	0.746535	0.745173	0.751154	0.74888	0.742291	0.777106	0.70168	0.777521	0.76324	0.72926	0.722177	0.763569	0.749394	0.773212	0.716276	0.729974	0.720692	0.722566	0.735988	0.788709	0.679804	0.784554	0.783352	0.781009	0.749365	0.698849	0.749384	0.723801	0.764484	0.732147	0.759341	0.72923	0.752216	0.726372	0.745378	0.744094	0.748921	0.735719	0.717443	0.741156	0.757491	0.722385	0.763815	0.775964	0.750334
skin_23	0.72489	0.737671	0.743963	0.723517	0.752625	0.704781	0.732632	0.76248	0.757795	0.732446	0.718236	0.742414	0.706945	0.714558	0.725711	0.712935	0.752951	0.760958	0.728777	0.721381	0.725302	0.719555	0	0.740117	0.729182	0.750875	0.766879	0.747277	0.728546	0.77581	0.758932	0.720709	0.733654	0.780344	0.739848	0.722959	0.785613	0.756544	0.766448	0.731869	0.74691	0.708886	0.746214	0.678877	0.739684	0.729099	0.728335	0.731349	0.73341	0.737627	0.72973	0.770025	0.715734	0.728592	0.743406	0.714288	0.782056	0.748475	0.700807	0.724205	0.741386	0.731062	0.732755	0.756257	0.737799	0.738245	0.736423	0.723281	0.754259	0.743239	0.76233	0.764154	0.733949	0.737085	0.76101	0.741115	0.773301	0.740598	0.767739	0.757128	0.699237	0.777161	0.773874	0.729889	0.789262	0.749583	0.712751	0.741325	0.722889	0.743082	0.73423	0.758238	0.752695	0.697503	0.735377	0.736238	0.71582	0.772883	0.750731	0.749611
skin_24	0.718849	0.718481	0.743672	0.779658	0.776837	0.761348	0.750921	0.711695	0.777183	0.731316	0.701932	0.740556	0.706349	0.757663	0.745841	0.710727	0.703667	0.773469	0.707034	0.763409	0.682499	0.764033	0.740117	0	0.774327	0.68668	0.723006	0.761601	0.668346	0.756573	0.763035	0.704856	0.743343	0.762208	0.756175	0.711826	0.727317	0.769025	0.712054	0.723434	0.747111	0.741096	0.751028	0.694881	0.736116	0.760336	0.741337	0.726571	0.722419	0.740292	0.719933	0.751546	0.673748	0.773237	0.74851	0.73782	0.72464	0.715606	0.750489	0.756546	0.729655	0.684885	0.800404	0.708731	0.71852	0.716969	0.721877	0.719447	0.738063	0.774593	0.774788	0.71734	0.740551	0.711955	0.717742	0.754215	0.752245	0.764681	0.732353	0.760591	0.711289	0.785264	0.748197	0.712113	0.746469	0.71553	0.747196	0.737495	0.738085	0.746594	0.750723	0.748032	0.776724	0.685407	0.731331	0.738544	0.742059	0.666743	0.763843	0.696029
skin_25	0.729202	0.742399	0.742934	0.763579	0.795383	0.735451	0.726232	0.773367	0.784855	0.722487	0.744431	0.768947	0.759828	0.747144	0.736668	0.771876	0.737097	0.790118	0.747226	0.751687	0.732233	0.786485	0.729182	0.774327	0	0.730314	0.763599	0.772504	0.750494	0.732363	0.786596	0.753381	0.788872	0.771597	0.777073	0.779738	0.796632	0.793132	0.789669	0.775081	0.777036	0.776491	0.764574	0.758715	0.762567	0.754078	0.793417	0.768258	0.707019	0.790087	0.759475	0.761607	0.741729	0.711584	0.741614	0.726382	0.767015	0.746102	0.770991	0.722015	0.747424	0.768569	0.756175	0.754676	0.751204	0.751826	0.761814	0.778969	0.767875	0.737355	0.738099	0.75697	0.742901	0.773527	0.79992	0.746822	0.760628	0.761082	0.778689	0.762559	0.740941	0.765647	0.781321	0.773699	0.823114	0.757578	0.734777	0.749317	0.730545	0.805883	0.776127	0.75489	0.781038	0.749396	0.789751	0.779876	0.74087	0.774069	0.797139	0.761548
