	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S027	1.7728440656201845	2.0162608669700512	2.5738092350289548	2.2998468273677797	0.961696329734538	3.182770001938116	1.1436933882982818	2.5663987824613055	1.2905466852004301	3.2980708498542977	3.071765775694121	2.4348816038949175	1.1645168114930406	1.1942775836453747	1.4967145608575128	2.9107128449781774	2.44886110684758	1.1281818316132135	1.42888659855656	1.8136149171566485	1.2860041780833216	1.6110343180869309	1.798495214546298	3.419019790987233	0.63906854367342	1.367675563247955	0.0	2.0615981539891632	3.2781346610295983	0.9386771408320945	1.6048711597553504	1.495505868463849	2.357189997132573	0.6237664282000613	2.4384726676365527	2.2652302150845363	0.5352101536787772	3.418991775141619	1.5319677218014354	3.5381155865665788	1.6905262541508628	1.5195547447449855	3.7381275844785677	1.9441707898146061	2.5695806050516374	1.9360727081922426	0.5498415795388978	2.0437374186180404	2.5196324788858138	0.2430489950227156	2.4690054269997908	1.0181201422205783	1.5019980512290172	2.2133983519511196	3.062502141342884	1.1943024260894124	2.0542389306855444	2.0746328007960675	2.063038464546424	2.336890353534226	2.451599712853846	2.2643406360909064	2.1738332657553627	1.4094008778881253	2.510258479118331	1.0957123986863593	2.571612815066243	1.495865074750047	1.8263603302260727	1.38137447228355	2.963778876520952	2.0050404593795816	2.299386952012205	1.6074507785371577	2.7523836358799034	1.4102269199086306	2.1806779476796536	2.3879772241676385	2.248867657523038	0.8534273375327784	1.1831154071549927	1.2708688363785752	2.736458239394436	1.7563275588619358	0.6995590786184601	1.969973690068918	1.5400045554169635	2.029863591015966	2.154271552939562	1.4903423939152802	2.315640224578615	2.515949864728785	2.0912037507412147	1.3051246500625755	2.5377803177210283	1.879479567683268	1.5344541906302407	1.232008722633193	1.7181571064453325	0.6914438193170314
S028	3.6074334486032233	2.7019100724118403	1.0562629135370813	2.388294736154151	1.8481629837025932	2.5150958865663817	2.479662914138614	3.976835376358655	2.0432533796208276	2.0569458013089776	2.4239976875270552	2.298744100408187	1.6937878585209905	2.748666638831847	1.4490735601120155	0.9155392631400164	3.1876728256704516	1.1457755467927278	1.2918602801831844	1.137924145311294	2.696723979031214	1.736668025784644	0.8629359394111022	1.705474034669149	2.4198143971837722	1.0043167544262368	2.0615981539891632	0.0	2.471724165190292	1.8059365650585673	0.8694116288084014	2.813978277385675	0.7717154125218311	1.6561140715574916	3.2122378233736186	1.0715029300406884	1.785958783722975	2.878017335054929	1.7662670601709178	1.9666399685161238	3.331188904941956	1.5038767749553836	2.908096467090018	1.1111532317353991	0.6635441268765743	2.694732365340022	1.9676600309653989	1.4265491705907352	2.008822015232155	2.2191551829591476	1.7094993249519965	1.7710992898162865	1.4730830680401221	0.6499086172812796	2.025525770256617	1.06835170017553	1.2253814460688313	1.2352132200050827	3.2563008017160073	0.8892508336016435	1.1688528067535529	0.24842155029508906	3.027802730566202	2.147168090942093	0.869651856178315	2.738838111384254	2.613121360165621	1.082260435540511	2.3693534540603602	1.0820732957277022	1.7621787613426758	1.0178418722982239	2.7074272131606896	1.5431149476169528	1.073185876214501	2.638021961263152	3.0602262458952114	3.5652668212921825	1.131746953645799	1.3105029556346623	3.203268721064955	2.0896038884478885	2.4206515081929347	0.9134950163808795	1.9699011695680122	1.0165524227827072	1.589466412190488	1.586016590859991	2.0147782289320184	1.9670409393320114	1.9255484705406525	1.2840696564527752	3.0313399332268083	0.8013802368083613	2.8931326089098013	1.497295782481386	0.7904402562942351	1.3841499407045095	1.4175527628299882	1.885651195765493
S029	3.8145234473054748	3.889693506657989	1.4777286822278926	2.659711816784093	3.150250037744609	1.0638314527424064	3.49158775096996	5.6782467908431284	2.2576573996761256	4.4693113362373165	2.932355586434231	4.1554569458887185	2.261779322024553	4.268109991797595	2.9900771190623763	2.6016916064164097	2.578865408280632	2.4493807868345914	2.8635804482612146	2.3970833045298385	2.8109249351014847	3.9698894375642007	2.9922190266882263	3.8772473149980886	3.8478786556887212	2.450021220130685	3.2781346610295983	2.471724165190292	0.0	3.0461963151708296	2.0989471992092072	2.7402198177075943	3.0537087019394575	2.904528024882044	3.3364149109082204	3.508812131337661	3.350865882522693	2.578099780374682	3.487306902201232	2.7139669652750236	4.102114350149466	3.0104941592036703	3.3997533333994028	3.329940126449083	2.7198169207155165	4.71781563335549	3.5720186528955247	1.2995215307089032	3.9313012289069964	3.3155708693626504	1.4917590215296295	2.3316073838266336	2.970243409260804	2.889723649265049	0.5139064213967103	2.2747266622183133	1.4919587000158598	2.0514430075131305	3.7131552967340276	1.688376087528303	1.5963875702711996	2.604385137083966	4.963324304982754	4.1203142479380475	2.9790249981162495	4.0491942377416255	3.144503135402544	1.9233533171535926	1.8469291649799422	3.2511768675898867	3.3971167340067923	2.8326709141139235	4.3029763657385995	3.0734671897269115	3.4240925733729513	4.351347975205942	2.4058214591351783	2.839535096338498	2.6608399166689107	2.7407735648638467	4.207010090439705	2.1972788346892207	0.7608501736987537	3.1535621456533667	3.134495681920116	3.2475548187307566	3.5511644248631677	1.5107574825736532	3.932050173788771	3.0048835559954297	1.5308130645139013	1.6346698141083933	3.2346111542174794	2.8165129843912364	2.1112719168033784	1.7549416834324825	2.897843215385278	2.4105711690458347	2.29724745943991	3.608282624065949
S030	2.4017022098969414	1.235186586851139	2.303905037452583	2.862225742229754	1.6827323824859532	3.249376600773386	2.03791259878756	3.2738542262624524	1.6747313332212534	3.0958036131734987	2.167467039037194	2.972522460154886	1.5054117428973601	1.286019446389524	0.6795060045488467	2.4646366395309904	2.069804191396869	0.7759678434435605	1.8331964115074575	1.1024170439908552	1.455965628191059	1.7828831346772036	1.2920749980242439	3.057682542326946	1.0698986846433691	0.8604543813285538	0.9386771408320945	1.8059365650585673	3.0461963151708296	0.0	1.1964949287681288	1.6218236041815397	2.3148517485412765	1.2153644944592406	3.191716088719683	1.959806686705524	1.169988878523344	3.815923248851819	0.8118922163981209	2.8110586877112214	1.5295815158985633	0.6779075000275122	4.152131172151496	2.1108233924617523	2.124013925862884	1.828236968807932	0.8986757247442558	1.9074911721800276	1.8075775976899913	1.1558782433632935	1.8833317458506056	1.3283670249347086	1.9862344601183082	1.7464924154437935	2.756042966869068	1.1755878395902706	1.664644374376597	2.2532161224157954	1.5552175125815106	2.191818994374247	1.9448314184169175	2.024796610770477	2.8098347479750534	1.2997018462375811	1.9894816131157251	2.002506211375192	3.2000606044344724	1.3986781897507656	1.7532046303283932	1.4609208794668687	2.201018094182825	2.213706641287255	1.593876436651843	0.761123983045631	2.5479706863101566	2.1479306125216895	2.036812309309096	2.541725178455717	1.5242839728770645	0.6187047605072896	1.653887061038056	1.4930393897751018	2.537011163762619	1.3446531179149734	0.29281475963373704	1.4825747274270769	1.984384927231237	1.5750171350668043	2.6544121627179176	2.159237298897893	1.762293179840306	2.517053388116386	1.5071071087819126	1.2060202540618348	2.0737584263650333	1.3530243408930913	1.1534700366482717	1.585269781983112	2.0566390469198965	0.974568597111758
S031	2.9899920132341546	2.1762279283500243	1.1096191308393846	2.3356686398887874	1.7038519509131982	2.3092450463069243	2.2456940096594398	3.94936481868817	1.4871685377311585	2.771830060237105	1.998660194161349	2.74520400834837	1.2061266688243795	2.378939136710085	1.0094425877876028	1.5017314312986594	2.319938414897105	0.49094958505070174	1.4227434865971484	0.5858159832103388	1.9285461761271372	1.9855613535145094	0.9777395713289356	2.453287125476317	2.0307890719277015	0.38025343846563364	1.6048711597553504	0.8694116288084014	2.0989471992092072	1.1964949287681288	0.0	2.0258381304873976	1.5825079303963332	1.3240602421530205	3.0009646693190812	1.62868281154253	1.5621729700008626	2.9897735902115934	1.4666655617727065	2.0500146987740955	2.6576840157195214	1.0508017714661355	3.324660506580505	1.6753655405569992	1.2715466843785084	2.638251691579483	1.6625751638831827	0.9474456843775896	2.0294498057418595	1.761526321130461	1.1005727851835259	1.1910211876905341	1.6136315023850627	1.1108641841402418	1.7184078603725217	0.5948423047060565	0.623317948031747	1.352102846856885	2.4937485408370015	1.0339554982678123	0.8657206223692908	1.1143275132443453	3.1959592367876564	2.0478991786115106	1.3425747780456625	2.522402849101443	2.7052176807866966	0.5381007862667833	1.5791290627287968	1.3177781745677952	1.882084703566491	1.5206644324769245	2.4083575961319843	1.1253157428499463	1.8966920735814927	2.6202148802498786	2.213342616001812	2.7762161779857837	0.9986557482528111	0.7973533846762876	2.6753626038791287	1.406849549562887	1.8219209894080584	1.1219916157970895	1.3616242308664872	1.260215354110324	1.8660745708697268	0.8299156214203548	2.438141278252114	1.915032423584639	1.1827922406395333	1.4243522633306	2.216812418861176	0.8407131277431068	2.0494684107937373	0.6877059589772333	0.8343271813958997	1.1416399099673953	1.3896703426067218	1.6552860405779506
S032	1.3211378539535916	2.4210389342049194	2.775713709937444	2.5785775679142886	2.0295554028027656	2.8250326786385265	1.9922702528976624	3.7847701167341192	1.187111520231064	4.525063232735835	3.0657036934069937	3.6758773648759098	1.42373921383147	2.2715963493745184	2.188254305395644	3.522730909093399	1.2492317361923193	1.745440550363627	2.4128358879497336	2.21659746960125	0.21383755300348573	3.0482569387881764	2.704798666437377	4.408583165997413	1.8987019747269858	1.9691727125858767	1.495505868463849	2.813978277385675	2.7402198177075943	1.6218236041815397	2.0258381304873976	0.0	3.3513886862464846	1.6778898984820707	2.5358007661556012	3.3777925311616728	1.9643675165458163	3.5303390340189154	2.428474051374195	3.7994043188449513	1.706413401417074	2.1858449238576543	4.262387102001382	3.1243469939328294	3.289335090131663	3.2218260505123264	1.9764429673482364	1.9576417380962066	3.393257810970272	1.4319434497174977	2.2328978132233783	1.2201272845473108	2.4860882244574336	3.045532196608791	2.7304544891940585	1.7888567665531172	2.0604791975724575	2.5293957228263477	1.6933225071322802	2.671446915582633	2.551654849199871	3.058631376034199	3.5909890606695085	2.7306038867858247	3.298265210664521	2.239338981118264	3.0471062963999778	1.8153990641447433	0.8940798153817849	2.6306669837991774	3.589879529083693	2.9359122322959292	3.034595581518461	2.2754262430186016	3.7839848298325194	2.7971790200295534	0.7943560861096781	0.9367168926955484	2.7681378706397455	1.7279747144484976	1.739587964364777	0.8975145994524671	2.0058424711042853	2.779215013765402	1.453254192960891	2.956642092546527	2.8437034797337994	1.7912156649234592	3.415402770947986	2.266689017027577	1.8888388729537295	2.777944781810085	1.4992018269775378	2.329934543007377	1.4969086122321027	1.7606667262654856	2.491375637394407	1.86176066331511	2.2494180448892522	2.128585003749514
S033	3.9354853939907017	3.210843781814361	1.618305662234519	2.411974536574689	1.9096743224103094	2.8871731551987017	2.533290039578962	3.773724735320745	2.45014149617049	1.6021594487590811	3.1166283894655367	1.7492894340659262	2.0858701932729797	2.983803207777961	2.0056575599136295	1.2585057875003556	3.884026750434382	1.7286030270535184	1.2662713071507459	1.8557167630910947	3.2124781582621846	1.5454482702019863	1.3079870838987384	1.4596433081658673	2.6556649740251985	1.6456539961377799	2.357189997132573	0.7717154125218311	3.0537087019394575	2.3148517485412765	1.5825079303963332	3.3513886862464846	0.0	1.9050499399580225	3.2568355478006694	1.0032774831048559	1.935798447825781	2.848343147198451	2.1829380670101775	2.5064470050285665	3.79327521919559	2.063918055918031	2.570401900828953	0.6490032178560571	1.063632961023768	2.7481729189226254	2.1886317413876086	2.025784564734651	2.321179226098585	2.49079968117552	2.472530477853246	2.205274051599697	1.3818149927465246	1.077566233329026	2.6317043209765236	1.5702569080355915	1.9522138735005885	1.4160995741519093	3.847456288366617	1.3676916590838	1.9069570923949664	0.6090199015625344	2.6982770799333795	2.267153998416647	1.2352690905222357	2.752096662727783	2.469165015561308	1.661681314269055	2.984095616992671	1.0769553041122784	2.1929935170140933	0.7426649126213825	3.087653006818512	2.0954718686586395	0.6491922589638415	2.4967054472520256	3.700592181217129	4.115114921249814	1.7810838110529854	1.7854247548899382	3.4884232940482707	2.584608140251355	3.0576962799509184	1.2221443069981492	2.4333750110027994	1.317214544771497	1.313976882366302	2.3231385995142646	1.5125206786968963	1.9554962804455958	2.6827936189648875	1.5821645976636283	3.684516366560589	1.1295484489381384	3.6228940599299975	2.2419699745039723	1.227310093664679	1.660662043692501	1.5744192257507983	2.065724755448568
S034	2.037943201812905	2.424182844039693	2.119105325168803	1.7518538316956005	0.49508707610905595	2.6912883434400174	0.9519615509989129	2.7865278294610643	0.9736872807430704	3.0742855146683166	3.116875207560548	2.0369673460847153	0.7230576724666331	1.747435362851378	1.584040835918153	2.5552639559980888	2.6209204468721325	0.9512752682583907	0.8450138951079535	1.708508781984354	1.5013666341113805	1.5309238653827117	1.6540313444825585	3.131288816331164	1.2000813831222918	1.205643915639409	0.6237664282000613	1.6561140715574916	2.904528024882044	1.2153644944592406	1.3240602421530205	1.6778898984820707	1.9050499399580225	0.0	2.0804214051358607	2.057221283947655	0.5034682295714915	2.8310521541092784	1.7416544529047728	3.3370679225150743	2.2732519222403034	1.6247562317535678	3.1259820149622035	1.517068755864724	2.2511769784491547	2.269557679196336	0.9103673469082852	1.630840266066944	2.622806480386479	0.6524127261254938	2.2778557314670604	0.6977644625030521	0.9229345558208935	1.9669304710291586	2.679949571079454	0.7752805177231897	1.7419869319327126	1.4731421211365239	2.529400049576693	1.8317589616439807	2.146559654627062	1.848781948341699	2.1764136328557453	1.6884949895757317	2.2750652755676906	1.2263665251211564	2.02561480614292	1.0771792837277152	1.7286565430917156	1.0968905202082497	2.9000655885922875	1.444621396726628	2.656919633827411	1.7200651846056272	2.3951094308265115	1.4752520395628121	2.287584608248528	2.494588556206648	2.127284982060108	0.7713784293233439	1.772784829494951	1.093771676517212	2.4535977705566774	1.609825263405686	1.0856678440288186	1.8491161730263714	1.166332781170947	1.8218800913424944	1.7554587411261298	0.9528549063385404	2.1815627563623887	1.9553366121887672	2.449769225452937	0.9827447651822172	2.60011234933152	1.715645517900305	1.3452287099044713	0.6342590641584118	1.1027760492612757	0.9503797677652223
S035	2.1913317828900554	4.380307389331948	3.177889760601489	1.0166842719426346	1.7987631439142968	2.5472215353942342	1.470445198340067	3.484774637826692	1.7104464163238078	4.664996742949771	4.884753708160003	2.634007300303831	1.8468823270246428	3.52080797263707	3.605479066216468	4.040023374425596	3.6332038034658916	2.834092682316661	2.0897909334723463	3.5369480057991973	2.489113600287233	3.2716133347054615	3.5946642243042377	4.709793520655884	2.954977686818571	3.0855548475538277	2.4384726676365527	3.2122378233736186	3.3364149109082204	3.191716088719683	3.0009646693190812	2.5358007661556012	3.2568355478006694	2.0804214051358607	0.0	3.8626470716840435	2.4141256432160842	1.9498590874114043	3.8173461001339786	4.930421930611355	3.7692691750759484	3.644650906236112	2.553817371975699	2.90781897873356	3.8736229122955366	4.166725415063433	2.861241231947399	2.577016395521838	4.677928818439154	2.2496599956798833	3.6186062728877935	1.9787831248955468	1.9570208734298609	3.755948746969362	3.391451018316637	2.4504949085773235	3.058705766147592	2.156094411905626	4.080469865076857	2.863671034864017	3.5225371755038144	3.3458821810548347	3.1150802874160455	3.6587570600559487	4.042026980079206	2.122680970830471	1.130500380022049	2.4877600991614397	2.535984236613331	2.9135135027401997	4.808009121370639	2.518592042909541	4.7074240793867395	3.7453173343425794	3.896225007060819	2.5998620462877	3.0423215009340323	2.705392493749459	3.974331129396148	2.784728587956459	3.02556569512992	2.032652164502471	2.9765215126885574	3.5551989321344153	3.007452977049685	3.7951256651599614	2.507751884802368	3.135240612673346	2.585173301685255	1.3895968812375177	3.470224734914735	2.5984466872535013	3.947741368369622	2.8628067210115717	3.6524934440293193	3.188141804499869	3.2846849868968713	1.9122633546827326	1.811449490035813	2.9160610442875003
S036	4.017081496749622	2.5252102379101795	2.0990192232748632	3.1517477158451843	2.2055805566100943	3.5773016833586	2.816437889070957	3.6399661774187693	2.7750448728846924	1.1800127112218575	2.6331840314129282	2.258250592178832	2.416407808225867	2.4945934991550196	1.4917445974496437	1.3577900079240584	3.781334837201661	1.664527917340409	1.7773635345395606	1.5824560036310824	3.2179942552324623	1.2228677340654968	0.7753651556899896	1.1880243961195849	2.348923343191872	1.4981721831284551	2.2652302150845363	1.0715029300406884	3.508812131337661	1.959806686705524	1.62868281154253	3.3777925311616728	1.0032774831048559	2.057221283947655	3.8626470716840435	0.0	1.9037996822578673	3.762314551403082	1.5013149302183881	2.2675731596310285	3.3713949206149003	1.5385079161630275	3.5598635282434916	1.1276177794157285	0.9920148964320236	2.0229789088532804	1.9116033353036257	2.429311366152652	1.383812874078134	2.4662065963612014	2.5007674825598833	2.4404216787532684	1.9300331243627447	0.6944245241518798	3.0458550646408726	1.775979132145111	2.1477736037215442	2.1626561334595005	3.4098884619646674	1.9580837776597417	2.0413107628691636	1.007050286000193	2.6652992033783485	1.640288169899793	0.8041587693307549	2.8130549457228393	3.2620592079926745	1.9516342044628194	3.1536877037992554	1.0239566818516932	1.500086605751068	1.5543915121181167	2.239045889223649	1.5260913421296916	0.7584707770548755	2.473409305908164	3.7308082563146217	4.244910199638021	1.3538310762879422	1.6545618296455094	3.235211421675741	2.8035108287741353	3.4024087695710534	0.629477525146451	2.139781600630895	0.5687562995032195	1.5963669914445444	2.418858389858257	1.9799574205985588	2.4866932512177424	2.699772145497967	2.3223795096024147	3.3276329439697103	1.1242550639919184	3.568021184429318	2.25082272582194	0.8965982121380401	2.080043458709366	2.2201164601256953	1.7685698338238003
S037	2.1864051972230416	2.256068718859376	2.4460503645608056	2.147267651765265	0.6712862742396406	3.172943023302651	1.0653065918711866	2.4024832276364596	1.4580172861534566	2.861232958012424	3.193291097439959	1.9277352943405806	1.2232677667079737	1.3687198837937629	1.526289366869801	2.6645827950372047	2.8871134057789853	1.1383694050522097	1.039804283617646	1.8236403661250526	1.7639433516019782	1.1481611555390436	1.5906953438163314	3.0460481701038673	0.8548483913227405	1.340025763286379	0.5352101536787772	1.785958783722975	3.350865882522693	1.169988878523344	1.5621729700008626	1.9643675165458163	1.935798447825781	0.5034682295714915	2.4141256432160842	1.9037996822578673	0.0	3.236933346568354	1.5352742038546245	3.455105603575022	2.1562513281620483	1.5649053543656746	3.3996609118202246	1.4550164201819895	2.3137798463015034	1.8062961453195525	0.5135752654602931	2.0605308476420108	2.4091040946722146	0.6412747968071446	2.5753646875685154	1.1707024378139466	1.1070279303074209	1.9626276339254296	3.0887891816851565	1.1146932413817943	2.079953216078025	1.8491612313520032	2.5191053487717348	2.163134259596176	2.421590425493715	1.952509611421667	1.792180096819935	1.2533775631249737	2.2677112857129487	1.0204646799671317	2.332825667229193	1.4591321371279953	2.141304186089431	0.9376110873841158	2.8437737924860436	1.5909430623049523	2.3859534714727864	1.6452364128646375	2.3435212893626622	1.097061385007456	2.6151336499268476	2.8336805912238945	2.1744537589862825	0.8570466672698966	1.5858853395065073	1.5373410595989325	2.906142258254294	1.4940798382219926	1.0328181965678558	1.7243622507647267	1.0123840393613164	2.1610169818739173	1.6373532939527007	1.2375831736104423	2.498440939567066	2.3344945114553486	2.5334262072647733	1.0051282512975481	2.9050865302437914	2.0119832786958773	1.3049766491599455	1.079958316036499	1.5046690288129512	0.5142629513511152
S038	3.8191792735114283	5.02300190896458	2.4539767416217955	1.2209460632449427	2.6369232769416424	1.5493395527286566	2.792384512515576	4.852432596974101	2.4252322210813353	4.385838436521958	4.798956422173885	2.8791950303028	2.388924125723886	4.5745203270291475	3.9169137254830027	3.374693983250714	4.223295295406854	3.1337268698018486	2.340804752457108	3.5641284979478467	3.511900713953655	3.7339092613172475	3.6274801345113903	4.151975174479458	4.016394208193184	3.2598527336733727	3.418991775141619	2.878017335054929	2.578099780374682	3.815923248851819	2.9897735902115934	3.5303390340189154	2.848343147198451	2.8310521541092784	1.9498590874114043	3.762314551403082	3.236933346568354	0.0	4.263378606768205	4.315390937847563	4.911796051487027	3.966277833146561	1.1849622693989166	2.872564801776381	3.405577380845363	4.932016118389422	3.7170177972309717	2.312801694569728	4.831087067511642	3.3473881559606165	3.3688063393037817	2.6170902772691265	2.26498558272481	3.527677405824381	2.627394578216123	2.676955055338258	2.824040590303206	1.6986913656134002	4.966593143158831	2.217837364078977	3.077877442741264	2.9134318244922244	4.069768485935977	4.355740940848306	3.717584971946694	3.4773830348335903	1.2751553880757223	2.5274711986820044	3.003897589061366	3.1782040697466054	4.584242197418869	2.264663120750412	5.264502932433619	4.052078052184991	3.4448721834234863	3.6967266435260973	3.738318218718063	3.7099017577091393	3.8339240363825904	3.251022051627218	4.406965430082347	2.720401427609766	2.7071275108592174	3.631177503460207	3.7741594960572007	3.8163676279013727	2.9128384557390197	3.068948373868978	2.8537945972836254	2.1022327322148544	3.4009111604860167	1.7517102917389051	4.67369887603487	3.0421970722403264	3.982168933863977	3.2051083331964376	3.394395325881991	2.267171156028144	1.8050764894388294	3.7106372971000887
S039	3.1463446082366007	1.053686128029968	2.4977192371284858	3.3821778036693035	2.1268564186157093	3.751091303118061	2.5722497271321094	3.3798586629654217	2.381982727448567	2.5452952469213925	1.9970909524240537	3.021996452143957	2.1393770314723004	1.3944092148816947	0.5021875765332147	2.2416323266717924	2.709594293058315	1.202276692801194	2.1183717981872086	1.1477735130292732	2.265483407556778	1.5587583162985863	0.9608555718500288	2.5578464318444394	1.4237649448291687	1.1010367341890985	1.5319677218014354	1.7662670601709178	3.487306902201232	0.8118922163981209	1.4666655617727065	2.428474051374195	2.1829380670101775	1.7416544529047728	3.8173461001339786	1.5013149302183881	1.5352742038546245	4.263378606768205	0.0	2.5443593983520056	1.9677882445076633	0.49135653444869526	4.418140197334974	2.0468195592941862	1.864611184149199	1.387341767406581	1.1849809988291655	2.3748795118121393	1.0279419268279082	1.7741317909942766	2.1674181725551627	2.012635230307148	2.2856596392801705	1.4291345569872724	3.1096581696153436	1.6195022221346085	2.0116733225325025	2.59630199257464	1.9692034787809927	2.415522391365631	2.0979601174482894	1.9206056386575503	2.8162314618079973	0.9594962296506793	1.6053792844335186	2.4203264575857815	3.648701667082857	1.8479605642030772	2.484608435772912	1.4154260587903722	1.644685464487081	2.3315056088992545	1.0056890057729277	0.4577871709278534	2.2088831343790103	2.327156201885505	2.780317903484171	3.340149866924135	1.2633293692107908	1.081345503977294	2.155520235389707	2.243008769410824	3.0984794759632868	0.9831822985602039	1.0360118814346935	1.007619435262306	2.0678363674033324	2.0140294284906726	2.701370562381145	2.6157454211080697	2.173299183729331	2.813464865754949	1.9905937572520562	1.2864544080551432	2.653793358574078	1.7689776885086888	1.004072984939129	2.0725704090742885	2.479600692688734	1.150744681806556
S040	4.946127904649394	3.0101848758868845	1.8863696631150195	4.104162581731233	3.675708089532241	3.3815512456249213	4.265641367065636	5.668664867825313	3.4690131778555604	2.9339099756767393	1.4532579899923663	4.216424562663731	3.2216205200106978	3.910296131460838	2.2138694731598365	1.2917012266300718	3.473004917857127	2.4444205762026536	3.2223529750022752	1.7438471772262192	3.7501884444188827	3.3499702539036895	1.9844913233529113	2.1422367083343414	3.779020870388923	2.178909123878356	3.5381155865665788	1.9666399685161238	2.7139669652750236	2.8110586877112214	2.0500146987740955	3.7994043188449513	2.5064470050285665	3.3370679225150743	4.930421930611355	2.2675731596310285	3.455105603575022	4.315390937847563	2.5443593983520056	0.0	4.11205244256965	2.2200730250550835	4.473971054217038	2.9949142206983916	1.4591706955986135	3.759535669187434	3.41751847173967	2.4659167945227125	2.1804783221262003	3.7352538481545627	1.718008430993584	3.2177004158735927	3.4117893669525157	1.6903725923628419	2.2362246188207475	2.6258714012434883	1.9711666551973446	2.9079255399202153	3.6552510327162646	2.17101062170824	1.4633236548144042	1.9663796509980642	4.804465034648352	3.3554286532249997	1.4731007790577977	4.4713694623325715	4.424610247547372	2.4891731154065737	3.21348559264132	2.8520354596483806	1.2128311174554067	2.9561660640472662	3.0070462556267397	2.184316480412263	2.2917398975470205	4.404137073342022	3.664585385227363	4.412709355111179	1.3345015342340116	2.6906916093639177	4.46487657351487	3.342326915087489	2.879389788639357	2.1743338972126325	3.0855205791990943	2.036066648209293	3.499355039528234	2.1209795127343334	3.9384100959861534	3.8391888510644345	2.0840378760167386	2.5900124726737324	3.3232775826615604	2.524917797188723	3.032779963947658	2.0682558827551216	2.2066598302141927	3.1170666155168725	3.1863568721835716	3.3665780691994946
S041	2.023125995323041	1.4369889680924297	3.7227756332448805	3.826311415557501	2.6422840293315866	4.326108402570044	2.637436945213535	3.3097514913505757	2.5073871761033812	4.410344298966668	3.054536394862202	4.0528964288828275	2.541838712669027	1.3068556828581448	2.080397266927013	3.97372213261992	2.082619363678614	2.24009738304136	3.0848918467446014	2.5261579067081272	1.5899961872271995	2.8836640995605514	2.7722430955302255	4.495913634948618	1.4408496597413056	2.3683168948792046	1.6905262541508628	3.331188904941956	4.102114350149466	1.5295815158985633	2.6576840157195214	1.706413401417074	3.79327521919559	2.2732519222403034	3.7692691750759484	3.3713949206149003	2.1562513281620483	4.911796051487027	1.9677882445076633	4.11205244256965	0.0	2.0490752899603533	5.381039078409524	3.4752140461889174	3.636498718531745	2.294478422089755	1.7768611973685886	3.139677717511048	2.860352993750105	1.7477757609752678	3.042956481122439	2.3116447166749587	3.1803112846485675	3.2457685197727253	3.9394723514900853	2.545659447677063	2.980178779743967	3.576515797813368	0.8438679944590738	3.6224356019863904	3.315373880318915	3.5507609065121057	3.3874561613192946	2.090437373886256	3.4653587524260425	2.3728144921408085	4.169807682438249	2.7412504274229508	2.392861547139378	2.814642296084872	3.454228497884018	3.6002772666136433	2.004720283704721	2.0856162311678283	4.024089984948575	2.701456245426537	2.1393821520949925	2.4032014999620936	2.927403311582529	2.061209821244056	1.0823369779551053	2.2673993845773133	3.429304678414346	2.799949881987006	1.3780316106005968	2.909451239002667	3.146772804349677	2.739396812022329	3.772097138323798	3.138603646693817	2.7795158039321515	3.884307789839499	1.2752389000026914	2.67252091359208	2.435246091760168	2.5638714458167047	2.6580156120675174	2.7821227351899536	3.2801449666138303	1.9243278771865413
