	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200
S126	2.741823082935629	3.671283410890203	3.00218359285863	2.8481019720626146	1.3195933266472732	2.8664980121908408	2.1222324812647653	2.8097458727915465	2.7590344701027227	4.497237732942344	2.8087790842206077	1.5871899634573867	3.2278591164453343	2.943216304767195	3.7130248695446033	1.7373250992153162	2.844011124278862	2.3232726841414286	3.403081988084673	1.2318437207071407	3.604329491462375	1.8017747040433165	1.8865865625322074	2.931624969291748	3.2109643081224926	0.0	5.2948330013298435	3.0838921788751588	3.579288920203643	3.8481632511915183	1.4514078955133114	4.393467062909983	3.2762066552499203	3.3740611509803724	1.8233793963072167	3.6242262884159104	2.542629101041485	4.6136542512116385	3.1038809869625035	2.5343632030843666	1.7471097844973988	2.8566768670022307	2.1304921633428493	3.300589891673551	2.3626639118859107	2.4290658273943415	4.656376592246934	3.3105010028773876	2.835948090098773	2.794905529562793	2.1223909844106124	2.21298971813247	2.8189722265119355	3.4640195905241273	1.7411033543180139	3.141012506272575	2.6089918878780525	1.006905626490745	3.012170386109675	3.411092345901711	2.984471979942017	2.8256935609854126	3.412645409965423	2.37640566701094	2.314585138420476	2.8015040721914337	2.932895318627462	2.170874509936284	2.668914644852699	3.6579541725318805	3.9926934785043504	1.1450998323553336	2.642581911978412	3.16866897558766	2.2904357316180173	4.64989803350034	3.0606684242642075	3.1078861220989373	2.980034626951774	1.3669199174004665	2.1206845867592183	3.5495924449891767	3.6305565640288133	3.9911508111925786	1.8494896107643373	3.8102916777815405	1.5580187695676189	1.6538776326702955	4.009260997671664	3.62824998351208	2.2649635732997453	3.079838748386351	2.145679169880844	2.340498810615143	3.7813306165351603	1.8867798487652736	3.441629926696288	4.485960746391741	3.957111085964308	1.8338418903624116
S127	2.7732519062913163	1.7665415011497383	2.6186245120677447	4.197174067231013	4.502115353603974	3.265348558987092	3.23471478329435	3.0328407656932996	2.9246592149963093	2.4215361505580915	3.560875444466506	3.7993162779284764	3.025900349895803	4.202794372153653	2.048187925982532	3.906330013063839	4.604272212940818	5.074939848555043	3.0804620472412507	6.062315774824791	2.4159301628897287	3.7587980110949446	3.506793508723107	2.6652449079056613	3.600307066980993	5.2948330013298435	0.0	2.9542742689155506	2.482995445731593	2.7324553855450855	4.933825284899217	4.0070242813151244	2.4018133402823856	3.675583582712138	3.7925127990502054	1.8593508234158789	2.8670030118035887	0.8606377036520277	2.6218635736114884	3.5050989463189284	4.67888866552214	2.8013304565623303	3.482248073411992	2.3332982166126777	3.6445956918810807	3.6333850112709203	1.6387226862684685	2.430080135698215	2.524987261340843	3.347596900946022	3.208911391136156	3.083248814409601	2.698845280818105	2.3897316602624334	4.0063829287287875	2.5501463319559723	3.409726130661431	4.807333615597817	2.5644093301099176	3.1010980157026506	2.43170009234286	2.615868633319238	4.498066640081615	3.3143557618854613	3.26855811737918	3.7781065529329054	2.553255020810217	3.184648220764225	3.407714527624979	3.165853233256397	3.259201072997705	4.268314596703077	3.27773073274191	2.1870097727218587	4.133697712548955	0.7963737138440803	2.430575815548387	3.074799282396951	4.0729455124243845	3.938085992685146	4.41713232897924	2.0698617663999683	1.7218701004706454	1.3283130409729627	3.661052860456612	1.4922820781639958	4.791133624086797	3.861134867904646	1.9236079376914854	2.2083114427198804	3.121044292923487	2.372102810563518	3.2719789805865305	4.404414303178735	3.5023182204962495	4.626191727038939	2.308951477222692	2.3776405114109864	3.4371019607603235	4.2707346671806015
S128	0.7965340806693132	1.9455872726946755	0.605619431190038	3.739902241427418	3.0204939201293652	2.949536085914515	1.2309412426151034	2.691868965365369	2.484763581535332	3.6657941105779273	3.1514586900460357	1.6410863363514085	2.88843281899069	3.8537397850618573	2.205740313712235	2.3285448645964784	3.9721445440325356	3.800347462492965	3.319546766597542	4.042146086346386	2.889901832206426	2.4121547876135825	1.8476827926439405	2.2115811041202145	3.6019331078851717	3.0838921788751588	2.9542742689155506	0.0	2.6716869944067696	3.3936359860851577	3.355097228044839	4.6569066435361774	2.4735105504501917	3.7807029078702548	1.5669483393791495	2.24282180355534	2.0182147772099297	2.210790587903056	2.252828596459231	2.8327093831859713	3.370406451083078	0.4561490998620207	2.2931501680310604	2.437169616699257	0.8641954341908669	2.921511891192385	2.036607192836437	2.5364348758759285	1.2820872455063703	0.5999479318016427	1.7239486315980521	1.483036154794511	2.0751247904556256	2.640163784730404	1.4127107733086808	2.402860002205256	2.8326927093628522	2.5138765722153837	2.2589898421580785	3.3359074649978813	1.6237537950689733	2.077387749555735	4.40767424294394	2.053500793462207	1.100823185389356	3.3764326151267396	1.6369476927661202	1.9304400740238274	2.9690304428218424	3.5424305807886562	3.9053108310295417	2.427735979208434	0.6346321577460754	1.1556851075985761	3.295599079718677	2.377242769519909	1.5995387080011205	3.024824859121123	3.799392559397518	1.9010469722189542	3.2203748718819285	2.4283379907035894	1.8441737327100867	1.8033818852084662	2.2336221756840366	1.8268816522932014	2.126443464259484	2.273818151482519	2.877299450324589	2.2804690569832884	1.2363405700721846	2.059786738818281	1.227973850135439	3.6230031676044465	3.9470536099874174	3.4026084327865997	1.3444791617492773	3.497145015620467	3.8597326405511296	2.342284820698939
S129	1.9351472993945742	0.9903280137896904	2.3114602179091785	1.8982701472015364	2.7093703010167296	1.12824002869607	2.1012532730606015	1.3920030626149758	1.4360639493450211	1.2692642939971384	1.2855211638963584	2.3288155209757404	0.5843576573659458	2.0259733957574624	0.6652571089468488	1.8940287603003378	2.1903133639668915	2.6685888587801747	1.6020203706164469	3.97902416250222	0.9101230843287631	1.8048381215680698	1.7871061014617518	0.7487357368414026	1.873610611045404	3.579288920203643	2.482995445731593	2.6716869944067696	0.0	1.155984453513421	2.7302863557550157	2.2002708517499197	0.8778065495605937	1.8709273422648647	2.28113784024087	1.465735342615863	1.4105724667521953	2.33746736959322	0.5254715138546564	1.2659314754514501	2.4351482388974426	2.2844394998296376	1.4505386677857797	1.112267428922854	2.752206934935783	1.4673675959916102	2.2333682577489107	1.5174832610030258	1.9190638350810816	3.0149057117365956	1.643361928449371	1.813376510649432	0.8822479876857033	0.5531608896754538	2.9874892442869054	0.6435697645690351	1.2283231927075215	3.0372042527099112	0.8139027447779741	1.7571292246258683	1.0754334981935298	1.3006097480817895	2.521240963644385	1.3162632955030913	2.5645208064767604	1.5560572839630888	1.0720180878460719	1.6315664223380761	1.6473694492594722	1.180414129858831	2.2333148051255933	2.7494422661407705	2.4707997857194455	1.787108807759997	1.88589549156775	1.8259597872486337	2.097234061037967	1.7456103242923902	2.016712948552105	2.4192277119037073	2.0653664244214047	0.8346988456349455	1.1546937303698548	1.624643059028012	1.7304251734111755	1.4411621944286115	3.372036169716319	2.528550115032024	1.025101376660015	0.5222407829675987	1.848002823354774	0.921001059173594	1.9915824845125465	2.249257763381634	1.8815058649545453	2.3476740671305385	1.542617332077859	0.979979788009085	1.2738977084068808	2.3325495975333443
S130	2.670436743158894	1.6985427274616562	2.892303709364647	1.6789262972216465	2.681136105958992	1.0301535093331777	2.621102330580982	1.1250782076222658	1.2764726848755237	0.7394943595827314	1.244081878598884	2.8736254549294187	1.1172314598820674	1.604229957101382	1.6588032011216929	2.4122598048371633	2.1673677523768236	3.036033035241197	0.7394122549669913	4.244746360651519	0.5143107978458588	2.102147617360107	2.327666554151719	1.3095217200082498	1.0820538694249149	3.8481632511915183	2.7324553855450855	3.3936359860851577	1.155984453513421	0.0	2.9993258006281787	1.411065858132439	0.9267175886836907	1.0370876728721945	2.9894119998377144	1.4660420964863539	1.6218884630488217	2.6422063562436344	1.393415810343651	1.4420372854778738	2.59330444313808	2.9608478374311114	1.9049192348342316	1.0257865522353797	3.5013323814266277	1.4961270972323777	3.0955606054853066	1.2023440493546558	2.293068363693305	3.6026552781243764	2.1287734703876167	2.2639437569936374	1.4506664175328907	0.8030576707559685	3.4963135390720033	1.0551565247911452	1.310642182088503	3.5881615980436092	1.1845252702689308	0.8955971125995322	1.8462291960271342	1.4476733994075837	1.8044522695007532	2.073062086207015	2.977805291272034	1.3312907751485514	1.9216045038621996	1.9370582544764832	1.270101751696611	0.5148370078003196	1.1532831990964654	2.9016984907129526	3.2727404096186907	2.3136521581474834	1.8659215214552682	2.3396378927152495	2.2656741046908033	1.1214149237279978	1.4720608729806126	2.828437474093188	2.4353588907598906	1.0191152018002438	1.7520524886117599	2.1497842305324895	2.1511998736682076	1.9289384949639903	4.0560566101948075	2.589041681758062	0.8294729584411021	1.5854717900532482	2.4980322021703154	1.3390169506623975	2.642864656779213	2.008315329104371	0.8504458898798687	2.49976339821206	2.5130490705391915	1.1197331468715532	1.0930746437761074	3.07374674011232
S131	2.730321184705547	3.192608479577265	3.180657643856943	1.6478155594154347	1.2256278751031278	1.9798668016786765	2.2522556226500785	2.240273043547361	2.301891534683275	3.6012076897398893	1.775319467189112	1.756012799168425	2.2440083428799897	1.846371094414711	3.0631928000318864	1.1087228339798163	1.4723502012214305	0.9242475037968678	2.717351436507018	1.2824993780137743	2.8899996845407854	1.229237682342678	1.5971331623644927	2.286047536768026	2.4317970297454408	1.4514078955133114	4.933825284899217	3.355097228044839	2.7302863557550157	2.9993258006281787	0.0	3.2484444892568756	2.672763341023089	2.4951806503604734	1.8439716306088514	3.287400547673558	2.198360168709028	4.436871891390937	2.3809489725893527	1.5905985386527024	0.45539018879888055	3.0175917540895236	1.4529529102087437	2.7924754509230034	2.720625046907526	1.5165258836979432	4.329392687539287	2.9258254482529917	2.861005625845533	3.307987959276321	1.8771914943947847	2.1572455515525752	2.2363697316160978	2.7286844723798964	2.4237003279146245	2.456715332010145	1.7160629993695964	1.3259623008607198	2.408779552170242	2.7962708520707134	2.564681707557637	2.4527057547490787	2.4103664052609317	1.7242784030390952	2.724751004801629	1.7484688909595747	2.477609930584264	1.9044374631373455	2.038454251519161	2.661512221697285	3.3706504296533346	1.5808768423573656	2.827027977982477	3.0993033173138853	1.1859313625899437	4.24108228378768	3.1201113964089533	2.6103962351441514	1.9936300638878328	1.605710062885	0.7922563870096629	2.9672760744706226	3.2279752831142363	3.701977358227194	1.3165606526265916	3.4895557734469413	2.1630613221075534	1.927518864115618	3.35452810901515	2.926181559289209	2.2024348897596595	2.5802749056798024	2.152586898705373	1.3328452470945453	2.8996606425605704	0.5683380509184063	3.1128572115471225	3.5351135248125627	2.7818696966246774	1.358615328705324
S132	3.884231599481942	3.017899380852927	4.192583285749118	1.602493766235292	3.200178647915074	1.8007446636172735	3.7377675217816777	2.163794694119077	2.390131746940037	1.6072364955822638	1.7296487474539062	3.810148058229085	1.9018764248137745	1.4800906567999628	2.8364126953472057	3.109891515194967	1.9201817078465562	3.0332801987586184	1.6597726057759132	4.430689829944878	1.900936172720369	2.838481871543786	3.248123580596301	2.452043958016608	1.4998847787718723	4.393467062909983	4.0070242813151244	4.6569066435361774	2.2002708517499197	1.411065858132439	3.2484444892568756	0.0	2.249617646056061	1.238220748014631	3.914665478652647	2.867758324787232	2.769581874688115	4.030203790613112	2.482808616620213	2.0864780932163263	2.8043499723829375	4.21524364299686	2.7172297630754114	2.376157464556209	4.603614156770869	2.084552967650914	4.337959754521103	2.5054225492690745	3.5880816327367833	4.840937551865043	3.1635174357668276	3.384545123044832	2.591038194279753	2.082715825550039	4.529714447843988	2.2610348958249036	2.018165226769097	4.235411320547471	2.4015002805451813	1.7918970785963657	3.063128652689948	2.687446491580344	1.3066013267379233	2.948967378166888	4.161786179412011	1.6249579246165446	3.0867633868084083	2.975959334324372	2.051712754242661	1.1170750986159272	1.7304885054632138	3.6704074644360873	4.423066499857494	3.65226476554845	2.1289953247216173	3.6473846220284285	3.586800498133657	2.1077892431419225	1.4628555805030556	3.7119320283398376	2.6865738588167956	2.3970720516755106	3.1069653033492868	3.530165483315904	2.9458482345362675	3.3142704157116643	4.875351892123326	3.4817734745970252	2.2036092327641734	2.716557485194003	3.6045742494208843	2.6216698752015115	3.7209583980686545	2.101172391534585	1.0303836570093414	2.6805558477467297	3.717088278157666	1.8993130184155347	1.0734895120359464	3.7295718493750645
S133	1.760181109877657	0.9868572695561003	1.9698090109545545	1.8629425244480864	2.261514119750936	0.8948319804075531	1.7402833662345023	0.6978824777859983	0.6757628554448845	1.378154618985369	1.2221277792453693	2.0821171433172223	0.9847173654740146	1.866474415789593	1.1076278136202127	1.8298015517045434	2.314088910699341	2.881475272924353	0.9929512159044239	3.8668546040365315	0.43760922823960846	1.5442597459606513	1.5839765470948175	0.5616128921571361	1.3872910987155398	3.2762066552499203	2.4018133402823856	2.4735105504501917	0.8778065495605937	0.9267175886836907	2.672763341023089	2.249617646056061	0.0	1.496712732943948	2.199847961606196	0.7939058515717172	0.8029146719924152	2.062165720953853	0.7682362262679073	1.1648746104408274	2.3512235923008444	2.0372192501454425	1.314216942356659	0.2513369352503955	2.6099517518892474	1.2522677044599118	2.480797327001037	0.6467488454010822	1.383290575914149	2.6781432599921358	1.3201518714683762	1.3958548153090637	0.654561117323366	0.36640495766660885	2.6402528670696492	0.3498422065397694	1.0417875103777239	2.9402253557003033	0.35631895898849275	1.0828240340314348	0.9860721613046565	0.5846886188259147	2.271591486856435	1.4196871061500276	2.083959400889865	1.419558967259896	1.0977342312854521	1.159794333340579	1.0589037804806705	1.153611431324308	1.6287321714035659	2.2698091682447483	2.375944573890751	1.406948866726783	1.7522826251113137	1.8635974459018618	1.4246533581645946	0.9725968527474724	1.7468198085609596	2.0834858556546756	2.1898791453063984	0.3432721753550444	0.9872958767212431	1.4454444471617367	1.5306574783108784	1.1947307381113583	3.286302785856815	1.928146963721162	0.7333053234950997	1.0667578311873418	1.6231518922071324	0.4279788517821034	1.7775665969776546	2.0034104699440816	1.5390461238104207	2.2932212395511824	1.7260196064993054	1.4751564946801867	1.6573831816732496	2.465418516457309
S134	3.035951421170174	2.4606139694591165	3.279455817639078	1.0706245850259177	2.098724823445206	0.9764627745169189	2.7444964599084396	1.103316321284217	1.3327786008726914	1.7139099946107472	1.024551791037065	2.8326862038797715	1.5022668655176912	0.8147428915437467	2.4325651064218192	2.2710821887370387	1.632037595654122	2.631976430601615	0.6686477942920755	3.647790865073732	1.3044082515421953	1.8775574412652507	2.326604929524909	1.7206218405793297	0.26775483137020833	3.3740611509803724	3.675583582712138	3.7807029078702548	1.8709273422648647	1.0370876728721945	2.4951806503604734	1.238220748014631	1.496712732943948	0.0	3.0392025660709128	2.0947628417799917	1.772154074888242	3.4454885133484474	1.901869621017811	1.298264792511229	2.0488504565315937	3.324821443998001	1.859230404313803	1.5554104719937096	3.695824228257809	1.193637449811016	3.938646459055128	1.5720853430959731	2.621628101853914	3.8535106579509266	2.208847882403579	2.3913336717135873	1.8157163054819603	1.527689950827271	3.4781870013854648	1.5718849061344848	1.1798461137473089	3.3455920801922345	1.6273072579713617	0.7661353944020349	2.3361270061410098	1.733104988166129	0.833441238642309	2.2320269350255098	3.103715092980476	0.8582792328163429	2.388092745274456	1.9568203935894308	0.894202607998931	0.8369615911272456	1.0294185165779783	2.537468632486553	3.5700879963643586	2.8010508877842923	1.3321132825423978	3.261038067668371	2.588986441167473	0.9903897332983956	0.5816177419603542	2.675355343586491	2.1053461306255654	1.7673525867780273	2.4821946733112332	2.9243471428075893	2.0266704860803646	2.6758238721355982	3.9690468787054685	2.3051356632384867	1.7720710718253487	2.3253986679960352	2.6967709629002594	1.8415904457982808	2.801788637843822	1.2391883717237582	0.4300025972627761	1.9639738916158171	3.1229857866866397	2.0626499675787078	1.400354341431704	3.019946357436819
S135	1.100244327829223	2.160458686783167	1.5725190050416222	2.622132463214971	1.8720723834360131	2.152097685265142	0.8424211757778597	2.1306743084942013	2.0144436564148016	3.441715442607442	2.20197868056207	0.44875714785796506	2.1734814131162628	2.8039010983266635	2.1732903978536657	0.9398863363617217	2.7059495972600605	2.3101970923866144	2.833754059353439	2.553850754579616	2.603123361085859	1.234358454652543	0.7176288777297042	1.7204900939806267	2.893654860106382	1.8233793963072167	3.7925127990502054	1.5669483393791495	2.28113784024087	2.9894119998377144	1.8439716306088514	3.914665478652647	2.199847961606196	3.0392025660709128	0.0	2.471572337505322	1.5649464274044986	3.164537009353586	1.773665721455719	1.8421385839592639	1.9461616158345258	1.3210972335605353	1.2080416492181776	2.2669507346246656	0.9050736464527157	1.9071566610311494	2.888263413225595	2.436554358988056	1.6084454388933633	1.605536378346213	0.9428401512090882	1.020758309957685	1.579237084068566	2.3182200198491483	1.0227696032138645	1.9870148439158606	1.917063875422895	1.059675902020614	1.8621994152695005	2.892380784529877	1.4707854962012679	1.799171699210938	3.4371595538391433	1.0391391601109443	1.3165650023825053	2.3860663023419457	1.3738101161814111	1.2374141681538462	2.240492531380536	2.907875261635924	3.5509690317873894	1.4335366853646092	0.9932690335340911	1.729832689764903	2.1000240192499744	3.0712803093977774	2.012372832384448	2.5892959927570294	2.8336601272694333	0.7753715168426378	1.8124154807329254	2.3432262659822305	2.1495258995391064	2.4695571840976944	1.041077425777397	2.340687365974411	1.108935498790245	1.5685396687864455	2.8521122189883337	2.1229915672503137	0.7249024515427731	1.8418860346166261	0.5859548629225081	2.448521943520997	3.3318541300709827	1.9955610182174761	1.6787568511197308	3.260570198326196	3.1319017606818367	0.8444562639898974
S136	1.7171965146570893	0.9381173391359868	1.6774867729563039	2.6189182741599613	2.687385372253693	1.6577082637431242	1.8074863158705585	1.242292268194268	1.098560100075139	1.7271438636360703	1.995231471803286	2.3248645539419632	1.7455315973043444	2.583199727102068	1.348949454901926	2.3605213302009043	3.0888166353929267	3.600096895339868	1.4587760563173593	4.394261210847412	0.9960341992618997	2.0766674328126085	1.9693046674512464	1.1786796543624876	1.942829931746261	3.6242262884159104	1.8593508234158789	2.24282180355534	1.465735342615863	1.4660420964863539	3.287400547673558	2.867758324787232	0.7939058515717172	2.0947628417799917	2.471572337505322	0.0	1.1206599159031632	1.3896736964421024	1.352737031364755	1.90246498867492	3.006543506301616	1.8579463867332662	1.89324863852284	0.6022939454277827	2.6171719564399822	1.9614289059263756	2.225244055242493	0.6102462385304261	1.1260105118006125	2.433458236913266	1.634444919587383	1.5348245545296637	1.1911403076101048	1.0404929664714362	2.6653042136246765	1.0657995358013244	1.7806588762276139	3.325225581488653	0.9920489343436476	1.4543381031186138	1.1927266520237394	0.8434647390295177	2.9073399910222104	1.943640270213289	1.9351191739407643	2.1687832181567472	1.3664431330248947	1.4887100792313581	1.6170101096267946	1.8468896048359495	1.8485896830791526	2.534171582705456	2.355395604746267	1.08863665111748	2.4622570174327554	1.464939103284012	0.9819989478098122	1.3013004371975188	2.4219734589484023	2.3481764790998545	2.893097395808859	0.6487722159297249	0.7922821122520406	0.9842888271493605	2.0408497549149307	0.766672976392398	3.5179587709447997	2.1001707514441526	0.8631964224951209	1.4133886347474536	1.7721576300452508	0.8100016254794614	1.9310604676999923	2.6718287280017106	2.0707630569836053	2.9706193447559284	1.734772379586224	1.8811443141897548	2.3704222107681088	2.9438966425402895
S137	1.3068333165128696	1.3170994441234507	1.5293592545846386	1.903973108566238	1.6438888760613628	1.0499164167857595	1.0304026720085455	0.6822622052882311	0.495927289237737	2.1696834775589733	1.3166939603811767	1.3505292615931372	1.3427953161102835	1.9307180353276714	1.499160691495351	1.2950679897704105	2.301520888090391	2.6261310776704208	1.365238127682565	3.2746816342240215	1.2061371854169647	0.972586104183125	0.9323431378511929	0.6777910795732932	1.585642779619132	2.542629101041485	2.8670030118035887	2.0182147772099297	1.4105724667521953	1.6218884630488217	2.198360168709028	2.769581874688115	0.8029146719924152	1.772154074888242	1.5649464274044986	1.1206599159031632	0.0	2.3124505329213316	0.9875713559577692	1.0721540569212331	1.960710277877709	1.5624300547614995	0.8659045363982008	0.7857026753155556	1.9986443515115215	1.0919776143955109	2.6788715729395087	0.8894729607187043	0.9159837605019527	2.0918412092634284	0.6245321799946225	0.6679313907163772	0.5824101180276271	1.0868358489079568	1.8822207473064008	0.7975292938550136	0.9944016046633436	2.2624580457015004	0.6124318460845035	1.3965849700290978	0.8675573072085518	0.28702437351752064	2.415567397582205	1.084346681299973	1.3952385621692205	1.4853494724924494	0.9575933060102197	0.390701270580235	0.958804677479194	1.7047010828483538	2.034263041867265	1.5055205325647303	1.8545436699116586	1.150781452436894	1.5544599777456392	2.282282591072491	1.0662139972032327	1.0875077430921236	1.8258568300035678	1.3132094060220232	1.914224276042073	1.0386470935035268	1.2526313138950276	1.6738689478469613	0.9501629276989271	1.4373051471063931	2.591455095926844	1.1695664684208258	1.5074598577555232	1.457740434820384	1.0089579874134929	0.6082736601273823	1.1358257130088996	1.8057892457746976	1.977942741916003	1.9486897460170465	1.6672417234834136	2.223604234940291	2.1950991001612548	1.967007530989649
S138	2.100959995339146	1.4218556300475862	1.8371450019049094	3.9201510903885617	3.9082951872468987	2.9482840427522476	2.5288534688341757	2.610620835437483	2.449815286354374	2.5653619830473056	3.262906269300453	3.1304142776833683	2.818784315469579	3.9250689447211156	1.853005525210337	3.3836519255505513	4.3359816388314165	4.708738348039032	2.8118084397401395	5.480554095463248	2.2158009154575886	3.228345973659184	2.9219481465724786	2.275975213806798	3.3159356884055438	4.6136542512116385	0.8606377036520277	2.210790587903056	2.33746736959322	2.6422063562436344	4.436871891390937	4.030203790613112	2.062165720953853	3.4454885133484474	3.164537009353586	1.3896736964421024	2.3124505329213316	0.0	2.3007868885425076	3.137629021460945	4.222081079033409	2.061504795176271	2.998490931458506	1.9474066008112438	2.933384990368948	3.2424152140928086	1.5180644166266417	1.989115501188467	1.7856644648366178	2.5409851839658053	2.609047323452507	2.420866939852906	2.2643682567474372	2.1622484284720205	3.237326272443897	2.219286810548585	3.045034799578334	4.1759405131648775	2.170478407200224	2.808222289258845	1.9393368297881364	2.090380895157803	4.268275575817875	2.856920268968423	2.475364328406535	3.478550291630495	2.0809505966111908	2.592411827286067	2.9925274575804997	3.05515885272849	3.07874160609538	3.586705886976945	2.595908902022734	1.4679750493573722	3.748379135482628	0.826647774927074	1.6748939200061213	2.682877293549604	3.7850027750367388	3.2635027999623865	4.023886604846858	1.7792847478010736	1.2882456893957446	0.8020137847107979	3.1254723262065975	0.9831718551832827	4.109946150376401	3.175010814000089	1.8279901207384894	2.01549213254081	2.472683555066238	1.9316966174780505	2.6123618636993116	4.013219723371349	3.360263169867754	4.192151490647699	1.8609963558971199	2.554357346559397	3.43062123360896	3.7533991722756967
S139	1.4806327130718147	0.9043863828381322	1.8970371164438962	1.8363111312034697	2.306963377548654	0.9991850599741661	1.58748515602225	1.166843961045439	1.1553774653133844	1.6942020373594497	1.1800488458699785	1.8056734821072822	0.6583611761270526	1.9762767758821078	0.7207670002918765	1.4420171141355471	2.124287707601975	2.454701616999993	1.603734358741523	3.5883878015200565	1.030113276846737	1.3647317807251056	1.2732756665518128	0.32813537969331613	1.8430147819261655	3.1038809869625035	2.6218635736114884	2.252828596459231	0.5254715138546564	1.393415810343651	2.3809489725893527	2.482808616620213	0.7682362262679073	1.901869621017811	1.773665721455719	1.352737031364755	0.9875713559577692	2.3007868885425076	0.0	1.017051366626715	2.128449070893329	1.8455938969007177	1.0021246391225433	0.9814002858772434	2.2638630559411137	1.214248969741154	2.214771648935331	1.3681028106252484	1.5073395436328498	2.5533299872889343	1.1258476244413564	1.3063511500652405	0.408850962988211	0.6481465564796721	2.46535607311074	0.43768745486840743	0.996456235707281	2.5578825160837892	0.5023574887882596	1.7338678733972084	0.6436494220641968	0.9493436360876206	2.5368173897275295	0.8489061448688737	2.0781753722161422	1.4646701366286612	0.6211896813467482	1.1495532395747037	1.4355192770506346	1.3968355151668101	2.3102441478768148	2.2712195233941954	2.0094706228356127	1.4299452500319216	1.663359921108378	1.9191745825775215	1.7485339406116325	1.6122378831625173	1.9629436817521244	1.904337017455361	1.799314191218687	0.83128200712302	1.0178564684695734	1.5310151306926478	1.2616415119448243	1.3261629902233512	2.873136876571286	2.0684568323935637	1.237804945341342	0.5948321947331596	1.3328742257621469	0.6015491626075316	1.4735927389781078	2.0521186789318326	2.012058277666002	2.064260488541514	1.2735093822485577	1.4939568303001762	1.6082729395285233	1.9061867350307795
S140	2.047449881371062	1.8533539033533784	2.4602441673572772	0.9170702249437305	1.5475189910302092	0.42748600321573976	1.7814935979200328	0.8887887278412031	1.0187663574683863	2.0311021229551067	0.36136196683057975	1.7402555416259036	0.7743248126752792	1.070419576039425	1.7285258143433955	1.0455224377986034	1.2498675889137645	1.744371249950992	1.3222414331631709	2.849432966400718	1.315411339328432	0.7965471742971015	1.1805032131803346	0.8870925181439042	1.243487330425395	2.5343632030843666	3.5050989463189284	2.8327093831859713	1.2659314754514501	1.4420372854778738	1.5905985386527024	2.0864780932163263	1.1648746104408274	1.298264792511229	1.8421385839592639	1.90246498867492	1.0721540569212331	3.137629021460945	1.017051366626715	0.0	1.2330559656613862	2.397153707896012	0.6375858206807419	1.3334767123379037	2.5920615005150354	0.23600569716824688	3.2187572213224995	1.5590577660447453	1.9497249750202836	2.9574058795763127	1.178008901079451	1.4735034526645234	0.9238857456112269	1.1689041334922932	2.503826119999758	0.9549592666798399	0.1619880678741409	2.215291025319914	0.968193512932413	1.4542969290314984	1.4323304485341086	1.1924153006427554	1.709514303851522	0.9790857419293907	2.2969416683466344	0.5763304137012035	1.404094470935196	1.0706226014236533	0.8416755470246451	1.1789152167850754	2.065169033973878	1.7999795563160055	2.4803642455974435	2.092629152961881	0.6511476023844315	2.8701320556012324	2.13504953908219	1.336626134220933	1.1022598165524111	1.67246117632514	1.061511223778548	1.460891799055139	1.9088742895502866	2.4213526889396055	0.8658183528243204	2.183518084366841	2.7975213166390462	1.706296070119438	1.7860786362123493	1.588555691306144	1.640038023261855	1.2091437287650315	1.7214589771934676	1.0416024052425665	1.5954939651381388	1.1542785153284822	2.1661228266349597	2.0164385914992007	1.4648466737183667	1.7449542269371896
