	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S027	1.701535370945395	3.439410837095894	2.3480507405269346	1.9623313630660448	1.3600703164546033	1.704670622938875	2.585421820862783	3.605891800507491	1.1219066743164423	2.8383521945128045	3.45456387096757	2.479123092516853	1.8667190315313376	3.038204934177529	1.4818421790566283	1.2247697615438717	3.495579755853655	2.0273642065182167	0.9867440394314759	1.5331658069041865	2.4084373702605175	2.177912705084098	2.938068410712328	2.4778123774747782	1.8555244897421626	3.06579183793008	0.0	2.6746104377448177	1.0637883833447523	2.6316177170633654	3.2472564793962717	2.286128166970083	2.6236160587451427	2.83512258936279	1.6364671376163655	3.1152655763892194	2.62796315364388	2.2070686399172392	0.9886011133048869	2.988056010787491	2.908939589352452	1.0654022819972506	1.8506507877854268	4.295946378114522	2.159715292779054	2.694669465209659	2.1386746102558862	3.022260304498677	1.3900477633967765	2.8613527538810177	1.382003248670118	3.121231061394702	2.5374437640393768	1.7679396453545677	1.3777852717272667	1.530175705111664	1.8426226384683317	2.3960114306219173	2.686843255987105	1.6133299511598638	0.8674175462245025	1.5728886072978099	2.4097164303666214	0.8563187006356923	3.2159151624299662	3.2205111426423616	1.732036833467267	0.9831397486441461	3.2714786764309745	1.5200982468477133	3.1168043384575914	0.8447957678777535	2.3117391875986537	3.69125960088983	2.861781379373128	2.6651051163163118	2.4557227784093985	2.2525980150720617	2.3957534376413685	1.8303187682606106	2.602939554016658	3.2252962304099695	2.6877028202507045	3.4662968927232964	3.208978896350792	2.3444019881077396	1.4973447670732223	3.1009649567295186	3.3923831121621943	1.3801764493225719	1.5768748161629413	0.8611290910677981	0.8588908408513161	3.1828691936078815	3.8059356093526118	2.7668692044639718	3.7814053822327334	2.874706796636391	3.2600685337225426	2.7137504784634876
S028	1.987801220571638	2.4161633941238954	1.8161773563362855	3.193779249771195	1.4416515641045058	3.163211202358404	3.924968747477091	3.2324563739797436	2.047555413720142	1.2148899551676877	0.9144745149659572	2.168011518728663	1.596867674304051	3.5322963489274897	2.001552123805902	3.3847752596468443	3.3233850967085723	3.596758956750483	2.3430781671055385	1.9710622164509068	3.4285250161414775	1.88398800916114	1.7989729863103867	2.2759769536303818	1.974391707602367	3.1922780994976434	2.6746104377448177	0.0	2.9505431541603535	3.3939459662302225	2.770103456246615	1.960146503931773	4.315428508672102	3.317631240678552	1.8647118003701402	1.77973084520666	1.8958777709089853	2.406953781902916	2.489181464241434	3.2174663928992557	1.0592759484269032	2.051786876769808	2.730475033000941	4.19110675407252	2.7533952786941622	4.305928161284029	2.3803534524992704	3.7925235606952925	2.8693408986584417	3.4745796257812875	1.538874224919656	4.621829925345506	3.351122393940876	2.114127129399685	1.8767801626269707	3.074067953717381	3.1496275259159017	4.592538660139718	1.214530020757146	4.141453123654019	2.2923970523193646	2.682632207396855	2.308736061603708	3.099866474728372	2.9198631155272103	1.9290489054760902	2.257627452508118	3.226118587346471	3.160114173163836	3.3103622453416097	0.6290129311670546	3.3350953782750623	0.47219282547586716	2.3196983609460817	3.404004035399948	3.7897569692020503	2.3931811915585173	2.5771040580191023	1.0411960343235809	1.4106580883679916	1.587983385835711	3.076161710204059	2.316004086213978	3.413435825123059	1.6069910464499106	2.9703709206200806	2.5969660256676734	4.014059826517095	2.2434936228976223	2.875393196609592	2.36929731426456	2.9162836173333897	2.937449943003851	3.1465778987440314	3.339465861943272	3.7544779400890915	3.774429240796717	3.125356676762945	1.7362415661803594	2.6228617806155508
S029	1.8683321425072115	3.067795650225374	2.392337390207849	1.0704700085959338	1.878634595471141	1.3570071019757024	1.6464143887326697	2.875364774746641	1.1119780804629975	2.651137315470847	3.5464771747046195	1.908330229373546	1.5936095407770272	2.2027905163648924	1.5621895529816046	0.44806716075499653	2.7640111200540654	2.0587820759080957	1.6870183282228786	1.2342551399650645	1.4052230588406138	2.411714832893296	2.7277686810777384	1.8866045909852434	1.6078855738518976	2.5180007372416986	1.0637883833447523	2.9505431541603535	0.0	1.636576977109469	2.519590084321127	3.1751579326212083	2.561174931850693	2.556729917453684	1.3539286848661112	3.0857248781451427	2.7410725755837064	1.5108574714197238	0.680004975273813	2.0986658206960094	2.861846322501007	1.9298641249660649	2.362195055497565	3.3917656513826047	2.0503182542286527	2.2537622831647144	2.307024131212718	2.1001540923733484	1.2891634271672332	2.099269085308533	1.4773077165999198	2.829025232150964	2.3037082250244003	1.2249554581306354	1.16229775068431	0.5103069353148663	1.2739902475578144	1.682070912528024	2.626702613900204	1.4347288957853002	0.6821507108127759	0.7050235578971324	1.7601354196262082	0.9383491822815571	2.5052871574488824	2.8111505348615373	1.5367282585739968	0.40015535786653006	3.0425768477099964	0.521564279087735	3.239293005381045	1.4610958699196648	2.725909446679676	3.2106145441942666	1.94789897537231	2.1081141708651563	2.5655473110498686	1.657414174438387	2.608663745958032	1.9928560213298987	2.3187734391288806	2.451387397588219	2.078403355581582	2.747891872855175	3.0807767426258774	1.4485457202987884	2.3186402531210653	2.0544306235346474	3.8183118046841584	1.1580869499211635	1.3612806817568979	0.9491901666922065	1.3990931386245848	2.3251228839162255	3.1497356107905117	2.0974188698084073	3.8581620006974324	1.9866103129428732	3.0155431509938464	1.9767676382575674
S030	2.778980328431935	2.789307835534266	2.644122520762925	1.307295599683771	2.9324897725394528	2.3032385077474324	1.0303466101359535	1.991693569658669	2.005147338679777	2.5041345046747954	3.6409395530127444	1.5424431528278393	1.8165457650966963	1.6121804944074614	2.493758725033356	1.7963823666640133	2.012454936867795	3.1918924970121574	2.925631148811924	1.849207799427694	0.3722155655017961	3.2157880023164824	2.7431441631458915	1.2950745646040676	2.100225479200878	1.8513487084831493	2.6316177170633654	3.3939459662302225	1.636576977109469	0.0	1.4536078685211773	4.362338968192271	3.5863753971993697	2.994543922307065	1.7147016128892947	3.3110608418083367	3.3111638622038715	1.1996785706564073	1.922848717112239	0.64864873407902	2.9543179806209245	3.2149897954543913	3.3217450430140674	2.079692316821281	2.3610326032411972	2.905643387422321	3.182053096838361	1.4362091949908093	2.4428005134607003	1.813078130265965	2.212294240092453	3.528598752048178	2.937457624416316	1.3399323027180698	1.8807768920691743	1.1585631133013259	1.9633199322555284	2.1601429167933333	2.6299289751614174	2.756171189883742	1.876087331943335	1.160223308949386	1.3075034777552683	2.4694836675234595	1.3648369239055413	2.3125861217582	2.2470227962649454	1.9532809597052807	3.312129064129025	1.3343034236367484	3.3910288373581836	2.9702593188271633	3.3943391921865147	2.426641694741002	1.122466093133334	2.4600937491973074	3.2970140541504116	1.6847288483914316	3.177065973445543	2.7211530567551243	2.2573813768328153	1.5585252588092688	1.5588230928536204	2.109407126153175	3.0810783028259827	0.8688148319794062	3.7419938589809245	0.6259270131143321	4.581348555947056	1.965619243536118	2.1824078112762275	2.2429537343466204	2.926787297945067	1.0621143564599382	2.4402456453654655	2.2040741431141155	4.494277998220279	0.5883432161274373	2.8207593053811695	1.0041606660998417
S031	2.67117059267065	1.7385178992238823	2.6072022023430335	2.0111465186707	2.885282797352959	2.765989238595029	2.4253181990656008	1.0719070069423415	2.400020430780193	1.6094254426809598	2.6611683134012725	0.9278492161127071	1.6122760578910442	1.65132715113744	2.4882760905180152	2.854046723515693	1.331454865636448	3.612545671951873	3.3893140909852115	1.8848701145628692	1.7681239446575803	2.8939752206724787	1.8468686880279945	1.1202110208833247	1.910914902203171	2.2227786924966955	3.2472564793962717	2.770103456246615	2.519590084321127	1.4536078685211773	0.0	4.297203124509369	4.105970339740003	2.8782190524395856	1.8607933055709631	2.4593571830166407	2.7740151444254546	1.1077155439389315	2.412609576850338	1.0050216665302087	2.0390706523275965	3.4990077912075725	3.801463546421918	1.5494887677899338	2.8849211847420078	3.5072108592409434	3.017886351641604	1.8314448026038819	2.841112924818134	1.9053702198006635	2.2777132789327985	4.00330085770824	3.008210095019111	1.5259116057091053	1.9780847377386122	2.206769546091964	2.4401240163298077	3.552074725102623	2.0781339874746516	3.8198605661676117	2.391772934956378	1.8282683672382187	0.8875508762555546	3.1653075552211836	1.0735096192768814	1.0765826972932182	2.231607463856784	2.9026123007097295	2.8623917568551898	2.478481838343769	2.5848446307800783	3.8228121025115973	2.9612227456319604	1.0712559151540313	1.3637197827171073	2.8040802575155883	2.992223685496785	1.5641105591998639	2.606576146098525	2.421272545031299	1.4287420793460481	0.8417396433055386	0.7775107577556757	1.5628256827191909	2.0639730743040596	1.2940330855363606	3.939267774875407	1.8455599616242182	3.9901065340668675	2.7974849176312215	2.3001802161890805	3.0782740437443787	3.450041563136813	0.543491697189501	1.535252951023808	2.5139985131501508	4.1466810683269575	0.9491628899585648	1.7009958897895487	0.7873099605559043
S032	2.370665202927162	3.9148575704406428	2.6374184743524545	3.8173651064051826	1.5566184618963828	3.395273857994735	4.541507182400178	4.685930366499617	2.433932191850202	3.006513870471149	2.8029162248502333	3.500358652236425	2.729921740736744	4.564950159517242	2.4230764670132654	3.467277749169308	4.658552145430141	3.443882577994507	1.8924416665039379	2.7412086248963012	4.242799408392634	2.3449275357583117	3.2490996976521287	3.54996810193786	2.840712044469757	4.186804969356357	2.286128166970083	1.960146503931773	3.1751579326212083	4.362338968192271	4.297203124509369	0.0	4.1169857988954535	3.8838194616103174	2.7270567680652693	3.0746985720150772	2.686582713159639	3.522883552631287	2.772978791492516	4.43928011800952	2.8068747976470556	1.361163989368319	2.30300127638742	5.63391312633244	3.1560458970122105	4.464548577566902	2.6642827604195967	4.730107200619555	2.9806629824286066	4.385293799999717	2.182075630108119	4.683326279956122	3.7303558487626765	3.0652741151776106	2.58332062045352	3.534603859631769	3.5760787466394426	4.6597295684748135	2.747782769148901	3.8086131703966744	2.589057823737027	3.340608022930881	3.572021941937927	2.9062351055720033	4.314451220346622	3.6813202032061945	2.8635614826264955	3.2321164671490106	3.954301377335878	3.6394060488439104	2.5288553610138806	2.69692111257526	1.5262958609311863	4.150136929532029	4.460265638197017	4.276600213894013	2.84512755271391	3.5474975644573816	2.14042583103192	2.166077321749178	3.103656424523495	4.439969898276975	3.7041219899482996	4.666189924953226	3.21661629686267	3.951307063816741	1.716652830713333	4.95397544280218	2.507094741812519	3.0464023866219203	2.8714028793067126	2.7900034550668553	2.5015790340265847	4.508373871784373	4.770861509940874	4.394135511489092	4.060708595639602	4.332565665872419	3.442484490484658	3.9301656604027526
S033	2.338587625901224	3.6413962519721736	4.658291811041233	2.295910794763279	3.051400870950353	1.4205385942224367	3.8318911855102606	3.7293824535718265	3.355026533098978	4.264595184419435	4.785044330796651	3.368012590548714	3.4708022538303336	2.804373185366993	2.3421954227936457	2.4868364102172813	3.4106429723221656	0.726165989762943	3.593109410825047	2.722626203990113	3.5149083026544083	2.6198232632631586	3.4703494180921135	4.0294923511058895	2.619471604217877	5.0022452299346405	2.6236160587451427	4.315428508672102	2.561174931850693	3.5863753971993697	4.105970339740003	4.1169857988954535	0.0	1.7736760639378608	3.552157362488228	3.5185935733863087	2.9062594392534633	3.119546079285741	2.3074439488113523	4.076003760037997	3.996066667625809	3.465200060630777	4.474188985307422	4.322774488125198	4.552708982303183	0.9362806299331712	2.1111476500876543	2.7931059698973293	1.569171101108311	2.4476644676309163	3.4357629303898896	0.739873263800708	1.3925203003601503	3.3379050986158383	2.8541942010903503	2.896940540009106	1.7078966324577773	3.132170515018552	4.589907133311803	2.0034662158400653	2.8407153778597998	2.7518720546247986	3.3488553053888994	1.829561996549323	4.633098980011041	4.182151634316063	2.220181530624392	2.375157924548379	2.440413133748508	2.840988625293824	4.765596878144663	3.0746584451796726	4.054277471722669	4.776495705138454	3.0229411756645175	1.493415825356566	2.302197103119413	2.581082428797637	3.434754370939546	2.9211353997201415	3.5473028628754895	3.518419071059223	3.456872964814246	3.204456438859407	3.878351424733829	2.9576141624136585	2.4297604188792756	3.7739649468896213	3.6728770006264373	3.6538598505400626	2.1090859318239925	3.217453181728026	1.8404144060880996	3.866291485888403	3.6628298845142764	1.8532003068938485	2.4846712139662683	3.936013098924747	3.9928619839491786	3.988414271140709
S034	1.5622392432055434	1.9647423020194459	4.041600314510702	1.8650374559411276	2.5383729172946965	1.3232139966079728	3.683004146377687	2.280415334779567	3.0007359692591975	3.0474921292304775	3.4944853550060078	2.1797162390060474	2.6011955075647424	1.7462674945897343	1.6456295699568222	2.7495158089321916	1.9741633599184267	1.454983174277005	3.586622910340682	1.942391971236618	3.0962032277498253	1.649473304566054	1.9492255141454558	3.14540706472433	1.588797499096896	4.41230046874799	2.83512258936279	3.317631240678552	2.556729917453684	2.994543922307065	2.8782190524395856	3.8838194616103174	1.7736760639378608	0.0	2.9143226678930647	2.015327201700435	1.634137364214029	2.1402913240116663	2.0520176399127688	3.2462171686477292	2.6603259521272524	3.392787086823434	4.453860069446371	3.100708735240697	4.262994722300746	1.59520747951301	1.24663915221053	2.0075134041638956	1.4816749010728913	1.4010006803443598	2.859803411940118	1.6486611994590534	0.42295135886219803	2.6203647780714268	2.177063484589942	2.7327818172359493	1.3542713071315267	3.6826759562706295	3.6250145938021596	2.9624830000359963	2.577606680711378	2.282747164968273	2.2590734906994396	2.2289900344638403	3.6919921374982665	2.7625473976324377	1.3307703347788926	2.646951322967954	0.7204428504046356	2.8541703050741303	3.6374375295015193	3.5839084100793253	3.2319811526368993	3.3770419503346614	2.098363644828442	1.02630999417238	1.179769114962119	1.4461976527221405	2.3361289152922304	1.997777834902672	2.218953814168321	2.214960417447627	2.2004299187708503	1.766533941937877	2.361641644489466	2.1449063896358935	2.58259015313538	3.2891429134896875	2.7000590210822857	3.59371566771297	1.3940241432567342	3.356372535579485	2.2519886229937285	2.7760098490888456	2.080611499676832	1.165095616211793	1.5683922096094882	3.098375278724129	2.4650895851556287	3.0507079573481377
S035	1.8271532434145767	2.519466821020537	1.2202448002427377	1.7743411914601797	1.4660437810793223	2.176937950261736	2.070066993530461	2.5583943299105694	0.5792768823087352	1.4498086734293456	2.3986441274319117	1.3025416655307231	0.5077935576552575	2.449369552179282	1.558715882538	1.7749845680524305	2.60662488079707	2.911296101096545	1.5359580101004144	0.9816530164492909	1.6454037447818095	2.205455884676662	2.079501991842577	0.9139889179287478	1.3801618928179031	1.7897579800505403	1.6364671376163655	1.8647118003701402	1.3539286848661112	1.7147016128892947	1.8607933055709631	2.7270567680652693	3.552157362488228	2.9143226678930647	0.0	2.481774738587159	2.4015225984870407	1.172169522518503	1.259914395165402	1.7294263897011695	1.8789431742745686	1.705994297392519	1.997451088058859	3.229470136248497	1.4342269641863443	3.271827679691985	2.394036431890766	2.519870575248286	2.002532355550976	2.4553412384765365	0.5518417030105593	3.789629976759234	2.8223019409969146	0.4620849471171386	0.78371642276519	1.3054587921758156	2.0364938310032112	2.8282849729166952	1.2783274910490472	2.758567771016365	0.8502092881652895	1.0745771430777085	1.2226032173245223	1.9769693484099753	1.6971128808026434	1.852960622937448	1.6341893921525241	1.7139616837256084	3.109733705438346	1.5528125016225607	2.002166081953958	2.162559166030411	1.7764821227059948	2.16905840346011	2.131332246600424	2.8416938048051588	2.553927822218106	1.6656875099815909	1.9087415762518185	1.5189372748543568	1.496297021474794	2.1830950796646995	1.5055135662686694	2.6979748455620296	2.2768528723266033	1.5612306015775341	2.573932131141549	2.3319469926148413	3.4107456065532427	1.2344336583723705	1.6064299703331464	1.4427078935798312	2.1576921598281396	1.9660683335722609	2.877974852130599	2.741706387010112	4.049799412269286	1.6349549895475723	2.158318377269129	1.2727744075308143
S036	1.5395328056316417	1.051878085830758	3.154683284494627	2.7504697016078588	1.994026190852236	2.5695062507005626	4.129186669149031	2.2617876139353896	2.75765824110305	1.7008758057317535	1.6190547635765378	1.7977697686274219	1.9940392806686826	2.6116433216081947	1.702872995632535	3.485189068616986	2.2437549430718464	2.918301392915458	3.343084078648666	1.8689249443820113	3.4652450824018692	1.2025987167819348	0.6149043324622057	2.645275521722238	1.489563563908041	3.9725666981125993	3.1152655763892194	1.77973084520666	3.0857248781451427	3.3110608418083367	2.4593571830166407	3.0746985720150772	3.5185935733863087	2.015327201700435	2.481774738587159	0.0	0.7446012008913684	2.120292498377609	2.471903561637579	3.205615611788795	0.9795008646758673	3.034264254651908	4.02842159548077	3.354337869926912	3.8496892990974683	3.441684982070237	1.5416567522847522	2.9962903925358386	2.4329796100133345	2.4918099360897457	2.319481850725264	3.61141353029475	2.238076396245974	2.3850278045864757	2.0081494862004003	3.1992649739667676	2.533164818548669	4.662146376791322	2.399386304646392	4.097848523486612	2.6614346208731736	2.6394521771987547	2.0242035993620036	3.0473671778570735	3.210327325213932	1.6122357923030666	1.6772268171004696	3.344349459430256	1.5803894476095517	3.4415653230515173	1.9722512469030387	3.94830334040827	1.9255444286355754	2.240119699953853	2.7342070527342472	2.78616671657715	1.3075814893342255	1.8444793159795767	0.9754734245309709	1.3054690391155181	1.1700031262315416	2.291871694524937	1.8331843541006896	2.250667276099274	0.5759909009893243	2.567378941434449	2.7299468734180214	3.8213640445376273	1.6264205560161396	3.611695159573536	1.8808353158142233	3.548998899595045	2.925163183542027	2.7503486701497106	2.1078185050247793	2.7484163312842353	2.3272693678677117	3.079435039465917	0.9401623295946389	2.7254546855332054
S037	0.955293072816289	1.5566018884917714	3.1801941553092594	2.505912136580231	1.5823870298336138	2.080824775561561	4.0168461740984345	2.5748101368665064	2.5288833628446072	2.0536444991782252	2.068191148454469	1.945509974913291	1.9837303721816655	2.6040139002000844	1.209730970641459	3.1054338260289573	2.4693167154085525	2.282741241444843	2.9861439467644297	1.6335053159250223	3.400391422694678	0.5077295942358758	1.0717895836376181	2.782000005967532	1.2477157741240508	4.0789745139344715	2.62796315364388	1.8958777709089853	2.7410725755837064	3.3111638622038715	2.7740151444254546	2.686582713159639	2.9062594392534633	1.634137364214029	2.4015225984870407	0.7446012008913684	0.0	2.1315960601588753	2.074015772116414	3.3448617590902647	1.4102850626453065	2.6274973098370142	3.7692236791640497	3.647433054594431	3.7586643300679947	2.9713437531510127	0.8373591930254269	2.9401399001956627	1.8873733671946458	2.3936380055476536	2.141517183490217	3.100222410353009	1.7549328962761799	2.324668114360304	1.7701327213453577	2.960876230307596	2.1433891636533837	4.323706100904809	2.6069973241866484	3.5747761491404546	2.344296781049113	2.4349871536285868	2.129485692376051	2.509164762926178	3.453087807391961	2.0950971454549707	1.270979019191236	2.9301269884643895	1.3797784986444885	3.162678427463296	2.2815576139715676	3.471171456337683	1.8544126446293252	2.7626098194564883	2.744951176864252	2.432627279715588	0.6267340140926467	1.7379447521006177	0.8616245291151127	0.9536456075259082	1.4507263112230562	2.514577722607592	2.037007783125255	2.4162671895298025	1.233831041898841	2.523114884559329	2.0529339163447546	3.821105021156872	1.3287839187027861	3.374366315964247	1.453328463389879	3.197225182384581	2.308585107727285	2.961753592387611	2.439268953229778	2.4856685470301265	1.9054050481809672	3.2038791888817335	1.546684045416156	2.89035434619904
S038	1.729871502815311	1.744973608342059	2.2978274767838145	1.076570928832425	2.006234774223287	1.7224521215228494	2.038096616580211	1.4681116161066519	1.5662799321514091	1.5980297478992294	2.6274751836712182	0.45173706476605663	0.9414650531256953	1.3095242798467985	1.4914546985912671	1.8791323366818198	1.4620573152722016	2.578433486928425	2.5337306226922607	0.8569744385241163	1.350636474515632	2.088403268501525	1.5751522913517009	1.0330200502177498	0.9775575052106982	2.302314833247663	2.2070686399172392	2.406953781902916	1.5108574714197238	1.1996785706564073	1.1077155439389315	3.522883552631287	3.119546079285741	2.1402913240116663	1.172169522518503	2.120292498377609	2.1315960601588753	0.0	1.314514158585416	1.2499429749890556	1.8453880063080148	2.6142691694454228	3.126852293226995	2.1780754270176437	2.457475584506128	2.623249802700783	2.130270199584184	1.456353758338184	1.7572933720835024	1.367868135372863	1.5022999937939001	3.1385036371569237	2.1490509800444793	0.7337267117179711	0.984111940768288	1.3325384661070647	1.4306506613869232	2.809955857934392	1.9711408619392046	2.7978863127005686	1.393970335828687	0.8167888103409442	0.27529493964417734	2.063814919463426	1.5883850144612246	1.4166874020249012	1.2342097322010672	1.8796906099773385	2.323451330309534	1.6093632637260846	2.481594030210724	2.8411745669740336	2.4265686685363144	1.8241419101051517	1.0362393616413865	2.006537477571427	2.199073369960994	0.6962814673421815	2.023577744996127	1.6113067635012317	1.1185254354916223	1.0663192432149249	0.5769328689631048	1.5427512587412961	1.935619010721381	0.5748319110042215	2.917976135787072	1.7480591064871258	3.403627810700858	2.0615774713480017	1.2533874324018641	2.1786127494572938	2.347419096117332	1.0603738645068335	1.7908935992215829	1.8047652450699834	3.4906469793105446	1.1010103515305563	1.7373398265789994	0.9318079092628903
S039	1.1884173770210427	2.583186860618143	2.372516017761623	1.072878162892312	1.343853982013276	0.9980284386572807	2.2144188903542736	2.643026591313037	1.0809600237195578	2.30258370954737	3.073867836651818	1.6164735104598498	1.30373718532346	2.0643948950820823	0.8841336956878194	1.045769550517336	2.5137439163656365	1.6844558298904586	1.676681418898642	0.7181443303286162	1.8033516764626383	1.7327364707565807	2.1834900695601096	1.891803726511505	1.0244313996093541	2.817575420194302	0.9886011133048869	2.489181464241434	0.680004975273813	1.922848717112239	2.412609576850338	2.772978791492516	2.3074439488113523	2.0520176399127688	1.259914395165402	2.471903561637579	2.074015772116414	1.314514158585416	0.0	2.2736281053738367	2.354274118876613	1.7112388588842766	2.4926202791529453	3.3518179081506623	2.328626253674582	2.1201443854900806	1.6413269013419955	2.0922008081233985	0.7939867884661144	1.8938642711062317	1.20857417936777	2.6094299125110383	1.8205857400089451	1.1343666877654093	0.6969297591201961	1.0367598671657756	0.9904570448450534	2.3091347699414184	2.407926140118827	1.748108369638243	0.570240767760715	0.7650482912344121	1.5455124277157957	0.8021638943391053	2.6132466865580373	2.471016421175028	0.9061917673870994	0.8756594312710441	2.479734126384185	1.1606066367334997	2.8422601377779757	1.7098058700974033	2.2577125407781766	2.976083104756663	1.917155713345264	1.857355505468019	1.899822146410583	1.2749528829944203	1.9973333820548815	1.3618994440142684	1.8628651094432083	2.2700002679907465	1.804211143914859	2.4790967894845184	2.5366808993559866	1.429438257329512	1.8285273571719354	2.409902585245431	3.1468299029145865	1.571706438844272	0.7333302075473234	1.3157206719083752	1.0664553378712949	2.3131710477590484	2.835809689930101	1.8874081607520516	3.2510805057288046	2.1378111608686505	2.5343272976046727	2.0118158428653006
S040	2.956174433422565	2.6134198141514395	2.47885085993547	1.784358218487249	3.04580065114013	2.7332030265737983	1.4838356063789577	1.8053056735905746	2.1613842306614623	2.18646503169597	3.338219370835781	1.4196761669378184	1.7588806815626892	1.8228075118778322	2.6931843477112034	2.3363334739861115	1.9432395090022128	3.6300671798141075	3.126078283295953	2.0060476912057155	0.9338478943027051	3.3231675260954745	2.6062107641636763	0.995707083628332	2.219740179707415	1.5927891892431234	2.988056010787491	3.2174663928992557	2.0986658206960094	0.64864873407902	1.0050216665302087	4.43928011800952	4.076003760037997	3.2462171686477292	1.7294263897011695	3.205615611788795	3.3448617590902647	1.2499429749890556	2.2736281053738367	0.0	2.731694297385397	3.3910469662093785	3.4388241718951575	1.8805285690142999	2.372495733380096	3.4154514116762207	3.3768803388703312	1.7644646152130188	2.832659720169456	2.0820980269792813	2.262268381580858	4.008474261052138	3.257705193233867	1.3958437021025425	2.0302225946625283	1.6495778957368765	2.3916286903948176	2.7733538040004655	2.332197831139936	3.3441378126071806	2.1566606630383203	1.5313685613753807	1.2166639118676055	2.930988373433154	0.7769548704989132	1.9455973836837925	2.462817800915259	2.459402702725688	3.4349114895409247	1.8714056609789764	3.0993060776126633	3.374868548895641	3.3028469272476757	1.911450625417799	1.348856777243852	2.870333997419773	3.4461262008712783	1.8484369938781116	3.1261067984654227	2.779342444929402	2.0860634380370766	1.4250331918888193	1.3916418909553012	2.111668248068612	2.874990837445978	1.150040827957114	4.020371544972741	1.029272906136313	4.589557378713499	2.2294807949186235	2.4464462894511065	2.593251172625958	3.329477868612931	0.7537446389098733	2.2998181082691675	2.588215777597187	4.676697627954199	0.15250957984278213	2.5588346468897174	0.599716219646013
S041	1.7615195296568327	1.3757678063260452	2.303112532567338	2.734282886169525	1.761937100719141	2.8042725013742413	3.7143296079969597	2.2865667889375625	2.247255688047624	0.7820871263482281	0.8802162556089305	1.4775222283298817	1.4091151764352965	2.7523876705612724	1.7874751243208549	3.3034287205452033	2.3881955086628794	3.3306128375101673	2.8776016612964583	1.6690722000315725	3.0914077353936165	1.6259242607528268	0.8241342909392503	1.980509940143038	1.4948156929279561	3.198597830931109	2.908939589352452	1.0592759484269032	2.861846322501007	2.9543179806209245	2.0390706523275965	2.8068747976470556	3.996066667625809	2.6603259521272524	1.8789431742745686	0.9795008646758673	1.4102850626453065	1.8453880063080148	2.354274118876613	2.731694297385397	0.0	2.6528999939019613	3.401421832444188	3.300672085038691	3.114312546053985	3.8380411488987343	2.0577743736784835	3.0807729422481627	2.6246440834520595	2.7254621048931282	1.7638382747837773	4.142951537075011	2.8026295849301524	1.8909961067595058	1.709467027116166	2.900246087522549	2.7107605623955258	4.4653853992145285	1.4585393029741989	4.098282476976754	2.3304279802210166	2.38957149599971	1.6860084216898028	3.0610136345556844	2.53935291522577	1.0596942523884478	1.8398956261315702	3.1825882155787673	2.389340005724494	3.170190742671203	1.0714515431289853	3.6703069302045916	1.3548021275331406	1.602559402963893	2.698923897471623	3.187853582827049	1.961707862943244	1.9138496058186583	0.8858296185174271	1.2449296588806837	0.7561641079542437	2.2198252083363244	1.5536484379344222	2.48641118229644	0.59670317851177	2.400490889825453	2.8724573416182184	3.5275675548110406	2.1934104140571185	3.0871113803615864	2.0078586122307662	3.152270000434904	2.999352876395209	2.4402517111303688	2.334489130077216	3.0940434158133945	3.2444251565526727	2.628139297388764	0.6807741636206603	2.167370636903384
