	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S027	4.681371170055661	2.548862366557124	3.6050183120908033	5.193171666433996	5.313677990329361	4.8982016238323665	2.9791508993555276	2.6026330463988936	3.633512357137055	3.235323879420611	4.472115354360084	2.7938716339596135	3.3057574284454683	4.574380003021483	2.5639642657890183	3.528513599571136	5.276496607303036	4.765556353594822	3.9502213133383797	6.647947466315182	3.1219834565932905	3.390721619438566	3.1042862361896386	4.264616662710313	4.673321620412515	4.823933580872854	0.0	1.6297193800281289	2.7736361168957173	4.9158910469056165	4.869654318861393	4.627766656458384	2.5286352726505545	4.298161609606284	2.7730527556796485	2.690827623004024	2.957990765950234	1.8900479196690954	3.088820574560337	3.8273553807855905	4.235499833187131	4.1016367776582925	3.528249847189462	2.8700837276924496	3.583065715420685	4.0657417283039425	2.881718033099578	2.8752117777877886	3.812782488495354	3.191937005207142	3.226201205276018	4.534684413616524	2.3760118980893044	4.231950949482141	3.653815638080368	4.412454464450352	4.941588983125016	4.137715206039492	2.887729577335726	3.131924918676238	3.8038771203306405	3.873448350815956	5.430343792203383	2.6736237430345944	3.7063028580482236	3.729738475695343	4.251938117831121	4.458103361655157	3.6526801134097004	4.333155355387226	3.7104196126549107	4.626394512885486	2.5802195568279953	3.8274205260187846	4.769838001664733	2.8068144289071673	3.3459634303375405	3.7689823732844476	4.941778902999324	4.967997299316069	4.933527255646372	2.9981292263679604	2.441587177491022	2.1364439758853666	3.461503920135486	2.1285321319975905	4.158167233189812	4.538334058043493	2.6078675723621085	2.780062151896949	2.6323968011689396	4.293027836887885	5.480567262862343	4.904724656241078	4.232415355313318	3.51921576135678	4.555421257002525	2.521579870150132	4.996815825326916	4.9394268887093915
S028	3.353298335412124	2.033568125984758	2.1108322916182973	4.410077132459706	3.9469419579715415	3.9605697122573367	1.576728988017509	2.25071415511099	2.582789249841085	2.8185294563758077	3.5569730133456354	1.493688861533179	2.5023303565553006	4.016426585986825	1.6728998979579317	2.2287202538842514	4.139623915254265	3.59996105729479	3.074563030375441	5.214706651628394	3.019165195599269	2.244319154406388	1.7540404020904012	3.0839702342871034	3.9729519398273005	3.3151460057657736	1.6297193800281289	0.0	1.9384801230296442	4.068321352102735	3.690337243999457	4.627364169524362	2.037826344375616	3.648501536731147	2.157455490095215	1.5774710378213168	1.7624233345738378	1.157829275531018	1.9834971198656357	2.882920539264571	3.1353863961973554	2.833503482476004	2.336619457250155	2.1856649956878043	2.3365705893359876	3.042886083486642	2.3905152291193064	2.6599162997676604	2.3545446838922426	1.5719941176404977	1.8811873705743707	3.4901386984909553	1.5517476682042493	3.623053871750234	2.1588444708018595	3.3429100841660997	3.866618126637324	2.717761742140742	2.082629275742485	2.442926119885871	2.5384771369695325	2.6710908859459264	4.693587055341411	1.6943950886862615	2.1923430595659856	3.1579248029822127	3.4780888250759885	3.323419296396074	3.0574044417547626	3.682078768545972	3.3427471023725865	3.3713656653792334	1.076042787356626	2.3184849748727543	3.496648530354247	2.769083837017508	2.0968592413831457	2.9704062818516217	4.4008385851816705	3.7769163928568172	3.7460094547623135	2.2840155264211677	2.0455011653633144	0.9092276229235303	2.4146479695017296	2.0140790337401833	2.575386250639971	3.2578592477559747	1.7306419157921928	2.190194490813701	1.2597850982215058	3.882977861863319	4.11744844934565	3.994678145259211	3.8843317411013967	2.6325656539685873	3.316881319220714	2.577356561419221	4.602635754602524	3.4577672916655904
S029	2.609573975990951	1.5988336768881968	1.947300097867346	2.5086675391082363	2.8782056763678705	2.263699609499825	1.1591108225157034	1.7695077631453182	1.3335582180141075	1.6206271308343303	1.8838860980667271	1.1510555010477057	2.0956491407586815	2.58815928654305	1.091513779744188	1.4999894055467402	2.643296853348466	2.3206960075057497	1.328951087133984	4.108508752198253	1.4803366617111673	1.0865139934425068	1.0143816496359561	1.6257210257046757	2.0890476823798014	2.5904924124370456	2.7736361168957173	1.9384801230296442	0.0	2.2428966739190397	2.2788551136184005	2.9662153956467137	1.2116779560166686	1.8304181890259033	2.4099946935313623	0.8823927670083285	0.8053652891871816	1.403195158708026	0.5325354947302315	1.7394307911454296	2.196511170699675	2.4386227708888972	1.2236810032211929	0.4251638559388255	2.2448997409964986	1.3334921366803785	2.094619290880645	1.140176802940887	1.658232339387988	2.2695430504046	1.293323133831797	2.2395233893337214	0.519077792055747	1.7930665663783982	1.889460457044195	1.672692038523551	2.256092618083418	1.8449759756864006	0.8293949830473366	0.9134457935853456	1.255857021449342	1.336175423241422	2.7958892755713274	0.5838671478555176	1.7664776781616651	1.3005954139052167	1.8983978203990002	1.954782116176954	1.3770119749592273	1.9533384794562267	1.619602373202519	3.0575580671024363	2.3301105916603984	1.8329238945136714	2.2326043179546082	2.064559417523332	1.844475325246314	1.0524835789433504	2.4685687901314983	2.3565621878704515	2.246471641549037	0.36426330985801536	1.2245248366161599	1.0543653519299419	1.672474628034076	1.6688297537389267	2.555095597078854	2.1822657357872925	0.6612459758720142	0.7804487001828478	1.5004678828395082	2.570530257339568	3.356079342845349	2.518661404780026	2.038622959771691	1.6792469525037075	2.5046155109075228	1.4412234202353598	2.7192354192108024	2.76331895520324
S030	2.4301974145381546	2.8976071103970336	2.9328791226996396	0.9698900577496149	2.6962457979389596	0.4889666199910089	2.8427744941902175	3.6241462267152404	2.4470550161359776	2.976994484483227	0.7055612936424108	3.0203981507228232	3.6958745063249943	2.976639780728386	2.6560193863560033	2.8066182076212867	2.057331230142519	2.4356185000309445	1.7324363511773127	3.087903557874041	2.313583073681372	2.445975033910259	2.5436047041536116	1.3454207107374936	1.402257355560329	2.704136920136395	4.9158910469056165	4.068321352102735	2.2428966739190397	0.0	2.059362186778096	2.4625849715298056	3.1300129746408967	1.765733019490738	4.332306886220639	2.867034887311545	2.588235051287885	3.3023359769446974	2.1712600234989763	2.7626335181630326	3.031905585035351	2.806170963628058	2.4470376955098256	2.050023596724088	3.0637826567085176	1.4923842216652194	3.1037022698087426	2.4694235412838554	2.55057018285316	3.773505590205137	2.831200669246349	1.5615468844532254	2.604612753175388	0.9136066552366846	2.8347995921306754	0.9566113133676594	0.8012688141386447	2.239237696861408	2.633210871972129	2.3975190690944017	1.898909121495682	2.057250975340918	1.3876391828084065	2.6491272229224396	2.754083188393005	1.7677827593036517	1.1124239301315815	1.328924489980578	2.1734538897167957	2.046743831556334	2.19153449461332	4.042144846917757	4.260127864158297	2.80377425742679	2.1795886766322377	2.998340790167724	3.405269240637356	1.256033712076691	1.348744330981092	1.2738690567307254	1.6934005428151353	2.0030373892687403	2.6732678458044887	3.170724642444619	3.0903915422200727	3.1810002567471782	3.5700371738969388	2.5619621759393763	2.7345757395112953	2.176058391339418	3.4377262127807677	2.084628524323992	2.771224124688004	2.505853116225533	1.4970220072775062	3.0059549815202247	2.2948236222016782	2.7786620478482718	1.9362148302934894	2.657461700915099
S031	2.761878887223679	3.625793480111723	2.6361773806895026	1.7949641497636932	0.911494333053597	2.157489276901023	2.1504322381349468	2.9008734842688737	1.3046210427828735	2.40460056117001	2.1761055457170815	2.2208958666827114	2.406961416314897	2.095250846012564	3.0497396225518556	1.5603820766577257	0.46456018769529545	0.44524678822954894	1.2364030288373573	2.3485753399383564	3.160686016884477	1.494485237516584	2.0548605738692376	1.5634134954150412	1.6547165587157218	1.7262908536288801	4.869654318861393	3.690337243999457	2.2788551136184005	2.059362186778096	0.0	3.9743965446874703	2.6169844261662294	1.6761834749992888	3.1920662638105797	2.203692378523689	1.9558127241614394	3.5182210101063465	1.9142953483072418	1.425527725143624	1.2853982431920055	3.189268998886839	1.3781493895066135	2.4696626079115744	3.3528342068456314	1.0477325746481096	3.982645859340275	2.8114524711640816	1.6844872423185355	3.109477936816636	1.8461381177535061	2.6856884386682855	2.728846213834315	2.5280892756744917	2.4894646190933822	1.427338764275482	1.8111011657509855	1.7651580402223281	2.066640897675181	1.9793306443614498	1.4293229836479966	1.0404384605046852	1.9310636018836105	2.1991295065696206	2.0710598997962593	1.9703316337589547	2.689583261248037	2.1050900852624057	1.876316368238347	1.6505770302682683	2.362544197572101	2.1314607243446964	3.387889764901576	1.819687809627274	0.3948162986078804	4.101039672637391	2.055797180580993	1.785580076964499	2.3450747122111877	1.857123428182002	0.4556117293889711	2.2040715040715657	3.375526914855044	2.8898654220139095	1.765544981788002	3.8786798154847086	2.2645698864694705	0.6949609253507841	2.275454258005038	2.8286559133605085	2.563409969623056	3.8202064099160764	3.0811057587626527	1.0963051136728645	2.863879360387209	1.7790245313852862	2.8768292006785887	3.485431581463544	2.6769943913522134	2.2788034980795313
S032	4.3920280349947864	3.2023056431247405	4.524844919746164	2.5350358346924096	4.818054466564293	2.7685167019048524	4.090722003633337	3.8284777337770937	3.6811291894553757	3.1981590569211065	2.6548742533814584	4.088099926047387	4.454972105821014	3.4933431449724806	3.3468746690667994	4.2116053921548104	4.005639722497703	4.172231901002591	2.9587181106687086	5.534173766963942	1.6447508034186402	3.711324564837257	3.866273845139326	3.381752496990665	2.4565001733049496	4.8608298443384585	4.627766656458384	4.627364169524362	2.9662153956467137	2.4625849715298056	3.9743965446874703	0.0	3.4197117241701367	2.545743753289385	4.867997832412968	3.772284704567079	3.7039219869385525	3.6933915484092448	3.331276005175252	3.856058107198623	4.394864883773178	4.391868667784088	3.814703039166996	2.6115600199830076	4.398030706309104	3.1125639379884253	3.435584913479973	2.220041997683607	4.293562266603648	5.13278438150263	4.148403869768321	3.3446579141222585	3.17290259555226	1.7833264666065447	4.470917214883386	3.06361545873593	3.192219968015107	4.17929452174172	3.326711936807689	3.0057893102227	3.6296322566285184	3.6769481534667086	2.640643617586126	3.4539067528898824	4.449147601136456	2.280270873312169	2.417260729326034	3.3654538473417492	2.709578983126623	2.7942956906596352	2.1868222042437186	5.545672385245245	5.264581424349278	4.534442033986867	4.171706403810071	2.5970411108379934	4.607026498333067	2.4352420699049167	1.8684618577652945	3.613928465772437	3.7954305734068092	2.6455578641719075	2.788558760792553	3.892699140147527	4.171392218194593	3.0457725540177996	5.333108292107253	4.3634130734592915	3.419025831922454	2.570577630523566	4.440878740343751	2.17208733412139	4.9169568264664205	3.808902395661747	1.13074877966337	3.9260433025426638	4.132098920445031	2.143004550045931	1.8358740378590885	4.837758280038462
S033	3.706797290098375	2.5468770556153273	2.8235653080498238	3.05158819789542	3.244320978180931	3.272862613688075	1.6593688254920933	0.5657406498239933	1.3522890713904365	0.7893420489793356	2.95290061700909	1.3246448161089253	1.2474402319826732	2.0816999163634273	2.1071741648793347	1.6500662846640197	2.964198217284667	2.4564917017318404	1.649279096199628	4.789882446990318	1.8875748156687893	1.3364565499154981	1.7686385424243167	2.6275053865622047	2.411354490116547	3.28787934598814	2.5286352726505545	2.037826344375616	1.2116779560166686	3.1300129746408967	2.6169844261662294	3.4197117241701367	0.0	1.9590428565721105	1.458051210423267	0.9961585141468167	1.2691726305049558	2.049279105077536	1.457927546999798	1.40923926350292	1.9473653838038618	3.541854563354029	1.4886839230671098	1.5022058014245707	3.2839605266738814	1.942403543763202	3.0829255995546765	1.215910532252503	2.323690962813849	2.7694504706464413	1.5749535107978256	3.4230523622253495	1.4080970461868172	2.7018261187651746	2.761609091323335	2.598134221002841	3.2368624693361183	2.7259875649335292	0.6127475933424715	0.7722631302943569	2.1072373703863088	1.8394456169486104	3.1973466425293458	0.8972188039677402	2.498216637810278	1.5651698744500597	3.023614560309559	3.0711337114610515	1.2686005511257767	1.9069081223861022	1.5524360105882857	2.7518881113694635	2.3330377718932356	2.4109100426517407	2.64389750796089	2.880160198240189	1.600917898330424	1.884166259630728	2.8835286465714067	3.3669036556615217	2.783345924495739	1.270429556106822	2.1051837284573045	1.4855980340911812	1.277771602546926	2.36956292056137	2.8952696084825957	2.4004186171101756	0.7032538480993147	1.8223482409744172	1.4874176430638917	3.6251230552570637	4.426887182629	2.407599648174665	2.6303479231292313	1.1336896713777151	3.653347202875007	1.8053654427201329	2.9066784534375345	3.6675363843548694
S034	3.4888994703521803	3.211867162984702	3.2960214354032824	1.2278978184196938	2.5854202662101735	2.133694331576248	2.511498898421847	2.2841757534367804	1.4927752960240863	1.4561842676809948	2.051145580336539	2.433425598154875	2.386521620419399	1.2572835249176637	2.8238821519679895	2.17506703673649	1.734557932789108	1.7415665475720528	0.7492374061112046	3.809237666439417	1.8823441606884102	1.7418670571171861	2.3877061105982156	2.0462673238106532	0.5004236839645805	3.072612609087027	4.298161609606284	3.648501536731147	1.8304181890259033	1.765733019490738	1.6761834749992888	2.545743753289385	1.9590428565721105	0.0	3.0945600086340304	2.1693874068559973	2.067405006448075	3.2164618067345554	1.890362730340605	1.5107041114118855	1.9612358052780812	3.6964036369584945	1.7895418950813882	1.846884868108777	3.733139481053438	1.1410540379452931	3.6447415154860936	1.595427539459793	2.55557451462989	3.7523662479094875	2.3153960813514116	2.894694781122739	2.337667356820988	1.7230180099688637	3.180602975513743	1.6861444182553067	2.1585879191972066	2.6545803986199563	1.6292854710068476	1.2560874731545029	1.9864838478461997	1.651239123680917	1.2642091444727943	1.9675539231777723	2.8806686138312902	0.6383880072538828	2.342845859030024	2.472369295760277	0.6936386553468687	0.31335251161989486	0.820212209174996	3.1466543872659525	3.7870462036821997	2.7565219357045456	1.956806001818674	3.3267793403968753	2.5569384721054553	1.145798149415609	1.1094862343124725	2.4927712939660083	1.7205881203583844	1.53344906166581	2.7589269506733736	2.798379466724407	2.0049234382171557	3.2310640634219547	3.4064183896001663	2.0436061667382925	1.9337444143650062	2.2077097719623557	2.8167074023645875	3.171774114589093	3.998170482113803	1.280817395100627	1.566143369181985	1.7225248053754454	3.4271644873646916	2.3747132762795338	1.2095897013782058	3.4196121329336973
S035	4.4269697235631	3.5867985663506268	3.2769882094580587	4.188807563702951	3.527553442394036	4.425272531554267	2.1083531239847915	1.084907793601164	2.001872409127733	1.8350470425062675	4.129152621433366	1.7036457463619914	0.8555592705905233	2.7319644500635856	3.0728075709394918	1.928995668826943	3.5695557069466965	2.873238593600243	2.6925993225054503	5.2284832642956625	3.338030729231871	2.002335176601485	2.403198299338844	3.552746334745363	3.552582700248086	3.6286767383260186	2.7730527556796485	2.157455490095215	2.4099946935313623	4.332306886220639	3.1920662638105797	4.867997832412968	1.458051210423267	3.0945600086340304	0.0	1.6677979299069698	1.984242860238459	2.841236079958384	2.414571475475843	1.8656476401936277	2.045796942220683	4.244517115246649	2.0737481915858713	2.7933540881255907	3.934190301440868	2.9193462741887144	4.086843139904179	2.670519158871128	2.7490316993053763	2.793870934021013	1.9266482812171564	4.464279064220958	2.481052129736314	4.056141971710367	3.2252750769709224	3.6222056810149588	4.265637087097368	3.3140178727389418	1.7404718741150371	2.0278345047020543	2.8825948018593177	2.5363725521801386	4.294687843383562	1.8630440472333016	2.8858746261290693	2.8818159019962324	4.273630134375112	4.055450047614867	2.4699814643822133	2.9396239307313565	2.874435794975211	2.194099157411621	1.947513310831911	2.69599547514537	3.1376853425849305	4.101161978571896	1.392941782008901	3.1389514834234395	4.152873968488684	4.282593406883718	3.4893718346517963	2.585964410990553	3.280634275270166	2.0966217320294245	1.4300768971803344	3.4493301793225646	2.762055782314047	2.711101519413659	1.7516067782759173	3.0877622043434174	1.5229200122901865	4.959108602457364	5.097522510094493	2.9706894580177847	4.055627584732038	1.5040193453707573	4.469888970096662	3.170158036891788	4.156739038503778	4.156674265095267
S036	2.8572550486840593	2.184014572474955	1.8620939631710098	2.9942772507522455	2.640039044749761	2.8725048266981426	0.6641232421610129	1.385236371446345	1.0159034264644384	1.5567174748579273	2.538155802395733	0.36570741466149687	1.4072868512117886	2.5426842678914285	1.5722845971720145	0.894112816153528	2.6339448818411957	2.097519482806847	1.5498556947839628	4.09563714058302	2.2457198569629613	0.7102383169894068	0.8247573258035339	1.9802381378037832	2.5071340537773064	2.40891211571786	2.690827623004024	1.5774710378213168	0.8823927670083285	2.867034887311545	2.203692378523689	3.772284704567079	0.9961585141468167	2.1693874068559973	1.6677979299069698	0.0	0.3624785128947245	1.645683963017186	0.7640175977963933	1.3592529242827376	1.696580999535687	2.6915394309453724	0.8386927517979521	1.3058629987040598	2.446795723955993	1.5815686588595337	2.6664843057917498	1.721582113338599	1.3936287725026424	1.8309225957888382	0.6566380157288269	2.802599509719385	1.0200060870595664	2.5928906239956038	1.79663660897022	2.1085923556682924	2.731983724557078	1.8395185222121169	0.6440397289841514	1.0256078544574725	1.3452913338619208	1.2233667085492752	3.2318626087774094	0.3211756486791559	1.5210951502080758	1.8017030432217613	2.6616145272817944	2.4264280877497257	1.6210682082071453	2.1723158267158587	2.0579242810728453	2.3340940864866893	1.6400783133534402	1.4590599946036744	2.08965026653944	2.803113538239089	1.019632853807312	1.6996296869079037	3.0535300612709673	2.734224516605174	2.3144891108098444	1.152246526562365	1.916219811667145	0.8422859225604074	1.0186432718845315	2.2467015897259737	1.979687915523749	1.8530383198823706	0.40627556926848796	1.6101206772445864	0.6938313281256054	3.4173121063381937	3.5744526229448517	2.4228113504854454	2.821650161093952	1.1866245382359792	2.854352740945965	2.1382458289828863	3.25681043739443	2.7632880299332685
S037	2.523667361247071	2.1167802079380675	1.6079201635232472	2.7695691929973174	2.3770738198856347	2.563662614235456	0.4829355319061182	1.6944285568503827	0.9144622669677042	1.7198840381796563	2.2393239056854766	0.43929822082990033	1.628801274545907	2.570313647086482	1.4713623010139822	0.7491064669730357	2.3921646423062803	1.9052405543213868	1.3862776130460872	3.765532242873121	2.2515691378910905	0.5258355577411771	0.5302846799875295	1.6293645475181648	2.3476846273803416	2.0888823260215874	2.957990765950234	1.7624233345738378	0.8053652891871816	2.588235051287885	1.9558127241614394	3.7039219869385525	1.2691726305049558	2.067405006448075	1.984242860238459	0.3624785128947245	0.0	1.6914176337113933	0.4805050198747244	1.35711124688588	1.6477495728092753	2.4137896530788603	0.6307351886985431	1.2104550537126026	2.225712457612275	1.318717308308774	2.5694997241991677	1.7927205234788857	1.079644914487506	1.7430191502731776	0.4919515978652226	2.4830637020269815	1.0138566409455312	2.385659860232117	1.5260716133855121	1.7845730488350446	2.397426217028194	1.4906351310449035	0.7752848496787839	1.0747672859789315	0.9849629777991428	0.9323636236619346	3.0337735982248297	0.4347599864069321	1.2342578271389701	1.7267584723551943	2.3998161967659617	2.0846294119451594	1.609805043465209	2.1006044000767767	2.063628973415381	2.324053692839866	1.7687128136752095	1.1852518384538457	1.8164861539681076	2.766613680421675	1.0955746609027373	1.4889870644422172	2.8989286241741974	2.379836091427381	2.021674162983414	1.0653082138756158	1.8850222720379886	0.947423255839258	1.096225731833733	2.2705459124718117	1.8102417436411216	1.636549531009392	0.6062033710354439	1.5212748068312258	0.8584476888240682	3.230026860071647	3.2288227326033283	2.3143498701670895	2.701232861311189	1.2820875764134056	2.5297139713923866	2.203828841070652	3.1603275279098186	2.4235014922089775
S038	2.8249954074618153	0.8860836293382937	1.9365776457402424	3.7937212270104257	3.9212144003544647	3.1773578429149847	1.6496268245981682	2.4794782007430847	2.5502376551629795	2.7350971894598053	2.7447925463677287	1.7125149579628198	2.927567587381442	3.9068319250226318	0.701493681180897	2.389552849672519	3.921456296797014	3.553571598768951	2.7235929287975336	4.983843276816271	2.205122809960416	2.199858651822919	1.5938840006778932	2.535896563604941	3.453727358898512	3.2339155434593616	1.8900479196690954	1.157829275531018	1.403195158708026	3.3023359769446974	3.5182210101063465	3.6933915484092448	2.049279105077536	3.2164618067345554	2.841236079958384	1.645683963017186	1.6914176337113933	0.0	1.6086671308147502	2.949065452437662	3.320754577747889	2.269636442247159	2.3135109090357546	1.4290507230848846	1.8059669304791137	2.646817968697461	1.30457441823309	2.083417386762767	2.3026592744163485	1.976003536934087	2.0300658373751985	2.6684633874486114	0.8849119941993879	2.7295113633982284	1.985148564234367	2.7543212250466964	3.199508857187494	2.449574078795864	1.9728691455401377	2.199510031831948	2.2066999715475637	2.493887267831736	4.121108041357993	1.551695349129078	2.150754444498328	2.6390561489944235	2.5301490581426855	2.631211612071306	2.7254279015943763	3.342972363709987	2.867074785562642	3.8742816106303577	2.026514248926389	2.3842425478196465	3.3703684363508386	1.6385015987679654	2.542400083398353	2.3244229591539174	3.7215256308597207	3.1759334374195207	3.451654123687748	1.687063692487505	0.9446595644995042	0.8782065981824757	2.6631132358511387	0.9255311561817681	2.942068069260415	3.2835565850738515	1.6198576369600197	1.2453530791466492	1.7697065284274573	2.7613193969889482	3.6290456993011726	3.8782989971946775	3.0306619626310263	2.7868242150280413	2.674708254095547	1.7493902510572796	3.9744624953670575	3.2006827358914216
S039	2.251905771279026	1.8325492200668878	1.5517592582400281	2.4564705800209947	2.4129831911757096	2.1318600807771166	0.7760518817266202	1.9643793848743616	1.0821388207748315	1.8262163097330104	1.7844819070886477	0.8959217152395749	2.0225307417263294	2.6224682198840243	1.2138332550305417	1.0906973507286641	2.3170107478685997	1.9675451509626143	1.232430792186311	3.646771434633825	1.9552388577586268	0.7456206977921594	0.5672236231277376	1.2755569765219803	2.1026766412647238	2.0661194516595276	3.088820574560337	1.9834971198656357	0.5325354947302315	2.1712600234989763	1.9142953483072418	3.331276005175252	1.457927546999798	1.890362730340605	2.414571475475843	0.7640175977963933	0.4805050198747244	1.6086671308147502	0.0	1.5681603027711657	1.904541458278596	2.1645011178962905	0.838097000533694	0.8446657712125178	2.028890467776058	1.086281023595499	2.269514330189242	1.6137938716833269	1.1299128257139837	1.9365421272944687	0.8856153209482643	2.0586784299422063	0.8359974766667596	1.933650905227405	1.4685891460492493	1.413889273907733	2.0130471050969247	1.3488838142078856	0.9251196994665163	1.076935749695358	0.7658296879013181	0.9055968694025671	2.7603789697478023	0.6137075160251616	1.2721742796063966	1.4965594735958008	1.9206679411060166	1.685408781130943	1.523091927185924	1.9931632531898789	1.8994136327191966	2.692664882634538	2.1377549411726626	1.3147507512370373	1.8015531613599158	2.43604264471494	1.5496320219736295	1.0954597545568416	2.580172671414343	2.0324776802016036	1.879346109556091	0.7491902522460172	1.5902039066783895	1.0852868767456332	1.4627886954533162	2.0411912496494713	2.0647830806424623	1.7522387639359431	0.7863511649194901	1.1524183975551097	1.2972520435353476	2.7655766577072467	2.973312899901644	2.3405896465857223	2.3154115212827264	1.5675249430406542	2.2088557919952243	1.96471227555522	2.89398202822518	2.2854596152682083
S040	3.436842844270957	3.322296152810128	2.7636917534980854	2.4548462441574443	2.023517694590041	2.928375694017045	1.702130978430712	1.5381336409395598	0.5114208400522097	1.1991280084427445	2.7565507455156317	1.490100136061727	1.049048898513538	1.4057234791828563	2.7359583309027022	1.0537082133937226	1.7493131646781062	1.1366922636281656	1.064626035493233	3.702796385151771	2.6534356766335336	0.8933132173227003	1.7862693412165722	2.201825698687661	1.88138270357564	2.5126306194295864	3.8273553807855905	2.882920539264571	1.7394307911454296	2.7626335181630326	1.425527725143624	3.856058107198623	1.40923926350292	1.5107041114118855	1.8656476401936277	1.3592529242827376	1.35711124688588	2.949065452437662	1.5681603027711657	0.0	0.6179884303776109	3.56127915152864	0.8953413390932364	2.0645031321447402	3.4910034934668537	1.3225897615161066	3.8013776984614647	2.0641036609590473	1.8558388615417156	2.861296554541896	1.3269581577691079	3.3023339685928907	2.1605512631709916	2.767938044813202	2.6453584904137504	2.117272040499291	2.730078819144447	2.266900622490107	1.0593515060521905	1.0579842912023172	1.6884674163870557	1.1147967907881973	2.537685471524696	1.3985102113501857	2.1998871858269413	1.5797111883784891	3.0825474790140808	2.783075025465435	1.1694145151302446	1.340902562496079	1.7599613605265383	1.7296198849742215	2.6756888057575217	1.9335958710137415	1.5088096061568201	3.772470356957649	1.1872490313103847	1.8062594276396764	2.5956379301167356	2.826126641958347	1.749849054646804	1.7218317952052289	2.957445386269853	2.199477550590647	0.5877095173387012	3.370897248539469	2.319097842937369	1.1971887551978972	1.363358333314314	2.4823921681691554	1.7562196357065933	4.021710947777686	3.9886040960719495	1.178505208813634	2.843975866873266	0.3754480594504036	3.490563320569765	2.8379870492468346	2.7015105183950263	3.0920335745005074
S041	3.462639608003686	3.72096887161229	2.798865508814738	2.717705074444965	1.6353729905993628	3.1533105637321026	1.8571062455529748	2.0133874674902295	0.8723707099141459	1.794356219146098	3.0275984930120194	1.6995667778194428	1.239595148991609	1.7470137259559184	3.091672921498193	1.0624221501633755	1.6093448827833443	0.8816954320913781	1.4841088437047436	3.392677463505212	3.23334884131189	1.1676159343804564	1.971594826536442	2.3432733963251713	2.246514132143119	2.281761473283562	4.235499833187131	3.1353863961973554	2.196511170699675	3.031905585035351	1.2853982431920055	4.394864883773178	1.9473653838038618	1.9612358052780812	2.045796942220683	1.696580999535687	1.6477495728092753	3.320754577747889	1.904541458278596	0.6179884303776109	0.0	3.6596492229575164	1.0850164564571447	2.5406008091824526	3.6305882636158895	1.5974491027342606	4.1705058667343975	2.664079224181377	1.8149674168760628	2.8487048699819613	1.428516991899191	3.494270485337394	2.585429634210999	3.1843457709629917	2.6717590081558518	2.310678185544954	2.869897044993753	2.249815686513108	1.584081560718762	1.645005857057492	1.8206660211110461	1.242366003658538	2.789089773241897	1.8174594583250696	2.174457649823089	2.12099877244743	3.416545109287394	2.938828700249529	1.7497541570930417	1.783521452759872	2.3412479716854806	1.1869376995622063	2.713767631839045	1.8353324962949282	1.3027637763991087	4.255256083673306	1.1416083862023094	2.229540638992916	2.995501290033886	2.8923309704645903	1.6904183935376076	2.222430827413016	3.4169884165929334	2.5146742716252053	0.7759872011269097	3.8349144262413866	2.037310198369591	0.8717682647904488	1.822165642061234	2.9459488344161007	1.9046400323997001	4.433560306103864	3.9330830416677545	1.2146363131310618	3.3450783602235536	0.8346983791061325	3.57793580487672	3.409869171555328	3.1402665173374116	2.958214416000972
