	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S027	3.5561249951437865	1.9170281853297761	2.989697780846782	1.8095170584821516	4.077484631907944	4.778129102593754	2.611333351196352	2.4367740009720573	4.62659291433144	2.9598005795192472	2.350914149466923	4.1008277854280255	3.991923859013752	1.9409596980817196	3.743327167437607	4.289738177207009	4.4718937805875125	2.9370129730241032	1.8121858244078302	3.060138654233069	1.6493996630617243	3.218554586918167	4.089486480003326	3.066841474460582	2.4378428324241335	2.509378224785961	0.0	4.260774772016728	3.3205980428040225	3.9555026690781605	5.0679900940753155	2.5507927380036257	4.1575863569822795	3.7302733656800924	4.071468484029334	2.8908367541532063	4.597875200486549	5.193079970898753	2.6126454942770825	3.1666237674821733	2.5401641465797664	4.09937722610142	2.589753878633568	3.507254433766667	3.845922363111132	3.3682350013440465	4.24906354850261	2.679810533856814	3.75185363995859	1.6461169121962487	3.8188396070311486	4.291943135682312	3.193388154299507	3.060939302360222	3.0727278652787433	2.8881454747197473	3.2021087559979096	3.0583987861263835	2.420892098096985	3.774887356455328	3.1416538527327513	2.9506669679560487	3.642399032517689	1.537482853178705	2.513558110945756	1.7273740246573739	2.943445888752299	3.6529431056519006	4.339144451835471	4.5361801873108	3.921230872423396	3.761886510303455	4.355354217851713	3.5826045994487687	3.689762880686942	4.900440176839972	3.324931612507631	1.8535038560140373	2.3460082467928562	4.626122288879906	5.190073976673514	4.394340416014647	4.854823161927641	3.0290327180489336	4.606473690353749	5.612685521962779	2.5768814396683224	2.9498906798124716	3.8498048353537233	3.526671674459264	3.715796607318133	3.95334705800703	4.418129793277328	1.717005692159911	1.710915515843661	3.240524486007631	2.4714568145806415	2.5458081355370106	3.9170224947628554	3.5882876020767585
S028	4.318005167073419	2.377104331816386	3.7859325937345316	3.7404386219029258	0.8677947797299513	2.556387321702913	2.303166717584063	2.2136932559035345	2.9737518459741725	1.8689341828766912	2.663011375312125	2.054883012417916	2.340171293785825	2.5470167713143397	3.424596862785047	2.547093874105587	2.0871297261342465	3.0777294681151983	3.0715017675959153	4.604518283692682	2.680455080286598	4.681487171582257	2.5676639451780976	1.7319105296312467	2.4216601233639974	2.796342363326914	4.260774772016728	0.0	2.4521087454301504	3.6536361699599267	5.792792081749732	2.6612744602416893	3.022690389186597	3.108173116285326	3.0658584346968625	4.097846046612164	4.624789419714605	1.8758381360844012	3.003764795505181	3.2875161222393166	2.4026407216670314	3.0832716987637916	4.080338222928021	4.46956397602703	2.6949192939836175	3.5146148411982763	2.8511082875244598	4.599109950540531	2.4601199981571478	3.528140122688999	3.409714011818915	2.804877927723109	4.503297044309522	3.393922147146732	3.463016292910651	2.644546650401932	2.817577415901772	3.3046244612693902	2.859174476583641	4.418741350353108	4.1230885681948415	2.285206958370066	3.7898171129815754	2.7601454377989314	3.2278044597690223	3.487722694272606	3.185841623120728	3.1588994348190766	4.179759889934937	0.9035145676421995	1.8165122741429007	4.3217756021757125	5.256457484915825	3.8951132574756135	3.186439775184211	4.595622217641601	3.2958893335830246	4.353708879646257	3.7619860316793376	4.431214849152236	4.578471630808219	2.6532956034095316	4.970772763973521	2.3439849955112773	2.9053413127360197	2.857153602023338	3.9335046759379453	3.125961455617523	3.349333091960795	3.0432505859501138	3.0167017942585366	1.259964204339352	2.8931710804889987	3.2575740611572965	4.124469138248907	2.7706861608427684	3.6736587297843406	4.1398690827030515	1.6169918047273586	3.5398191036623485
S029	4.221958510555269	1.89158721669878	2.5300765391330406	1.9959196465199802	1.7845443895793676	1.7676770008331455	1.6456310368207077	1.6156187202333663	1.3800621744834	0.9774661064744463	2.179882858847379	1.463311646569642	2.8832313006631494	2.600573392652672	1.3914742009877654	1.5275488685948548	1.6927269124164461	1.374117275572207	1.9517444711092953	2.3672768175947487	2.108459360249737	2.603543871278326	0.9803880101415524	2.7012913555045235	1.4702671907014333	1.769692897812293	3.3205980428040225	2.4521087454301504	0.0	1.7309001654679874	4.577299895127782	2.499703359347912	2.0471026524867995	1.0152120651533083	1.4814078748853932	3.4799615353356566	3.259183028613698	2.18006165184418	2.198394985775633	1.371619160087811	2.273559349530613	1.4314316293890716	2.7891935445163893	2.7420996405704585	0.6602076676337271	3.340399865289724	1.2805549319461398	2.6158071784218975	0.9052306039820692	1.9230263474784237	2.2792234744801374	2.3112091794502008	2.5508592359832063	1.3865804431153002	3.0891673123380414	1.4077861048780196	0.6601872397226342	1.1216093074462614	2.448831150985117	2.737455244011207	2.27136419860843	1.1919001124839568	1.9606164371063648	2.237961905408974	1.5818402501306499	3.555528216966691	0.8170223172577902	1.749091952386913	3.663944512272632	2.0149455671013716	1.6596029832312345	1.9658443917535409	3.7343022016693923	2.105196503801674	1.3955077650419245	2.500368651964741	1.6359576701921934	2.4229124962853588	2.2191618244220233	4.072778311506081	3.870593174193279	2.439723731039688	2.742187073702459	1.7575205142760206	3.1446598941771553	3.5299822448794687	2.284170867560203	2.110044265129119	1.0161362310223898	2.014622749537163	2.731146276113559	2.0503883252064408	2.561241088519051	2.3245670922291284	2.3323748085862808	3.1507039849809915	3.251743375337182	2.230108642249271	1.659749358473612	1.300267491723986
S030	3.855312843934676	3.0842644546585913	1.7823729775633315	2.8942836252400457	2.813571225687454	1.750330287183757	2.155884359276924	2.3480309478907135	2.253301947659604	2.083813183479223	2.515559062066207	1.7303592896111843	2.9349806146165354	3.4486327864829933	0.3496169438518475	1.3458112029858464	1.9174159004826243	1.123021464243917	2.3458482574677038	1.7414374429857107	2.9714500450019137	1.628344590657682	1.305365503618155	3.5449526962533486	2.071844510527576	1.9111445178680164	3.9555026690781605	3.6536361699599267	1.7309001654679874	0.0	3.098497912692594	2.7899171325989536	1.2356746383196124	0.7411121606478818	0.6838605500638891	3.044879542170868	1.6878996099350279	2.9572447260836072	2.120000242216821	0.8092319321833665	2.7247666865742075	0.6772423489006386	2.19877799844746	1.468766091328818	1.9824308507305382	3.012197547265574	1.0547996188818451	1.9797390085279019	1.2176676007615994	2.319118966045009	1.262268108623646	1.7547249113226335	1.5049418427007515	0.8971196325442639	2.781428598495401	1.5178751393681116	1.162976285483571	2.310309639844547	2.6389350603646733	1.3133811822396313	1.2460508630690592	1.6954724178428189	0.554406787570022	3.3613022832064776	1.496229004342097	4.212967248245639	1.6355496181908393	0.8561921722696122	2.7155042535047595	3.1141189531931013	2.018838890058792	1.1576425645923352	2.2506693316005664	0.7480180962387515	0.49306206794232715	1.252437915179151	0.8101689003675967	2.6093098731281943	1.8518959313186425	3.1428393084140693	2.577102058634125	2.032653532520073	1.5391118225874034	1.9610354273993524	2.757162998729483	3.297730346799512	1.7015125453922075	1.728632195114118	1.1808689362870233	1.3697659744262125	2.307673703004601	2.700382346796631	1.9838051848957134	3.6218605133867356	2.46170250243895	3.3104016726228864	3.1562491557126333	1.7088524158593623	2.178621633705615	0.6550449882045454
S031	3.1114908503789347	5.016210046059193	2.3655965826018264	5.007825732687799	5.0758645432354506	4.266701824924325	3.8659356125920357	4.134951567689265	5.329118714330598	4.402930622841146	3.7418471642051863	4.061204131946345	3.8100659387674924	4.796661498149875	3.3768437955985737	3.813549540458913	4.25035546841197	3.282112970896589	3.817111977337067	3.420885962577259	4.568235065705403	2.8172965721416197	4.19182992708228	4.938828186981698	3.9258321503433424	3.4446595503830504	5.0679900940753155	5.792792081749732	4.577299895127782	3.098497912692594	0.0	3.775208346531383	2.9928295300254413	3.768013819778617	3.4178081954552435	2.695595017739065	1.4995175878156246	5.521723260822695	3.1828972060394314	3.2410485033813923	3.963536834926371	3.504196525231775	2.5319906968870636	2.040162542702146	5.008273560777076	2.942487992508885	3.916279301530454	3.0594471248810122	3.9546842711285475	3.9923182978090495	2.4634075750831856	3.1487911990559296	2.5717497621612493	3.297410522026877	2.901598682651765	3.4654682345608783	3.931776925505172	5.090036428283513	3.588399698562337	1.9352530062628988	2.567049581509595	3.820028391709991	2.6898979429530887	5.14663516096437	3.3307468214159077	5.016809509904532	4.365360470409052	2.9056544405276425	1.901867161850539	5.521301816023293	4.065657470169685	3.6226748369496886	1.0210165610572228	2.5333000439058377	3.2595247633900213	3.6260273504043727	2.943868642573666	4.19563098042334	2.9847086979278465	1.9898075612246755	1.7313584797110828	3.3412980632873306	3.6660027790978162	3.5749806999098865	3.3493230085722474	4.282634936645088	2.791338778137613	2.8755686764585486	4.247809285488241	2.807949786250067	2.8877024282465276	4.556816094433417	3.0983054974038815	5.713925316442918	3.916605708729501	3.85657638371538	3.3046681097396418	3.0764361054308917	4.2544529847786166	3.5922481447000774
S032	1.9044496865417317	1.6821916320388908	1.652034951405645	2.8235469787999627	2.3314793601426316	3.043177568377345	0.8553688217529659	0.9420945345050015	3.7788367483390615	1.632245183045495	0.39140164471250416	2.2408110670018164	1.4541586956436523	1.1355445436085239	2.666697920273703	2.5344024328511616	2.5861158458799016	1.7739181762899425	1.1676834226184654	3.1516233564003726	1.2509049561603782	2.999983551597348	2.727271109434626	1.2705035744497575	1.0640500371433197	0.9562763673470294	2.5507927380036257	2.6612744602416893	2.499703359347912	2.7899171325989536	3.775208346531383	0.0	2.2241063736528672	2.6593754885364773	2.576550536629688	1.4906618314152882	3.089687160833005	3.549960138621718	0.7681495962909424	2.1285465965964883	0.2966188229956159	2.6604149357026037	1.7342265555158767	2.6259579145991285	3.149525698754634	1.2021301818344299	2.817844787903054	2.76102654271002	2.312805326862468	1.9081946130459668	2.0020543844247487	2.1029734327977114	2.739367281949214	2.1986940866681994	1.0098843278181444	1.333833291760815	2.2554006169762433	3.1587163518257166	0.27955435632830083	2.6989619780176857	2.4024231001672103	1.3812080270534894	2.501207820338111	1.8499071245705294	1.6264597755313404	1.7097725663249432	2.652566669727075	2.0373055942829894	2.2899022299417733	2.901082559570807	1.8841637067757038	3.396125616422274	3.301181351823746	2.4634119241501153	2.371647893772761	4.035471319917535	2.003436884848065	2.8094154226402512	1.7199578974596021	2.551724113986428	3.175530435564431	2.1030905429631424	4.245470151073192	0.9639892767382607	2.114056504606384	3.162471469789628	1.9477039349419045	1.1793371116187374	3.1350780645300502	1.632668655324017	1.3502903479827666	1.8377223093763126	2.140358792479873	2.762601020423284	2.4057728466589685	0.8382358292347227	1.017799424776101	2.3492735399817946	1.9058027183818766	2.7917196839945597
S033	3.176289384187819	3.0146694660183817	1.6734791078513378	3.4675792370064693	2.2075095525678314	1.3699764211638046	1.7761240441800412	2.044097315093697	2.684931629619788	1.8732090421334733	2.1016762531349444	1.0865256072130596	1.8473520078229135	3.1071033921537192	1.3222438619161074	0.8657836759865457	1.2613033171863468	1.3542472159564598	2.3517437829526404	2.7362070432023207	2.8523646357146477	2.496171457027534	1.410461747444995	2.862901145186479	1.8746653563401503	1.678212993563282	4.1575863569822795	3.022690389186597	2.0471026524867995	1.2356746383196124	2.9928295300254413	2.2241063736528672	0.0	1.4246639168762971	0.82745702539821	2.6233487336110115	1.645804142705032	2.5417109246499683	1.7291597743663238	1.358388825951417	2.1831349136031	0.9442568586056221	2.2322533265046087	1.9297306097015474	2.4337705058559727	2.249322240273765	1.2012788172713127	2.710545468765336	1.185996088107898	2.6891541627771285	0.6669805461052392	0.523205342984419	2.2353754422595578	1.5512548094516558	2.135565493212176	1.305617632916574	1.6080058347982513	2.999136104023643	2.1655132444780407	1.7200083268335118	1.850477203179182	1.4242430813980353	1.2659382728974258	3.350206747992121	1.7425468528194321	3.8896250771200105	2.329746086454949	0.6292774071698681	1.9300011015294969	2.576486696476794	1.20638893845148	2.3656068248152793	2.453400430588385	1.3484611896169798	0.9786802722419835	2.3050410183785717	1.0553919535790872	3.299401552697171	2.0995402316656038	2.3158338644469145	1.8729774896557172	0.8098705189144646	2.6911250371572826	1.364190687296715	1.5397430856870926	2.125981620735465	2.048474428891626	1.3439432664548367	2.0377273117884434	0.7117952322720955	1.338269477284895	1.8528694241830372	0.7509877017548472	3.8901419369045387	3.0195770782779543	2.473211365996105	2.7125356211067846	2.3361006709792704	1.4057607547049544	1.6890441248647374
S034	4.051057871332864	2.609359029639611	2.082300891827787	2.4940519607258427	2.292590964802184	1.4624486765151123	1.882224472274354	2.004607150528386	1.6224874792615926	1.5571180344285764	2.3539482496236666	1.383807129344648	2.8651728061150403	3.1211020564804954	0.42437571765073845	1.1131001347967464	1.5872387961101166	1.0373082189193075	2.155740155833497	1.9159336334808774	2.6243163932459037	2.0013291063655574	0.7382795617069666	3.1960670474356	1.7582756138764113	1.7828122161113638	3.7302733656800924	3.108173116285326	1.0152120651533083	0.7411121606478818	3.768013819778617	2.6593754885364773	1.4246639168762971	0.0	0.664694493075697	3.257718468437823	2.371792810513084	2.4487528359660553	2.114040897807671	0.8030785100654113	2.5198299597481952	0.590899731489856	2.4513010325385727	2.0177781953575034	1.2545823056359982	3.1590266918060363	0.6886936654449889	2.2130300472478437	0.6932857633332159	2.1162573753889866	1.627482362974428	1.8594484282832198	1.9225522026350272	0.873120461115484	2.9158541712500985	1.3298717017960653	0.5826365287838958	1.713229922330631	2.5484049466539114	1.934614105768932	1.6423171548724649	1.3482802415306192	1.1133833786505225	2.9233110970215606	1.4191216635800317	3.98877429998848	1.0999211759370147	1.0796909493313587	3.1239884071202524	2.5518828695348446	1.7068043274468385	1.2972472550814025	2.9184906960555392	1.297255857213667	0.553216371661621	1.594676153969076	1.0041982244433059	2.4916015518164762	1.9677237873465803	3.550687423004107	3.117022334286903	2.0813709368801225	1.891273893460223	1.7851252474975776	2.8564879153178326	3.292059193043633	1.909777025047497	1.827789909605444	0.6257515240581085	1.5390398284107474	2.4428352556682427	2.3372941834379644	2.1207695264061326	3.107993180093796	2.3748250521189704	3.244782859879179	3.221338382140432	1.872072403018597	1.816729691319471	0.5055385985752783
S035	3.7928324455100904	2.8967603688667647	1.9539985250880973	3.0421487545120516	2.206784735091708	1.1086079033440268	1.9005591420375076	2.098056213121726	1.96847833784807	1.714137548760083	2.3438594542463838	1.073474663787104	2.483363794866111	3.239892700112698	0.6528299523192487	0.6619779071917651	1.2347223520768311	1.1656066927656203	2.349037997108272	2.3082361704267518	2.844373396447982	2.224944430539589	0.7854998945777564	3.1403978812850117	1.877660778492516	1.8054310165014316	4.071468484029334	3.0658584346968625	1.4814078748853932	0.6838605500638891	3.4178081954552435	2.576550536629688	0.82745702539821	0.664694493075697	0.0	3.095467777029707	1.965881735904036	2.3231966547344394	2.0305924637556987	1.0007194971309197	2.471313777528306	0.12037963827428981	2.4360104536474494	1.955677305576552	1.7460971201114066	2.8712842021800706	0.508006839514451	2.48627830489356	0.6977888046107349	2.4806884594152017	1.1916269873408543	1.2845340774964822	2.0604997598203987	1.1620039194451586	2.6837058322162184	1.3306894678957115	1.0556003613516585	2.3507539299053786	2.4890333733899306	1.7826304908084099	1.7238022802740878	1.3866722165671865	1.0382256935200898	3.2365634499427984	1.6122357918221608	4.096730379454747	1.7200714135811406	0.7274727362082953	2.66160913781527	2.4871926111276283	1.412116840967054	1.7274382586873627	2.6873154823907837	1.214674991717106	0.4480074349123607	1.6813105442663896	0.9295558208252507	2.956646221614304	2.098438783784146	3.0723211203978757	2.5450576189204535	1.5233685777230137	2.078079946906287	1.6427600925406187	2.3184827137491437	2.7186773425931996	2.024730729188996	1.67009077610504	1.2374255801065257	1.1833599711853737	2.040420899034069	2.109467308124126	1.5399240072683633	3.577172535852196	2.768921440846063	3.0175504273086946	3.1264086116341994	2.1320813383133745	1.5702556155866043	1.0028508135259493
S036	1.0129168225099119	2.9057327814059075	1.2878815111094162	3.4736694250396867	3.6552718245006868	3.8520539765035253	2.040771782343725	2.212056179990564	4.721229075893705	2.848647416507335	1.5837737556659517	3.183299241902219	2.276678086554684	2.359849502346895	3.065427602885811	3.280121284240469	3.516126813412217	2.2628989985535797	1.8576996069355518	3.090548573111234	2.3489684110386118	2.7135417181285053	3.5595564896879144	2.698586340232614	2.149378062241185	1.725696930371515	2.8908367541532063	4.097846046612164	3.4799615353356566	3.044879542170868	2.695595017739065	1.4906618314152882	2.6233487336110115	3.257718468437823	3.095467777029707	0.0	2.602665557896759	4.693179898856662	1.306762939419762	2.520125743552043	1.7671693939644588	3.1958744357785105	1.1312819669109546	2.1489731637161427	4.117583223928805	0.8984582499596006	3.509995697777104	2.483633880156947	3.150655915068981	2.3581522246969513	2.0738857451681687	2.589337226966303	2.4133120567283597	2.5617776649256343	0.7159290186384453	2.108347421466842	3.0012618816427654	3.99171808375791	1.3194020657847074	2.272855508574524	2.205068138812343	2.38754029844014	2.558653675444827	2.9413131481466985	2.049713514379757	2.365727204968054	3.3685678989864085	2.376911202853421	1.643391502881832	4.218830069767748	2.9260858561415923	3.5720993150542046	2.429498909993907	2.4184819135374496	2.814636056222795	4.195673382322784	2.2975525781504365	2.969887860791088	1.6601522984623138	1.823557428225563	2.6985815490861778	2.6720397870942207	4.304928064186801	1.977308982487129	2.524725923134341	3.7868428976748887	1.7689620865069047	1.465675621259674	3.771322506518676	1.9616046249923087	1.6161626537313423	3.087923521904199	2.5616244564676163	3.739504211540744	2.5436194051783847	1.6284529224402224	0.6446297341015138	2.248857265071062	3.0284620214096103	3.206818303348082
S037	3.2274400785875477	4.090986066569957	1.6685350761678033	4.1009240828811615	3.829780189679415	2.815042090927802	2.8876271508963454	3.1657032731920975	3.8688750111590506	3.224246707726229	2.972410327058665	2.713276732741165	2.999951968832825	4.081037580353272	1.9948042144857632	2.3900274189278408	2.8733270517148597	2.127742135401353	3.029869249896018	2.5794555429975636	3.766595612659513	2.0701718372259297	2.750614051308666	4.11369938681838	2.927649981933604	2.5228618796784175	4.597875200486549	4.624789419714605	3.259183028613698	1.6878996099350279	1.4995175878156246	3.089687160833005	1.645804142705032	2.371792810513084	1.965881735904036	2.602665557896759	0.0	4.10933314528753	2.4078962989477692	2.0127324666961655	3.181290513302925	2.0458770354111437	2.0991535134552537	1.252789924842137	3.620938593354958	2.616504299487944	2.449262996161794	2.4384906854280963	2.5679852077248153	3.1907508379639915	1.2458055381378823	1.938690345700281	1.8031276715938442	2.109242679021359	2.5026956317765903	2.3576257311427655	2.638094153946987	3.8793955972372602	2.920987599666712	0.9495984196949057	1.644314385202088	2.669175916692881	1.4000764257396996	4.3114709834079985	2.337508465816536	4.590245884653794	3.152641906395251	1.5857352862138774	1.675389197094486	4.216063130241898	2.8211107962106974	2.452087574086677	1.0047543470492462	1.3090405254033795	1.8753316748298596	2.30325605617265	1.7042808511431995	3.491109745333129	2.2633805474413125	2.0119793637741994	1.24368054725724	2.1914046225842414	2.4792192010862366	2.5516610672576228	2.516931467234347	3.290259355299433	2.0548005749800273	1.9772444261974202	2.867929451765561	1.6618692720159478	2.110345410580546	3.4200064065326097	1.9741258135525201	4.805415340864651	3.234937594731606	3.315829481557091	3.026539075611535	2.3074455625021404	3.019001237644568	2.269248048646487
S038	5.100114907244871	3.3824151935504494	3.9154144689332218	4.106431001207321	1.37444669448672	1.3319271673677942	2.9009147355588842	2.9395122566958385	1.8199891529558745	2.264895569459213	3.4346911507735625	1.5661001457299932	2.9660012324052656	3.8075465554003047	2.7906867475389783	1.749572089529108	1.2902637160497301	3.0078503702061283	3.67374047737597	4.333112434168031	3.650788078613874	4.417411394432088	1.7124478991377716	3.1948442958594914	2.954888507361765	3.216723226080545	5.193079970898753	1.8758381360844012	2.18006165184418	2.9572447260836072	5.521723260822695	3.549960138621718	2.5417109246499683	2.4487528359660553	2.3231966547344394	4.693179898856662	4.10933314528753	0.0	3.4865530525087793	3.0197240491662156	3.3188135782539843	2.2921823253971274	4.359644350764952	4.226054633951167	2.0535097718729243	4.148875586974449	1.9080601074632735	4.556298877628824	1.923185671038894	3.939437253531912	3.1555720138090346	2.488433857141536	4.281828317547729	3.1485726943916275	4.067669358946409	2.8072527124059956	2.5196427416606215	3.127703021666589	3.643236312539071	4.073289920914053	3.927023520850198	2.5135323950633444	3.333635012214751	3.811911746619462	3.358556111724801	4.831861734124478	2.9682600660276903	2.8107611873675062	4.2661232604166885	0.9866884823207377	1.7743620265859041	3.677800673517564	4.938560349193517	3.501424307873963	2.6517234477087706	3.484362281903732	3.038001689825306	4.573316662676721	3.978101936432566	4.574186072279733	4.189193292460093	2.4201057096631855	3.9446490028842276	2.7530372469294018	3.017689799798035	2.539327270830546	4.028715759445522	3.353845489340851	2.581237108068046	2.958535012031171	3.3039603264650665	1.8658191925780747	2.640279861917814	4.080771370805176	4.420658468440534	3.763113163679986	4.481014393685108	4.142734776797961	1.6868608003754957	2.9471110705522334
S039	2.041714913220635	1.9025227560436007	0.9216448874123246	2.5887575558798117	2.4687494083556984	2.72496429105568	0.783057228653929	1.0085213373198612	3.457325613750261	1.5542671090937645	0.5778595517219963	2.0080867378663956	1.691340497327641	1.6805918244569091	2.0347041923801163	2.1574116401416257	2.3740927993660796	1.1378393446039812	0.9250228726460287	2.47701824882495	1.4724363441105353	2.270934931698225	2.339206217650356	1.9319811583610256	0.8887117958241112	0.44779420064877107	2.6126454942770825	3.003764795505181	2.198394985775633	2.120000242216821	3.1828972060394314	0.7681495962909424	1.7291597743663238	2.114040897807671	2.0305924637556987	1.306762939419762	2.4078962989477692	3.4865530525087793	0.0	1.47109810556085	0.8545436583402481	2.117671531653112	1.1078005706924956	1.8643232736657545	2.843075539496381	1.2440854866997	2.359431326438383	2.0947418577892862	1.9183613985864	1.5492803900548713	1.3740626608587838	1.7630587541939624	1.9939276288320118	1.540386961101553	0.9317551050394313	0.835645381470984	1.780993709134952	2.833130940546986	0.5533354535778281	1.939157300922889	1.6449254976030376	1.083896675523313	1.770055384062712	2.084836786346787	0.9971259210304688	2.2489512244908405	2.2150448499444315	1.4065605857284285	1.9411239673963063	3.020198916921984	1.778290226233647	2.719189705984876	2.600424942603262	1.7140445051739948	1.7579477775169121	3.3572167887440405	1.3120731146474343	2.370822667117912	1.0558007133050742	2.292747073396397	2.7078578109260834	1.8680106799679734	3.5394504940383644	0.7496267068112744	2.0679594128228813	3.1543160976128215	1.2387592646134864	0.45777445315992266	2.619468878105027	1.0442633686022345	1.1399554375651841	2.0162463743265	1.8473449367628276	2.8389459819436462	1.9645491737506176	1.4036376681939864	1.1238965458020578	1.6770288876545767	1.8683997756952477	2.1679074696059875
S040	3.381739211393668	2.335052826932707	1.3274549874227113	2.233028819487009	2.524080120669118	2.0124817568086497	1.475476879512797	1.6379717834734373	2.372094368986921	1.5162635351506792	1.8073717517784904	1.6560386624302137	2.604222581582058	2.6901495240625533	0.6313122473144612	1.4946558531726464	1.9668769271084057	0.3584731739419467	1.5442564017916713	1.494654261480351	2.1826184950046024	1.4460789120752344	1.3851716498638622	2.9331636694413006	1.3393887179880009	1.1891382355121733	3.1666237674821733	3.2875161222393166	1.371619160087811	0.8092319321833665	3.2410485033813923	2.1285465965964883	1.358388825951417	0.8030785100654113	1.0007194971309197	2.520125743552043	2.0127324666961655	3.0197240491662156	1.47109810556085	0.0	2.052764004891316	1.0269834940477445	1.6522595797284534	1.375700664251332	1.8480312928386988	2.5566672448484233	1.3257900032416556	1.5630247274241758	1.0965428636593142	1.5426941810533545	1.215204327825169	1.7765101151517138	1.2876048270950908	0.1947500070654562	2.2743478813547298	0.8619068897081539	0.7130446869161001	1.9200847805710175	1.958213921689098	1.3758214383005702	0.9439453615045301	1.0916519883787108	0.6746415242355872	2.58354216083382	0.7017972335810764	3.434642083010319	1.1820334354218527	0.757054172423269	2.6090754398768676	2.91827483931381	1.798396931848723	1.319673789285193	2.3695825482898707	0.7683555062846288	0.5604040892678276	1.959339281924143	0.3902452223822457	1.9904982758940795	1.176834245814223	3.042918914508113	2.8133976600530213	2.020186178298145	2.133792547402946	1.405197447828964	2.6613818119910646	3.3941993601653717	1.114843730195372	1.1782071216199772	1.2661933475239942	1.0983885436907364	2.004524113211725	2.380251781764152	2.003160603548203	2.9025522033253015	1.7777750206135854	2.7678589734285635	2.520552397225091	1.1654096698954581	1.9293465349166885	0.7034252030326504
S041	2.1965478004698844	1.4525587176747132	1.7749542738551685	2.6797751161169336	2.0784565415844645	2.8809035616622496	0.6531976314852677	0.6927507378217131	3.549977120547117	1.373061838228021	0.35904947523408975	2.068172744699104	1.4628376720608076	1.0065251871225578	2.571222837357193	2.3935793253030173	2.4142506360281946	1.6967255947508666	1.11315231118666	3.1293447908473335	1.0916558319109666	3.0267554606329603	2.544234348135078	1.0931885679130613	0.8722057252526337	0.9001279536233897	2.5401641465797664	2.4026407216670314	2.273559349530613	2.7247666865742075	3.963536834926371	0.2966188229956159	2.1831349136031	2.5198299597481952	2.471313777528306	1.7671693939644588	3.181290513302925	3.3188135782539843	0.8545436583402481	2.052764004891316	0.0	2.5471049784928756	1.8861309501105292	2.7066782995886443	2.917104660628398	1.4639620217986868	2.6668501403200797	2.7959795335921354	2.138165974170246	1.8426837854225653	2.0359745811320566	2.0716477709214587	2.7829820045341087	2.1234788155272764	1.2753948484446689	1.2232768861100514	2.08980890887966	2.9520110767506225	0.4719398735649745	2.7719971729974104	2.436041294995008	1.1966653099432571	2.4860913605610557	1.6685139051377678	1.5744185827198047	1.7525186880840733	2.478837875913339	1.9972571712819953	2.482746798716286	2.644703006383825	1.710813907163619	3.319877711657522	3.443711162725149	2.4703994728654513	2.2821499547557074	3.959954500290149	1.9634657659730324	2.766395552631184	1.7718180997518278	2.7622812070225358	3.301591276502498	2.06614477882503	4.182490569303955	0.8458833261731117	2.154977649593119	3.117491114617495	2.0037476402923677	1.2372193878640774	2.971415171752464	1.6371762719567111	1.458854565767597	1.636358532512397	2.134206098825248	2.571054327843173	2.383504988907767	1.0039918467949471	1.2972986142188765	2.3655768595076125	1.7114213369800086	2.683728519259746
