	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	0.208536	0.238292	0.25734	0.219695	0.217925	0.229419	0.215423	0.194303	0.194637	0.225957	0	0.21709	0.228413	0.215671	0.212889	0.209205	0.213243	0.243065	0.249157	0.199534	0.202167	0.216466	0.214358	0.188812	0.210409	0.221138	0.207251	0.204788	0.215982	0.240329	0.224632	0.20652	0.230964	0.213335	0.216488	0.216187	0.189749	0.214709	0.202511	0.219891	0.198505	0.214083	0.221677	0.228144	0.248978	0.226168	0.201566	0.222419	0.215667	0.209607	0.191546	0.245227	0.220355	0.199696	0.215409	0.222444	0.220612	0.221342	0.209835	0.225994	0.210177	0.206704	0.201193	0.199193	0.212017	0.218253	0.212998	0.233213	0.227663	0.226739	0.217448	0.21686	0.197856	0.186244	0.203949	0.20458	0.199414	0.20658	0.212078	0.19913	0.207059	0.230082	0.211288	0.232123	0.20141	0.215336	0.217511	0.199826	0.202193	0.229345	0.208607	0.205416	0.249234	0.21575	0.255145	0.201089	0.225556	0.219957	0.220151	0.216905
S012	0.185739	0.2108	0.23606	0.207089	0.203794	0.212071	0.195852	0.174902	0.178738	0.210487	0.21709	0	0.215775	0.194587	0.197518	0.192038	0.195504	0.222264	0.236	0.180645	0.188839	0.200157	0.197851	0.180587	0.189824	0.202364	0.192204	0.184565	0.203029	0.224834	0.182041	0.201927	0.21612	0.197646	0.205096	0.196824	0.180316	0.197748	0.187815	0.202836	0.192321	0.190412	0.18944	0.210962	0.231981	0.210332	0.184598	0.197413	0.192791	0.187701	0.18022	0.230446	0.208403	0.182788	0.203573	0.207528	0.19536	0.203074	0.187495	0.208699	0.198422	0.187475	0.182174	0.177785	0.192915	0.202927	0.191287	0.216186	0.219067	0.209687	0.21496	0.20051	0.189228	0.181615	0.189167	0.193454	0.190336	0.191031	0.203844	0.177468	0.194411	0.224263	0.193464	0.214418	0.183397	0.208234	0.205719	0.178419	0.181364	0.223518	0.195777	0.193695	0.232469	0.19744	0.249917	0.174323	0.201909	0.195517	0.20524	0.201837
S013	0.19291	0.235768	0.243321	0.215827	0.202454	0.212001	0.205128	0.194535	0.18172	0.206526	0.228413	0.215775	0	0.20624	0.204645	0.194893	0.20477	0.22513	0.237663	0.190422	0.188475	0.205754	0.194875	0.187193	0.195333	0.196622	0.199074	0.200678	0.199171	0.224824	0.210905	0.203356	0.21359	0.197642	0.211135	0.201591	0.18272	0.198489	0.190819	0.206917	0.191466	0.205611	0.214989	0.224899	0.227783	0.212937	0.189355	0.203953	0.198425	0.193809	0.185495	0.232103	0.215407	0.185956	0.201137	0.215963	0.196862	0.20882	0.201375	0.206643	0.195606	0.193852	0.162424	0.188556	0.201442	0.220751	0.208542	0.216666	0.225984	0.218827	0.214558	0.204191	0.190107	0.198216	0.18466	0.19124	0.1856	0.195539	0.209329	0.18725	0.198626	0.231449	0.200663	0.221639	0.193809	0.212536	0.209085	0.184187	0.192164	0.233031	0.205167	0.194418	0.235824	0.204545	0.254764	0.184096	0.212536	0.205087	0.21409	0.209609
S014	0.186217	0.225047	0.233397	0.199683	0.204025	0.210796	0.194294	0.17466	0.171196	0.21166	0.215671	0.194587	0.20624	0	0.189434	0.186467	0.186623	0.225996	0.235741	0.180427	0.182367	0.186423	0.192751	0.179202	0.185521	0.188193	0.189181	0.188188	0.196853	0.206391	0.203725	0.195827	0.199031	0.193542	0.205799	0.197665	0.175007	0.196738	0.176204	0.196001	0.186629	0.193269	0.206711	0.209576	0.23203	0.200803	0.184216	0.202086	0.193024	0.190527	0.17763	0.214499	0.210298	0.176912	0.196431	0.203869	0.184185	0.196651	0.166426	0.204561	0.191218	0.179332	0.187417	0.173256	0.189696	0.197709	0.193016	0.21443	0.21646	0.200703	0.207083	0.192823	0.185856	0.175409	0.179936	0.173986	0.18701	0.189986	0.201007	0.174706	0.188667	0.219991	0.191672	0.208879	0.188576	0.191364	0.202969	0.179315	0.180624	0.22247	0.184381	0.188135	0.229178	0.197963	0.247668	0.166875	0.183017	0.183526	0.200759	0.19974
S015	0.173902	0.219134	0.208756	0.201699	0.177111	0.207595	0.192403	0.174882	0.173735	0.201784	0.212889	0.197518	0.204645	0.189434	0	0.182608	0.183017	0.221185	0.224386	0.168433	0.173098	0.189946	0.184772	0.163433	0.183386	0.189148	0.17784	0.163732	0.191605	0.214408	0.20163	0.191998	0.203525	0.188666	0.193705	0.179166	0.159838	0.182822	0.179115	0.197512	0.181618	0.184618	0.197697	0.204433	0.226381	0.200596	0.174594	0.189888	0.174186	0.174675	0.173831	0.208136	0.194132	0.173013	0.193291	0.198402	0.190574	0.19506	0.172718	0.191468	0.184004	0.172294	0.175965	0.1666	0.188285	0.202623	0.180624	0.20662	0.206444	0.197187	0.205983	0.194696	0.183321	0.171244	0.177572	0.175429	0.185138	0.180722	0.197808	0.167126	0.181852	0.21772	0.181231	0.208839	0.183634	0.194025	0.181798	0.170891	0.160764	0.214424	0.184116	0.182884	0.223895	0.188948	0.242321	0.159669	0.195712	0.192791	0.196287	0.191433
S016	0.168102	0.216841	0.226141	0.192831	0.175755	0.196936	0.184803	0.166237	0.152706	0.194493	0.209205	0.192038	0.194893	0.186467	0.182608	0	0.184123	0.210592	0.222934	0.163596	0.164698	0.178852	0.18699	0.161979	0.163117	0.185617	0.173544	0.177329	0.179952	0.210429	0.189801	0.181222	0.195606	0.176045	0.18919	0.182724	0.16099	0.182991	0.168428	0.183503	0.169989	0.184735	0.173011	0.194134	0.222045	0.196253	0.154554	0.189198	0.17637	0.174462	0.156427	0.211608	0.195295	0.166031	0.176921	0.189396	0.183074	0.175543	0.176394	0.189715	0.177691	0.168733	0.166168	0.150474	0.17599	0.203082	0.175952	0.19749	0.203192	0.191233	0.192525	0.176325	0.168957	0.171139	0.170469	0.16812	0.172032	0.173019	0.181769	0.158736	0.174395	0.202995	0.180343	0.195183	0.165662	0.18639	0.191948	0.154492	0.161727	0.21042	0.183724	0.166622	0.206597	0.184813	0.236825	0.161546	0.187409	0.177577	0.187315	0.184497
S017	0.178748	0.226574	0.23125	0.199311	0.195969	0.205332	0.193549	0.181163	0.168378	0.201464	0.213243	0.195504	0.20477	0.186623	0.183017	0.184123	0	0.207386	0.234916	0.162536	0.179411	0.186997	0.19367	0.170886	0.183207	0.18901	0.190336	0.186897	0.190166	0.218896	0.203164	0.193407	0.206465	0.19304	0.200651	0.192015	0.16839	0.195149	0.17871	0.1912	0.178163	0.192231	0.203014	0.206359	0.225594	0.199089	0.176176	0.193619	0.186495	0.181895	0.176617	0.222375	0.200346	0.163968	0.190065	0.197749	0.190845	0.188905	0.179575	0.192926	0.178221	0.171734	0.179701	0.174696	0.18401	0.204854	0.175611	0.206605	0.18522	0.203945	0.208913	0.187501	0.178847	0.179929	0.170126	0.177904	0.183135	0.176107	0.199368	0.174037	0.183709	0.2164	0.186456	0.202385	0.167933	0.197751	0.196639	0.174274	0.177874	0.218274	0.189237	0.184027	0.220478	0.19166	0.23871	0.168614	0.201422	0.19081	0.194015	0.186814
S018	0.20894	0.249156	0.25854	0.22764	0.222776	0.229193	0.222519	0.209458	0.199089	0.237085	0.243065	0.222264	0.22513	0.225996	0.221185	0.210592	0.207386	0	0.25691	0.204657	0.207401	0.208652	0.223021	0.204229	0.211718	0.224248	0.213115	0.210892	0.224171	0.241445	0.227192	0.218181	0.227675	0.219581	0.227734	0.21808	0.20533	0.224604	0.208418	0.229744	0.210005	0.209063	0.231708	0.235487	0.25481	0.227022	0.210124	0.217747	0.221403	0.214846	0.208101	0.242536	0.229399	0.202463	0.214331	0.228179	0.22435	0.221642	0.217294	0.222189	0.213283	0.211754	0.209365	0.20715	0.218	0.232405	0.215983	0.237403	0.237437	0.232075	0.234747	0.216403	0.21162	0.210467	0.209668	0.212982	0.208212	0.207586	0.222916	0.193707	0.215407	0.242233	0.221053	0.227695	0.202649	0.225141	0.225969	0.206273	0.19745	0.246832	0.218253	0.206303	0.244987	0.220734	0.268815	0.204852	0.227331	0.22175	0.23019	0.222116
S019	0.217544	0.262398	0.262778	0.243953	0.227647	0.240914	0.226345	0.224266	0.211846	0.244212	0.249157	0.236	0.237663	0.235741	0.224386	0.222934	0.234916	0.25691	0	0.218806	0.221353	0.226211	0.233266	0.211579	0.222647	0.224459	0.219561	0.22452	0.231533	0.251027	0.234668	0.227773	0.24558	0.226694	0.230916	0.230208	0.209269	0.231856	0.222051	0.235564	0.224491	0.223836	0.233599	0.246116	0.263949	0.235386	0.217306	0.235713	0.228569	0.221485	0.212463	0.257682	0.242257	0.211372	0.231782	0.239181	0.230092	0.216678	0.22853	0.234969	0.229746	0.223732	0.220943	0.202637	0.230527	0.240919	0.232716	0.173003	0.248641	0.238513	0.245494	0.2252	0.219206	0.220847	0.214708	0.224612	0.215954	0.22256	0.239135	0.216592	0.228271	0.251197	0.227554	0.245349	0.222933	0.236527	0.226521	0.20131	0.214481	0.252481	0.234429	0.224029	0.256244	0.234001	0.27435	0.215063	0.236933	0.227496	0.238151	0.23108
S020	0.166062	0.209415	0.218008	0.183096	0.174566	0.188031	0.176025	0.164978	0.158463	0.17623	0.199534	0.180645	0.190422	0.180427	0.168433	0.163596	0.162536	0.204657	0.218806	0	0.157573	0.170266	0.173307	0.151492	0.165688	0.177188	0.174466	0.162222	0.178117	0.20572	0.187519	0.172515	0.193129	0.172379	0.174237	0.174714	0.150803	0.176049	0.165075	0.176513	0.163127	0.170536	0.184631	0.183895	0.205373	0.186635	0.162163	0.183064	0.175527	0.163629	0.157509	0.210372	0.183824	0.154724	0.172752	0.184996	0.174629	0.180769	0.170686	0.185142	0.174432	0.156002	0.155967	0.155297	0.171794	0.192618	0.179065	0.192007	0.190825	0.186661	0.190784	0.177755	0.16383	0.163298	0.156834	0.167081	0.168579	0.169607	0.181416	0.14352	0.172407	0.20181	0.172196	0.194031	0.156354	0.18192	0.178378	0.157741	0.157248	0.204484	0.174703	0.168584	0.209103	0.180033	0.235177	0.159219	0.184161	0.177594	0.17619	0.16294
S021	0.162155	0.210609	0.214742	0.182677	0.181613	0.190685	0.174826	0.163114	0.154603	0.187263	0.202167	0.188839	0.188475	0.182367	0.173098	0.164698	0.179411	0.207401	0.221353	0.157573	0	0.162856	0.176127	0.1585	0.166697	0.178117	0.174154	0.167396	0.170779	0.194634	0.186025	0.177834	0.19318	0.177194	0.180956	0.170068	0.148669	0.173181	0.166006	0.17823	0.167112	0.172829	0.183636	0.189731	0.215938	0.19099	0.151262	0.172238	0.166183	0.159802	0.147485	0.206844	0.182017	0.155046	0.169769	0.182205	0.177	0.17559	0.167056	0.183371	0.172468	0.165773	0.156935	0.159142	0.157479	0.195905	0.170625	0.191304	0.195608	0.187303	0.179493	0.176323	0.167827	0.163825	0.15866	0.170922	0.170593	0.166702	0.184454	0.150876	0.171756	0.203701	0.180038	0.187706	0.162541	0.180204	0.18668	0.154075	0.158663	0.199942	0.176541	0.170126	0.218638	0.18339	0.229468	0.154512	0.188907	0.166861	0.183387	0.181996
S022	0.168991	0.216882	0.225585	0.191724	0.186617	0.205168	0.190079	0.176424	0.160999	0.200338	0.216466	0.200157	0.205754	0.186423	0.189946	0.178852	0.186997	0.208652	0.226211	0.170266	0.162856	0	0.186889	0.174927	0.169913	0.187213	0.189993	0.184135	0.184376	0.217452	0.195251	0.183365	0.201692	0.19206	0.195218	0.189048	0.16861	0.193886	0.167639	0.198638	0.181044	0.188265	0.197918	0.20477	0.224463	0.195177	0.170806	0.193539	0.183249	0.176609	0.16431	0.221412	0.187087	0.170821	0.188223	0.189509	0.19018	0.189584	0.187771	0.200799	0.186206	0.179518	0.176083	0.175945	0.185554	0.205116	0.189298	0.205104	0.207521	0.196275	0.201625	0.189257	0.179047	0.170655	0.172848	0.176448	0.182474	0.182115	0.194076	0.155872	0.183531	0.205519	0.18777	0.200219	0.178661	0.194948	0.19449	0.173569	0.16591	0.214829	0.183293	0.181576	0.220536	0.187354	0.241571	0.17005	0.189602	0.18616	0.192881	0.194723
S023	0.182912	0.221268	0.231865	0.199428	0.194805	0.204674	0.193173	0.183398	0.163029	0.206435	0.214358	0.197851	0.194875	0.192751	0.184772	0.18699	0.19367	0.223021	0.233266	0.173307	0.176127	0.186889	0	0.17223	0.182684	0.192899	0.188365	0.177772	0.189523	0.212922	0.191578	0.190919	0.2064	0.190386	0.202576	0.185801	0.171454	0.196018	0.176089	0.202769	0.179254	0.189425	0.201269	0.198838	0.215321	0.195946	0.171166	0.186708	0.193612	0.184046	0.173431	0.217003	0.19925	0.170386	0.190948	0.194833	0.191843	0.193348	0.187433	0.195766	0.189042	0.179037	0.178855	0.177434	0.188291	0.207521	0.189715	0.206055	0.215884	0.201525	0.209966	0.188272	0.179521	0.178887	0.176725	0.18347	0.168897	0.18027	0.185983	0.167129	0.190123	0.219044	0.19082	0.200951	0.178256	0.199649	0.202534	0.174618	0.170785	0.219064	0.185617	0.183748	0.226098	0.191032	0.24754	0.17627	0.188494	0.192423	0.200754	0.195108
S024	0.156586	0.204178	0.213615	0.18441	0.174438	0.180449	0.171713	0.160926	0.148951	0.178978	0.188812	0.180587	0.187193	0.179202	0.163433	0.161979	0.170886	0.204229	0.211579	0.151492	0.1585	0.174927	0.17223	0	0.162638	0.165868	0.172002	0.167179	0.169299	0.196303	0.181867	0.165326	0.189868	0.171751	0.178906	0.160656	0.134369	0.17369	0.157324	0.175716	0.161739	0.164113	0.180144	0.189303	0.212694	0.18111	0.146564	0.174366	0.17429	0.162412	0.146567	0.204103	0.187292	0.146197	0.173525	0.186533	0.166691	0.1774	0.168992	0.184851	0.165566	0.156733	0.153593	0.147471	0.168714	0.186344	0.172336	0.187406	0.192566	0.182727	0.186363	0.172234	0.156012	0.159201	0.151346	0.155515	0.161753	0.156107	0.180229	0.146958	0.165379	0.200662	0.17136	0.186398	0.158763	0.178038	0.170244	0.152077	0.154671	0.202923	0.170041	0.156317	0.21074	0.176276	0.232506	0.142815	0.184014	0.174392	0.181725	0.165011
S025	0.172885	0.207951	0.222636	0.189481	0.187924	0.194575	0.182335	0.171106	0.16316	0.194902	0.210409	0.189824	0.195333	0.185521	0.183386	0.163117	0.183207	0.211718	0.222647	0.165688	0.166697	0.169913	0.182684	0.162638	0	0.188704	0.173842	0.174644	0.182277	0.200811	0.190704	0.175336	0.193242	0.171393	0.184171	0.182575	0.158376	0.180436	0.17257	0.194616	0.164043	0.18081	0.18961	0.202755	0.218491	0.18914	0.163008	0.182845	0.176097	0.171516	0.157508	0.213095	0.191606	0.157688	0.186487	0.189114	0.181612	0.185726	0.177535	0.189679	0.178201	0.171657	0.162265	0.1563	0.170646	0.195106	0.177853	0.199532	0.203185	0.194786	0.198803	0.186664	0.169377	0.171185	0.168787	0.172116	0.172047	0.168167	0.185966	0.160801	0.167067	0.196074	0.173533	0.189377	0.166952	0.188838	0.183675	0.160816	0.16703	0.211248	0.178084	0.166828	0.210111	0.183641	0.238885	0.162677	0.194374	0.179248	0.190401	0.189199
S026	0.176461	0.227884	0.235482	0.204144	0.195243	0.202286	0.185828	0.181344	0.172328	0.201383	0.221138	0.202364	0.196622	0.188193	0.189148	0.185617	0.18901	0.224248	0.224459	0.177188	0.178117	0.187213	0.192899	0.165868	0.188704	0	0.194573	0.182871	0.1964	0.216304	0.204783	0.190931	0.214874	0.19018	0.192925	0.187855	0.170583	0.193486	0.184128	0.199083	0.185698	0.177275	0.207579	0.20734	0.223585	0.203765	0.178744	0.19847	0.184637	0.185249	0.173339	0.224488	0.206244	0.175375	0.192281	0.202889	0.19032	0.181056	0.190131	0.20487	0.191664	0.182729	0.181338	0.1794	0.186069	0.210204	0.192818	0.205098	0.214317	0.203971	0.208876	0.193477	0.171638	0.183049	0.180804	0.187196	0.185385	0.181408	0.202226	0.180493	0.192952	0.22493	0.188024	0.213298	0.173677	0.199871	0.198538	0.178938	0.181648	0.221973	0.191825	0.189628	0.230268	0.185667	0.249362	0.174163	0.205741	0.187465	0.201988	0.193115
