	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	0.193902	0.19733	0.224035	0.254788	0.255873	0.228504	0.19769	0.244638	0.227072	0.217005	0	0.216421	0.226524	0.208949	0.196236	0.227662	0.223016	0.235722	0.211048	0.207128	0.199007	0.229036	0.22201	0.197656	0.229944	0.202857	0.215525	0.219082	0.210304	0.226564	0.264211	0.1968	0.25456	0.240378	0.239741	0.211913	0.226339	0.223295	0.250994	0.197876	0.26708	0.233752	0.227765	0.194033	0.213606	0.228105	0.244037	0.233848	0.207777	0.210544	0.212613	0.222753	0.181809	0.222664	0.208845	0.225386	0.251267	0.202017	0.202035	0.20173	0.244915	0.229509	0.232686	0.20305	0.205275	0.210737	0.244074	0.23989	0.250708	0.253041	0.265146	0.230141	0.207546	0.221961	0.216245	0.231092	0.272872	0.224675	0.192754	0.21911	0.195563	0.230001	0.219089	0.258408	0.248036	0.213116	0.206257	0.210293	0.210015	0.285857	0.218255	0.241561	0.220698	0.206857	0.212322	0.231432	0.212374	0.225428	0.264023	0.217491
S012	0.20741	0.213426	0.239703	0.270334	0.263982	0.238147	0.209995	0.259529	0.237801	0.222768	0.216421	0	0.234861	0.217144	0.220273	0.215077	0.238086	0.234343	0.226612	0.225482	0.215968	0.240979	0.239429	0.217131	0.245341	0.208442	0.24148	0.221547	0.221669	0.234552	0.284513	0.219335	0.261826	0.265618	0.258134	0.223919	0.232922	0.232803	0.25413	0.212719	0.280862	0.250808	0.236765	0.207609	0.176682	0.235677	0.263921	0.253635	0.225288	0.23634	0.227695	0.243828	0.210263	0.238375	0.229367	0.234534	0.256466	0.22384	0.20573	0.214198	0.260468	0.242462	0.246889	0.203913	0.218094	0.234176	0.281077	0.250402	0.260276	0.250355	0.286168	0.240635	0.226963	0.23003	0.225834	0.257087	0.270962	0.251948	0.242666	0.230836	0.221333	0.244633	0.237039	0.274389	0.26836	0.220843	0.213738	0.216627	0.221417	0.271158	0.242049	0.252775	0.233691	0.212716	0.230228	0.247193	0.232988	0.244306	0.264245	0.226447
S013	0.211076	0.204121	0.236533	0.265119	0.269574	0.238148	0.214127	0.237288	0.247465	0.230497	0.226524	0.234861	0	0.232491	0.214965	0.256373	0.244355	0.216165	0.231171	0.227713	0.220586	0.215206	0.237534	0.208969	0.24828	0.21495	0.221916	0.232514	0.220766	0.244276	0.278297	0.229838	0.26566	0.255679	0.259592	0.224588	0.239279	0.228652	0.264771	0.210978	0.277561	0.259047	0.242188	0.209236	0.219486	0.226019	0.267697	0.244484	0.218111	0.240236	0.206138	0.236912	0.212927	0.237298	0.225194	0.222714	0.253034	0.222656	0.213397	0.213126	0.247566	0.211803	0.244025	0.220856	0.215716	0.207283	0.266397	0.252891	0.262595	0.261131	0.285991	0.240817	0.232486	0.215431	0.232751	0.225045	0.271627	0.249479	0.245159	0.236111	0.202602	0.239333	0.231876	0.262957	0.269297	0.230713	0.217376	0.227157	0.223146	0.282474	0.229794	0.261603	0.230395	0.191715	0.229696	0.237823	0.227047	0.243297	0.233956	0.225695
S014	0.210405	0.207853	0.232905	0.254918	0.262311	0.233093	0.206933	0.242194	0.23955	0.208862	0.208949	0.217144	0.232491	0	0.201706	0.218821	0.239736	0.21722	0.194551	0.221343	0.211942	0.238	0.229256	0.21995	0.240584	0.209324	0.230717	0.214028	0.224119	0.231289	0.255353	0.230242	0.257595	0.253195	0.255413	0.216415	0.235364	0.224256	0.255914	0.192982	0.276446	0.259241	0.226884	0.204333	0.215869	0.218209	0.261609	0.215256	0.230618	0.238109	0.219466	0.231374	0.21621	0.228833	0.229338	0.229562	0.26157	0.213721	0.213348	0.205625	0.254727	0.229294	0.224839	0.206569	0.218982	0.21686	0.275137	0.247861	0.242152	0.247935	0.276417	0.241348	0.22119	0.223037	0.235734	0.252062	0.269736	0.241258	0.238785	0.229956	0.210522	0.239837	0.237313	0.268688	0.275928	0.217094	0.200813	0.211628	0.217105	0.293758	0.22402	0.251273	0.224826	0.203925	0.2237	0.237465	0.229389	0.23995	0.265363	0.228003
S015	0.187986	0.179879	0.200389	0.248317	0.246886	0.219817	0.175859	0.233303	0.221668	0.205026	0.196236	0.220273	0.214965	0.201706	0	0.224522	0.221928	0.228071	0.19964	0.198601	0.185165	0.219959	0.209929	0.199671	0.219377	0.196444	0.214084	0.203311	0.202249	0.218685	0.266253	0.206632	0.241526	0.242528	0.233574	0.195557	0.222649	0.193954	0.246327	0.187181	0.264638	0.241205	0.21194	0.182993	0.196709	0.194809	0.231043	0.224918	0.206697	0.21313	0.202589	0.21109	0.178146	0.221686	0.208056	0.208566	0.227362	0.192956	0.196495	0.180451	0.231086	0.225335	0.230842	0.189252	0.1894	0.198402	0.256179	0.222795	0.235894	0.242234	0.252757	0.222608	0.197538	0.209566	0.204963	0.219797	0.255084	0.227945	0.225618	0.214188	0.194267	0.221647	0.206221	0.252063	0.257793	0.197029	0.18837	0.197051	0.189498	0.276825	0.215853	0.227422	0.20502	0.191144	0.20341	0.223987	0.21344	0.219516	0.247637	0.191958
S016	0.22204	0.227218	0.245941	0.283164	0.28257	0.238061	0.221728	0.261761	0.242022	0.238101	0.227662	0.215077	0.256373	0.218821	0.224522	0	0.257292	0.250769	0.234184	0.233375	0.228595	0.249826	0.251855	0.228527	0.263177	0.229974	0.248434	0.239493	0.245818	0.255107	0.290055	0.247938	0.280748	0.268836	0.271676	0.240472	0.25372	0.247258	0.273952	0.230127	0.291192	0.269452	0.230688	0.227871	0.230052	0.24143	0.273438	0.258925	0.246492	0.248457	0.233504	0.251782	0.228959	0.251186	0.230156	0.240179	0.277092	0.228454	0.231621	0.229444	0.271875	0.260274	0.267464	0.221449	0.234699	0.242631	0.285544	0.251621	0.267767	0.266029	0.29144	0.232307	0.24019	0.250531	0.246088	0.266981	0.280446	0.257977	0.254609	0.251341	0.221639	0.25083	0.251679	0.282921	0.288173	0.240811	0.203735	0.232464	0.24078	0.294792	0.250534	0.2651	0.24437	0.223861	0.238108	0.259383	0.244395	0.258436	0.286244	0.243586
S017	0.224079	0.225971	0.237755	0.270923	0.236306	0.238511	0.216532	0.257401	0.243544	0.219562	0.223016	0.238086	0.244355	0.239736	0.221928	0.257292	0	0.238309	0.229052	0.227249	0.218542	0.249164	0.24953	0.209083	0.240149	0.211608	0.244632	0.227904	0.230898	0.235184	0.285856	0.22867	0.275219	0.230198	0.266806	0.223805	0.245785	0.243154	0.265055	0.206873	0.291371	0.266671	0.250093	0.216207	0.220162	0.238431	0.270093	0.25313	0.229678	0.240434	0.220395	0.249315	0.213158	0.236178	0.231309	0.239528	0.261349	0.215663	0.225599	0.228215	0.251749	0.250832	0.243916	0.217595	0.227188	0.231047	0.278427	0.252117	0.267364	0.22301	0.273504	0.234861	0.21605	0.232972	0.216954	0.253827	0.278145	0.23905	0.250813	0.221857	0.216078	0.227409	0.237828	0.278776	0.283034	0.228814	0.227476	0.222425	0.228444	0.294742	0.25359	0.255527	0.234214	0.229982	0.226619	0.252439	0.218615	0.204977	0.279111	0.226399
S018	0.228574	0.22911	0.236353	0.287935	0.27255	0.251814	0.217542	0.26573	0.238963	0.242414	0.235722	0.234343	0.216165	0.21722	0.228071	0.250769	0.238309	0	0.229948	0.235833	0.239184	0.249676	0.259711	0.239699	0.265054	0.234026	0.248178	0.228199	0.243918	0.251535	0.294455	0.246023	0.281547	0.247855	0.276204	0.244506	0.251298	0.25295	0.259764	0.226951	0.299333	0.276734	0.246468	0.233087	0.219263	0.250186	0.279801	0.247225	0.233502	0.244833	0.222794	0.234191	0.231564	0.256898	0.251402	0.248036	0.260604	0.232233	0.229583	0.243594	0.271788	0.250663	0.251035	0.22993	0.232909	0.241761	0.288656	0.261497	0.272437	0.273403	0.292648	0.247015	0.238966	0.2427	0.253151	0.253002	0.283351	0.264213	0.251293	0.247276	0.229894	0.255143	0.254789	0.285594	0.292851	0.243179	0.222875	0.229015	0.231854	0.309249	0.257389	0.26901	0.246699	0.230848	0.239861	0.229044	0.249233	0.235037	0.280921	0.234923
S019	0.201817	0.198215	0.229192	0.25582	0.267019	0.215805	0.206099	0.23706	0.235788	0.208921	0.211048	0.226612	0.231171	0.194551	0.19964	0.234184	0.229052	0.229948	0	0.217351	0.20577	0.237901	0.234783	0.207792	0.238813	0.207825	0.22876	0.221499	0.213492	0.228698	0.267474	0.214171	0.247091	0.243043	0.251001	0.213054	0.223381	0.226762	0.240943	0.18231	0.26227	0.250718	0.227017	0.193779	0.211728	0.218846	0.243525	0.217279	0.212149	0.23431	0.219151	0.225463	0.198056	0.224796	0.227252	0.223113	0.245008	0.209486	0.203694	0.1982	0.24729	0.238089	0.227141	0.207984	0.216021	0.222235	0.273612	0.229535	0.245169	0.253016	0.263201	0.232374	0.218636	0.222926	0.22125	0.241362	0.268259	0.236085	0.230494	0.216496	0.210899	0.232819	0.224446	0.261021	0.267841	0.216157	0.210419	0.217133	0.216685	0.289284	0.237712	0.251571	0.214767	0.200456	0.221374	0.237662	0.215614	0.237102	0.261303	0.223974
S020	0.201352	0.196851	0.218496	0.260438	0.261382	0.227062	0.163124	0.247703	0.211186	0.20898	0.207128	0.225482	0.227713	0.221343	0.198601	0.233375	0.227249	0.235833	0.217351	0	0.188767	0.230693	0.228764	0.214625	0.231228	0.207405	0.228034	0.221436	0.212229	0.229013	0.249316	0.219966	0.260038	0.247976	0.249876	0.214508	0.226305	0.228091	0.248049	0.197625	0.274716	0.241429	0.228542	0.198155	0.204763	0.219695	0.255272	0.232704	0.207466	0.211889	0.222001	0.213211	0.203123	0.214376	0.203871	0.214036	0.253474	0.206025	0.190799	0.212117	0.247975	0.231144	0.222011	0.197763	0.184366	0.203094	0.268225	0.233265	0.240891	0.249437	0.275606	0.230631	0.214526	0.208129	0.207536	0.243675	0.262638	0.233604	0.217601	0.216576	0.200832	0.215276	0.219637	0.259803	0.269582	0.210595	0.202228	0.195265	0.206318	0.28273	0.238444	0.240959	0.218494	0.200623	0.213101	0.238731	0.215954	0.22985	0.270224	0.202461
S021	0.187987	0.182382	0.213808	0.246586	0.252003	0.20825	0.169745	0.23123	0.228683	0.207733	0.199007	0.215968	0.220586	0.211942	0.185165	0.228595	0.218542	0.239184	0.20577	0.188767	0	0.219518	0.217317	0.185796	0.216798	0.181168	0.205713	0.203048	0.199431	0.216958	0.241958	0.203763	0.23892	0.238523	0.239623	0.206131	0.222761	0.207951	0.242741	0.186221	0.271567	0.238932	0.214496	0.178446	0.201929	0.21473	0.221944	0.223073	0.206588	0.214248	0.210461	0.222056	0.194467	0.219505	0.1951	0.208527	0.24329	0.197403	0.181258	0.192702	0.233033	0.233309	0.222452	0.18979	0.189551	0.206978	0.258176	0.225204	0.231694	0.24652	0.270054	0.215181	0.209934	0.209604	0.211812	0.233407	0.242488	0.219563	0.216452	0.209563	0.189502	0.212914	0.212582	0.25518	0.255147	0.198089	0.190104	0.202976	0.203974	0.275797	0.229584	0.237771	0.204703	0.191189	0.202769	0.237639	0.208753	0.226482	0.264077	0.208736
S022	0.219207	0.215483	0.236128	0.272935	0.255949	0.245338	0.221759	0.26122	0.246912	0.234145	0.229036	0.240979	0.215206	0.238	0.219959	0.249826	0.249164	0.249676	0.237901	0.230693	0.219518	0	0.239545	0.229389	0.257812	0.219629	0.234119	0.231207	0.235363	0.243806	0.289847	0.236327	0.273666	0.26454	0.262224	0.224188	0.238519	0.240327	0.26169	0.217468	0.281129	0.259073	0.246137	0.217545	0.223686	0.230663	0.257459	0.238073	0.232599	0.237638	0.225274	0.240547	0.227175	0.243547	0.235311	0.232883	0.249152	0.218977	0.222403	0.226198	0.263983	0.245485	0.248746	0.223736	0.222796	0.225962	0.27966	0.254996	0.262287	0.259297	0.283834	0.232363	0.231672	0.233449	0.242576	0.234063	0.283114	0.255651	0.251797	0.237227	0.211948	0.243813	0.232226	0.275862	0.279204	0.234308	0.209237	0.216906	0.226481	0.295293	0.246213	0.264132	0.223157	0.21269	0.236395	0.258187	0.232557	0.248104	0.27942	0.229514
S023	0.210406	0.220811	0.24169	0.258457	0.272656	0.238714	0.203604	0.260957	0.251093	0.230582	0.22201	0.239429	0.237534	0.229256	0.209929	0.251855	0.24953	0.259711	0.234783	0.228764	0.217317	0.239545	0	0.224753	0.246863	0.225868	0.240379	0.232483	0.227045	0.250301	0.286965	0.222751	0.252088	0.267662	0.254064	0.223072	0.252039	0.241069	0.265967	0.215755	0.286064	0.258987	0.24297	0.195071	0.225449	0.231206	0.258878	0.243606	0.236483	0.230781	0.231266	0.246264	0.206882	0.23823	0.235545	0.224516	0.270103	0.23222	0.215626	0.220828	0.247748	0.247344	0.246765	0.222762	0.217228	0.234955	0.279275	0.2496	0.266272	0.269628	0.287051	0.24854	0.230494	0.234124	0.230189	0.257412	0.283557	0.242761	0.25101	0.240746	0.217546	0.248122	0.242736	0.269456	0.287272	0.224605	0.217178	0.217482	0.230167	0.289763	0.245027	0.263664	0.236047	0.209783	0.234584	0.248228	0.231289	0.246899	0.277054	0.231645
S024	0.186489	0.196634	0.217501	0.260599	0.258459	0.2214	0.197182	0.230239	0.231347	0.206227	0.197656	0.217131	0.208969	0.21995	0.199671	0.228527	0.209083	0.239699	0.207792	0.214625	0.185796	0.229389	0.224753	0	0.2313	0.178228	0.215761	0.219026	0.182304	0.230239	0.266604	0.20493	0.255874	0.247543	0.237981	0.196633	0.216871	0.221913	0.243791	0.193097	0.2708	0.24801	0.22363	0.188221	0.202346	0.222059	0.24091	0.224511	0.206483	0.217164	0.20555	0.225781	0.177031	0.224148	0.21505	0.210601	0.245864	0.204037	0.204275	0.208123	0.23209	0.222243	0.239382	0.196172	0.197062	0.209936	0.259006	0.225691	0.243165	0.253737	0.270184	0.218149	0.213066	0.208788	0.206163	0.237613	0.25901	0.222022	0.228929	0.219169	0.191331	0.22927	0.212894	0.24071	0.261813	0.201926	0.20132	0.202029	0.208211	0.279265	0.229554	0.245394	0.222185	0.197326	0.216569	0.235258	0.217018	0.207491	0.262639	0.192301
S025	0.216974	0.219511	0.241196	0.279291	0.279719	0.241573	0.21923	0.265065	0.256757	0.223644	0.229944	0.245341	0.24828	0.240584	0.219377	0.263177	0.240149	0.265054	0.238813	0.231228	0.216798	0.257812	0.246863	0.2313	0	0.219951	0.24831	0.240608	0.235948	0.24515	0.294035	0.234031	0.279075	0.269022	0.26735	0.237766	0.257303	0.247573	0.276678	0.227657	0.293148	0.27225	0.250692	0.220869	0.233554	0.237737	0.276374	0.255561	0.220279	0.249303	0.240221	0.246453	0.222945	0.215345	0.234383	0.233051	0.267735	0.229062	0.229704	0.222277	0.260068	0.258973	0.249951	0.223489	0.226344	0.23254	0.282902	0.262167	0.267795	0.269896	0.272158	0.25039	0.234694	0.242444	0.246979	0.262205	0.276884	0.25075	0.25738	0.241662	0.222258	0.246118	0.246932	0.275474	0.293296	0.235517	0.221226	0.225552	0.222499	0.305562	0.258165	0.261614	0.244275	0.228845	0.247382	0.26535	0.239526	0.251831	0.284476	0.240994
S026	0.185516	0.193463	0.214488	0.250397	0.241721	0.219616	0.187715	0.227841	0.229026	0.211698	0.202857	0.208442	0.21495	0.209324	0.196444	0.229974	0.211608	0.234026	0.207825	0.207405	0.181168	0.219629	0.225868	0.178228	0.219951	0	0.219797	0.207224	0.203425	0.217412	0.244268	0.206057	0.244312	0.232189	0.234426	0.201716	0.227752	0.192724	0.239669	0.182723	0.250354	0.243594	0.222882	0.186526	0.19023	0.20902	0.242717	0.228504	0.205462	0.207295	0.198826	0.221155	0.18824	0.202017	0.207308	0.207065	0.249014	0.195442	0.195631	0.192328	0.244296	0.228756	0.226408	0.187892	0.195984	0.19959	0.255759	0.237349	0.241927	0.242473	0.270202	0.217268	0.209443	0.21522	0.196475	0.226963	0.255483	0.227314	0.220923	0.202235	0.190321	0.212664	0.215513	0.245427	0.255372	0.193962	0.175041	0.194665	0.204243	0.272323	0.230055	0.2422	0.207496	0.191884	0.20767	0.231418	0.207477	0.221241	0.258215	0.191079
