	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S013	0.116318	0.107468	0.120297	0.137443	0.115045	0.107847	0.116124	0.105328	0.137094	0.15115	0.117708	0.108121	0	0.146682	0.111126	0.115875	0.113129	0.126302	0.106226	0.12004	0.113997	0.121246	0.121248	0.115254	0.113995	0.114924	0.131343	0.115067	0.111729	0.114206	0.112066	0.113865	0.116625	0.11348	0.10442	0.116146	0.120925	0.130429	0.128217	0.10857	0.100735	0.11278	0.110176	0.10758	0.113196	0.129887	0.110157	0.127116	0.117438	0.123922	0.113427	0.114549	0.10582	0.127728	0.127403	0.108179	0.116728	0.128368	0.114482	0.10769	0.111099	0.113434	0.125776	0.10473	0.107185	0.117818	0.112951	0.110922	0.116086	0.118226	0.0993378	0.10235	0.146712	0.102279	0.113717	0.125261	0.116617	0.112676	0.109603	0.125139	0.115536	0.109801	0.11661	0.121417	0.113815	0.102304	0.119962	0.106954	0.107567	0.108902	0.106244	0.119807	0.110532	0.154053	0.102806	0.111983	0.106071	0.105622	0.107748	0.117805
S014	0.144541	0.136056	0.14784	0.161046	0.137773	0.14232	0.144604	0.139577	0.155176	0.173152	0.143169	0.133816	0.146682	0	0.139268	0.136455	0.134529	0.154918	0.139383	0.14316	0.142202	0.147118	0.147488	0.143195	0.138262	0.140513	0.15802	0.147648	0.1459	0.133565	0.144887	0.144132	0.146627	0.137441	0.135824	0.142963	0.153012	0.156331	0.149735	0.136457	0.144805	0.141703	0.142805	0.136793	0.15135	0.159151	0.143132	0.156448	0.145147	0.152233	0.139205	0.147303	0.130686	0.149332	0.150002	0.136048	0.142122	0.148546	0.139529	0.144185	0.139109	0.146686	0.152782	0.13023	0.144021	0.147752	0.144861	0.151225	0.143676	0.147984	0.137626	0.139397	0.166191	0.141028	0.139753	0.153392	0.147636	0.136851	0.141407	0.157707	0.147051	0.136891	0.154881	0.14522	0.148796	0.138767	0.142896	0.13505	0.132674	0.144195	0.144527	0.148071	0.140331	0.173134	0.136937	0.140893	0.134862	0.144798	0.138173	0.140961
S015	0.118424	0.103346	0.112958	0.135241	0.117287	0.112114	0.112589	0.106515	0.131592	0.147755	0.114946	0.109145	0.111126	0.139268	0	0.114745	0.115448	0.11919	0.107876	0.116322	0.115937	0.118682	0.124278	0.110459	0.112724	0.115878	0.128715	0.11465	0.120208	0.109557	0.112927	0.115448	0.116637	0.114403	0.100764	0.117431	0.123527	0.131705	0.127071	0.105945	0.11162	0.113283	0.11168	0.10698	0.117483	0.130438	0.113257	0.128747	0.111491	0.118187	0.109581	0.112158	0.100893	0.126319	0.128715	0.110962	0.115345	0.127088	0.104791	0.112547	0.10628	0.108824	0.130382	0.110701	0.107066	0.122142	0.119987	0.119569	0.119162	0.114447	0.106314	0.112608	0.14329	0.107445	0.111557	0.12566	0.116046	0.115019	0.108719	0.13034	0.113332	0.10906	0.122498	0.1183	0.116798	0.105086	0.122801	0.100164	0.110533	0.107972	0.115596	0.113001	0.111734	0.149265	0.103858	0.106268	0.113642	0.113579	0.109466	0.113833
S016	0.120583	0.109189	0.109747	0.137853	0.118178	0.114624	0.122825	0.112295	0.133141	0.151149	0.120641	0.112838	0.115875	0.136455	0.114745	0	0.120838	0.122019	0.109964	0.112967	0.119374	0.124768	0.123542	0.109382	0.116697	0.122322	0.133594	0.117658	0.120081	0.104563	0.115739	0.118773	0.124503	0.117556	0.104328	0.119277	0.118584	0.133242	0.126957	0.109507	0.107869	0.107851	0.11519	0.107015	0.119527	0.131879	0.114477	0.127017	0.118218	0.125933	0.0983479	0.114457	0.105813	0.125131	0.129086	0.112565	0.114481	0.1294	0.113662	0.111266	0.111957	0.105257	0.133125	0.108964	0.111523	0.128855	0.121664	0.129968	0.118819	0.116316	0.106519	0.11362	0.146307	0.110049	0.107498	0.127475	0.119918	0.116526	0.111396	0.134915	0.121121	0.108972	0.129386	0.114216	0.119731	0.10405	0.116956	0.108959	0.114335	0.116882	0.116242	0.118044	0.116369	0.156464	0.108179	0.10765	0.112297	0.114095	0.109911	0.118572
S017	0.122123	0.11067	0.124105	0.139546	0.116412	0.115068	0.11163	0.112635	0.127004	0.154907	0.113614	0.114974	0.113129	0.134529	0.115448	0.120838	0	0.130781	0.113451	0.116546	0.121186	0.121439	0.13272	0.122387	0.114831	0.117783	0.126645	0.116451	0.107255	0.108177	0.115269	0.116079	0.126297	0.119331	0.106469	0.121102	0.127673	0.137015	0.135563	0.10915	0.113691	0.117254	0.119026	0.112025	0.120866	0.13158	0.120306	0.134615	0.119045	0.131928	0.111617	0.116162	0.108225	0.131376	0.125261	0.116892	0.122742	0.132302	0.111031	0.115253	0.112472	0.1191	0.133022	0.108543	0.113975	0.126836	0.122062	0.125845	0.121364	0.124694	0.109456	0.118017	0.145003	0.109747	0.117892	0.12942	0.125058	0.122934	0.114496	0.133859	0.119805	0.109553	0.121346	0.122749	0.126551	0.110623	0.117511	0.112278	0.112393	0.117804	0.108777	0.108367	0.114675	0.152678	0.112384	0.109678	0.113537	0.115172	0.111693	0.121489
S018	0.126821	0.118067	0.124844	0.142091	0.130259	0.121026	0.130926	0.118929	0.143507	0.144887	0.130553	0.121561	0.126302	0.154918	0.11919	0.122019	0.130781	0	0.12229	0.128707	0.131819	0.132707	0.140203	0.130251	0.126968	0.126634	0.142634	0.126186	0.130475	0.115172	0.122792	0.129769	0.133559	0.133134	0.111837	0.127835	0.131989	0.143758	0.138336	0.122106	0.122569	0.126062	0.128759	0.121766	0.132157	0.141991	0.128887	0.133248	0.128596	0.1366	0.119368	0.122954	0.118544	0.134777	0.140405	0.119937	0.128129	0.140507	0.119553	0.12676	0.121198	0.120427	0.14132	0.12417	0.118246	0.136171	0.127996	0.133223	0.134108	0.128899	0.119126	0.127033	0.15519	0.122815	0.114314	0.132323	0.130549	0.126554	0.126431	0.130232	0.128448	0.119465	0.1405	0.129989	0.131972	0.116861	0.132468	0.110449	0.119325	0.126722	0.119975	0.133026	0.12217	0.162108	0.117233	0.126044	0.127549	0.121817	0.124202	0.131633
S019	0.117017	0.101288	0.11252	0.129705	0.115447	0.11076	0.113158	0.101813	0.129721	0.138241	0.111669	0.10271	0.106226	0.139383	0.107876	0.109964	0.113451	0.12229	0	0.114297	0.10476	0.0995983	0.112073	0.108129	0.111025	0.105435	0.126842	0.112656	0.109897	0.105584	0.10879	0.109945	0.11175	0.109046	0.0994325	0.113432	0.114997	0.127559	0.124297	0.106687	0.110965	0.10759	0.109625	0.103221	0.114058	0.127621	0.110202	0.121268	0.110588	0.120878	0.102376	0.107112	0.101472	0.117459	0.125384	0.105936	0.114611	0.124668	0.10258	0.102139	0.109505	0.105783	0.127515	0.107422	0.103233	0.119189	0.112474	0.117788	0.120008	0.11745	0.101861	0.101848	0.13011	0.103968	0.111882	0.121455	0.116976	0.10981	0.106086	0.122266	0.11337	0.100182	0.121267	0.1129	0.112831	0.103645	0.110583	0.102957	0.10941	0.105807	0.109053	0.115005	0.109288	0.147835	0.0976088	0.109914	0.105223	0.106416	0.100162	0.11061
S020	0.119429	0.111595	0.118202	0.139433	0.122425	0.110758	0.123135	0.112816	0.139192	0.153586	0.125899	0.115592	0.12004	0.14316	0.116322	0.112967	0.116546	0.128707	0.114297	0	0.113784	0.122129	0.131234	0.124351	0.113555	0.122911	0.136181	0.124239	0.121027	0.110256	0.115089	0.117231	0.120388	0.12183	0.110673	0.116531	0.128251	0.13462	0.132895	0.114282	0.11822	0.117108	0.120538	0.114295	0.121721	0.134751	0.119683	0.131297	0.11443	0.119962	0.116022	0.104611	0.113197	0.130499	0.127682	0.112579	0.114827	0.135416	0.113088	0.118888	0.115883	0.120369	0.134594	0.116857	0.113238	0.120773	0.122301	0.122989	0.126438	0.120952	0.114771	0.115938	0.146181	0.115119	0.118459	0.133563	0.12214	0.11782	0.116754	0.135135	0.122357	0.111533	0.133913	0.120933	0.120232	0.109207	0.117602	0.110847	0.115388	0.117774	0.11401	0.123084	0.116463	0.152824	0.107713	0.115624	0.11989	0.118382	0.116726	0.123735
S021	0.118274	0.106448	0.123506	0.143	0.121885	0.118422	0.124064	0.113909	0.140773	0.153697	0.120647	0.113004	0.113997	0.142202	0.115937	0.119374	0.121186	0.131819	0.10476	0.113784	0	0.116125	0.117654	0.114212	0.120676	0.117784	0.133203	0.118695	0.115769	0.112198	0.116577	0.119833	0.121379	0.119057	0.10326	0.124132	0.123223	0.133593	0.1349	0.111653	0.115454	0.115762	0.120584	0.110577	0.118584	0.133277	0.116552	0.137264	0.120614	0.130917	0.115613	0.120003	0.109069	0.123768	0.128458	0.110091	0.122911	0.126378	0.114008	0.113222	0.117425	0.114831	0.131885	0.106619	0.107699	0.125196	0.119054	0.123841	0.123313	0.112267	0.10906	0.117228	0.149606	0.112341	0.111911	0.130511	0.124517	0.118779	0.108732	0.12251	0.122016	0.11375	0.131283	0.122385	0.121116	0.105809	0.119076	0.111758	0.116444	0.111418	0.110808	0.126094	0.110938	0.15885	0.106457	0.114946	0.120238	0.112444	0.113649	0.120662
S022	0.122286	0.10974	0.122566	0.138815	0.125114	0.122745	0.123928	0.114591	0.142541	0.155424	0.120621	0.118306	0.121246	0.147118	0.118682	0.124768	0.121439	0.132707	0.0995983	0.122129	0.116125	0	0.115779	0.124989	0.121137	0.124464	0.135705	0.127738	0.122224	0.11628	0.119076	0.124434	0.122716	0.123259	0.114194	0.125491	0.127831	0.136794	0.135219	0.118931	0.118838	0.119801	0.119485	0.115228	0.124857	0.129034	0.122788	0.137183	0.123077	0.121458	0.120055	0.124007	0.11164	0.132204	0.135965	0.115271	0.121736	0.134177	0.115574	0.119027	0.123367	0.117001	0.131136	0.113023	0.117189	0.130919	0.128623	0.131039	0.1289	0.128795	0.113853	0.114806	0.147527	0.11933	0.121222	0.131657	0.125497	0.125774	0.114277	0.130239	0.120288	0.111591	0.135274	0.126859	0.125175	0.110784	0.124638	0.116045	0.116264	0.114225	0.122559	0.125488	0.120512	0.150891	0.114596	0.118011	0.12096	0.11579	0.11713	0.123381
S023	0.130403	0.118066	0.131663	0.152217	0.133046	0.126466	0.128355	0.123345	0.147051	0.157512	0.126555	0.121447	0.121248	0.147488	0.124278	0.123542	0.13272	0.140203	0.112073	0.131234	0.117654	0.115779	0	0.127069	0.127829	0.12479	0.144879	0.130971	0.135434	0.121268	0.118432	0.123541	0.127873	0.126512	0.117362	0.128263	0.135622	0.144121	0.142634	0.122136	0.127143	0.125584	0.127322	0.11962	0.132768	0.145962	0.128058	0.140971	0.130784	0.132105	0.128427	0.13185	0.117733	0.139904	0.134665	0.124103	0.1287	0.141181	0.124967	0.128533	0.124172	0.126048	0.142575	0.117216	0.123248	0.128253	0.126699	0.134573	0.136965	0.136075	0.112169	0.123031	0.153639	0.119865	0.125357	0.137679	0.135551	0.12975	0.123269	0.139729	0.129068	0.1156	0.136836	0.124029	0.130642	0.116493	0.136988	0.115685	0.120878	0.119999	0.123966	0.126723	0.122561	0.161673	0.122085	0.127198	0.121473	0.123879	0.122723	0.130543
S024	0.119779	0.106973	0.123061	0.142625	0.121974	0.118716	0.123028	0.111542	0.13422	0.147841	0.116898	0.111876	0.115254	0.143195	0.110459	0.109382	0.122387	0.130251	0.108129	0.124351	0.114212	0.124989	0.127069	0	0.120291	0.119684	0.137244	0.118871	0.119785	0.114912	0.116693	0.124078	0.120296	0.120198	0.109034	0.123833	0.118378	0.140161	0.127379	0.109177	0.114326	0.114877	0.117488	0.112308	0.119628	0.133269	0.125301	0.134827	0.123489	0.130338	0.114675	0.117813	0.110445	0.122147	0.135153	0.113959	0.11856	0.133352	0.118719	0.112622	0.114823	0.109223	0.134286	0.108171	0.112682	0.126816	0.124883	0.127983	0.115626	0.125925	0.109237	0.112893	0.144341	0.114914	0.109262	0.117902	0.121699	0.120449	0.11359	0.134623	0.123362	0.10942	0.128844	0.120728	0.124808	0.1073	0.122989	0.108612	0.108305	0.118707	0.120779	0.120359	0.114718	0.157057	0.107366	0.116806	0.117254	0.116334	0.111661	0.118592
S025	0.115959	0.107494	0.120831	0.138446	0.116302	0.112599	0.117298	0.109993	0.135768	0.15094	0.117711	0.111338	0.113995	0.138262	0.112724	0.116697	0.114831	0.126968	0.111025	0.113555	0.120676	0.121137	0.127829	0.120291	0	0.118894	0.129253	0.115455	0.118701	0.109418	0.116244	0.11879	0.116757	0.116417	0.10474	0.116126	0.12077	0.132075	0.125832	0.111349	0.114186	0.117226	0.113921	0.11045	0.118154	0.131961	0.114578	0.131688	0.117495	0.128784	0.109928	0.119744	0.109551	0.12708	0.129725	0.110593	0.117241	0.132849	0.109909	0.115517	0.109182	0.117608	0.127077	0.110965	0.109997	0.120845	0.123724	0.121232	0.124772	0.126214	0.106087	0.114402	0.142364	0.109754	0.113926	0.130931	0.11417	0.119495	0.113044	0.133554	0.114026	0.10557	0.12737	0.119914	0.117325	0.10775	0.121854	0.108598	0.104442	0.114136	0.113531	0.120441	0.109658	0.153323	0.105153	0.113479	0.114826	0.111398	0.106552	0.112168
S026	0.120473	0.109624	0.122715	0.142472	0.116034	0.116274	0.122525	0.11114	0.139733	0.142682	0.120233	0.112007	0.114924	0.140513	0.115878	0.122322	0.117783	0.126634	0.105435	0.122911	0.117784	0.124464	0.12479	0.119684	0.118894	0	0.133046	0.118441	0.118026	0.113864	0.116207	0.111044	0.115847	0.120253	0.109892	0.113271	0.121571	0.13201	0.133214	0.115439	0.116512	0.118945	0.119981	0.107468	0.125478	0.131082	0.118003	0.133941	0.120316	0.126538	0.117609	0.118965	0.110751	0.12229	0.133292	0.114627	0.123661	0.130498	0.117405	0.119368	0.115718	0.118823	0.129777	0.11435	0.114656	0.120979	0.12119	0.123456	0.124427	0.124325	0.110375	0.113409	0.14808	0.107015	0.110413	0.1296	0.124646	0.121082	0.118704	0.127888	0.119804	0.109016	0.121139	0.119067	0.121685	0.107845	0.122202	0.107495	0.109615	0.117322	0.112659	0.12275	0.118015	0.153586	0.108721	0.113467	0.110945	0.114765	0.112523	0.122378
