	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	0.223897	0.244955	0.353981	0.241227	0.22997	0.253355	0.232097	0.201832	0.210748	0.240261	0	0.224789	0.250218	0.242776	0.223223	0.22873	0.232331	0.234677	0.271495	0.218479	0.216745	0.236941	0.226948	0.209069	0.235698	0.266642	0.226812	0.221251	0.231929	0.243448	0.229151	0.224633	0.265204	0.233304	0.246361	0.230131	0.213763	0.23396	0.220742	0.233038	0.212652	0.236803	0.237659	0.284822	0.253836	0.24258	0.219072	0.248506	0.234708	0.220505	0.21283	0.243534	0.235973	0.211473	0.224757	0.233449	0.240753	0.247983	0.232992	0.231106	0.228976	0.227539	0.218628	0.214115	0.230233	0.22747	0.227406	0.249307	0.244242	0.238305	0.246475	0.222997	0.217605	0.194809	0.220195	0.236308	0.233243	0.220178	0.240747	0.210274	0.219093	0.243608	0.219028	0.24936	0.215667	0.236687	0.239359	0.218251	0.211073	0.229941	0.220222	0.227473	0.259006	0.212066	0.274218	0.219475	0.23998	0.236734	0.2341	0.241453
S012	0.18106	0.19963	0.325966	0.211091	0.199799	0.218783	0.198449	0.18258	0.176963	0.205408	0.224789	0	0.224776	0.206298	0.192197	0.195976	0.19567	0.201596	0.24778	0.183327	0.190698	0.204514	0.197204	0.177585	0.196508	0.236977	0.193429	0.186267	0.201919	0.213327	0.183433	0.198255	0.237014	0.201437	0.220992	0.189721	0.181577	0.199539	0.188962	0.199586	0.187363	0.193887	0.190524	0.257831	0.221648	0.209052	0.183101	0.212775	0.195312	0.180947	0.177578	0.207767	0.213237	0.172338	0.197243	0.202598	0.196921	0.21392	0.196779	0.194486	0.199232	0.191529	0.186987	0.179084	0.195119	0.198375	0.195005	0.215188	0.212156	0.204064	0.225591	0.190116	0.200067	0.18123	0.180242	0.20806	0.208727	0.189416	0.215393	0.174328	0.195516	0.225287	0.178293	0.212974	0.184252	0.20756	0.206061	0.181431	0.177506	0.214215	0.192167	0.198271	0.226606	0.178338	0.257694	0.178685	0.201306	0.200914	0.199631	0.208838
S013	0.207991	0.236565	0.343267	0.236348	0.215651	0.217925	0.22053	0.215457	0.202664	0.220108	0.250218	0.224776	0	0.235661	0.212424	0.216096	0.223797	0.213978	0.261651	0.215416	0.205792	0.225454	0.210111	0.202184	0.218887	0.244494	0.212719	0.220242	0.210525	0.228433	0.211827	0.214181	0.241589	0.21386	0.243176	0.215885	0.19926	0.207843	0.206967	0.219337	0.201425	0.224763	0.237909	0.28311	0.237116	0.227911	0.206552	0.23012	0.212804	0.203684	0.20371	0.229213	0.234483	0.195265	0.210433	0.22668	0.221536	0.23538	0.226529	0.204083	0.213452	0.206999	0.167617	0.205422	0.219862	0.235096	0.220877	0.237142	0.237791	0.230469	0.230245	0.210143	0.218689	0.216499	0.191728	0.217676	0.216884	0.208936	0.232638	0.203164	0.218945	0.248837	0.204842	0.23453	0.208055	0.230186	0.22867	0.205929	0.204023	0.241936	0.218678	0.221687	0.241058	0.196732	0.276244	0.200904	0.22437	0.223637	0.22658	0.229954
S014	0.203088	0.22708	0.337692	0.22233	0.219331	0.236605	0.214544	0.203942	0.194268	0.228156	0.242776	0.206298	0.235661	0	0.201362	0.213391	0.207964	0.224586	0.261471	0.20893	0.205648	0.21274	0.212399	0.198822	0.212269	0.22582	0.209249	0.215549	0.217737	0.213477	0.214298	0.209454	0.231428	0.225776	0.242837	0.21194	0.199982	0.217627	0.200894	0.21576	0.205859	0.216657	0.23328	0.269855	0.2367	0.22504	0.202378	0.23224	0.21728	0.208528	0.194019	0.215681	0.236331	0.192927	0.213195	0.221074	0.211699	0.230093	0.173517	0.212255	0.217865	0.202948	0.212632	0.198973	0.21367	0.2089	0.211611	0.234072	0.233576	0.218712	0.235777	0.20506	0.216973	0.186777	0.199693	0.2069	0.225433	0.21052	0.23264	0.199421	0.209624	0.243248	0.200821	0.226179	0.203876	0.217535	0.228278	0.20628	0.195297	0.237298	0.182999	0.219667	0.237164	0.202434	0.274961	0.184149	0.20141	0.208371	0.218012	0.232877
S015	0.172306	0.208055	0.316514	0.207346	0.18026	0.219347	0.19319	0.181565	0.178212	0.196246	0.223223	0.192197	0.212424	0.201362	0	0.186038	0.188399	0.196849	0.237138	0.170565	0.176607	0.19694	0.190555	0.160045	0.195223	0.228807	0.180798	0.172803	0.192599	0.203706	0.189686	0.185833	0.226112	0.200586	0.214188	0.17531	0.159083	0.189865	0.182308	0.198769	0.175879	0.192665	0.204559	0.252613	0.216902	0.204098	0.176308	0.19895	0.175079	0.168372	0.172808	0.195072	0.20108	0.165437	0.187459	0.196873	0.19972	0.209242	0.177178	0.175837	0.191265	0.176305	0.177485	0.166681	0.192153	0.20146	0.180764	0.21059	0.203123	0.19385	0.218249	0.185454	0.196112	0.1732	0.172754	0.192699	0.204517	0.178873	0.21204	0.162568	0.178574	0.221423	0.168849	0.211318	0.181541	0.196478	0.192156	0.173434	0.159427	0.209551	0.183385	0.194667	0.219286	0.166643	0.252062	0.156555	0.196477	0.196031	0.199515	0.199174
S016	0.176879	0.210683	0.3258	0.209753	0.183913	0.215403	0.196349	0.183382	0.167852	0.201645	0.22873	0.195976	0.216096	0.213391	0.186038	0	0.199975	0.192681	0.241062	0.17887	0.176331	0.192511	0.19833	0.174093	0.176932	0.231201	0.184869	0.194535	0.184535	0.208387	0.183034	0.184414	0.231326	0.196093	0.215592	0.190165	0.177047	0.195747	0.185324	0.197446	0.179544	0.196797	0.183619	0.255519	0.220576	0.204212	0.163611	0.213278	0.19152	0.183014	0.168161	0.200882	0.212013	0.17197	0.181074	0.198437	0.202333	0.200238	0.200741	0.185329	0.195149	0.182735	0.180317	0.155696	0.188195	0.210953	0.188967	0.213846	0.209341	0.199913	0.219153	0.174948	0.195228	0.183405	0.180401	0.192791	0.198964	0.17881	0.194573	0.172532	0.184236	0.213827	0.183437	0.206793	0.175064	0.201387	0.207093	0.16132	0.176238	0.214791	0.195093	0.181966	0.214233	0.17621	0.255179	0.175738	0.197224	0.191546	0.199132	0.202742
S017	0.187291	0.222048	0.331149	0.213588	0.204574	0.222867	0.202659	0.199241	0.183567	0.207809	0.232331	0.19567	0.223797	0.207964	0.188399	0.199975	0	0.19663	0.254033	0.181084	0.192892	0.205448	0.205022	0.180531	0.205351	0.237375	0.200819	0.20333	0.204681	0.219646	0.200866	0.198536	0.240381	0.214662	0.225072	0.199371	0.183075	0.205058	0.19635	0.203439	0.189815	0.206404	0.220434	0.263949	0.227586	0.209894	0.186889	0.217789	0.195961	0.187378	0.186756	0.215719	0.217282	0.16753	0.194656	0.205601	0.20686	0.213316	0.19433	0.18588	0.186317	0.186228	0.192307	0.189646	0.202468	0.209181	0.18886	0.218052	0.187724	0.211384	0.228551	0.192532	0.198433	0.183694	0.17919	0.207216	0.202404	0.19002	0.221503	0.185851	0.198305	0.222729	0.183122	0.210012	0.180063	0.212108	0.207407	0.189125	0.184631	0.222163	0.200471	0.194048	0.224316	0.186243	0.258486	0.182754	0.21062	0.205106	0.204059	0.20627
S018	0.192548	0.2193	0.334577	0.21357	0.20616	0.226661	0.208193	0.189363	0.177284	0.216013	0.234677	0.201596	0.213978	0.224586	0.196849	0.192681	0.19663	0	0.253276	0.188421	0.193588	0.201885	0.207263	0.187065	0.205729	0.240355	0.198284	0.193721	0.206649	0.215102	0.188687	0.200193	0.240433	0.215822	0.22783	0.198568	0.188574	0.210844	0.1997	0.214043	0.193426	0.201248	0.223365	0.256893	0.231687	0.21256	0.184791	0.214187	0.210369	0.192891	0.188332	0.211137	0.216605	0.178069	0.183893	0.206745	0.21633	0.218048	0.209979	0.200472	0.191417	0.197335	0.193952	0.181742	0.19531	0.213991	0.196417	0.224435	0.217949	0.212718	0.234382	0.193432	0.202097	0.193107	0.190088	0.21081	0.209426	0.1772	0.209935	0.176235	0.198052	0.228225	0.191054	0.215564	0.183482	0.212978	0.210297	0.186531	0.181088	0.227133	0.202297	0.190166	0.229253	0.183479	0.262955	0.184606	0.211889	0.207798	0.214263	0.215898
S019	0.233001	0.264294	0.360428	0.263174	0.23888	0.263896	0.245203	0.245821	0.23285	0.256343	0.271495	0.24778	0.261651	0.261471	0.237138	0.241062	0.254033	0.253276	0	0.235799	0.237296	0.247065	0.247032	0.227516	0.248727	0.2523	0.236937	0.2461	0.250072	0.25864	0.238429	0.233469	0.280164	0.247475	0.238092	0.24038	0.220398	0.238611	0.241487	0.246596	0.234356	0.2258	0.256572	0.299939	0.269329	0.254131	0.234838	0.256	0.243504	0.232257	0.228109	0.256074	0.261897	0.221351	0.241158	0.253418	0.249923	0.226608	0.252362	0.238658	0.248176	0.244705	0.240848	0.219338	0.250329	0.250559	0.248546	0.182765	0.262861	0.252488	0.271524	0.231033	0.238829	0.229257	0.22405	0.252024	0.245245	0.23863	0.266799	0.23122	0.243441	0.271478	0.231517	0.262127	0.232024	0.244888	0.245925	0.220839	0.229346	0.260887	0.2517	0.248121	0.265115	0.236182	0.296168	0.228819	0.25141	0.239761	0.251027	0.255281
S020	0.180387	0.202684	0.320084	0.194269	0.180474	0.208692	0.192099	0.187393	0.174423	0.17798	0.218479	0.183327	0.215416	0.20893	0.170565	0.17887	0.181084	0.188421	0.235799	0	0.175955	0.188326	0.184626	0.167562	0.193118	0.218179	0.191344	0.177575	0.192977	0.207315	0.187247	0.17543	0.231282	0.194899	0.196625	0.184239	0.166569	0.186823	0.184734	0.190039	0.17451	0.182425	0.204636	0.225088	0.210976	0.200835	0.1776	0.206141	0.187301	0.174322	0.169458	0.201732	0.20171	0.158771	0.18434	0.19117	0.198332	0.202661	0.194476	0.178377	0.192427	0.173865	0.174426	0.165558	0.191117	0.2006	0.193202	0.210147	0.198145	0.199042	0.213926	0.184182	0.192298	0.171806	0.171926	0.196844	0.202227	0.182531	0.20792	0.160077	0.182721	0.214603	0.173746	0.210344	0.161087	0.198744	0.195224	0.176302	0.170199	0.204653	0.189253	0.189637	0.213931	0.172692	0.253764	0.177903	0.196262	0.194969	0.181033	0.16413
S021	0.169466	0.203062	0.320356	0.198682	0.182662	0.20734	0.183797	0.17683	0.168503	0.19329	0.216745	0.190698	0.205792	0.205648	0.176607	0.176331	0.192892	0.193588	0.237296	0.175955	0	0.184173	0.189265	0.167587	0.186643	0.22193	0.186899	0.180511	0.181007	0.188805	0.177989	0.180114	0.226698	0.192175	0.205378	0.178251	0.157881	0.176424	0.178047	0.183868	0.175829	0.18058	0.20024	0.247416	0.212494	0.197768	0.163713	0.194344	0.177199	0.168287	0.161184	0.195943	0.200777	0.157685	0.173855	0.190137	0.192515	0.192048	0.190069	0.177914	0.188195	0.179673	0.164517	0.168349	0.170145	0.2	0.171582	0.205932	0.201867	0.197012	0.198291	0.174748	0.189013	0.171883	0.166236	0.196163	0.198559	0.172268	0.208264	0.158293	0.186867	0.212611	0.176299	0.197918	0.169286	0.190853	0.200956	0.157771	0.166775	0.201145	0.187238	0.19105	0.220629	0.173056	0.247413	0.165633	0.194941	0.174461	0.189658	0.205829
S022	0.172711	0.20794	0.310509	0.203038	0.186391	0.22535	0.203006	0.195234	0.172828	0.206312	0.236941	0.204514	0.225454	0.21274	0.19694	0.192511	0.205448	0.201885	0.247065	0.188326	0.184173	0	0.194472	0.188224	0.187441	0.232486	0.199987	0.198894	0.202434	0.217613	0.191458	0.180383	0.234163	0.21083	0.224337	0.195818	0.18256	0.207338	0.177451	0.209637	0.187483	0.205037	0.219735	0.24941	0.222418	0.201427	0.18126	0.213956	0.192923	0.189091	0.169029	0.206392	0.200397	0.175157	0.19329	0.188835	0.208459	0.200779	0.210494	0.202038	0.200333	0.196982	0.192322	0.188207	0.202382	0.212391	0.199058	0.219864	0.213791	0.204403	0.228531	0.190645	0.197623	0.178527	0.181512	0.197143	0.211198	0.195764	0.214532	0.170741	0.194264	0.219355	0.188155	0.215524	0.183256	0.205465	0.210232	0.189019	0.174075	0.221039	0.199872	0.19937	0.215558	0.179406	0.258833	0.182544	0.196564	0.199994	0.200854	0.219768
S023	0.187537	0.210784	0.32525	0.207097	0.195714	0.21896	0.198724	0.19649	0.169794	0.208967	0.226948	0.197204	0.210111	0.212399	0.190555	0.19833	0.205022	0.207263	0.247032	0.184626	0.189265	0.194472	0	0.178035	0.200473	0.224061	0.195009	0.190827	0.190696	0.20766	0.184758	0.193445	0.237128	0.204055	0.223721	0.184934	0.179937	0.204009	0.183736	0.209131	0.17971	0.19931	0.216289	0.238012	0.206943	0.201497	0.171715	0.203651	0.20237	0.187983	0.181688	0.202363	0.205231	0.165757	0.192325	0.193746	0.205712	0.209409	0.205139	0.190646	0.198004	0.189931	0.190744	0.186449	0.199986	0.210074	0.191057	0.215987	0.218834	0.206181	0.227849	0.185674	0.195641	0.185147	0.17534	0.2049	0.188731	0.186776	0.207473	0.17431	0.198917	0.228693	0.184824	0.202999	0.175146	0.207433	0.214226	0.183711	0.174649	0.219029	0.197294	0.201179	0.223863	0.175337	0.262314	0.187345	0.187737	0.203955	0.203553	0.21175
S024	0.162983	0.195727	0.31749	0.195059	0.175135	0.198992	0.17987	0.171046	0.162108	0.182973	0.209069	0.177585	0.202184	0.198822	0.160045	0.174093	0.180531	0.187065	0.227516	0.167562	0.167587	0.188224	0.178035	0	0.181967	0.206496	0.180513	0.180062	0.172802	0.188362	0.170787	0.169288	0.220955	0.192549	0.206244	0.163349	0.144304	0.180338	0.168074	0.182282	0.168199	0.177784	0.194722	0.246611	0.207124	0.190076	0.153925	0.193941	0.184486	0.164019	0.15693	0.189578	0.199229	0.146687	0.173994	0.189758	0.1804	0.197913	0.187967	0.180395	0.17139	0.166027	0.161313	0.157408	0.175453	0.189637	0.178917	0.195145	0.19507	0.18575	0.205471	0.171353	0.176103	0.166104	0.154678	0.178405	0.190549	0.157371	0.20138	0.15475	0.171937	0.210791	0.162509	0.194071	0.163326	0.189161	0.178849	0.159049	0.156862	0.20156	0.173152	0.179598	0.211408	0.159383	0.248699	0.152503	0.189475	0.184598	0.189255	0.188458
S025	0.188787	0.204463	0.311585	0.211756	0.199307	0.217312	0.201329	0.196059	0.184991	0.206091	0.235698	0.196508	0.218887	0.212269	0.195223	0.176932	0.205351	0.205729	0.248727	0.193118	0.186643	0.187441	0.200473	0.181967	0	0.239867	0.192061	0.199138	0.199157	0.205472	0.19417	0.187921	0.235104	0.184184	0.220146	0.194137	0.178212	0.203763	0.194778	0.20962	0.180173	0.202069	0.215675	0.264045	0.220605	0.203852	0.175793	0.20931	0.196219	0.186305	0.172843	0.198289	0.216149	0.170616	0.197695	0.20229	0.205901	0.207059	0.208779	0.1914	0.202253	0.189181	0.182603	0.177672	0.186931	0.207133	0.189511	0.216456	0.214079	0.210993	0.224157	0.19494	0.198154	0.188765	0.182613	0.200028	0.208086	0.191129	0.208326	0.17537	0.184419	0.215661	0.178187	0.20563	0.182201	0.202638	0.202361	0.180177	0.184213	0.22281	0.199554	0.187827	0.215615	0.182854	0.262761	0.181132	0.210863	0.200065	0.207455	0.218012
S026	0.216554	0.249972	0.354063	0.244833	0.230007	0.247137	0.228894	0.229115	0.221124	0.237917	0.266642	0.236977	0.244494	0.22582	0.228807	0.231201	0.237375	0.240355	0.2523	0.218179	0.22193	0.232486	0.224061	0.206496	0.239867	0	0.237833	0.230617	0.237391	0.245604	0.234718	0.21913	0.272535	0.240699	0.220925	0.21422	0.215117	0.228274	0.232139	0.232376	0.22644	0.20726	0.252261	0.273232	0.245422	0.245042	0.212911	0.243542	0.228281	0.226254	0.217432	0.243796	0.249178	0.217465	0.230649	0.239391	0.237602	0.227045	0.241622	0.230119	0.234571	0.229676	0.229001	0.222936	0.224935	0.244171	0.236667	0.237943	0.24698	0.240782	0.258554	0.228494	0.222697	0.219705	0.2226	0.240347	0.238287	0.224859	0.25318	0.22329	0.237355	0.264095	0.207304	0.254116	0.198492	0.236459	0.239225	0.226848	0.222811	0.254411	0.232909	0.240327	0.259298	0.217453	0.29129	0.21934	0.244837	0.227691	0.241136	0.245634
