	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	0.137229	0.130589	0.140903	0.153673	0.137081	0.12662	0.13638	0.134522	0.138332	0.193144	0	0.129737	0.13896	0.159365	0.122965	0.130608	0.127953	0.141174	0.128779	0.138311	0.131402	0.1267	0.139432	0.1285	0.140092	0.132806	0.144775	0.141908	0.133963	0.124947	0.125918	0.131729	0.134862	0.145507	0.125021	0.144295	0.142906	0.158686	0.14441	0.115742	0.130257	0.131929	0.131235	0.126169	0.133222	0.190668	0.130496	0.138847	0.135421	0.137651	0.125344	0.136652	0.128806	0.147452	0.155221	0.124966	0.137379	0.140743	0.123314	0.13022	0.140359	0.124222	0.15401	0.120528	0.111227	0.143742	0.135642	0.138728	0.144727	0.133435	0.116812	0.135086	0.158595	0.118128	0.127191	0.143744	0.136067	0.133212	0.13841	0.139292	0.135468	0.127531	0.138289	0.131998	0.141676	0.119448	0.135124	0.130148	0.134172	0.125108	0.124017	0.130875	0.131308	0.156902	0.133137	0.129574	0.133085	0.123206	0.138932	0.131756
S012	0.117306	0.124237	0.116624	0.147729	0.117004	0.116	0.119281	0.113006	0.125903	0.182315	0.129737	0	0.128325	0.140329	0.113311	0.116908	0.121996	0.142916	0.11897	0.125098	0.122273	0.123722	0.131457	0.123922	0.127451	0.120786	0.136453	0.126395	0.120485	0.112936	0.120481	0.110794	0.124451	0.136053	0.109294	0.132479	0.123217	0.146605	0.141227	0.105232	0.116783	0.108373	0.108312	0.118001	0.121645	0.195466	0.112824	0.140512	0.119612	0.122222	0.119889	0.126417	0.113018	0.138907	0.144258	0.108415	0.112284	0.124942	0.11034	0.113664	0.11895	0.121463	0.141735	0.110179	0.116482	0.127552	0.119772	0.12294	0.134417	0.116126	0.114011	0.117498	0.151962	0.110431	0.107302	0.141015	0.127237	0.12306	0.134232	0.126752	0.121261	0.108271	0.126208	0.113998	0.132476	0.105125	0.116316	0.124861	0.113423	0.116114	0.127828	0.123091	0.121813	0.139207	0.123343	0.10836	0.114356	0.112789	0.1126	0.122018
S013	0.130257	0.124124	0.136806	0.160771	0.128721	0.115171	0.127939	0.118601	0.138816	0.189144	0.13896	0.128325	0	0.15993	0.121305	0.127788	0.128832	0.147837	0.13189	0.129904	0.121301	0.13146	0.12886	0.128786	0.130831	0.127968	0.13871	0.134107	0.134584	0.12981	0.126281	0.129599	0.130678	0.140138	0.117356	0.134391	0.133252	0.157606	0.139893	0.121496	0.113021	0.11717	0.12562	0.124234	0.126239	0.187675	0.114792	0.146091	0.129642	0.129146	0.126481	0.132037	0.120811	0.142097	0.147684	0.119373	0.123194	0.13326	0.123405	0.114645	0.138758	0.125867	0.144587	0.115439	0.12199	0.135407	0.134081	0.0980644	0.133279	0.127263	0.103132	0.105485	0.156809	0.116164	0.123035	0.149043	0.126108	0.129645	0.126396	0.129427	0.128844	0.125639	0.129641	0.130684	0.13634	0.116672	0.131653	0.126694	0.125043	0.119108	0.109928	0.131281	0.120942	0.152609	0.126153	0.125001	0.121265	0.119396	0.133149	0.130338
S014	0.145545	0.145039	0.156796	0.179469	0.140119	0.148245	0.148235	0.145045	0.151526	0.204502	0.159365	0.140329	0.15993	0	0.142774	0.143779	0.137053	0.168961	0.154871	0.151586	0.150355	0.153722	0.15966	0.153571	0.148711	0.139822	0.160231	0.160509	0.148513	0.140829	0.152878	0.150961	0.152573	0.153613	0.139907	0.154111	0.163996	0.180457	0.157506	0.14298	0.14825	0.15053	0.150635	0.149455	0.159357	0.214851	0.145719	0.168132	0.151491	0.150207	0.148157	0.16111	0.136752	0.16199	0.170688	0.141759	0.143558	0.151927	0.140918	0.153415	0.158391	0.152215	0.163584	0.137282	0.151684	0.160839	0.150675	0.157241	0.158822	0.151785	0.146791	0.151247	0.179667	0.147452	0.14424	0.169047	0.150707	0.138597	0.160259	0.157867	0.150543	0.142175	0.159911	0.152636	0.163611	0.144772	0.151984	0.150613	0.140201	0.144822	0.16216	0.157592	0.148726	0.167036	0.150792	0.144725	0.143808	0.152062	0.157577	0.148045
S015	0.120105	0.111218	0.119334	0.142994	0.119486	0.109849	0.11325	0.110847	0.122089	0.176065	0.122965	0.113311	0.121305	0.142774	0	0.111304	0.121899	0.121545	0.115095	0.114889	0.112645	0.118832	0.122163	0.112571	0.118313	0.114465	0.123881	0.121123	0.127431	0.114299	0.111256	0.11748	0.116245	0.130062	0.097105	0.12407	0.126937	0.149216	0.125062	0.103688	0.110198	0.112675	0.109284	0.109104	0.11859	0.186897	0.109924	0.131153	0.113874	0.108756	0.109843	0.120976	0.105976	0.131066	0.150715	0.10429	0.112847	0.120153	0.102128	0.116273	0.122509	0.10972	0.138604	0.103472	0.106238	0.124915	0.125632	0.120219	0.123208	0.11082	0.105523	0.116862	0.146009	0.104385	0.103576	0.132999	0.112597	0.115865	0.122426	0.124666	0.114023	0.109091	0.1245	0.115333	0.123802	0.102373	0.122497	0.0999985	0.113078	0.105975	0.126034	0.116933	0.111861	0.137156	0.113709	0.108395	0.113726	0.112215	0.125568	0.11433
S016	0.12446	0.111563	0.114372	0.151542	0.120312	0.116693	0.122598	0.115164	0.128201	0.183364	0.130608	0.116908	0.127788	0.143779	0.111304	0	0.125391	0.137656	0.118274	0.114894	0.116735	0.126401	0.122791	0.117807	0.127373	0.122378	0.12702	0.125592	0.127523	0.109046	0.118729	0.113938	0.125784	0.126418	0.103749	0.128243	0.126042	0.153821	0.128899	0.11018	0.108413	0.11299	0.113349	0.112377	0.121279	0.188656	0.106583	0.136613	0.122678	0.114754	0.0987272	0.124832	0.107083	0.132184	0.146996	0.106452	0.117173	0.124301	0.106846	0.114413	0.123171	0.108436	0.145711	0.105651	0.116123	0.135934	0.123666	0.129784	0.130029	0.111629	0.110954	0.119716	0.150335	0.108389	0.105494	0.140896	0.12004	0.119022	0.126929	0.130192	0.120406	0.107078	0.131409	0.112998	0.124991	0.10232	0.118625	0.117465	0.11986	0.113216	0.126027	0.11492	0.118466	0.14905	0.117979	0.112634	0.111757	0.116943	0.118592	0.11736
S017	0.125161	0.125445	0.131854	0.16014	0.126372	0.121768	0.121769	0.125399	0.126985	0.187419	0.127953	0.121996	0.128832	0.137053	0.121899	0.125391	0	0.149482	0.131687	0.129412	0.126861	0.130221	0.143049	0.131339	0.128846	0.118856	0.131902	0.137493	0.108146	0.11909	0.126534	0.120615	0.133847	0.142621	0.110908	0.136457	0.134561	0.162101	0.144515	0.122193	0.119926	0.128879	0.131458	0.126704	0.127273	0.189665	0.12507	0.148196	0.133567	0.131181	0.12419	0.129816	0.123096	0.145303	0.147133	0.124083	0.124269	0.135462	0.117572	0.12326	0.138475	0.122743	0.146763	0.114439	0.124972	0.141684	0.133732	0.133132	0.135632	0.131162	0.119135	0.1241	0.157324	0.117609	0.125171	0.147988	0.126335	0.131316	0.137856	0.13741	0.128968	0.120563	0.131654	0.127756	0.145738	0.11739	0.11773	0.128998	0.126354	0.122779	0.12608	0.126779	0.12588	0.15008	0.130411	0.119865	0.119757	0.122292	0.121809	0.129235
S018	0.145186	0.138464	0.147466	0.151931	0.144535	0.131135	0.144219	0.136903	0.147619	0.173465	0.141174	0.142916	0.147837	0.168961	0.121545	0.137656	0.149482	0	0.138734	0.146071	0.144243	0.145903	0.153054	0.146155	0.150849	0.138452	0.151147	0.144141	0.149344	0.136436	0.13158	0.147235	0.144839	0.158498	0.122085	0.145352	0.149307	0.166679	0.147513	0.135051	0.136069	0.139896	0.139061	0.139052	0.14587	0.206472	0.138841	0.130687	0.146817	0.139019	0.129841	0.142855	0.135833	0.147643	0.166524	0.13043	0.14164	0.142511	0.1304	0.144095	0.149748	0.130635	0.159536	0.132275	0.123242	0.154198	0.14247	0.142766	0.151222	0.140438	0.128859	0.144877	0.169501	0.134438	0.12329	0.152031	0.143115	0.140374	0.153688	0.143794	0.142933	0.135415	0.152592	0.140265	0.15038	0.13238	0.14838	0.119625	0.138104	0.134739	0.140684	0.144941	0.139712	0.163392	0.138053	0.142354	0.1391	0.138943	0.15056	0.141766
S019	0.130174	0.119176	0.127859	0.139292	0.129336	0.124981	0.130168	0.116709	0.131772	0.171746	0.128779	0.11897	0.13189	0.154871	0.115095	0.118274	0.131687	0.138734	0	0.126835	0.119113	0.121118	0.130984	0.121461	0.125142	0.117121	0.134981	0.127758	0.1271	0.124092	0.123795	0.122121	0.124482	0.132574	0.112491	0.132343	0.1318	0.155902	0.135908	0.121535	0.12407	0.124034	0.117094	0.122769	0.127359	0.195544	0.122356	0.13199	0.124655	0.122315	0.110342	0.126543	0.117095	0.129888	0.153114	0.11145	0.127944	0.126263	0.111063	0.114138	0.131651	0.122204	0.148086	0.11597	0.11758	0.13666	0.129931	0.129069	0.138956	0.126234	0.113815	0.12227	0.129644	0.114761	0.122948	0.140316	0.131876	0.120062	0.128016	0.125499	0.125347	0.110147	0.134482	0.124448	0.13107	0.118045	0.123608	0.119586	0.12764	0.114138	0.130636	0.133269	0.128446	0.155203	0.118189	0.125825	0.112647	0.119314	0.122576	0.118746
S020	0.120646	0.117983	0.123184	0.154742	0.127357	0.113033	0.12486	0.113142	0.138035	0.1846	0.138311	0.125098	0.129904	0.151586	0.114889	0.114894	0.129412	0.146071	0.126835	0	0.116401	0.130309	0.133614	0.132959	0.117909	0.128325	0.136085	0.135731	0.135715	0.115417	0.119911	0.118423	0.123682	0.135691	0.110995	0.122924	0.134522	0.156574	0.133924	0.119856	0.120593	0.117169	0.124226	0.121923	0.127239	0.193119	0.116684	0.142026	0.121702	0.116074	0.122651	0.116766	0.118882	0.134401	0.151673	0.113629	0.120602	0.132727	0.111187	0.12522	0.132517	0.125897	0.149046	0.11598	0.120562	0.120001	0.131979	0.120087	0.133751	0.117611	0.118133	0.125303	0.154174	0.11949	0.119941	0.149036	0.125265	0.119261	0.134669	0.131592	0.122658	0.115814	0.136368	0.123636	0.131089	0.111972	0.124467	0.118267	0.114682	0.115618	0.129784	0.126113	0.11895	0.149946	0.10838	0.125064	0.119351	0.123238	0.135637	0.124287
S021	0.12554	0.112212	0.126879	0.156296	0.121691	0.118434	0.127621	0.119083	0.13734	0.183838	0.131402	0.122273	0.121301	0.150355	0.112645	0.116735	0.126861	0.144243	0.119113	0.116401	0	0.118701	0.121062	0.120729	0.128896	0.120183	0.133452	0.124208	0.125153	0.11919	0.118188	0.123807	0.122581	0.13483	0.105634	0.133071	0.127326	0.155211	0.134836	0.114916	0.117717	0.117509	0.120728	0.117691	0.11874	0.186561	0.114071	0.145039	0.124334	0.118494	0.120675	0.129188	0.113102	0.13237	0.143144	0.105795	0.11748	0.120473	0.111795	0.119874	0.127886	0.114293	0.144348	0.10785	0.111662	0.133571	0.125752	0.123446	0.129199	0.112984	0.110274	0.118513	0.153716	0.111066	0.110686	0.143263	0.120285	0.123241	0.123147	0.114952	0.120482	0.119986	0.133485	0.121544	0.125193	0.105007	0.117034	0.11698	0.121469	0.108173	0.122585	0.126119	0.115067	0.152425	0.122163	0.120038	0.120312	0.116152	0.125192	0.121784
S022	0.122899	0.120304	0.131623	0.145687	0.127344	0.121064	0.128449	0.122223	0.137622	0.185478	0.1267	0.123722	0.13146	0.153722	0.118832	0.126401	0.130221	0.145903	0.121118	0.130309	0.118701	0	0.127021	0.129936	0.135136	0.130063	0.133428	0.138299	0.130794	0.121078	0.121966	0.129726	0.124316	0.141662	0.115096	0.136285	0.131309	0.150853	0.139111	0.122536	0.122373	0.125436	0.120785	0.123655	0.126639	0.177308	0.119548	0.144648	0.127804	0.124952	0.127646	0.132358	0.119607	0.138663	0.154671	0.109654	0.118399	0.128868	0.123254	0.123203	0.139754	0.118971	0.143433	0.1107	0.114952	0.140098	0.131971	0.132721	0.135483	0.127192	0.116098	0.118759	0.158338	0.117915	0.119717	0.142361	0.127806	0.131277	0.120376	0.125558	0.122623	0.118615	0.139173	0.128647	0.129763	0.108485	0.126344	0.125521	0.119835	0.115076	0.137009	0.130245	0.128921	0.142613	0.129011	0.12221	0.125959	0.120916	0.128474	0.12775
S023	0.137764	0.126313	0.135514	0.166865	0.139417	0.128065	0.133653	0.130791	0.143565	0.187617	0.139432	0.131457	0.12886	0.15966	0.122163	0.122791	0.143049	0.153054	0.130984	0.133614	0.121062	0.127021	0	0.136558	0.134078	0.130267	0.147979	0.141614	0.149346	0.124927	0.124117	0.132088	0.133531	0.144571	0.122773	0.139265	0.142562	0.162139	0.145687	0.123119	0.128517	0.128565	0.13114	0.127956	0.136877	0.202092	0.127689	0.149577	0.135386	0.12729	0.133402	0.14383	0.122859	0.147302	0.153901	0.126834	0.127892	0.138263	0.12431	0.132389	0.141118	0.12862	0.156435	0.121352	0.128367	0.138139	0.132329	0.130299	0.145887	0.138627	0.116392	0.124851	0.160969	0.118487	0.125082	0.151025	0.136231	0.137534	0.136367	0.13799	0.128641	0.12107	0.141733	0.126264	0.139258	0.119469	0.14376	0.123636	0.124835	0.124433	0.132598	0.123031	0.126528	0.152462	0.135734	0.13334	0.123298	0.130422	0.140461	0.133167
S024	0.132235	0.117962	0.135279	0.157715	0.130702	0.127516	0.132575	0.118972	0.124388	0.177627	0.1285	0.123922	0.128786	0.153571	0.112571	0.117807	0.131339	0.146155	0.121461	0.132959	0.120729	0.129936	0.136558	0	0.136991	0.128909	0.142073	0.132326	0.133111	0.124404	0.126903	0.130608	0.126661	0.137219	0.119155	0.138058	0.122338	0.163876	0.126711	0.117366	0.120473	0.125945	0.121075	0.126218	0.125347	0.194576	0.127816	0.144824	0.133927	0.131685	0.124801	0.129842	0.121229	0.136713	0.16069	0.118947	0.124436	0.132487	0.124334	0.124741	0.134937	0.114167	0.149163	0.112822	0.121707	0.139939	0.135783	0.132066	0.119859	0.131615	0.117869	0.121133	0.156224	0.120306	0.112109	0.124314	0.133817	0.129553	0.136624	0.134789	0.132265	0.120997	0.136339	0.125701	0.139585	0.115686	0.127378	0.119345	0.12448	0.124074	0.140089	0.125169	0.12345	0.154047	0.12504	0.123637	0.125408	0.123135	0.131354	0.127807
S025	0.121124	0.114301	0.129705	0.158098	0.128939	0.12156	0.127818	0.120284	0.136811	0.185641	0.140092	0.127451	0.130831	0.148711	0.118313	0.127373	0.128846	0.150849	0.125142	0.117909	0.128896	0.135136	0.134078	0.136991	0	0.123346	0.135062	0.13581	0.131589	0.122831	0.130368	0.126672	0.130699	0.144674	0.113645	0.130758	0.136851	0.163225	0.135697	0.125034	0.124875	0.12851	0.119792	0.130363	0.131894	0.191659	0.12403	0.148778	0.131159	0.128775	0.120488	0.130544	0.124569	0.139901	0.160192	0.117371	0.123429	0.138194	0.116828	0.127585	0.136735	0.129595	0.143434	0.116844	0.124943	0.126425	0.137493	0.131198	0.139826	0.133985	0.116052	0.131376	0.15576	0.123801	0.12432	0.155988	0.108798	0.131562	0.137174	0.138738	0.115553	0.115765	0.138472	0.130204	0.132793	0.120025	0.130108	0.121345	0.110174	0.119859	0.135864	0.13917	0.116437	0.146259	0.118288	0.128845	0.121795	0.124399	0.128485	0.124925
S026	0.119541	0.112985	0.12594	0.158643	0.117737	0.117773	0.1254	0.11711	0.132844	0.171869	0.132806	0.120786	0.127968	0.139822	0.114465	0.122378	0.118856	0.138452	0.117121	0.128325	0.120183	0.130063	0.130267	0.128909	0.123346	0	0.133017	0.126354	0.121451	0.12246	0.123263	0.116236	0.120726	0.139753	0.110972	0.124183	0.130353	0.15549	0.137904	0.118358	0.119692	0.123761	0.126672	0.113295	0.130891	0.182586	0.118057	0.143546	0.127811	0.119957	0.121252	0.126555	0.120594	0.126181	0.154275	0.114922	0.124085	0.12799	0.117128	0.126629	0.129761	0.122951	0.143729	0.113334	0.120376	0.13281	0.128091	0.127669	0.136705	0.125182	0.112156	0.118379	0.155127	0.109706	0.113761	0.143455	0.126205	0.126837	0.132906	0.128566	0.121807	0.113981	0.127635	0.122843	0.13295	0.112511	0.125849	0.114519	0.116237	0.114452	0.124012	0.12746	0.122136	0.14446	0.122257	0.119439	0.117694	0.116467	0.126539	0.121685
