	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S011	0.159265	0.136961	0.148231	0.163036	0.147854	0.151403	0.133829	0.152881	0.160009	0.143381	0	0.141869	0.144395	0.146797	0.137003	0.139484	0.143652	0.2021	0.131897	0.150006	0.155661	0.149819	0.152406	0.163507	0.154026	0.136527	0.147673	0.160148	0.144243	0.149819	0.148522	0.146237	0.133948	0.146638	0.145308	0.157615	0.144435	0.159594	0.15549	0.155999	0.166674	0.142768	0.223823	0.135378	0.148659	0.147413	0.136198	0.150279	0.143969	0.141638	0.14309	0.131228	0.139026	0.164737	0.149823	0.153137	0.153316	0.160385	0.133769	0.144719	0.149144	0.139439	0.154696	0.144207	0.154044	0.148396	0.145765	0.159086	0.147689	0.141928	0.150714	0.144965	0.152931	0.14236	0.141678	0.177037	0.145168	0.148939	0.154247	0.150848	0.163275	0.151919	0.147481	0.152767	0.159012	0.16167	0.153069	0.134222	0.142084	0.14485	0.166892	0.135096	0.150949	0.149493	0.159932	0.136807	0.232875	0.165188	0.147902	0.14738
S012	0.156946	0.136613	0.146817	0.161307	0.149428	0.134451	0.134429	0.147422	0.156185	0.13235	0.141869	0	0.143099	0.144535	0.136838	0.143369	0.136893	0.200345	0.135163	0.143557	0.157473	0.140655	0.13426	0.161692	0.160484	0.13171	0.145307	0.156196	0.140963	0.138571	0.138779	0.143217	0.128449	0.138703	0.147117	0.153438	0.141831	0.150005	0.15406	0.152939	0.159364	0.14021	0.217552	0.139224	0.139025	0.139065	0.133704	0.148189	0.135945	0.138646	0.138721	0.124561	0.134374	0.160145	0.145599	0.155207	0.151016	0.153097	0.13266	0.138164	0.147788	0.136183	0.149373	0.139302	0.145855	0.149496	0.141164	0.149942	0.16107	0.148643	0.143737	0.142939	0.149225	0.13605	0.135824	0.180363	0.138028	0.141999	0.146964	0.142487	0.160622	0.148698	0.136301	0.150174	0.159572	0.145541	0.150519	0.130222	0.142074	0.147152	0.16123	0.135571	0.145365	0.143365	0.153484	0.127692	0.233437	0.160499	0.139504	0.134278
S013	0.161146	0.146236	0.154215	0.162158	0.150492	0.142651	0.147533	0.156138	0.168212	0.144612	0.144395	0.143099	0	0.150014	0.143642	0.150072	0.144099	0.20991	0.144606	0.155628	0.162117	0.158615	0.152804	0.168918	0.169483	0.143803	0.150764	0.165102	0.149719	0.147777	0.14942	0.150871	0.141437	0.141502	0.145789	0.154927	0.149626	0.164173	0.15819	0.161136	0.165172	0.149426	0.223123	0.147429	0.152166	0.150365	0.146729	0.152435	0.149278	0.145686	0.14794	0.138811	0.145596	0.17226	0.15496	0.163664	0.161401	0.166341	0.144733	0.149899	0.157615	0.144962	0.152715	0.149711	0.156863	0.152577	0.149781	0.158154	0.145156	0.152162	0.152574	0.154921	0.160466	0.151969	0.144213	0.190114	0.144155	0.155676	0.158026	0.154606	0.166912	0.157323	0.151554	0.159929	0.158845	0.155845	0.163847	0.136938	0.151494	0.155311	0.170009	0.144684	0.156575	0.150512	0.168153	0.141498	0.234651	0.167517	0.145636	0.149272
S014	0.163054	0.13978	0.152681	0.165864	0.145333	0.145877	0.145586	0.151554	0.16358	0.145335	0.146797	0.144535	0.150014	0	0.143638	0.142793	0.146966	0.209677	0.146973	0.152458	0.15953	0.150913	0.154853	0.162246	0.167269	0.143031	0.146273	0.157549	0.149767	0.152005	0.148095	0.148204	0.138602	0.14857	0.1494	0.155867	0.155507	0.163871	0.15475	0.162122	0.166324	0.143958	0.220271	0.142666	0.150512	0.152149	0.142966	0.151873	0.147633	0.145006	0.150517	0.136373	0.142276	0.168946	0.157191	0.164891	0.153903	0.156858	0.142264	0.150491	0.152019	0.1404	0.159188	0.152627	0.155586	0.146897	0.146602	0.155001	0.163446	0.152162	0.153579	0.149344	0.155653	0.151364	0.143122	0.18951	0.144177	0.157134	0.150876	0.15526	0.169227	0.139106	0.150967	0.15102	0.166594	0.158262	0.157394	0.136293	0.14765	0.151521	0.14937	0.140766	0.148959	0.153069	0.160172	0.137357	0.226284	0.164867	0.154025	0.150396
S015	0.155718	0.136955	0.143665	0.160098	0.142327	0.144313	0.143086	0.144916	0.150234	0.14023	0.137003	0.136838	0.143642	0.143638	0	0.138534	0.143478	0.197907	0.132121	0.139133	0.155489	0.142798	0.140433	0.163194	0.16546	0.136451	0.147555	0.155658	0.12531	0.139912	0.142171	0.143392	0.133786	0.140896	0.143968	0.159289	0.148043	0.153517	0.152884	0.15894	0.164012	0.136972	0.222668	0.138248	0.144232	0.133938	0.140885	0.147573	0.138027	0.135122	0.136293	0.126757	0.134666	0.161487	0.147635	0.154969	0.149917	0.153489	0.13174	0.139527	0.148202	0.135636	0.142707	0.139132	0.152229	0.146319	0.137404	0.153379	0.15434	0.148832	0.144731	0.141376	0.141458	0.140087	0.128681	0.180336	0.138517	0.150347	0.150809	0.146682	0.161014	0.152222	0.142082	0.152366	0.15047	0.158659	0.153454	0.126551	0.137337	0.146384	0.166523	0.133612	0.145698	0.14685	0.156699	0.132865	0.225812	0.156463	0.140331	0.137687
S016	0.159568	0.143136	0.141428	0.15974	0.144836	0.149155	0.141856	0.147992	0.15476	0.142728	0.139484	0.143369	0.150072	0.142793	0.138534	0	0.142289	0.2062	0.145418	0.14514	0.156698	0.152646	0.149385	0.15702	0.163863	0.138617	0.146034	0.158666	0.129934	0.147393	0.1408	0.148311	0.133333	0.139522	0.150085	0.156015	0.143467	0.160218	0.15376	0.160731	0.162993	0.142764	0.222008	0.14156	0.144797	0.144874	0.138544	0.14623	0.140508	0.14116	0.139288	0.137059	0.144027	0.164898	0.151119	0.161072	0.154422	0.159024	0.142715	0.141734	0.150707	0.143531	0.153924	0.15144	0.150625	0.146407	0.141291	0.14878	0.160637	0.151262	0.147859	0.143431	0.153132	0.146489	0.132627	0.187888	0.138856	0.151902	0.151284	0.145464	0.163488	0.15419	0.142846	0.151918	0.159541	0.15382	0.154114	0.131593	0.141616	0.150553	0.168458	0.138638	0.152658	0.146949	0.163166	0.135459	0.237398	0.162683	0.146269	0.143501
S017	0.158699	0.144614	0.151712	0.160548	0.1447	0.144344	0.144114	0.153052	0.158019	0.145996	0.143652	0.136893	0.144099	0.146966	0.143478	0.142289	0	0.204406	0.143244	0.149726	0.160153	0.148588	0.143618	0.165987	0.160861	0.13756	0.153689	0.149639	0.145299	0.149419	0.140719	0.146259	0.133412	0.142273	0.149861	0.160307	0.146637	0.157999	0.153695	0.158159	0.158221	0.145148	0.218058	0.136144	0.149963	0.148886	0.142507	0.146027	0.135112	0.14218	0.147285	0.13216	0.13772	0.168667	0.155917	0.156323	0.153144	0.162999	0.139586	0.145729	0.152843	0.137678	0.149188	0.146119	0.151895	0.14448	0.1427	0.157047	0.157021	0.151005	0.150305	0.145534	0.155721	0.145983	0.13649	0.176842	0.1425	0.154731	0.155275	0.149326	0.163715	0.14828	0.148418	0.153494	0.157812	0.155493	0.159238	0.132485	0.145509	0.148927	0.168519	0.140622	0.154366	0.149188	0.164021	0.135128	0.234762	0.161464	0.14669	0.138533
S018	0.212102	0.19832	0.211499	0.219299	0.206708	0.202358	0.204069	0.20792	0.215253	0.202988	0.2021	0.200345	0.20991	0.209677	0.197907	0.2062	0.204406	0	0.20372	0.206932	0.214661	0.205497	0.203415	0.218129	0.219588	0.185255	0.212403	0.217779	0.204673	0.206162	0.204784	0.204914	0.196788	0.2014	0.208203	0.210116	0.206418	0.210448	0.213244	0.20892	0.217875	0.204311	0.264861	0.200666	0.205713	0.20035	0.198429	0.204938	0.197954	0.203188	0.206148	0.197664	0.196821	0.212657	0.21065	0.21759	0.207471	0.212741	0.197186	0.208341	0.207348	0.195317	0.210318	0.207082	0.212232	0.208479	0.205819	0.210948	0.212324	0.185808	0.206569	0.206773	0.210388	0.203387	0.199576	0.23116	0.200618	0.206276	0.212351	0.207878	0.216235	0.209106	0.208814	0.207124	0.215969	0.214488	0.215631	0.19894	0.204225	0.205474	0.217487	0.199579	0.211405	0.201685	0.216	0.192643	0.270166	0.21896	0.206321	0.203634
S019	0.158275	0.136386	0.146257	0.157748	0.153491	0.145543	0.141704	0.14871	0.151633	0.138569	0.131897	0.135163	0.144606	0.146973	0.132121	0.145418	0.143244	0.20372	0	0.147426	0.156772	0.14724	0.148971	0.166636	0.159368	0.135837	0.144466	0.151873	0.140938	0.143007	0.143807	0.141103	0.132966	0.142378	0.148205	0.154144	0.148115	0.156087	0.155177	0.155587	0.162323	0.142641	0.221981	0.141484	0.147173	0.142893	0.13635	0.139427	0.14183	0.139804	0.138354	0.123664	0.132416	0.165404	0.148244	0.150857	0.153608	0.158949	0.126191	0.141216	0.148082	0.135355	0.155194	0.144256	0.148878	0.149539	0.141346	0.148451	0.159616	0.151396	0.14545	0.148894	0.151336	0.142558	0.139392	0.187974	0.130861	0.150185	0.150537	0.148053	0.157241	0.149425	0.143481	0.153824	0.160134	0.15923	0.150291	0.13394	0.137926	0.148371	0.167294	0.132712	0.154247	0.14567	0.162501	0.134126	0.23628	0.154843	0.14236	0.145472
S020	0.166002	0.143255	0.153849	0.167595	0.153677	0.149434	0.146718	0.14771	0.162399	0.146952	0.150006	0.143557	0.155628	0.152458	0.139133	0.14514	0.149726	0.206932	0.147426	0	0.167451	0.155432	0.154835	0.168312	0.167803	0.144355	0.150559	0.161261	0.146433	0.153729	0.147752	0.146096	0.13961	0.151447	0.152747	0.159237	0.155128	0.163307	0.159448	0.162488	0.165964	0.146959	0.226068	0.147406	0.151537	0.15367	0.146004	0.151428	0.1392	0.151684	0.147709	0.130924	0.141702	0.170057	0.159521	0.163423	0.162496	0.162205	0.141612	0.148245	0.148144	0.143027	0.157307	0.152101	0.148781	0.155742	0.147705	0.160746	0.163249	0.155861	0.151006	0.144218	0.158712	0.146809	0.146288	0.183702	0.134695	0.149928	0.154196	0.146725	0.166783	0.152103	0.152532	0.151234	0.158741	0.16299	0.159212	0.13953	0.151089	0.14412	0.173865	0.140302	0.157897	0.150141	0.154768	0.137819	0.239052	0.172384	0.153856	0.149585
S021	0.169812	0.151983	0.160505	0.176327	0.165691	0.155614	0.158057	0.163744	0.171708	0.155468	0.155661	0.157473	0.162117	0.15953	0.155489	0.156698	0.160153	0.214661	0.156772	0.167451	0	0.161397	0.164162	0.180347	0.179552	0.150452	0.156659	0.161316	0.156801	0.16435	0.154896	0.162696	0.152406	0.150782	0.166809	0.167782	0.16154	0.172427	0.165083	0.173067	0.177647	0.160953	0.206691	0.154217	0.157677	0.163286	0.151038	0.165294	0.15887	0.147392	0.158083	0.149168	0.150639	0.177351	0.170402	0.168771	0.167248	0.161137	0.155389	0.157241	0.162588	0.153242	0.169465	0.150239	0.167354	0.162066	0.157619	0.164145	0.171229	0.15942	0.158535	0.162351	0.163728	0.153421	0.147075	0.195607	0.15558	0.164958	0.159644	0.162009	0.17852	0.162323	0.165047	0.169889	0.173177	0.170967	0.163469	0.15004	0.157432	0.158041	0.177776	0.155622	0.163	0.162441	0.170411	0.143855	0.243135	0.169317	0.159379	0.157787
S022	0.155274	0.142374	0.155225	0.160576	0.154992	0.151064	0.146381	0.154319	0.164726	0.145867	0.149819	0.140655	0.158615	0.150913	0.142798	0.152646	0.148588	0.205497	0.14724	0.155432	0.161397	0	0.149535	0.171913	0.169545	0.138682	0.155779	0.165768	0.148015	0.147715	0.145177	0.154179	0.142757	0.142758	0.14833	0.160599	0.149802	0.163281	0.16279	0.160469	0.167886	0.148201	0.221444	0.141931	0.149899	0.152895	0.142052	0.154729	0.149569	0.149392	0.138857	0.132848	0.135516	0.170157	0.152348	0.16469	0.158358	0.162754	0.14691	0.147401	0.156141	0.137443	0.158349	0.151483	0.154642	0.14765	0.151473	0.15614	0.165444	0.153344	0.157263	0.150351	0.152242	0.14804	0.147762	0.18344	0.144397	0.156123	0.152731	0.156162	0.171325	0.154034	0.147083	0.15829	0.163212	0.164219	0.162962	0.137313	0.147671	0.15235	0.170738	0.142965	0.152681	0.151907	0.160548	0.139231	0.240389	0.164208	0.151675	0.153483
S023	0.162972	0.147572	0.154963	0.166856	0.15645	0.148899	0.14813	0.160314	0.152836	0.144895	0.152406	0.13426	0.152804	0.154853	0.140433	0.149385	0.143618	0.203415	0.148971	0.154835	0.164162	0.149535	0	0.159264	0.169347	0.144752	0.158573	0.157092	0.144662	0.151534	0.150121	0.150532	0.136354	0.14356	0.155067	0.165506	0.156586	0.158783	0.160862	0.164446	0.165997	0.147797	0.22742	0.14459	0.151418	0.15407	0.147553	0.152916	0.148286	0.138938	0.146224	0.128944	0.138821	0.170072	0.154989	0.164773	0.152888	0.162712	0.146753	0.128989	0.152819	0.14524	0.157594	0.148031	0.157101	0.156566	0.149627	0.158641	0.164925	0.151993	0.148389	0.146056	0.158157	0.148472	0.132591	0.190758	0.143911	0.150074	0.154	0.154357	0.161802	0.158484	0.140644	0.15879	0.159117	0.164011	0.159888	0.130332	0.145597	0.155043	0.164806	0.146773	0.153017	0.153975	0.166198	0.135083	0.233879	0.16718	0.140463	0.143949
S024	0.181202	0.161249	0.1696	0.184197	0.163124	0.163426	0.166321	0.169351	0.181301	0.162989	0.163507	0.161692	0.168918	0.162246	0.163194	0.15702	0.165987	0.218129	0.166636	0.168312	0.180347	0.171913	0.159264	0	0.181245	0.163843	0.167674	0.179064	0.166026	0.164726	0.166707	0.164425	0.157693	0.168022	0.170236	0.18006	0.167028	0.178469	0.178899	0.177724	0.18552	0.168003	0.236747	0.161231	0.159723	0.165759	0.160359	0.164322	0.162943	0.164342	0.167193	0.155004	0.162218	0.185646	0.173049	0.179662	0.176624	0.170765	0.161951	0.170217	0.170156	0.163195	0.174055	0.164885	0.171677	0.171856	0.165794	0.174123	0.181359	0.168625	0.170708	0.172022	0.173966	0.163317	0.162072	0.203601	0.159579	0.166652	0.175588	0.16624	0.18141	0.176754	0.165327	0.178278	0.180483	0.177918	0.179865	0.154786	0.165442	0.167663	0.187676	0.164977	0.170611	0.168678	0.178696	0.155136	0.250102	0.185227	0.166053	0.164888
S025	0.17512	0.15875	0.166171	0.181001	0.16478	0.162693	0.16001	0.16906	0.177386	0.163351	0.154026	0.160484	0.169483	0.167269	0.16546	0.163863	0.160861	0.219588	0.159368	0.167803	0.179552	0.169545	0.169347	0.181245	0	0.164006	0.168797	0.171438	0.164846	0.165532	0.16193	0.149232	0.154785	0.165977	0.167371	0.178584	0.169922	0.177013	0.174727	0.168057	0.186316	0.1578	0.232075	0.159255	0.161938	0.167284	0.155044	0.172286	0.160443	0.165102	0.162725	0.150426	0.157865	0.181444	0.17053	0.174773	0.148946	0.177432	0.158794	0.165019	0.161154	0.161595	0.174428	0.168421	0.172525	0.167229	0.157563	0.173048	0.182915	0.167666	0.169489	0.166556	0.170982	0.165935	0.163073	0.200632	0.158618	0.17006	0.164046	0.168061	0.181665	0.168125	0.161852	0.174443	0.156897	0.172847	0.173196	0.149176	0.161474	0.169112	0.188211	0.158875	0.167978	0.163201	0.175084	0.156954	0.24949	0.182885	0.168975	0.162287
S026	0.151051	0.140338	0.145676	0.152582	0.142901	0.144044	0.137171	0.147724	0.157329	0.137105	0.136527	0.13171	0.143803	0.143031	0.136451	0.138617	0.13756	0.185255	0.135837	0.144355	0.150452	0.138682	0.144752	0.163843	0.164006	0	0.149381	0.159025	0.133862	0.144314	0.1376	0.141535	0.128608	0.137757	0.135256	0.149696	0.145827	0.150857	0.154396	0.153808	0.158696	0.140807	0.216623	0.139636	0.142392	0.139059	0.133925	0.147691	0.135417	0.137124	0.138411	0.124986	0.134537	0.15746	0.142334	0.155738	0.142759	0.159054	0.132656	0.140095	0.141418	0.134459	0.146636	0.138366	0.136352	0.144736	0.139051	0.141116	0.155694	0.138739	0.143589	0.135179	0.151656	0.137283	0.133285	0.183847	0.134395	0.14117	0.151592	0.14305	0.157619	0.148636	0.142182	0.150146	0.154711	0.158142	0.152478	0.126853	0.140681	0.140654	0.166283	0.130631	0.152465	0.13997	0.153724	0.126327	0.229319	0.158375	0.139643	0.139703
