taxID	consensus_taxonomy	abundance
44255	Bradyrhizobium oligotrophicum [ref_mOTU_v25_02668]	0.001753602
44674	Sulfurospirillum barnesii [ref_mOTU_v25_11903]	0.0021789
46355	Spirochaeta africana [ref_mOTU_v25_12057]	0.00200443
46429	Sphingobium chlorophenolicum [ref_mOTU_v25_02905]	0.001720926
47466	Borrelia miyamotoi [ref_mOTU_v25_03903]	0.001768732
47671	Lautropia mirabilis [ref_mOTU_v25_00379]	0.000962045
49338	Desulfitobacterium hafniense [ref_mOTU_v25_01793]	0.001890005
51173	Ureibacillus thermosphaericus [ref_mOTU_v25_07219]	0.002537512
51197	Syntrophobotulus glycolicus [ref_mOTU_v25_11677]	0.002093205
51669	Tetragenococcus halophilus [ref_mOTU_v25_06341]	0.001972597
52022	Meiothermus silvanus [ref_mOTU_v25_11414]	0.002221631
53358	Intrasporangium calvum [ref_mOTU_v25_11834]	0.002963112
53412	Pseudomonas resinovorans [ref_mOTU_v25_02416]	0.002084864
53946	Octadecabacter arcticus [ref_mOTU_v25_11081]	0.002754166
54005	Peptoniphilus harei [ref_mOTU_v25_04545]	0.002334051
54120	Methanolacinia petrolearia [ref_mOTU_v25_06091]	0.001801099
54254	Thermosphaera aggregans [ref_mOTU_v25_11638]	0.002436196
54261	Ferroglobus placidus [ref_mOTU_v25_11587]	0.001757506
54299	Chroococcidiopsis thermalis [ref_mOTU_v25_10756]	0.001878435
54736	Salmonella bongori [ref_mOTU_v25_00098]	0.002603947
55148	Deinococcus proteolyticus [ref_mOTU_v25_11799]	0.00176663
55197	Flavobacterium branchiophilum [ref_mOTU_v25_06541]	0.002473045
55206	Sediminispirochaeta smaragdinae [ref_mOTU_v25_02444]	0.00207212
55802	Thermococcus barophilus [ref_mOTU_v25_06263]	0.001866353
56426	Bartonella clarridgeiae [ref_mOTU_v25_04298]	0.002277434
56812	Shewanella frigidimarina [ref_mOTU_v25_06196]	0.00131905
57029	Psychroflexus torquis [ref_mOTU_v25_02945]	0.001571613
58180	Desulfovibrio alaskensis [ref_mOTU_v25_02221]	0.001587451
59600	Cellulophaga algicola [ref_mOTU_v25_11787]	0.001891257
59814	Pantoea dispersa [ref_mOTU_v25_01652]	0.004034491
59930	Cyanobium gracile [ref_mOTU_v25_10840]	0.001649221
60217	Shewanella violacea [ref_mOTU_v25_06080]	0.001674883
60893	Desulfobacca acetoxidans [ref_mOTU_v25_12029]	0.001989724
60894	Saccharopolyspora spinosa [ref_mOTU_v25_06287]	0.001968873
60920	Sanguibacter keddieii [ref_mOTU_v25_05295]	0.002817349
61435	Dehalococcoides mccartyi [ref_mOTU_v25_02975]	0.001361519
62320	Haloterrigena turkmenica [ref_mOTU_v25_03387]	0.001859524
63745	Sideroxydans lithotrophicus [ref_mOTU_v25_00398]	0.002548447
64160	Desulfurobacterium thermolithotrophum [ref_mOTU_v25_11996]	0.002343079
65093	Halothece sp. PCC 7418 [ref_mOTU_v25_11692]	0.002111434
65553	Sulfurospirillum deleyianum [ref_mOTU_v25_11405]	0.002037273
65555	Desulfocapsa sulfexigens [ref_mOTU_v25_07239]	0.001805144
67760	Methanocaldococcus infernus [ref_mOTU_v25_11530]	0.002071545
68909	Deinococcus geothermalis [ref_mOTU_v25_10912]	0.002034243
69223	Dickeya paradisiaca [ref_mOTU_v25_03330]	0.002421041
70863	Shewanella oneidensis [ref_mOTU_v25_03049]	0.001806972
71667	Waddlia chondrophila [ref_mOTU_v25_06432]	0.001920756
73141	Thiocystis violascens [ref_mOTU_v25_11919]	0.001948903
73913	Methanocaldococcus vulcanius [ref_mOTU_v25_11558]	0.002521675
73919	Thermaerobacter marianensis [ref_mOTU_v25_11674]	0.00216965
74109	Photobacterium profundum [ref_mOTU_v25_06172]	0.001920756
74313	Brevundimonas subvibrioides [ref_mOTU_v25_11639]	0.002562058
78587	Asticcacaulis excentricus [ref_mOTU_v25_11532]	0.001618394
79209	Desulfosporosinus meridiei [ref_mOTU_v25_02212]	0.001834895
79967	Erwinia pyrifoliae [ref_mOTU_v25_00924]	0.001928555
80679	Thioflavicoccus mobilis [ref_mOTU_v25_11920]	0.002475385
80816	Haliangium ochraceum [ref_mOTU_v25_11353]	0.003203352
80880	Hylemonella gracilis [ref_mOTU_v25_12045]	0.001746234
81028	Treponema brennaborense [ref_mOTU_v25_05205]	0.002293673
81412	Aminomonas paucivorans [ref_mOTU_v25_11573]	0.001881039
81462	Thermanaerovibrio acidaminovorans [ref_mOTU_v25_11406]	0.001657169
81468	Aminobacterium colombiense [ref_mOTU_v25_06008]	0.001714207
81475	Frateuria aurantia [ref_mOTU_v25_00404]	0.002325824
82654	Pseudanabaena sp. PCC 7367 [ref_mOTU_v25_11952]	0.001881624
82996	Serratia plymuthica [ref_mOTU_v25_00832]	0.002283536
83406	gamma proteobacterium HdN1 [ref_mOTU_v25_11956]	0.002380104
83455	Myxococcus stipitatus [ref_mOTU_v25_03779]	0.001554881
83558	Chlamydia pneumoniae [ref_mOTU_v25_02756]	0.002427012
83560	Chlamydia muridarum [ref_mOTU_v25_04439]	0.001620287
83561	Simkania negevensis [ref_mOTU_v25_10944]	0.00182963
83683	Lactobacillus amylolyticus [ref_mOTU_v25_06383]	0.002014733
84156	Archaeoglobus profundus [ref_mOTU_v25_11528]	0.001742604
84405	Hippea maritima [ref_mOTU_v25_11902]	0.001436997
84590	Taylorella asinigenitalis [ref_mOTU_v25_00851]	0.001564278
84595	Gordonia polyisoprenivorans [ref_mOTU_v25_01062]	0.001733488
84599	Staphylothermus hellenicus [ref_mOTU_v25_11590]	0.001471954
84980	Desulfotalea psychrophila [ref_mOTU_v25_09367]	0.001514039
85683	[Bacillus] selenitireducens [ref_mOTU_v25_11200]	0.003124397
85874	Thermacetogenium phaeum [ref_mOTU_v25_01778]	0.00264091
86170	Syntrophothermus lipocalidus [ref_mOTU_v25_11668]	0.002354695
88058	Treponema primitia [ref_mOTU_v25_11844]	0.0026188
89059	Lactobacillus acidipiscis [ref_mOTU_v25_06470]	0.002440307
89152	[Clostridium] hiranonis [ref_mOTU_v25_11352]	0.001560074
89153	[Clostridium] hylemonae [ref_mOTU_v25_11469]	0.002549716
89154	Corynebacterium terpenotabidum [ref_mOTU_v25_07335]	0.002296153
93466	Fervidobacterium pennivorans [ref_mOTU_v25_06439]	0.001946621
93973	Shewanella japonica [ref_mOTU_v25_05276]	0.001639462
94132	Ramlibacter tataouinensis [ref_mOTU_v25_11015]	0.002509918
94624	Bordetella petrii [ref_mOTU_v25_00557]	0.002530634
95641	Methylomicrobium buryatense [ref_mOTU_v25_11752]	0.002479433
96345	Flavobacterium psychrophilum [ref_mOTU_v25_02253]	0.001786777
97084	Halobacteriovorax marinus [ref_mOTU_v25_11979]	0.002395007
97478	Lactobacillus mucosae [ref_mOTU_v25_02550]	0.001301216
100225	Austwickia chelonae [ref_mOTU_v25_00591]	0.001526158
101385	Aequorivita sublithincola [ref_mOTU_v25_11875]	0.00244557
102116	Stanieria cyanosphaera [ref_mOTU_v25_06691]	0.002273721
103731	Saccharothrix espanaensis [ref_mOTU_v25_07272]	0.002364269
106590	Cupriavidus necator [ref_mOTU_v25_01241]	0.001961815
108007	Thermanaerovibrio velox [ref_mOTU_v25_12103]	0.002328163
110319	Nocardioides sp. CF8 [ref_mOTU_v25_06654]	0.001896291
111501	Muricauda ruestringensis [ref_mOTU_v25_12042]	0.00247324
111781	Leptolyngbya sp. PCC 7376 [ref_mOTU_v25_06692]	0.00174991
118000	Denitrovibrio acetiphilus [ref_mOTU_v25_11395]	0.001578824
118323	Oscillatoria acuminata [ref_mOTU_v25_11489]	0.001742573
119219	Cupriavidus metallidurans [ref_mOTU_v25_00502]	0.002001556
119394	Pseudothermotoga thermarum [ref_mOTU_v25_11786]	0.001776284
119864	Marinomonas mediterranea [ref_mOTU_v25_11850]	0.002373183
133453	Caldilinea aerophila [ref_mOTU_v25_12094]	0.002388527
133539	Nitrosococcus halophilus [ref_mOTU_v25_11292]	0.002287467
134287	secondary endosymbiont of Heteropsylla cubana [ref_mOTU_v25_07995]	0.001689446
135487	Nocardia cyriacigeorgica [ref_mOTU_v25_07145]	0.002135407
135577	Idiomarina loihiensis [ref_mOTU_v25_03575]	0.001606198
136094	Thermocrinis albus [ref_mOTU_v25_11650]	0.002220832
136609	Leuconostoc kimchii [ref_mOTU_v25_06436]	0.002464267
138336	Blastococcus saxobsidens [ref_mOTU_v25_07191]	0.001500374
139208	Isoptericola variabilis [ref_mOTU_v25_11866]	0.002995193
142864	Cylindrospermum stagnale [ref_mOTU_v25_11488]	0.002637331
142877	Desulfitobacterium metallireducens [ref_mOTU_v25_12010]	0.002005325
143361	Filifactor alocis [ref_mOTU_v25_11446]	0.002444727
145263	Methanothermobacter marburgensis [ref_mOTU_v25_11948]	0.002065478
146939	Azospira oryzae [ref_mOTU_v25_00365]	0.001805227
148813	Sulfuricurvum kujiense [ref_mOTU_v25_11828]	0.001900359
149715	Marinitoga piezophila [ref_mOTU_v25_04705]	0.001798683
150829	Treponema azotonutricium [ref_mOTU_v25_11444]	0.002407441
151276	Bacteroides coprosuis [ref_mOTU_v25_11768]	0.002316631
153948	Nitrosomonas sp. AL212 [ref_mOTU_v25_08543]	0.003128555
155863	Methanothermococcus okinawensis [ref_mOTU_v25_11680]	0.001582575
157691	Leptotrichia shahii [ref_mOTU_v25_02303]	0.001584268
160808	Acidithiobacillus ferrivorans [ref_mOTU_v25_04823]	0.001603846
164451	Vulcanisaeta distributa [ref_mOTU_v25_11524]	0.00232989
164514	Blattabacterium punctulatus [ref_mOTU_v25_06598]	0.002379915
166501	Thermobaculum terrenum [ref_mOTU_v25_11407]	0.001795011
167642	Ilyobacter polytropus [ref_mOTU_v25_11527]	0.002568095
167964	Anaerolinea thermophila [ref_mOTU_v25_12104]	0.002359546
169176	Novosphingobium tardaugens [ref_mOTU_v25_07407]	0.002368533
169679	Clostridium saccharobutylicum [ref_mOTU_v25_04101]	0.001804363
170573	Staphylococcus pettenkoferi [ref_mOTU_v25_05250]	0.002276463
171437	Tistrella mobilis [ref_mOTU_v25_01934]	0.001956278
171695	Thermodesulfatator indicus [ref_mOTU_v25_11730]	0.001761815
173366	Methylocystis rosea [ref_mOTU_v25_02571]	0.001539273
182210	Pseudodesulfovibrio aespoeensis [ref_mOTU_v25_11667]	0.002703281
182337	Erwinia billingiae [ref_mOTU_v25_06247]	0.001928555
184064	Thermodesulfobium narugense [ref_mOTU_v25_11876]	0.001586898
184117	Thermoproteus uzoniensis [ref_mOTU_v25_12224]	0.001771365
184914	Corallococcus coralloides [ref_mOTU_v25_07184]	0.002318333
185300	Paludibacter propionicigenes [ref_mOTU_v25_11802]	0.002733051
186189	Xylanimonas cellulosilytica [ref_mOTU_v25_11224]	0.000977316
186192	Marinithermus hydrothermalis [ref_mOTU_v25_11998]	0.001816847
186931	Thioalkalivibrio nitratireducens [ref_mOTU_v25_07566]	0.00199633
187137	Oceanithermus profundus [ref_mOTU_v25_11743]	0.002252381
187327	Acidaminococcus intestini [ref_mOTU_v25_01949]	0.001089097
187452	Pediococcus claussenii [ref_mOTU_v25_05945]	0.001739343
187493	Thalassolituus oleivorans [ref_mOTU_v25_03119]	0.002388527
191026	Desulfovibrio hydrothermalis [ref_mOTU_v25_02223]	0.001649049
191495	Conexibacter woesei [ref_mOTU_v25_11277]	0.002191971
191579	Fluviicola taffensis [ref_mOTU_v25_11892]	0.001612467
193462	Streptomyces niveus [ref_mOTU_v25_04137]	0.002285261
196914	Actinoplanes friuliensis [ref_mOTU_v25_07546]	0.002221469
202747	Sulfurimonas autotrophica [ref_mOTU_v25_11496]	0.002174048
203907	Candidatus Blochmannia floridanus [ref_mOTU_v25_10676]	0.002403522
204773	Herminiimonas arsenicoxydans [ref_mOTU_v25_10679]	0.003206818
208216	Parvularcula bermudensis [ref_mOTU_v25_10889]	0.001743656
214856	Alistipes finegoldii [ref_mOTU_v25_03682]	0.001086762
215591	Treponema caldarium [ref_mOTU_v25_11868]	0.002089154
216933	Spiroplasma chrysopicola [ref_mOTU_v25_03774]	0.002439365
216945	Spiroplasma syrphidicola [ref_mOTU_v25_03775]	0.002673023
219314	Aeromicrobium marinum [ref_mOTU_v25_11580]	0.001617159
228745	Thermovibrio ammonificans [ref_mOTU_v25_11683]	0.001703721
232259	Belliella baltica [ref_mOTU_v25_11986]	0.001726498
233055	Desulfitobacterium dichloroeliminans [ref_mOTU_v25_12009]	0.001819322
234827	Candidatus Midichloria mitochondrii [ref_mOTU_v25_11807]	0.002530311
240495	Pseudonocardia dioxanivorans [ref_mOTU_v25_11754]	0.002271699
241425	Crinalium epipsammum [ref_mOTU_v25_07250]	0.002236038
242703	Acidilobus saccharovorans [ref_mOTU_v25_11727]	0.001806972
244596	Hoeflea phototrophica [ref_mOTU_v25_11154]	0.001635894
246969	Thermococcus sp. AM4 [ref_mOTU_v25_10750]	0.001851241
247333	Serinicoccus marinus [ref_mOTU_v25_02437]	0.002028142
252966	Mahella australiensis [ref_mOTU_v25_11810]	0.001886314
253239	Ethanoligenens harbinense [ref_mOTU_v25_11719]	0.002716885
253245	Owenweeksia hongkongensis [ref_mOTU_v25_12100]	0.002462836
258224	Corynebacterium resistens [ref_mOTU_v25_11718]	0.002063985
260552	Microbulbifer agarilyticus [ref_mOTU_v25_01296]	0.002096394
261292	Nitrosomonas sp. Is79A3 [ref_mOTU_v25_10769]	0.001699172
267818	Lactobacillus kefiranofaciens [ref_mOTU_v25_01032]	0.00226487
269261	Nitratifractor salsuginis [ref_mOTU_v25_11884]	0.001958085
273376	Sphaerochaeta coccoides [ref_mOTU_v25_11901]	0.002504579
283811	Stackebrandtia nassauensis [ref_mOTU_v25_11223]	0.002317434
285091	Alcanivorax dieselolei [ref_mOTU_v25_01808]	0.002065478
286802	Segniliparus rotundus [ref_mOTU_v25_11654]	0.002640586
290399	Arthrobacter sp. FB24 [ref_mOTU_v25_02683]	0.002271058
291048	Caminibacter mediatlanticus [ref_mOTU_v25_11075]	0.001510754
291990	Thermosediminibacter oceani [ref_mOTU_v25_11470]	0.002411473
292566	Dactylococcopsis salina [ref_mOTU_v25_07882]	0.002160383
293089	Martelella mediterranea [ref_mOTU_v25_06955]	0.002055456
300231	Glaciecola nitratireducens [ref_mOTU_v25_06618]	0.002129195
301301	Roseburia hominis [ref_mOTU_v25_00861]	0.000955844
312306	Pseudomonas entomophila [ref_mOTU_v25_00197]	0.001583252
313588	Croceibacter atlanticus [ref_mOTU_v25_10694]	0.001629818
313603	Maribacter sp. HTCC2170 [ref_mOTU_v25_10881]	0.002525196
314281	Pseudoalteromonas tunicata [ref_mOTU_v25_12015]	0.002129456
314282	Psychromonas sp. CNPT3 [ref_mOTU_v25_10894]	0.002575155
316068	Leadbetterella byssophila [ref_mOTU_v25_11685]	0.002244324
317936	Nostoc sp. PCC 7107 [ref_mOTU_v25_10906]	0.002504579
324767	Bacillus infantis [ref_mOTU_v25_04165]	0.002420556
328515	Nonlabens dokdonensis [ref_mOTU_v25_11594]	0.001574003
328814	Alistipes shahii [ref_mOTU_v25_01014]	0.000844723
330214	Nitrospira defluvii [ref_mOTU_v25_05148]	0.002491619
332249	Truepera radiovictrix [ref_mOTU_v25_11686]	0.001873851
336261	Thermovirga lienii [ref_mOTU_v25_11563]	0.002375556
336988	Oenococcus kitaharae [ref_mOTU_v25_01326]	0.002727455
339268	Mycobacterium colombiense [ref_mOTU_v25_01273]	0.001574714
339862	Desulfosporosinus youngiae [ref_mOTU_v25_11933]	0.002084762
342949	Pyrococcus sp. NA2 [ref_mOTU_v25_10973]	0.002557561
349221	Micavibrio aeruginosavorus [ref_mOTU_v25_06228]	0.002100423
