taxID	consensus_taxonomy	abundance
57029	Psychroflexus torquis [ref_mOTU_v25_02945]	0.001963872
58180	Desulfovibrio alaskensis [ref_mOTU_v25_02221]	0.001876417
59600	Cellulophaga algicola [ref_mOTU_v25_11787]	0.001771345
59814	Pantoea dispersa [ref_mOTU_v25_01652]	0.00407345
59930	Cyanobium gracile [ref_mOTU_v25_10840]	0.002278421
60217	Shewanella violacea [ref_mOTU_v25_06080]	0.001911836
60893	Desulfobacca acetoxidans [ref_mOTU_v25_12029]	0.002254468
60894	Saccharopolyspora spinosa [ref_mOTU_v25_06287]	0.002383054
60920	Sanguibacter keddieii [ref_mOTU_v25_05295]	0.002156001
61435	Dehalococcoides mccartyi [ref_mOTU_v25_02975]	0.00127005
62320	Haloterrigena turkmenica [ref_mOTU_v25_03387]	0.002281197
63745	Sideroxydans lithotrophicus [ref_mOTU_v25_00398]	0.002307359
64160	Desulfurobacterium thermolithotrophum [ref_mOTU_v25_11996]	0.00238383
65093	Halothece sp. PCC 7418 [ref_mOTU_v25_11692]	0.001917804
65553	Sulfurospirillum deleyianum [ref_mOTU_v25_11405]	0.002125379
65555	Desulfocapsa sulfexigens [ref_mOTU_v25_07239]	0.002112506
67760	Methanocaldococcus infernus [ref_mOTU_v25_11530]	0.002120949
68909	Deinococcus geothermalis [ref_mOTU_v25_10912]	0.001811106
69223	Dickeya paradisiaca [ref_mOTU_v25_03330]	0.002269299
70863	Shewanella oneidensis [ref_mOTU_v25_03049]	0.002082212
71667	Waddlia chondrophila [ref_mOTU_v25_06432]	0.002706642
73141	Thiocystis violascens [ref_mOTU_v25_11919]	0.00245064
73913	Methanocaldococcus vulcanius [ref_mOTU_v25_11558]	0.001858302
73919	Thermaerobacter marianensis [ref_mOTU_v25_11674]	0.00193091
74109	Photobacterium profundum [ref_mOTU_v25_06172]	0.002107016
74313	Brevundimonas subvibrioides [ref_mOTU_v25_11639]	0.002114666
78587	Asticcacaulis excentricus [ref_mOTU_v25_11532]	0.002581228
79209	Desulfosporosinus meridiei [ref_mOTU_v25_02212]	0.002130337
79967	Erwinia pyrifoliae [ref_mOTU_v25_00924]	0.002233261
80679	Thioflavicoccus mobilis [ref_mOTU_v25_11920]	0.00206287
80816	Haliangium ochraceum [ref_mOTU_v25_11353]	0.00234049
80880	Hylemonella gracilis [ref_mOTU_v25_12045]	0.002307489
81028	Treponema brennaborense [ref_mOTU_v25_05205]	0.002344747
81412	Aminomonas paucivorans [ref_mOTU_v25_11573]	0.002086395
81462	Thermanaerovibrio acidaminovorans [ref_mOTU_v25_11406]	0.001874539
81468	Aminobacterium colombiense [ref_mOTU_v25_06008]	0.002017908
81475	Frateuria aurantia [ref_mOTU_v25_00404]	0.002267898
82654	Pseudanabaena sp. PCC 7367 [ref_mOTU_v25_11952]	0.002196533
82996	Serratia plymuthica [ref_mOTU_v25_00832]	0.002085709
83406	gamma proteobacterium HdN1 [ref_mOTU_v25_11956]	0.002359955
83455	Myxococcus stipitatus [ref_mOTU_v25_03779]	0.001879647
83558	Chlamydia pneumoniae [ref_mOTU_v25_02756]	0.002178148
83560	Chlamydia muridarum [ref_mOTU_v25_04439]	0.001892605
83561	Simkania negevensis [ref_mOTU_v25_10944]	0.002016693
83683	Lactobacillus amylolyticus [ref_mOTU_v25_06383]	0.002207642
84156	Archaeoglobus profundus [ref_mOTU_v25_11528]	0.001867644
84405	Hippea maritima [ref_mOTU_v25_11902]	0.00222432
84590	Taylorella asinigenitalis [ref_mOTU_v25_00851]	0.002204651
84595	Gordonia polyisoprenivorans [ref_mOTU_v25_01062]	0.001886131
84599	Staphylothermus hellenicus [ref_mOTU_v25_11590]	0.001788032
84980	Desulfotalea psychrophila [ref_mOTU_v25_09367]	0.001931545
85683	[Bacillus] selenitireducens [ref_mOTU_v25_11200]	0.001853079
85874	Thermacetogenium phaeum [ref_mOTU_v25_01778]	0.001741334
86170	Syntrophothermus lipocalidus [ref_mOTU_v25_11668]	0.002058771
88058	Treponema primitia [ref_mOTU_v25_11844]	0.001838576
89059	Lactobacillus acidipiscis [ref_mOTU_v25_06470]	0.002074552
89152	[Clostridium] hiranonis [ref_mOTU_v25_11352]	0.001626833
89153	[Clostridium] hylemonae [ref_mOTU_v25_11469]	0.002164839
89154	Corynebacterium terpenotabidum [ref_mOTU_v25_07335]	0.00203659
93466	Fervidobacterium pennivorans [ref_mOTU_v25_06439]	0.001910812
93973	Shewanella japonica [ref_mOTU_v25_05276]	0.001755534
94132	Ramlibacter tataouinensis [ref_mOTU_v25_11015]	0.001905368
94624	Bordetella petrii [ref_mOTU_v25_00557]	0.002367955
95641	Methylomicrobium buryatense [ref_mOTU_v25_11752]	0.001989501
96345	Flavobacterium psychrophilum [ref_mOTU_v25_02253]	0.001790812
97084	Halobacteriovorax marinus [ref_mOTU_v25_11979]	0.002468118
97478	Lactobacillus mucosae [ref_mOTU_v25_02550]	0.001470135
100225	Austwickia chelonae [ref_mOTU_v25_00591]	0.002014943
101385	Aequorivita sublithincola [ref_mOTU_v25_11875]	0.001969642
102116	Stanieria cyanosphaera [ref_mOTU_v25_06691]	0.001857892
103731	Saccharothrix espanaensis [ref_mOTU_v25_07272]	0.002334142
106590	Cupriavidus necator [ref_mOTU_v25_01241]	0.002142733
108007	Thermanaerovibrio velox [ref_mOTU_v25_12103]	0.00186874
110319	Nocardioides sp. CF8 [ref_mOTU_v25_06654]	0.002341559
111501	Muricauda ruestringensis [ref_mOTU_v25_12042]	0.002020097
111781	Leptolyngbya sp. PCC 7376 [ref_mOTU_v25_06692]	0.002202118
118000	Denitrovibrio acetiphilus [ref_mOTU_v25_11395]	0.001961028
118323	Oscillatoria acuminata [ref_mOTU_v25_11489]	0.002347569
119219	Cupriavidus metallidurans [ref_mOTU_v25_00502]	0.001756536
119394	Pseudothermotoga thermarum [ref_mOTU_v25_11786]	0.002171383
119864	Marinomonas mediterranea [ref_mOTU_v25_11850]	0.002064031
133453	Caldilinea aerophila [ref_mOTU_v25_12094]	0.002445904
133539	Nitrosococcus halophilus [ref_mOTU_v25_11292]	0.002438543
134287	secondary endosymbiont of Heteropsylla cubana [ref_mOTU_v25_07995]	0.001677157
135487	Nocardia cyriacigeorgica [ref_mOTU_v25_07145]	0.002266554
135577	Idiomarina loihiensis [ref_mOTU_v25_03575]	0.001692471
136094	Thermocrinis albus [ref_mOTU_v25_11650]	0.00197994
136609	Leuconostoc kimchii [ref_mOTU_v25_06436]	0.002129286
138336	Blastococcus saxobsidens [ref_mOTU_v25_07191]	0.002416826
139208	Isoptericola variabilis [ref_mOTU_v25_11866]	0.001833369
142864	Cylindrospermum stagnale [ref_mOTU_v25_11488]	0.00242893
142877	Desulfitobacterium metallireducens [ref_mOTU_v25_12010]	0.002486387
143361	Filifactor alocis [ref_mOTU_v25_11446]	0.002332431
145263	Methanothermobacter marburgensis [ref_mOTU_v25_11948]	0.001892231
146939	Azospira oryzae [ref_mOTU_v25_00365]	0.002360888
148813	Sulfuricurvum kujiense [ref_mOTU_v25_11828]	0.002236552
149715	Marinitoga piezophila [ref_mOTU_v25_04705]	0.002096142
150829	Treponema azotonutricium [ref_mOTU_v25_11444]	0.002233108
151276	Bacteroides coprosuis [ref_mOTU_v25_11768]	0.001870759
153948	Nitrosomonas sp. AL212 [ref_mOTU_v25_08543]	0.002303212
155863	Methanothermococcus okinawensis [ref_mOTU_v25_11680]	0.001916165
157691	Leptotrichia shahii [ref_mOTU_v25_02303]	0.00214173
160808	Acidithiobacillus ferrivorans [ref_mOTU_v25_04823]	0.002022288
164451	Vulcanisaeta distributa [ref_mOTU_v25_11524]	0.001775123
164514	Blattabacterium punctulatus [ref_mOTU_v25_06598]	0.002033043
166501	Thermobaculum terrenum [ref_mOTU_v25_11407]	0.0022548
167642	Ilyobacter polytropus [ref_mOTU_v25_11527]	0.002001324
167964	Anaerolinea thermophila [ref_mOTU_v25_12104]	0.002092357
169176	Novosphingobium tardaugens [ref_mOTU_v25_07407]	0.001895518
169679	Clostridium saccharobutylicum [ref_mOTU_v25_04101]	0.00195108
170573	Staphylococcus pettenkoferi [ref_mOTU_v25_05250]	0.002452808
171437	Tistrella mobilis [ref_mOTU_v25_01934]	0.002079091
171695	Thermodesulfatator indicus [ref_mOTU_v25_11730]	0.002435061
173366	Methylocystis rosea [ref_mOTU_v25_02571]	0.002216718
182210	Pseudodesulfovibrio aespoeensis [ref_mOTU_v25_11667]	0.001772246
182337	Erwinia billingiae [ref_mOTU_v25_06247]	0.00197794
184064	Thermodesulfobium narugense [ref_mOTU_v25_11876]	0.002018382
184117	Thermoproteus uzoniensis [ref_mOTU_v25_12224]	0.002001548
184914	Corallococcus coralloides [ref_mOTU_v25_07184]	0.002207896
185300	Paludibacter propionicigenes [ref_mOTU_v25_11802]	0.002114709
186189	Xylanimonas cellulosilytica [ref_mOTU_v25_11224]	0.002117611
186192	Marinithermus hydrothermalis [ref_mOTU_v25_11998]	0.001887298
186931	Thioalkalivibrio nitratireducens [ref_mOTU_v25_07566]	0.001735012
187137	Oceanithermus profundus [ref_mOTU_v25_11743]	0.002258375
187304	Labrenzia aggregata [ref_mOTU_v25_04258]	0.000165917
187327	Acidaminococcus intestini [ref_mOTU_v25_01949]	0.001143797
187452	Pediococcus claussenii [ref_mOTU_v25_05945]	0.002384546
187493	Thalassolituus oleivorans [ref_mOTU_v25_03119]	0.002041832
191026	Desulfovibrio hydrothermalis [ref_mOTU_v25_02223]	0.001834682
191495	Conexibacter woesei [ref_mOTU_v25_11277]	0.002021542
191579	Fluviicola taffensis [ref_mOTU_v25_11892]	0.002083498
193462	Streptomyces niveus [ref_mOTU_v25_04137]	0.00200414
196914	Actinoplanes friuliensis [ref_mOTU_v25_07546]	0.00192589
202747	Sulfurimonas autotrophica [ref_mOTU_v25_11496]	0.001867008
203907	Candidatus Blochmannia floridanus [ref_mOTU_v25_10676]	0.001905259
204773	Herminiimonas arsenicoxydans [ref_mOTU_v25_10679]	0.002389212
208216	Parvularcula bermudensis [ref_mOTU_v25_10889]	0.001841583
214856	Alistipes finegoldii [ref_mOTU_v25_03682]	0.001423851
215591	Treponema caldarium [ref_mOTU_v25_11868]	0.002246164
216933	Spiroplasma chrysopicola [ref_mOTU_v25_03774]	0.002356638
216945	Spiroplasma syrphidicola [ref_mOTU_v25_03775]	0.002178752
219314	Aeromicrobium marinum [ref_mOTU_v25_11580]	0.00184293
228745	Thermovibrio ammonificans [ref_mOTU_v25_11683]	0.001641237
232259	Belliella baltica [ref_mOTU_v25_11986]	0.001989708
233055	Desulfitobacterium dichloroeliminans [ref_mOTU_v25_12009]	0.00197116
234827	Candidatus Midichloria mitochondrii [ref_mOTU_v25_11807]	0.002713746
240495	Pseudonocardia dioxanivorans [ref_mOTU_v25_11754]	0.0019201
241425	Crinalium epipsammum [ref_mOTU_v25_07250]	0.002090355
242703	Acidilobus saccharovorans [ref_mOTU_v25_11727]	0.002255749
244596	Hoeflea phototrophica [ref_mOTU_v25_11154]	0.002092224
246969	Thermococcus sp. AM4 [ref_mOTU_v25_10750]	0.002208925
247333	Serinicoccus marinus [ref_mOTU_v25_02437]	0.00173316
252966	Mahella australiensis [ref_mOTU_v25_11810]	0.002014693
253239	Ethanoligenens harbinense [ref_mOTU_v25_11719]	0.002057045
253245	Owenweeksia hongkongensis [ref_mOTU_v25_12100]	0.002064735
258224	Corynebacterium resistens [ref_mOTU_v25_11718]	0.002039723
260552	Microbulbifer agarilyticus [ref_mOTU_v25_01296]	0.002101494
261292	Nitrosomonas sp. Is79A3 [ref_mOTU_v25_10769]	0.001979785
267818	Lactobacillus kefiranofaciens [ref_mOTU_v25_01032]	0.001634266
269261	Nitratifractor salsuginis [ref_mOTU_v25_11884]	0.002504275
273376	Sphaerochaeta coccoides [ref_mOTU_v25_11901]	0.002056776
283811	Stackebrandtia nassauensis [ref_mOTU_v25_11223]	0.001742217
285091	Alcanivorax dieselolei [ref_mOTU_v25_01808]	0.002064071
286802	Segniliparus rotundus [ref_mOTU_v25_11654]	0.002016982
290399	Arthrobacter sp. FB24 [ref_mOTU_v25_02683]	0.001922789
291048	Caminibacter mediatlanticus [ref_mOTU_v25_11075]	0.002412715
291990	Thermosediminibacter oceani [ref_mOTU_v25_11470]	0.00163734
292566	Dactylococcopsis salina [ref_mOTU_v25_07882]	0.002049944
293089	Martelella mediterranea [ref_mOTU_v25_06955]	0.002275845
300231	Glaciecola nitratireducens [ref_mOTU_v25_06618]	0.002508012
301301	Roseburia hominis [ref_mOTU_v25_00861]	0.001224067
312306	Pseudomonas entomophila [ref_mOTU_v25_00197]	0.0020292
313588	Croceibacter atlanticus [ref_mOTU_v25_10694]	0.002144794
313603	Maribacter sp. HTCC2170 [ref_mOTU_v25_10881]	0.002181744
314281	Pseudoalteromonas tunicata [ref_mOTU_v25_12015]	0.002230329
314282	Psychromonas sp. CNPT3 [ref_mOTU_v25_10894]	0.002300265
316068	Leadbetterella byssophila [ref_mOTU_v25_11685]	0.001990275
317936	Nostoc sp. PCC 7107 [ref_mOTU_v25_10906]	0.001880685
324767	Bacillus infantis [ref_mOTU_v25_04165]	0.002111739
328515	Nonlabens dokdonensis [ref_mOTU_v25_11594]	0.002026264
328814	Alistipes shahii [ref_mOTU_v25_01014]	0.001303445
330214	Nitrospira defluvii [ref_mOTU_v25_05148]	0.002083168
332249	Truepera radiovictrix [ref_mOTU_v25_11686]	0.00196763
336261	Thermovirga lienii [ref_mOTU_v25_11563]	0.001969823
336988	Oenococcus kitaharae [ref_mOTU_v25_01326]	0.002118031
337243	Halorubrum ezzemoulense [ref_mOTU_v25_02275]	0.000160179
339268	Mycobacterium colombiense [ref_mOTU_v25_01273]	0.002378067
